,y_test,XGB_pred
12206,4.933737,4.730691
12207,4.008203,4.235432
12208,3.311356,3.718948
12209,7.500769,5.911182
12210,6.08314,5.3345504
12211,-0.940576,-0.3211564
12212,4.722102,4.4033136
12213,6.30572,4.2012463
12214,4.576832,5.577701
12215,6.557844,6.47503
12216,3.56921,2.9650774
12217,4.271983,3.4498913
12218,-2.272164,-0.88119304
12219,5.41408,3.9508634
12220,5.620104,6.452225
12221,2.062228,2.0057464
12222,3.047627,2.4104147
12223,-1.169392,-1.2915967
12224,4.933945,4.840686
12225,-4.763265,-4.563864
12226,4.448353,4.4088683
12227,2.835772,2.8456674
12228,2.046172,1.5114353
12229,2.961974,3.18103
12230,3.421299,3.5774512
12231,-0.377234,-0.3792827
12232,2.968808,-1.2246737
12233,4.367756,3.3315954
12234,0.873782,0.052526608
12235,2.774542,4.048065
12236,4.851518,4.3706236
12237,-2.124792,-3.1013308
12238,-6.323829,-5.9069624
12239,2.680222,2.7903254
12240,-1.274166,-1.0432928
12241,0.577151,-0.3000998
12242,3.023697,3.108327
12243,1.603666,1.9312122
12244,3.38363,3.835366
12245,1.616159,0.817703
12246,-0.697808,1.7749249
12247,1.848938,2.969592
12248,4.453249,5.235967
12249,4.638343,4.4079614
12250,-3.247953,-2.3186047
12251,2.892501,-0.041107845
12252,5.22784,3.110909
12253,3.466835,3.9050136
12254,4.791223,4.166631
12255,3.975758,2.1889658
12256,4.785721,4.330246
12257,3.860792,3.7546055
12258,2.457488,3.1683586
12259,3.337172,2.7093723
12260,-3.272621,-3.944055
12261,4.390273,4.038016
12262,4.213669,4.4015026
12263,0.86005,1.7018574
12264,8.635051,9.150494
12265,3.096877,4.209768
12266,0.802672,1.8659537
12267,3.707394,4.0930448
12268,2.328604,2.3434443
12269,1.668504,2.442802
12270,1.912734,1.9529215
12271,-4.486378,-3.7078888
12272,5.133914,3.9801939
12273,4.897681,4.960067
12274,4.55795,4.352677
12275,0.743997,-0.09021284
12276,3.598892,2.9477427
12277,3.860184,3.0621068
12278,-0.358379,-0.14942545
12279,4.326994,4.1167245
12280,5.210374,4.414548
12281,3.556507,0.705137
12282,3.058163,3.6994936
12283,-5.876912,-3.7237082
12284,2.000233,3.4310338
12285,-1.515253,-1.3400109
12286,9.246749,8.510751
12287,3.458804,4.0063915
12288,-0.27914,1.0182989
12289,4.66755,4.1751285
12290,2.660553,2.9775088
12291,2.892039,3.208189
12292,5.71356,5.5266542
12293,5.757207,5.096655
12294,5.929972,4.2051215
12295,3.582587,4.3396397
12296,6.082256,5.6933165
12297,0.722735,1.6384615
12298,6.170894,5.3270626
12299,5.536652,4.6921616
12300,4.298754,2.6129062
12301,3.069904,2.6338315
12302,5.532532,3.7857952
12303,5.250946,5.642878
12304,6.215553,4.3143725
12305,2.787146,1.6094267
12306,4.175894,4.5859947
12307,0.443947,-1.6865053
12308,5.804253,4.671316
12309,1.506704,0.97730684
12310,3.150904,3.603351
12311,3.544035,3.2823055
12312,5.244328,4.077189
12313,3.743145,3.3217628
12314,4.715617,3.80798
12315,-2.09341,-2.0231457
12316,4.869455,2.780676
12317,5.746499,5.7008314
12318,3.370251,2.0720546
12319,0.126002,0.27754557
12320,-0.504439,-0.89799106
12321,3.182619,-1.5782704
12322,-3.972207,-2.609277
12323,3.399244,2.8260014
12324,-0.95654,0.96414363
12325,3.819572,4.0502343
12326,-3.784666,0.16046584
12327,5.323455,4.9053774
12328,3.96757,3.5392597
12329,-3.697907,-3.8505666
12330,4.154271,2.85418
12331,4.017585,4.013385
12332,3.084876,2.9294536
12333,4.362319,4.209784
12334,3.831428,4.2838554
12335,5.280305,4.3365245
12336,1.815716,3.4160032
12337,3.891525,2.3037658
12338,3.350669,3.9657307
12339,4.784139,5.3316846
12340,3.178394,2.4231534
12341,4.936126,4.8330913
12342,1.717202,2.1888924
12343,4.634972,3.7480094
12344,2.401495,2.7409472
12345,1.308287,1.3830734
12346,3.688413,4.1463046
12347,0.825206,1.3942055
12348,3.436515,3.8506813
12349,4.082841,3.3394153
12350,-2.940444,-2.2298338
12351,5.862738,6.2369657
12352,5.172084,4.82003
12353,3.815824,3.4948308
12354,5.232851,3.6425862
12355,4.62267,4.4362144
12356,2.903941,1.1953923
12357,5.510084,4.2470336
12358,3.626452,2.4965222
12359,5.102732,4.78168
12360,1.772954,1.3504143
12361,-1.946882,-1.5678927
12362,0.788515,0.0043619215
12363,-7.099231,-5.189721
12364,3.710407,4.21009
12365,3.06818,2.114101
12366,2.437372,1.8092825
12367,-0.531511,0.11349582
12368,-1.400642,-1.1591611
12369,2.071976,-1.092888
12370,2.617468,-0.16230376
12371,4.661611,3.59433
12372,0.723854,-1.0525264
12373,0.942554,0.4429317
12374,3.687113,3.4772043
12375,0.442424,0.5688884
12376,-1.060358,-1.6570101
12377,5.501747,3.7440221
12378,3.527054,4.0685124
12379,2.437788,2.7694364
12380,1.666797,1.7691038
12381,1.940024,2.169259
12382,1.291551,1.2060968
12383,2.124174,2.020407
12384,5.375216,4.630465
12385,2.513372,2.2206268
12386,3.999541,2.8134942
12387,3.190079,1.8658167
12388,0.414867,-0.11889372
12389,2.703295,2.1057343
12390,-2.390977,-2.897145
12391,4.6775,3.24342
12392,2.171689,3.2310784
12393,0.664278,0.02403251
12394,-0.336291,-0.8256456
12395,4.243484,2.2563295
12396,4.207213,3.7837703
12397,3.732314,2.6919303
12398,4.533164,3.7526708
12399,1.563072,2.4706318
12400,-0.91442,0.46040913
12401,3.467992,3.3884664
12402,3.931049,4.2099476
12403,4.740814,4.507769
12404,5.612654,3.8172855
12405,4.423726,3.7660165
12406,0.081475,-1.6906905
12407,4.148049,0.74556196
12408,5.600086,5.4422617
12409,1.415882,2.575177
12410,-0.69846,-2.3701937
12411,3.454145,3.304368
12412,-0.086311,-1.5672219
12413,0.977638,3.7352886
12414,2.981539,3.8578372
12415,7.503007,5.7564087
12416,3.893358,2.470083
12417,4.122431,4.3237224
12418,2.01246,3.5586257
12419,1.853471,2.7608109
12420,5.881463,4.670907
12421,6.297777,5.818397
12422,2.992284,3.982205
12423,0.892087,-0.118545145
12424,0.194826,1.3600384
12425,5.640027,6.0022907
12426,4.652499,5.200653
12427,5.963091,5.8985176
12428,6.442578,5.7698126
12429,4.364031,3.644904
12430,5.211503,4.686994
12431,1.726275,2.4616454
12432,1.558939,4.0972123
12433,6.136902,5.455993
12434,1.283983,0.53644115
12435,3.2288,4.2695823
12436,4.242962,3.418924
12437,2.435129,2.7114115
12438,5.425555,5.379509
12439,4.18941,3.9799063
12440,-1.803821,-2.0284593
12441,4.964845,5.402811
12442,0.085579,5.0452194
12443,4.454983,2.8352644
12444,-0.88964,-1.680964
12445,3.967505,3.278409
12446,2.895063,2.3190095
12447,4.994725,6.034368
12448,4.898604,4.415843
12449,3.231403,3.1150584
12450,1.134591,1.8604056
12451,2.93251,3.2096643
12452,2.521405,3.4701872
12453,1.088012,2.829525
12454,1.120256,-0.08482829
12455,2.260098,1.4674666
12456,2.331766,3.7318664
12457,8.831606,9.195591
12458,5.358808,5.3379655
12459,0.682379,1.7858604
12460,2.892093,3.095187
12461,-2.113434,-3.4557402
12462,4.142204,3.1728008
12463,1.139845,-0.35388115
12464,4.741337,4.35896
12465,5.713666,5.1851163
12466,2.252849,2.6929638
12467,4.196089,4.300989
12468,4.395294,3.92443
12469,1.080075,0.9024438
12470,-0.036992,0.26521966
12471,-2.661937,-4.5811124
12472,0.188365,0.6150361
12473,1.66123,1.738523
12474,4.704717,3.7064617
12475,2.621589,3.0331044
12476,5.218119,4.476391
12477,4.077824,4.8146296
12478,1.81093,2.5955257
12479,4.121773,3.621764
12480,4.725272,3.4914017
12481,-1.005672,0.55748934
12482,2.686315,2.9331524
12483,1.717446,4.0449414
12484,5.742115,4.0449414
12485,2.092286,2.7501466
12486,-3.789682,-3.3901632
12487,-1.68546,-1.1249926
12488,0.069478,1.4885705
12489,2.191746,4.104884
12490,3.268537,2.7452114
12491,0.587192,1.1187583
12492,0.294556,0.42202547
12493,4.685482,4.904207
12494,3.895769,4.0530243
12495,0.668547,3.0255804
12496,-0.891693,0.07067354
12497,4.195143,4.068376
12498,6.061664,5.1904573
12499,4.110139,3.1094244
12500,1.186858,1.2970848
12501,3.786974,4.2946706
12502,5.051176,4.1462784
12503,2.65098,5.184729
12504,3.359439,4.206671
12505,-4.528583,-1.7629225
12506,7.344466,7.3999386
12507,4.411516,1.3427321
12508,3.970194,5.529461
12509,5.522685,6.002697
12510,7.219361,6.4784775
12511,7.293486,4.5138683
12512,2.896453,1.266742
12513,5.833016,5.16531
12514,3.068986,2.0554054
12515,4.500015,6.096901
12516,10.102668,11.095463
12517,1.349809,2.998576
12518,1.918915,2.9296086
12519,0.013397,-4.5592737
12520,3.488979,1.6390293
12521,4.230409,3.6273696
12522,5.489837,4.0456996
12523,4.049503,4.6393003
12524,2.01704,2.6833105
12525,3.168521,4.3662543
12526,2.220904,1.4539357
12527,-3.540572,-2.908714
12528,3.700347,3.19945
12529,3.512875,4.437295
12530,2.498212,2.3428645
12531,4.624679,3.579382
12532,5.063826,4.3566217
12533,2.238336,1.6037663
12534,3.049997,4.5403986
12535,4.889053,4.952367
12536,4.937914,2.5000215
12537,5.710614,4.9324436
12538,1.272505,2.7332664
12539,-1.040694,0.43354368
12540,0.142823,0.020313514
12541,3.517303,3.1687963
12542,5.630939,2.9570055
12543,4.04944,3.3809812
12544,-1.108822,0.27753097
12545,5.064341,3.3337495
12546,2.058281,3.1564133
12547,4.449091,3.2056482
12548,3.485883,3.4783645
12549,4.220343,4.431874
12550,7.837122,4.2581615
12551,3.930868,3.7264853
12552,4.246428,2.0938609
12553,2.799464,3.5026584
12554,1.921712,-0.37534
12555,10.520666,10.673998
12556,5.177333,5.089002
12557,2.378439,2.9402907
12558,0.317649,-1.094478
12559,5.08934,4.6231127
12560,5.069123,6.134905
12561,-4.48556,-3.8607934
12562,2.964907,4.3493724
12563,-1.598054,-1.1335524
12564,4.779526,5.1909266
12565,3.300397,4.87197
12566,3.242933,3.5011742
12567,4.061764,3.4425466
12568,1.7444,4.7410297
12569,3.302836,3.801326
12570,2.763284,2.933884
12571,4.558506,5.722155
12572,4.931359,4.090761
12573,4.8202,4.807024
12574,1.59581,3.4484262
12575,2.470263,3.0880203
12576,1.192685,3.9727633
12577,3.55003,0.9372835
12578,4.102348,4.0308
12579,5.290154,5.476052
12580,0.112577,2.7058818
12581,2.566578,4.7907877
12582,-0.476823,0.55377907
12583,0.894847,1.2157618
12584,-2.749858,-1.1600322
12585,2.191286,1.914236
12586,2.704534,4.044124
12587,4.42719,4.2695117
12588,1.403748,3.3877778
12589,4.540943,-0.13520956
12590,1.473645,2.928034
12591,5.97651,6.316027
12592,5.59258,6.227662
12593,5.130171,5.1247134
12594,4.756285,4.2526913
12595,3.708506,3.890592
12596,4.820902,5.749371
12597,5.527402,3.7900987
12598,1.105191,2.5379453
12599,1.494169,1.8665419
12600,4.930675,4.4046693
12601,5.422647,5.695424
12602,5.473331,5.2741966
12603,3.982287,-0.26742235
12604,6.898904,4.1464834
12605,1.072071,4.160335
12606,4.437182,4.021355
12607,3.432905,2.878853
12608,5.24959,5.001739
12609,1.895196,1.4292903
12610,2.061803,1.224209
12611,1.886915,2.5407286
12612,3.288862,3.626212
12613,2.276627,2.0645034
12614,-1.335607,-1.5924426
12615,2.628339,0.7803637
12616,5.376218,5.398862
12617,5.84931,5.142492
12618,4.45565,3.9485548
12619,4.668889,4.3695173
12620,2.506454,1.0840628
12621,3.563646,4.6951632
12622,4.372601,3.9846356
12623,4.85221,4.9425006
12624,-1.447916,-1.9993093
12625,2.523993,2.8191643
12626,-0.747153,-1.5171779
12627,1.952006,2.4302738
12628,1.104907,1.7765409
12629,4.820967,4.7706933
12630,0.102045,0.17498994
12631,0.856254,2.8041167
12632,-2.935633,0.088641316
12633,4.731903,2.4236772
12634,0.482309,0.9347716
12635,-5.509532,-5.6918583
12636,-4.350546,-3.7128541
12637,4.149322,4.2996707
12638,3.216075,3.7631102
12639,2.180861,2.1480362
12640,2.982173,2.3433893
12641,-1.347681,0.42923024
12642,0.65784,-0.54736775
12643,1.474758,2.0779638
12644,-3.584165,-3.3737648
12645,2.734079,3.0978494
12646,-3.538804,-2.8842676
12647,-0.65518,-1.9727217
12648,3.3128,3.782326
12649,0.203205,0.6728728
12650,5.018076,5.72097
12651,4.565088,4.5134144
12652,6.848369,5.5735774
12653,3.782328,4.3647275
12654,1.899875,4.2836933
12655,6.843043,6.008702
12656,5.900093,6.682227
12657,7.338775,5.512962
12658,5.187567,3.6134577
12659,0.915061,0.17866503
12660,2.988613,4.1758256
12661,4.698011,5.607799
12662,5.666743,4.9344087
12663,4.757101,4.506497
12664,4.113246,6.0753365
12665,5.152329,2.5228384
12666,6.718371,7.3182783
12667,6.591932,6.33867
12668,3.835496,6.66323
12669,3.527135,4.312428
12670,2.055371,1.6556718
12671,4.569063,5.344071
12672,-0.973477,1.3675447
12673,-3.606942,-4.6225815
12674,2.385168,3.2828577
12675,3.620937,3.125672
12676,1.751931,2.8189147
12677,3.316722,2.264063
12678,1.990028,1.1668137
12679,2.214332,1.9635166
12680,4.774392,3.5899212
12681,4.383493,4.4277472
12682,-1.029434,-1.4569945
12683,2.452372,1.9758776
12684,0.53411,0.5851876
12685,4.98576,3.325549
12686,3.81454,3.2350392
12687,0.49659,0.24487892
12688,-1.341489,0.6522421
12689,1.821759,0.30743596
12690,4.081511,3.504252
12691,-0.029344,1.0845604
12692,3.872972,4.2242503
12693,-5.53582,-5.998915
12694,4.138746,3.9563067
12695,-0.791531,1.982262
12696,1.194536,1.0730655
12697,-3.07171,-2.312857
12698,2.173263,2.420613
12699,2.247233,2.7830317
12700,2.607338,3.1050303
12701,-2.397465,-0.8281829
12702,4.211676,3.7107127
12703,1.359272,2.0139513
12704,3.341696,2.3357918
12705,1.54848,0.9564841
12706,5.087381,4.511831
12707,1.161097,0.35474548
12708,-1.048274,0.5421803
12709,3.114064,2.9500468
12710,3.584462,3.3081408
12711,3.388961,3.1400065
12712,-0.292021,0.6343979
12713,0.85398,-0.42988256
12714,3.356199,3.6721804
12715,3.129371,2.6907904
12716,3.213771,3.8859453
12717,3.919927,3.7754192
12718,2.735719,2.388118
12719,1.222599,1.5639199
12720,0.352238,1.0182334
12721,2.72171,1.9456843
12722,2.963208,3.873681
12723,1.14238,1.1857003
12724,-0.1215,-0.8157636
12725,3.337333,4.4305634
12726,3.679644,1.0812463
12727,4.361731,3.9686573
12728,2.778628,2.9658978
12729,2.886994,1.9647088
12730,0.923293,-0.14339446
12731,2.953746,3.1031675
12732,2.533264,2.2565994
12733,-1.021369,1.4495157
12734,1.805174,3.0571587
12735,1.473604,1.0203558
12736,3.270916,3.2275293
12737,-4.686773,-5.1686554
12738,-1.837642,-2.7130463
12739,6.384725,8.409037
12740,0.805781,0.93198377
12741,1.184335,0.7961233
12742,-1.574835,-0.3361389
12743,-3.906832,-5.2404985
12744,1.799368,1.7015706
12745,3.841049,2.3077745
12746,3.777045,3.1615562
12747,3.02863,2.8938017
12748,2.500347,2.1629548
12749,1.8839,2.2753158
12750,3.193155,2.270895
12751,1.647125,0.89848363
12752,0.807907,0.80127794
12753,0.168206,0.39822578
12754,0.221644,-0.622803
12755,4.165421,3.9368863
12756,-0.156346,-1.1082009
12757,4.416087,3.888081
12758,0.090787,-1.2986591
12759,4.189171,3.3059068
12760,-0.14363,-1.182601
12761,2.653406,2.5496345
12762,-0.300994,-1.287795
12763,-1.197456,0.7750483
12764,0.065674,-2.267968
12765,0.485812,0.19144945
12766,2.514074,2.829568
12767,4.050679,2.7056003
12768,1.290396,2.6196694
12769,0.823582,-1.6611346
12770,-4.699307,0.27656102
12771,3.297839,3.2164183
12772,4.215842,3.2811203
12773,2.79346,0.64540243
12774,4.232511,1.6749606
12775,5.323215,5.113374
12776,1.79805,2.1005764
12777,2.312967,4.5826774
12778,4.234041,4.727728
12779,4.234038,3.302561
12780,-4.035323,-5.394518
12781,-2.613813,-1.766779
12782,1.457351,1.910455
12783,4.233859,3.5685492
12784,-2.774194,-1.7330194
12785,4.371344,3.4938908
12786,3.156394,1.9819304
12787,4.834399,4.237212
12788,4.209515,4.1025863
12789,4.211147,4.2526007
12790,1.84062,0.1824703
12791,2.381816,2.6279733
12792,2.633713,1.5585644
12793,3.897717,3.860611
12794,5.642926,6.0769143
12795,6.702996,4.734492
12796,3.686646,3.7208154
12797,1.243978,1.0684431
12798,3.774985,4.718384
12799,6.662596,6.1878843
12800,-0.890623,-0.13157079
12801,-1.782253,1.0702296
12802,6.488862,5.522969
12803,6.375859,5.7116523
12804,-0.326597,1.2975206
12805,3.016453,2.564946
12806,5.271125,5.11358
12807,6.031711,5.500322
12808,0.111993,-0.6027109
12809,1.789844,2.4946916
12810,-3.761485,-2.9404242
12811,4.216039,4.93248
12812,5.335965,3.016783
12813,3.008253,0.9790684
12814,4.497438,5.447793
12815,3.56815,4.0668774
12816,1.329869,0.2975402
12817,4.033405,2.439005
12818,2.172297,1.9400173
12819,-6.526287,-5.415138
12820,-2.117555,-2.4015913
12821,-4.016195,0.36725426
12822,-4.643017,-4.583502
12823,4.41068,4.1462045
12824,4.254515,2.8602734
12825,3.143833,2.3051383
12826,-0.558829,0.8782643
12827,5.013582,4.022428
12828,3.519386,1.7265928
12829,0.186851,0.8613317
12830,-1.639371,-2.2098727
12831,2.469426,1.5241958
12832,1.766784,1.7767756
12833,4.041147,3.381732
12834,1.465609,2.9244268
12835,3.38712,2.6890347
12836,2.216051,1.6681353
12837,-4.649549,-5.5550137
12838,3.132588,3.0549765
12839,-1.431942,0.45628136
12840,-0.720591,0.3571972
12841,2.22776,0.99990463
12842,2.455159,3.220873
12843,1.791862,1.1769115
12844,-6.359875,-6.0221357
12845,-3.998776,-4.3028245
12846,4.371494,2.2605283
12847,3.500092,2.7274063
12848,3.830257,3.3187823
12849,2.978453,3.1236382
12850,1.845792,0.954962
12851,1.830266,2.232392
12852,3.724004,3.7836597
12853,-2.525972,-2.1060143
12854,-3.233381,-3.7185063
12855,1.814018,1.3362494
12856,2.385966,0.46153525
12857,2.067384,1.1605375
12858,3.482782,3.274342
12859,0.847763,-0.14521906
12860,4.313833,3.483737
12861,4.620792,4.3014207
12862,0.188093,0.18444946
12863,-4.453322,-5.2407207
12864,4.359145,4.201236
12865,2.989076,3.5569315
12866,3.115472,2.026256
12867,3.199322,2.9248164
12868,5.47661,4.4537907
12869,1.622256,2.2451367
12870,3.111308,3.4077635
12871,4.102148,3.1205173
12872,4.423389,3.5052948
12873,4.000891,2.6507635
12874,-1.225094,-1.0190184
12875,3.335165,4.5958986
12876,-5.667269,-6.26504
12877,3.558035,3.3084157
12878,1.334214,-0.11799253
12879,0.413543,0.40290436
12880,3.959105,3.5989792
12881,8.536407,8.827415
12882,5.047754,3.4590821
12883,2.251581,3.5233953
12884,1.300544,3.1606536
12885,6.055851,3.9481814
12886,2.117262,3.4474523
12887,-1.651406,-1.9474471
12888,4.238824,4.252089
12889,3.943562,3.087913
12890,4.407747,4.0503573
12891,3.360514,2.9172952
12892,1.556634,3.3257349
12893,5.840524,5.1741996
12894,4.92716,4.079283
12895,5.431503,4.9399543
12896,6.10129,5.82264
12897,4.469576,4.112279
12898,5.490612,2.7508929
12899,5.481585,4.549144
12900,-4.650354,-2.3856814
12901,-2.95185,-3.524237
12902,5.381903,4.781292
12903,4.634218,4.098561
12904,5.308213,6.080871
12905,5.703568,6.411753
12906,3.345103,3.1030333
12907,5.948245,6.47956
12908,5.33009,4.8713
12909,6.278251,6.370446
12910,5.456569,4.933887
12911,5.534526,4.8882575
12912,6.507307,6.165747
12913,3.536115,3.708173
12914,4.690479,5.020514
12915,-0.525512,-0.41159797
12916,5.767137,5.0041533
12917,6.193897,6.636182
12918,1.463193,3.1178112
12919,5.042189,4.98855
12920,-2.102477,-1.505161
12921,5.428316,6.4297523
12922,2.762583,0.5429245
12923,6.225297,5.9417644
12924,8.249608,8.706334
12925,8.736929,10.167316
12926,3.574363,4.781904
12927,1.922749,1.509222
12928,1.800861,1.606911
12929,3.633549,3.6610224
12930,6.801464,4.406349
12931,1.689205,2.737615
12932,3.725834,4.47081
12933,6.288922,5.2737317
12934,-0.596519,1.3605044
12935,6.266398,6.540145
12936,5.615267,6.396461
12937,6.064367,4.3895726
12938,5.774831,6.2068677
12939,2.53406,3.5308332
12940,5.96037,5.792258
12941,-5.042286,-4.637944
12942,6.084082,6.126392
12943,6.742147,5.228194
12944,2.44558,1.1539314
12945,5.513834,4.743192
12946,5.838978,6.4916096
12947,0.141433,0.4227674
12948,-0.734601,-0.8357193
12949,1.981949,0.9096981
12950,-3.572576,-2.0283823
12951,-0.460821,-0.033944525
12952,-6.046096,-5.1227126
12953,1.962266,1.3141103
12954,2.005914,2.181631
12955,2.124561,2.3106005
12956,-3.799103,-1.7977883
12957,1.334854,0.061606556
12958,0.516489,-0.1669574
12959,2.864155,4.28905
12960,3.778663,3.0994742
12961,0.49052,0.48669904
12962,2.909498,4.1438284
12963,3.091864,2.4754508
12964,2.613107,2.53515
12965,-5.935075,-5.636779
12966,4.194497,3.4553552
12967,3.597806,2.7732768
12968,-3.034964,-2.639575
12969,1.424187,0.4897611
12970,5.172133,5.2413664
12971,6.599269,4.536463
12972,6.990351,4.976671
12973,4.131859,4.476876
12974,8.444707,6.558714
12975,2.123936,3.0606587
12976,8.080881,7.4643984
12977,6.696508,6.732585
12978,6.289992,5.7411313
12979,4.948985,6.833668
12980,7.895533,7.9270744
12981,7.155007,6.1445994
12982,2.802219,4.545544
12983,1.497763,2.282695
12984,-1.302212,3.030967
12985,3.361506,5.334337
12986,5.649409,4.7558928
12987,2.145314,2.7973955
12988,3.696993,2.8293707
12989,0.762406,-0.84967107
12990,6.946065,5.718073
12991,9.534298,10.966702
12992,3.89435,4.070054
12993,1.185495,2.3322105
12994,4.363775,1.8459647
12995,1.441037,2.7872682
12996,-1.129179,-1.525462
12997,0.297908,1.1836104
12998,-2.300981,-2.5777242
12999,2.17646,3.1320438
13000,4.347942,3.751799
13001,5.901705,5.47993
13002,10.112872,9.870717
13003,3.854347,4.6392875
13004,-2.292697,-2.236251
13005,5.724069,5.0351534
13006,4.825657,4.8574495
13007,0.72231,2.972565
13008,4.014487,2.9213586
13009,1.528024,-0.84013367
13010,4.126936,5.231665
13011,1.25968,2.1707685
13012,5.193343,4.7750483
13013,5.644289,5.059537
13014,2.584424,2.9938338
13015,4.154548,2.639644
13016,-4.249698,-3.3275425
13017,4.662836,5.5929675
13018,5.356632,4.9175706
13019,2.956985,2.6372035
13020,2.097815,2.8288634
13021,4.228312,4.745326
13022,3.556325,3.4845345
13023,4.849707,5.1376715
13024,-0.632173,-1.3172345
13025,3.037572,0.76877284
13026,6.125014,6.2792335
13027,6.125014,5.781785
13028,4.94833,4.042662
13029,4.410924,2.8137505
13030,3.014266,4.357732
13031,0.979155,3.7123115
13032,4.408473,4.2647576
13033,3.443381,3.5897157
13034,6.94979,6.5146437
13035,6.546932,6.722547
13036,4.294617,3.881137
13037,0.270141,-1.525803
13038,6.164067,5.198323
13039,6.981877,6.6672654
13040,7.084321,5.9049325
13041,4.680237,3.9134362
13042,6.971995,6.3863716
13043,6.923713,6.689115
13044,5.213336,5.7329564
13045,-0.863169,0.09302285
13046,0.063077,2.5860786
13047,5.099465,5.8797374
13048,5.27404,6.2526503
13049,3.277411,2.66567
13050,3.949332,4.113325
13051,6.04735,4.8606358
13052,2.384062,0.8842248
13053,6.336486,6.6244125
13054,5.943668,5.2750225
13055,5.388903,5.1867595
13056,2.20096,2.766276
13057,3.313032,3.7226748
13058,3.625159,3.6432662
13059,5.074258,5.718061
13060,3.08006,2.9307005
13061,1.278284,1.5420748
13062,3.393531,3.20358
13063,4.537573,4.5592065
13064,6.605886,5.382855
13065,6.216437,6.217134
13066,6.573717,6.5137715
13067,1.819064,3.402795
13068,5.134418,4.2917943
13069,5.643736,5.783672
13070,3.910563,-1.1542902
13071,3.749928,3.2534595
13072,2.143183,1.879578
13073,0.754369,0.1695414
13074,6.15773,5.512193
13075,4.403935,4.370526
13076,4.123675,3.5204833
13077,2.123659,2.694384
13078,1.68547,3.3753972
13079,-3.237004,-2.038281
13080,4.259666,2.7952325
13081,3.410011,2.8369277
13082,4.942003,4.973415
13083,4.192986,3.4051409
13084,5.556041,5.1535573
13085,0.074712,0.32975703
13086,9.666844,9.782494
13087,3.203346,4.0195985
13088,2.231932,2.809123
13089,4.706044,3.9707794
13090,-2.843369,-3.07848
13091,1.069729,0.9751793
13092,2.758412,-0.6282781
13093,5.875906,3.875562
13094,5.83728,6.391193
13095,6.274694,6.6233582
13096,4.155336,3.5755346
13097,3.498312,5.227388
13098,6.268681,5.4063106
13099,3.55823,5.2015543
13100,6.150482,6.361684
13101,5.186822,5.697343
13102,0.707141,1.1020204
13103,6.268944,4.765546
13104,0.880624,-0.6037677
13105,-1.782725,-1.8158952
13106,1.255401,2.9513779
13107,2.744147,2.6623168
13108,1.969695,2.5905027
13109,3.407592,1.6482855
13110,3.126649,3.045241
13111,4.855296,4.7244115
13112,5.912146,4.960652
13113,2.212458,3.291065
13114,1.060958,2.118703
13115,5.478498,4.645902
13116,5.183093,4.458847
13117,3.663048,4.365226
13118,4.466803,4.702881
13119,-0.230826,1.2904012
13120,3.416714,2.3518915
13121,1.790538,2.7858582
13122,1.618373,2.5495791
13123,2.416531,3.1655076
13124,2.449057,1.9305972
13125,5.051614,4.626219
13126,-0.905684,1.8822626
13127,3.482992,3.0079305
13128,4.840371,3.5210488
13129,5.68053,3.7348595
13130,0.658264,0.78039944
13131,5.080942,4.1011004
13132,3.436478,3.5426025
13133,-3.869018,-3.9385397
13134,5.198921,4.8344183
13135,2.816807,3.287863
13136,5.356576,3.1889384
13137,4.78451,2.9669242
13138,4.330139,4.570956
13139,6.18234,4.345189
13140,9.959085,10.622429
13141,4.617432,4.025008
13142,3.056384,3.0824535
13143,-0.535248,1.129427
13144,2.640206,4.169903
13145,3.140395,2.4270191
13146,0.459261,0.18519232
13147,2.724399,2.8993235
13148,7.501201,5.8013124
13149,6.610933,5.5152855
13150,3.106298,5.25274
13151,0.300338,2.6133246
13152,2.871917,3.112895
13153,5.617301,5.908918
13154,5.58273,4.0252557
13155,4.452266,3.716743
13156,5.512422,3.6928484
13157,0.356235,5.822382
13158,4.20577,3.7047687
13159,4.490335,3.9129016
13160,-2.025681,-1.0197963
13161,6.234998,5.0857315
13162,4.417301,4.0734024
13163,3.249818,2.0124269
13164,4.186297,4.7631946
13165,-0.95112,1.4091963
13166,6.265458,4.4330497
13167,-0.824765,-0.46869317
13168,5.447682,6.0417247
13169,5.365948,4.0524354
13170,3.154225,2.7198508
13171,4.063188,5.4074574
13172,5.622063,6.338939
13173,4.606123,4.7449846
13174,6.583155,4.841999
13175,3.806284,4.702967
13176,2.808492,1.6321135
13177,4.487891,4.558989
13178,7.960213,6.0933695
13179,3.701875,4.052042
13180,6.42048,6.7081313
13181,5.441163,6.5026984
13182,4.013143,3.6662734
13183,3.102229,4.380039
13184,6.35463,6.877077
13185,3.203123,3.9766958
13186,3.291098,4.3439713
13187,7.262238,6.2167006
13188,6.247307,6.130681
13189,5.803154,4.663624
13190,3.504856,4.349457
13191,5.582338,5.44525
13192,0.748463,3.0046828
13193,5.289827,6.013623
13194,4.570783,3.9120834
13195,5.835132,5.8586493
13196,4.827113,3.6324883
13197,2.916737,2.452923
13198,1.193948,2.8445113
13199,3.465692,2.7695346
13200,4.831024,4.4759164
13201,6.039646,5.624336
13202,3.516359,3.3298676
13203,5.66975,4.2789598
13204,4.202398,2.5804818
13205,4.68138,3.2222226
13206,1.574516,0.81703514
13207,3.666093,3.2764902
