,y_test,XGB_pred
10778,-2.382679,-1.4578909
10779,1.131945,1.1489552
10780,2.772226,3.1846535
10781,-3.628041,-4.9780755
10782,0.808686,1.6295613
10783,2.160818,1.7150168
10784,0.823315,1.1507608
10785,4.842848,4.2041364
10786,-0.195063,2.3556845
10787,5.574523,4.440571
10788,4.080624,5.0720706
10789,-0.966652,2.952775
10790,4.948402,5.085128
10791,2.525587,3.5275333
10792,0.847219,2.1893928
10793,2.02304,2.6366608
10794,2.10137,3.1860347
10795,5.211599,4.9496603
10796,3.967987,4.029768
10797,5.357238,4.7251716
10798,2.89713,3.228891
10799,-3.308624,-2.4877002
10800,2.450419,1.6181709
10801,4.619518,3.7472744
10802,5.027665,4.228384
10803,4.543921,4.6053357
10804,1.587266,1.4600943
10805,3.868582,3.9907138
10806,-0.673842,-0.18629904
10807,4.979804,3.7087421
10808,1.628592,1.8783858
10809,4.272043,1.561758
10810,3.638117,3.2943237
10811,4.87672,4.1757455
10812,3.367759,3.4402442
10813,-2.939807,-4.039089
10814,1.706602,1.3033648
10815,3.068637,4.3903403
10816,1.529705,2.198673
10817,-5.677384,-4.9219117
10818,0.112364,2.24512
10819,3.538823,3.5613253
10820,-4.258831,-3.674932
10821,3.734784,4.1951585
10822,4.072291,4.0821495
10823,0.927125,1.2505851
10824,3.077956,3.6028347
10825,3.43741,2.841448
10826,2.306418,4.7403436
10827,-4.61484,-2.4146073
10828,4.127111,4.1434193
10829,4.78952,5.0811496
10830,4.099907,3.9241912
10831,5.685233,5.3842463
10832,4.476868,4.5159454
10833,-1.701378,-0.86252815
10834,5.443992,4.7389936
10835,-1.819621,0.8965898
10836,5.991914,5.7679033
10837,-3.444535,-1.8320471
10838,2.417474,1.6835781
10839,-0.57679,1.5789936
10840,-0.67388,2.3542173
10841,1.158279,2.422557
10842,4.694898,3.9630356
10843,4.939058,3.8556786
10844,0.00614,2.4316626
10845,9.759521,8.766583
10846,6.807988,5.5446596
10847,4.355937,3.567496
10848,3.904922,4.711101
10849,6.509569,5.963447
10850,3.699052,4.3760104
10851,6.420384,5.341274
10852,4.722208,5.5252576
10853,5.701754,5.916748
10854,-0.905086,0.17624138
10855,3.985218,4.126636
10856,4.331293,4.513616
10857,6.031908,5.5239863
10858,6.52293,6.4419518
10859,2.303481,1.7162164
10860,3.778654,4.8099146
10861,-5.743193,-4.693499
10862,5.498858,4.0508547
10863,2.273767,4.11302
10864,4.786581,5.296213
10865,4.418894,2.8444746
10866,6.707041,4.634941
10867,1.541395,3.2998784
10868,3.865621,4.2780266
10869,3.128748,2.2746406
10870,-1.515413,-1.3335564
10871,4.047057,4.0220437
10872,3.347753,1.5885693
10873,3.148305,2.569421
10874,1.911566,0.47877112
10875,1.128806,1.9924926
10876,4.757994,3.621732
10877,3.564578,4.4623904
10878,-1.324576,-1.6665998
10879,0.756354,0.80894154
10880,10.009241,9.745791
10881,3.132687,2.3182802
10882,8e-05,1.322391
10883,0.627217,3.219979
10884,4.51098,3.475852
10885,3.27994,2.7036197
10886,3.820146,1.0560162
10887,2.477522,2.3651075
10888,2.963388,1.7002481
10889,3.968788,4.0451374
10890,7.340849,3.6463897
10891,4.679455,4.781134
10892,6.881563,4.6593814
10893,6.737631,6.77397
10894,-1.669995,-2.273444
10895,6.55643,6.2467184
10896,4.618866,4.6645827
10897,-0.757695,1.3907756
10898,5.046965,3.9775283
10899,6.703837,5.3422503
10900,2.832638,3.929966
10901,3.372876,3.7751231
10902,7.349702,5.322831
10903,7.896554,5.986447
10904,0.998988,1.5312973
10905,4.134232,3.8712997
10906,3.156569,4.5984006
10907,5.069479,4.109206
10908,7.985407,7.5576377
10909,6.698314,5.7090836
10910,6.300467,4.345185
10911,3.738996,2.6403127
10912,2.378413,3.4860277
10913,-5.026224,-5.9849153
10914,3.880098,3.5275698
10915,2.205659,1.5951726
10916,1.952408,1.8050395
10917,-4.491596,-4.5874977
10918,2.052921,2.7090743
10919,1.210341,0.5256426
10920,-0.300121,0.79235494
10921,3.414354,3.0009153
10922,0.323982,1.518983
10923,1.269755,1.8960726
10924,1.572347,1.4877971
10925,1.661278,2.3708298
10926,4.293549,3.5675676
10927,4.108716,1.8347844
10928,0.641119,1.8935682
10929,4.334913,2.5742111
10930,5.570239,4.9437027
10931,4.671957,3.90759
10932,4.322811,3.2316773
10933,2.959675,1.7667032
10934,-5.270563,-4.577365
10935,5.015902,4.5490394
10936,5.235525,4.534974
10937,4.442419,4.19007
10938,5.09392,4.598026
10939,5.007466,3.959681
10940,-0.153226,0.39654368
10941,1.916307,2.5060172
10942,1.781347,1.5714096
10943,4.545258,3.0056856
10944,5.49406,4.5667987
10945,2.663367,1.6660924
10946,2.551232,1.4797416
10947,-3.578724,-4.244423
10948,4.726914,4.3066916
10949,3.852364,3.5348709
10950,2.665665,3.0264285
10951,4.533765,5.031768
10952,6.672047,5.700436
10953,5.799294,4.5832047
10954,3.031074,3.1390555
10955,2.001573,3.8588436
10956,6.604885,5.8496094
10957,6.587153,6.2181044
10958,6.745766,6.9150996
10959,4.813743,4.975027
10960,-3.844123,-1.6631553
10961,1.109844,1.5803874
10962,5.16972,5.0993867
10963,1.630488,3.0879853
10964,6.928723,6.230457
10965,4.673296,3.465652
10966,-0.716553,1.5017264
10967,6.902439,5.4143486
10968,1.504441,1.6707525
10969,2.166145,1.8772312
10970,-0.20603,1.0794442
10971,3.545742,3.5197465
10972,5.198237,5.2455635
10973,4.487241,3.0712473
10974,2.181237,2.6293375
10975,2.701576,4.276935
10976,-2.382432,-0.6311052
10977,5.574408,3.1759822
10978,3.15634,2.947511
10979,1.187927,2.0500007
10980,5.90414,4.7803526
10981,3.954325,4.3642745
10982,3.839391,4.1761837
10983,-1.239085,-0.5892398
10984,0.869248,2.5584433
10985,3.090263,1.9802113
10986,5.727074,5.1032677
10987,4.021738,4.8491483
10988,2.918851,4.387196
10989,3.055931,2.9149303
10990,-0.661635,0.15163171
10991,3.369441,3.6455262
10992,1.490191,1.7069153
10993,5.925463,4.4185405
10994,-2.966942,1.4635857
10995,4.373011,4.619136
10996,2.995173,2.9334989
10997,1.834827,1.9972504
10998,4.690013,4.430904
10999,-3.107741,-3.5293813
11000,1.93057,2.5752258
11001,4.733515,4.735342
11002,2.35645,3.200895
11003,-2.519433,-3.0755055
11004,3.641388,3.7198267
11005,4.121403,4.739448
11006,1.667157,3.1318192
11007,2.339854,2.4692833
11008,-1.084419,-2.5144405
11009,3.294736,3.4128382
11010,2.735495,2.862564
11011,3.292024,3.8669026
11012,0.936717,-0.45029515
11013,0.899331,-0.54872954
11014,-5.019016,-3.7465513
11015,3.580095,4.1808915
11016,1.293915,2.2265973
11017,1.673784,3.302112
11018,1.664035,1.097846
11019,4.106734,4.8143563
11020,3.682889,2.4015837
11021,5.695733,4.3701296
11022,1.759469,2.2158365
11023,5.672164,4.3225155
11024,3.598089,3.2371225
11025,3.513892,3.7416835
11026,-3.202101,-1.9405648
11027,4.374957,4.497471
11028,5.715557,4.0412583
11029,5.470073,4.8250513
11030,6.494225,4.575401
11031,5.006577,4.1742334
11032,0.782884,2.2847223
11033,3.670316,4.2558117
11034,2.185951,2.0532467
11035,2.484306,3.0664375
11036,5.666,5.3201632
11037,3.682602,3.3146837
11038,4.870432,3.643862
11039,4.66276,4.604374
11040,3.887145,4.9476585
11041,1.659432,2.7626274
11042,1.129608,2.3630788
11043,3.719789,3.9754875
11044,3.123114,3.7481375
11045,3.834649,4.951737
11046,3.428422,3.8494768
11047,2.824926,2.882758
11048,-0.335372,2.3229299
11049,5.183766,4.3837113
11050,2.796416,3.3572366
11051,1.072401,1.0949693
11052,4.081883,4.8855
11053,4.282129,3.4403493
11054,4.490131,4.918367
11055,2.264236,2.7324522
11056,4.013056,1.3382308
11057,3.981461,3.4547284
11058,5.11285,4.044375
11059,3.53079,3.0328364
11060,3.7128,4.1795073
11061,2.37259,2.4667382
11062,0.398236,1.4180962
11063,0.836256,1.4236476
11064,1.485368,2.6661773
11065,1.926078,3.0861204
11066,5.195899,4.7530103
11067,2.968255,2.927036
11068,2.108689,1.5161926
11069,3.929386,3.4192958
11070,1.323261,1.8410053
11071,1.291137,0.6046735
11072,2.353384,1.7789507
11073,5.282235,4.559095
11074,3.985016,2.826808
11075,2.282873,1.360372
11076,5.064793,3.367853
11077,-3.63331,-2.3753476
11078,3.52607,4.668207
11079,3.154074,3.308735
11080,1.518004,2.159622
11081,1.387042,2.4572253
11082,3.699625,3.6546478
11083,6.970692,6.485554
11084,1.821701,2.2855773
11085,1.085509,2.1322722
11086,-3.283235,-4.1916513
11087,3.98381,3.8096826
11088,1.191172,3.3591757
11089,4.632554,4.7766047
11090,3.748518,4.682741
11091,1.228985,0.9759392
11092,6.54061,6.154143
11093,4.994994,4.6573257
11094,5.312894,4.6816645
11095,4.781771,5.5510225
11096,2.871785,3.9336026
11097,5.228329,4.282649
11098,3.167339,3.9039416
11099,6.770624,7.3786707
11100,9.517464,8.59837
11101,5.678227,4.1483893
11102,4.769626,3.9659064
11103,2.522116,1.5038006
11104,2.198405,2.7801402
11105,0.074159,1.6195273
11106,4.638812,4.382548
11107,3.333951,3.9730732
11108,2.501936,2.4052255
11109,2.353583,1.9439449
11110,4.435578,4.4880166
11111,2.811188,3.576665
11112,4.72155,4.184067
11113,-1.236215,-2.1862283
11114,5.029918,4.9381604
11115,-0.025704,1.0504662
11116,-0.707706,-0.6370251
11117,4.247479,2.5152788
11118,2.638289,1.6666119
11119,2.514347,2.5750067
11120,0.30235,0.68881243
11121,2.076454,1.8577363
11122,-4.411506,-3.9126995
11123,7.349226,5.457067
11124,4.033812,2.8265395
11125,-0.998923,1.0160177
11126,4.749606,4.5516706
11127,-0.873432,2.2001178
11128,4.426998,5.048
11129,6.119742,6.40168
11130,5.073783,4.619763
11131,4.228145,4.949263
11132,4.862329,5.750839
11133,6.417735,6.155361
11134,2.932289,3.2153888
11135,5.118142,4.410202
11136,5.616687,6.6564026
11137,3.165038,2.615229
11138,5.502926,5.8441
11139,-4.094454,-3.6924675
11140,3.537113,3.5729654
11141,4.260232,4.6475697
11142,5.456613,4.1279836
11143,-3.768459,-1.6540109
11144,-2.115975,-0.04352249
11145,1.009682,1.7439526
11146,4.179254,3.1326325
11147,4.768888,4.0685167
11148,3.183912,3.9690166
11149,-3.67351,-3.0670388
11150,3.274048,4.0576034
11151,4.881962,4.3747907
11152,4.433624,4.0528483
11153,5.569423,4.7014117
11154,3.842284,3.9850848
11155,5.667963,4.3453684
11156,-2.080445,-0.41310143
11157,2.754687,2.7750182
11158,2.962611,2.3484645
11159,3.994144,2.9545329
11160,-5.90312,-6.015989
11161,2.90394,3.2989535
11162,0.991685,0.5751329
11163,-2.014873,-0.15691172
11164,2.30945,2.6169229
11165,3.243111,3.8827984
11166,0.889881,1.4720333
11167,-5.080221,-0.12682678
11168,4.774487,4.1819377
11169,1.891383,1.8211898
11170,-3.56785,-3.1571238
11171,2.473086,1.2154714
11172,3.309185,3.5419488
11173,-0.468931,-0.5674241
11174,2.641593,2.4548895
11175,2.618373,3.039433
11176,-5.802949,-4.662727
11177,2.76435,2.6415124
11178,2.261089,2.667688
11179,3.347756,2.5361893
11180,4.04376,3.888952
11181,6.082146,4.401044
11182,-3.532444,-0.0921319
11183,0.721836,0.6259491
11184,-0.535863,0.58853
11185,2.70064,2.8719025
11186,-0.4599,-0.10513521
11187,1.609537,1.0179472
11188,0.058107,2.4082785
11189,0.524487,1.4364753
11190,1.674968,0.58750886
11191,4.68001,3.7456615
11192,1.960311,2.6866047
11193,4.053229,3.3311894
11194,2.025313,3.3272088
11195,3.002088,2.402362
11196,2.271861,3.98308
11197,1.711074,1.0384713
11198,4.15037,4.302435
11199,3.233056,4.1370516
11200,2.212882,0.7656956
11201,-2.167898,-2.7271917
11202,1.828681,1.2204865
11203,-0.164757,-0.12649487
11204,0.27875,0.038192175
11205,5.591658,5.1106553
11206,3.835336,3.676293
11207,6.513814,4.6021614
11208,3.462326,4.206665
11209,3.063837,-0.7642743
11210,7.364285,6.1006227
11211,7.895886,6.6456056
11212,5.371393,5.5453496
11213,2.285407,4.46917
11214,6.848831,4.658554
11215,1.3012,3.130046
11216,5.574472,5.688714
11217,7.279248,7.247987
11218,6.121947,4.0974913
11219,-4.565164,-2.5730019
11220,2.417346,2.590065
11221,7.501059,6.0224743
11222,-1.659778,-0.3091622
11223,7.687189,7.782065
11224,5.900954,4.8188376
11225,4.032982,4.2956324
11226,5.911122,5.285827
11227,2.78489,3.8784099
11228,5.012638,5.061028
11229,-2.938877,-0.1409273
11230,5.736954,2.5251553
11231,1.997973,4.5696573
11232,5.144572,3.7883985
11233,7.943603,8.081497
11234,0.220363,1.2476448
11235,3.539453,4.643402
11236,7.009704,5.9388356
11237,8.032886,7.925969
11238,5.128981,1.3373992
11239,1.754353,3.0201063
11240,3.249013,4.131792
11241,2.049117,2.42622
11242,6.335271,6.778154
11243,7.576113,6.949461
11244,6.505351,6.5897155
11245,1.156921,1.2810923
11246,1.752562,1.887886
11247,-3.491653,-1.506078
11248,1.418991,0.90010566
11249,2.517925,3.0019162
11250,1.19074,1.840121
11251,4.172817,4.3949585
11252,-1.500448,-2.1144886
11253,3.876736,4.089673
11254,4.985819,4.619391
11255,3.69841,3.5199003
11256,1.762398,0.8874744
11257,3.094251,3.398522
11258,3.639461,4.3300047
11259,5.513688,5.5935593
11260,-0.460102,-0.49921867
11261,-0.637056,-1.0814482
11262,4.307239,1.9316286
11263,1.82455,2.185052
11264,2.210119,2.1625175
11265,-4.163583,-3.0527885
11266,1.012653,1.9353818
11267,4.657021,3.9292107
11268,4.279262,3.826853
11269,2.885505,1.9628171
11270,2.225674,2.1356392
11271,-2.333133,1.2363654
11272,-2.847792,-2.2326
11273,3.591713,3.8989637
11274,2.245157,3.53619
11275,-5.587536,-5.31328
11276,3.033028,3.8826575
11277,3.222288,2.166535
11278,3.126164,3.0249565
11279,4.270794,3.7805572
11280,-0.159708,-0.24711055
11281,1.200554,0.49415737
11282,1.627109,1.9428377
11283,2.922111,1.844298
11284,0.619884,0.23029573
11285,-1.062562,-1.8821459
11286,2.265736,2.3568113
11287,2.93034,3.0808046
11288,8.870457,8.321209
11289,1.85237,0.8269589
11290,0.553349,0.8665594
11291,0.492489,0.34765846
11292,-5.570942,-5.9434223
11293,-0.725098,-0.18692598
11294,2.436455,3.6712222
11295,2.802552,1.914463
11296,3.958831,3.3645644
11297,4.532098,3.238228
11298,1.111025,1.9681336
11299,-0.812582,-0.12905277
11300,2.329199,2.715688
11301,1.176421,1.9628471
11302,1.401639,0.9972113
11303,0.022044,0.23888046
11304,8.307759,8.361608
11305,3.500292,3.7616222
11306,-6.443088,-5.425026
11307,1.41705,0.6609853
11308,-4.646612,-3.3450663
11309,0.380711,1.0343465
11310,-0.787268,-0.5415433
11311,2.069501,1.9424789
11312,2.17565,1.6530856
11313,2.395563,2.6409802
11314,2.782916,2.1266434
11315,2.521617,2.1736631
11316,0.17938,-0.08208015
11317,3.173476,2.4804065
11318,3.07347,3.8500566
11319,3.066445,3.7265744
11320,1.038933,2.2269785
11321,4.494095,3.9026117
11322,1.537782,1.2358385
11323,0.701313,-0.6732034
11324,1.42242,-0.17626275
11325,0.740033,0.44404346
11326,2.361694,2.3984108
11327,4.403221,3.547586
11328,1.398576,2.3536513
11329,1.770448,2.5499158
11330,-0.035119,0.20977317
11331,5.197317,4.893328
11332,1.470264,1.6155707
11333,5.520974,5.0634966
11334,3.184022,2.6754153
11335,3.97514,4.1334095
11336,9.210886,9.562533
11337,5.702158,5.9115787
11338,1.889432,1.1970758
11339,5.521823,5.374255
11340,-5.664695,-5.538108
11341,-1.128001,2.2189133
11342,3.875158,3.6990402
11343,4.098799,3.3835897
11344,3.774941,3.801767
11345,-0.731233,0.44567844
11346,3.075424,3.090393
11347,4.509497,3.9582264
11348,1.591071,1.9276075
11349,2.683474,2.5373569
11350,3.949,2.2817397
11351,4.593753,2.3059616
11352,-4.388498,-0.95412856
11353,4.652381,4.901028
11354,-1.35185,-1.2083706
11355,4.674143,3.2723851
11356,3.00603,3.700489
11357,3.139184,3.9365795
11358,1.236674,3.9670866
11359,5.877921,4.7658434
11360,4.248506,3.5015357
11361,0.220952,-0.34894118
11362,1.288742,2.117852
11363,4.798854,3.7674568
11364,4.20099,3.577994
11365,3.985043,3.0647893
11366,3.644153,3.9625056
11367,-0.542828,1.9411635
11368,1.466105,0.65542305
11369,-4.026874,-2.3391728
11370,4.148272,4.1908703
11371,4.451149,3.965271
11372,4.482694,2.921425
11373,4.499925,3.6940556
11374,-0.980251,-2.294924
11375,1.965972,3.068976
11376,5.874061,5.8244257
11377,5.732483,4.233987
11378,3.519406,5.549958
11379,2.768495,3.8390014
11380,4.515827,5.4311705
11381,3.130755,1.9205627
11382,5.582225,4.061153
11383,5.870307,5.1587424
11384,5.462693,5.3308153
11385,0.254919,0.333377
11386,2.819193,3.0197504
11387,5.156387,4.304431
11388,1.830374,2.9628108
11389,4.299649,4.3761983
11390,5.752825,5.0106707
11391,0.602847,0.6840608
11392,5.024782,5.4119225
11393,4.515565,1.9336698
11394,0.080517,-1.5968956
11395,1.168703,0.6864895
11396,5.244112,5.3181753
11397,5.883666,5.663591
11398,1.281909,0.9398997
11399,4.617108,4.454786
11400,2.01702,2.6293213
11401,0.524884,0.8875542
11402,5.05687,3.4206827
11403,4.971449,4.3732505
11404,4.989804,4.932594
11405,-2.885925,0.5849266
11406,4.836861,4.5899644
11407,4.431004,3.9411082
11408,4.878284,4.1289387
11409,4.638718,3.899803
11410,-2.941787,-5.561674
11411,1.664563,1.1725386
11412,3.850184,4.624119
11413,4.381102,4.3814287
11414,4.226858,4.797881
11415,1.085794,1.5704776
11416,4.277628,2.256066
11417,0.084834,1.0433578
11418,3.535657,1.513141
11419,2.15156,3.5902145
11420,0.389537,-0.45574442
11421,-2.1422,-4.3902063
11422,2.225774,3.4848816
11423,3.530149,2.7333825
11424,-4.06327,-1.6849836
11425,0.884335,1.542183
11426,1.968169,2.3218062
11427,3.994841,3.4074926
11428,-4.533452,-3.2875144
11429,2.654787,2.968563
11430,3.22305,3.4634051
11431,2.28363,2.546311
11432,1.924819,2.5036983
11433,-0.699604,-0.31459293
11434,4.724214,3.3129694
11435,0.744651,0.44792438
11436,2.154674,1.2754345
11437,5.578018,5.5600543
11438,6.995037,6.676314
11439,5.189186,5.5010085
11440,3.272884,3.4130526
11441,3.363222,3.7183843
11442,5.962508,5.8844666
11443,3.617696,3.2217755
11444,0.542399,3.9366736
11445,5.313382,4.7808247
11446,6.080109,5.384674
11447,1.593061,0.6412523
11448,3.563813,4.508063
11449,-2.211146,-4.4572115
11450,1.671047,3.268973
11451,5.043048,3.395835
11452,6.220792,2.8495634
11453,2.380851,2.5412536
11454,8.689122,8.031043
11455,10.136874,9.846861
11456,4.523727,4.4156384
11457,2.957813,4.3443666
11458,1.762279,1.4677391
11459,1.644698,1.9944594
11460,-5.704185,-4.3420773
11461,4.742089,4.5299196
11462,-0.218163,0.4084012
11463,3.685913,3.0204473
11464,3.495753,3.1239166
11465,3.928546,2.7996824
11466,3.488201,3.995887
11467,-1.287787,0.33639377
11468,-2.027791,-1.0112303
11469,5.007083,4.423902
11470,4.280921,4.95614
11471,3.922453,3.683468
11472,3.854524,3.8578775
11473,2.824862,3.2045014
11474,2.314587,3.2669005
11475,-2.106895,-0.2602292
11476,4.827236,3.6081002
11477,8.330439,8.447498
11478,5.840113,4.47342
11479,1.874826,2.0586386
11480,0.069175,-0.18706538
11481,3.536029,3.0856726
11482,0.647699,3.4620028
11483,2.051798,3.1178648
11484,4.786434,5.506969
11485,4.507231,4.555503
11486,4.666851,5.213002
11487,5.000494,5.3651395
11488,6.050943,5.79127
11489,3.410815,3.6170542
11490,0.57068,2.9823031
11491,1.314197,1.5430977
11492,2.779387,1.9828596
11493,-2.230238,-2.2048397
11494,2.948985,2.0273046
11495,2.793905,2.932062
11496,-2.400363,-2.3499959
11497,4.067587,3.9699707
11498,5.455959,4.8703337
11499,2.429065,3.22985
11500,2.084981,3.1862898
11501,2.755703,4.6720634
11502,5.110267,3.995161
11503,5.497231,3.9986696
11504,3.225077,3.4381635
11505,3.688797,5.1903453
11506,-3.242421,-2.1984854
11507,5.506739,6.651941
11508,1.662993,1.7979112
11509,5.575439,5.6717625
11510,5.027961,5.4681587
11511,4.751392,5.589268
11512,4.404307,3.5151231
11513,3.665958,5.065889
11514,2.111689,1.1591961
11515,5.63469,6.165887
11516,4.504647,3.6989062
11517,-0.013298,0.67909384
11518,0.555612,1.1185373
11519,1.73871,1.2257425
11520,2.772847,1.5877963
11521,-1.508497,-0.974675
11522,3.889605,2.1310248
11523,1.418926,1.572432
11524,1.531285,1.5125144
11525,2.930298,2.8612263
11526,4.305605,4.2119474
11527,3.757115,4.5095344
11528,2.33543,1.9474343
11529,-4.774154,-1.8575387
11530,3.012254,3.9293811
11531,3.027957,3.8479393
11532,2.578298,0.15178601
11533,1.559854,2.4571521
11534,2.031257,3.1502738
11535,1.737887,0.7639276
11536,3.502989,3.3994496
11537,1.826836,1.6049609
11538,-0.496249,-0.21922943
11539,1.408676,1.239427
11540,4.487348,3.954032
11541,5.138274,5.5743203
11542,4.7316,2.6823206
11543,0.688796,0.80634713
11544,2.855676,3.283673
11545,-4.405034,-1.4904612
11546,5.970121,5.6072497
11547,4.806933,4.4454975
11548,5.709806,4.920683
11549,3.383872,3.4632626
11550,-0.676434,0.22685319
11551,4.596166,4.088981
11552,2.828288,3.2155473
11553,4.095458,4.31832
11554,6.216224,6.0436473
11555,1.553662,1.498861
11556,0.775086,1.5425445
11557,4.215029,4.2166038
11558,3.987239,3.7817702
11559,5.319293,5.823828
11560,3.146922,3.7218645
11561,4.062308,2.8996675
11562,6.012415,3.7696354
11563,3.661605,3.3909602
11564,2.909998,2.742375
11565,1.982738,0.8015069
11566,3.71119,3.7018702
11567,2.677505,2.423951
11568,2.956373,2.502761
11569,2.652344,2.459377
11570,4.151394,4.6854095
11571,1.984471,2.7906852
11572,4.906524,4.7885175
11573,1.209734,1.7189727
11574,5.81369,5.219933
11575,0.387716,1.0760876
11576,4.383123,4.1361046
11577,5.098124,4.6127357
11578,-4.106277,-4.8066506
11579,6.642065,7.0896525
11580,-2.521878,-1.9546634
11581,-2.65051,-2.0768487
11582,3.258268,3.1471865
11583,4.134057,3.3654845
11584,2.99376,3.860739
11585,1.857258,2.2802796
11586,2.4384,3.3385422
11587,2.006118,3.6025152
11588,-3.485832,-2.8167236
11589,4.731808,4.8638496
11590,3.065638,3.486035
11591,3.507267,3.02758
11592,3.462716,3.9464297
11593,0.810328,0.62955165
11594,1.5181,2.764856
11595,0.769069,1.5447161
11596,4.618515,4.6136785
11597,-1.30442,0.5288239
11598,3.64714,3.9487855
11599,3.664843,2.170962
11600,2.549253,2.4120464
11601,1.001471,2.6216776
11602,3.706565,3.1644287
11603,6.07574,5.2033825
11604,1.223707,2.546799
11605,2.848274,2.6943066
11606,3.750023,3.272645
11607,3.175411,3.3626454
11608,5.087093,5.5944023
11609,4.303604,4.339972
11610,4.551353,3.1731153
11611,2.533434,3.6042256
11612,5.953357,4.5814734
11613,5.502396,5.6801944
11614,4.832416,2.5801451
11615,5.718763,5.640123
11616,3.73446,3.504583
11617,3.026915,3.6860297
11618,-2.327864,0.9781159
11619,3.171682,2.624595
11620,2.270075,2.5527542
11621,-4.119321,-2.7201037
11622,5.171508,4.2048216
11623,9.589041,9.350499
11624,3.89159,3.2322576
11625,3.260822,3.704986
11626,3.046653,3.6533918
11627,4.097934,3.149712
11628,-4.145388,-2.075363
11629,4.618639,3.9675915
11630,3.607104,3.2105033
11631,-3.236346,-1.452155
11632,3.690656,3.510801
11633,5.656942,5.500723
11634,4.298247,2.6910005
11635,3.524255,4.481124
11636,3.660534,4.533302
11637,4.647119,4.776054
11638,-2.277875,-3.5032506
11639,1.792121,3.060152
11640,4.095599,5.083682
11641,1.775048,2.5382738
11642,1.889946,1.0486788
11643,0.991929,1.9257056
11644,6.243594,4.058996
11645,6.055809,5.303551
11646,1.780992,1.7975953
11647,5.343416,4.719914
11648,-5.299883,-4.78794
11649,2.158008,2.3430972
11650,5.725465,3.9887352
11651,0.659153,-0.3045397
11652,4.999221,3.78529
11653,-1.274241,0.017046388
11654,10.268356,8.759531
11655,1.950777,1.9620492
11656,2.731837,4.089818
11657,1.000863,0.078938
11658,2.784306,2.9882388
11659,4.339071,3.21619
11660,4.085488,4.099768
11661,2.951747,3.7254777
11662,3.702592,2.8568616
11663,2.37947,1.7034014
11664,2.943793,4.1981044
11665,5.073051,5.303902
11666,3.750088,3.9586074
11667,2.999782,2.9033623
11668,-3.143505,3.2059128
11669,3.788037,4.237059
11670,6.442874,5.61577
11671,4.339669,4.059007
11672,4.761478,4.9129066
11673,1.417872,1.2281591
11674,-2.724716,2.137097
11675,5.804783,5.03387
11676,1.360811,-0.06803957
11677,2.843522,3.0157447
11678,2.006596,3.9014657
11679,5.150876,4.4164643
11680,4.004934,4.252782
11681,5.336966,5.6981726
11682,4.57321,4.084647
11683,1.929314,4.310107
11684,4.49948,4.608173
11685,6.465716,7.362014
11686,-0.20634,1.8129134
11687,4.642437,4.642023
11688,3.068494,2.5846713
11689,2.431884,1.7215779
11690,2.451952,1.779387
11691,5.149299,1.9707575
11692,3.425895,3.4056652
11693,2.932814,2.889758
11694,0.770353,-0.28474447
11695,5.132601,5.1875467
11696,4.434731,4.3257165
11697,4.134467,3.927032
11698,1.941566,2.416778
11699,3.875533,4.0685725
11700,2.568151,3.702796
11701,3.827386,5.0623126
11702,2.961924,3.8609655
11703,4.236803,4.2983623
11704,2.082911,-0.31946674
11705,1.214967,3.2168558
11706,2.72,4.561082
11707,2.879314,3.9565446
11708,2.978904,1.7557528
11709,3.877619,3.9219704
11710,2.554423,3.790241
11711,1.508296,2.114131
11712,1.446656,2.0807173
11713,2.464471,3.5819902
11714,3.359758,2.397418
11715,2.732809,3.056364
11716,3.348716,2.5792584
11717,2.608404,2.667953
11718,2.203401,2.8645046
11719,2.563382,3.6463063
11720,-5.552529,-5.409175
11721,3.154498,2.6608334
11722,-0.010357,1.5745136
11723,-0.907932,1.6877859
11724,-5.236816,-5.251006
11725,2.339205,2.5458572
11726,4.594795,5.740156
11727,3.429409,2.9169223
11728,2.284407,3.7298307
11729,3.017025,3.5743895
11730,-1.699,-2.2221518
11731,1.567558,2.0422628
11732,4.666325,5.224342
11733,4.571906,2.6600392
11734,2.820755,3.2928436
11735,5.868542,4.970507
11736,4.07744,5.304432
11737,5.77114,5.6292543
11738,3.960983,5.037479
11739,2.939118,1.9859191
11740,3.727952,4.665725
11741,3.592664,2.5365415
11742,3.563838,4.45486
11743,3.136874,2.6548202
11744,1.417013,1.6817533
11745,5.78395,5.7178383
11746,-0.316719,-1.8212523
11747,8.33271,8.316925
11748,2.979938,2.3457682
11749,2.332575,1.4538649
11750,6.075304,4.4064884
11751,-0.005116,0.32566416
11752,3.461831,1.3692135
11753,-0.51949,1.3968248
11754,4.374032,1.964393
11755,3.441208,2.4913695
11756,5.336503,3.7269788
11757,4.610727,4.3820534
11758,3.051007,3.069795
11759,1.947272,3.3006253
11760,5.195791,3.9646463
11761,3.179944,2.4232388
11762,1.504823,1.9309044
11763,-1.842231,-1.4879763
11764,-4.576306,-5.617433
11765,1.958227,1.7401875
11766,5.053435,3.7022605
11767,0.010928,1.4469074
11768,3.446297,3.5198238
11769,1.705763,2.6643143
11770,3.590209,4.6849985
11771,2.005905,2.25849
11772,5.371225,3.977599
11773,0.549771,2.048722
11774,4.628137,6.0727196
11775,3.572203,4.27502
11776,0.801493,1.2200305
11777,2.043343,3.1410747
11778,5.42989,4.568193
11779,5.680303,5.46792
