,y_test,XGB_pred
10958,-3.784658,-3.8548772
10959,1.519365,1.2455852
10960,4.022924,2.5962107
10961,-0.567112,0.5357854
10962,-1.270265,-0.89000654
10963,3.945782,2.3442254
10964,0.419342,1.2898796
10965,-0.365842,2.9631665
10966,1.923745,1.4501919
10967,4.577668,4.2891326
10968,4.162509,4.226943
10969,-3.634323,-2.5041559
10970,1.475459,1.7295896
10971,3.162907,2.586137
10972,3.109271,3.784295
10973,-2.576011,-0.9161992
10974,1.291466,0.9297691
10975,4.593609,3.5359921
10976,-2.045892,-1.4910858
10977,4.197448,3.6513138
10978,1.916444,3.0181756
10979,1.273168,-0.5732927
10980,2.909689,1.4516758
10981,2.04809,3.0283973
10982,-1.987041,-1.593173
10983,0.035725,-0.16278914
10984,2.502357,1.4991999
10985,4.272872,2.6189969
10986,4.476251,3.2091444
10987,-3.984175,-4.043679
10988,-0.2895,0.6328303
10989,4.198369,3.4511192
10990,3.022182,0.75209415
10991,1.229419,1.8657748
10992,2.381085,2.5456145
10993,2.229513,1.3633447
10994,-3.537844,-4.2681
10995,2.235297,1.5828781
10996,6.287019,6.527713
10997,3.950781,2.6698961
10998,4.801985,3.995987
10999,0.407998,1.1322969
11000,2.956539,2.9180439
11001,0.944915,1.9223768
11002,1.891755,2.0076325
11003,2.451004,1.685937
11004,3.714132,2.4919062
11005,0.300834,0.6668705
11006,9.689049,8.726914
11007,2.036452,2.9608922
11008,2.681863,2.3920937
11009,-1.735118,-2.282799
11010,3.191009,1.420784
11011,0.955793,1.9047369
11012,4.19296,2.5769067
11013,2.282927,1.1644691
11014,1.31627,2.3101554
11015,2.74615,1.34375
11016,4.237003,3.5180674
11017,-5.035088,-5.7303777
11018,5.104147,2.233259
11019,2.234412,4.1034756
11020,0.974484,0.6887558
11021,5.425745,4.6968975
11022,-0.123379,-2.0395324
11023,3.455909,3.245438
11024,3.01593,3.4287937
11025,5.556645,5.217168
11026,2.859142,3.9083817
11027,4.175878,4.395154
11028,4.799295,4.797463
11029,5.389329,5.0439067
11030,3.936905,4.4275093
11031,4.996545,4.748745
11032,5.499489,4.144552
11033,4.658441,4.340989
11034,5.223879,4.7629757
11035,6.131579,4.7566957
11036,-1.991252,-2.105397
11037,4.707882,4.258521
11038,2.874779,3.8285668
11039,3.17633,3.0035887
11040,2.646001,2.898002
11041,4.943121,5.319631
11042,1.885395,2.1951091
11043,2.256439,1.5370607
11044,3.848805,1.2438799
11045,1.644963,2.5376112
11046,5.016867,5.42357
11047,5.299524,5.3112288
11048,-0.599399,-0.69506735
11049,4.174026,3.2838454
11050,3.750981,4.5224233
11051,3.223945,3.0572555
11052,5.558438,2.549045
11053,3.218928,1.9145972
11054,4.075548,4.399368
11055,1.885213,1.2542931
11056,5.5202,4.0295863
11057,3.90028,2.8744059
11058,-0.579931,-1.660039
11059,5.527053,3.983302
11060,3.619013,2.6441655
11061,2.252338,1.0689946
11062,-0.973172,-1.2633829
11063,-4.434686,-2.3676589
11064,4.90704,6.183938
11065,4.238204,3.5323024
11066,3.977598,0.8361016
11067,5.374387,5.6061835
11068,1.267398,0.85861343
11069,5.737187,6.3050857
11070,10.289187,10.430261
11071,4.622471,3.9781742
11072,2.566384,4.9013157
11073,2.1822,1.396496
11074,4.8353,3.4206245
11075,3.752972,3.4161944
11076,5.361853,5.433474
11077,4.306052,3.4137373
11078,8.09867,8.138626
11079,2.137392,3.7200263
11080,2.27707,3.354813
11081,0.770747,2.3261387
11082,6.830251,6.398057
11083,-4.080371,-3.8304696
11084,-0.215845,-0.17703767
11085,5.504215,4.7948813
11086,3.404351,3.3047917
11087,4.21139,3.29458
11088,1.238423,2.923987
11089,4.687826,4.375349
11090,1.509981,2.3002703
11091,3.364631,2.3604963
11092,5.088353,5.63262
11093,1.733186,3.281339
11094,5.059494,4.3652477
11095,-3.967564,-2.7709668
11096,3.161147,3.8833296
11097,4.699438,2.894593
11098,-2.708596,-3.5008037
11099,4.005053,4.427934
11100,9.336213,9.545428
11101,3.589878,3.8903334
11102,1.930708,0.8832626
11103,2.311835,2.7947745
11104,2.593093,2.4554243
11105,3.939167,4.456607
11106,2.14617,2.1414967
11107,2.382915,2.9013653
11108,3.868276,4.8484087
11109,3.026954,3.0218601
11110,4.503971,4.627097
11111,3.697635,3.8328035
11112,1.64016,3.2081432
11113,5.046955,3.7534509
11114,0.262377,1.623404
11115,2.480642,3.0696704
11116,-6.168039,-6.5473137
11117,5.452364,4.7080846
11118,-0.054815,-1.222782
11119,4.231303,3.0270658
11120,3.953833,2.365344
11121,5.441084,4.846699
11122,3.369775,3.8957138
11123,3.298395,2.7467062
11124,3.2302,3.7144477
11125,3.761916,2.498948
11126,-0.752834,-1.1758
11127,0.53343,0.2817158
11128,5.598085,5.169496
11129,2.102739,3.1211717
11130,4.614606,3.4250703
11131,3.143763,5.589599
11132,2.665651,4.594159
11133,-0.743995,-1.5826945
11134,3.721836,5.185179
11135,-0.901476,1.239919
11136,-1.797777,-1.9722689
11137,5.878259,2.0356693
11138,0.264753,0.4981505
11139,4.094358,4.1402884
11140,4.277461,5.1012335
11141,-0.330457,3.0952203
11142,2.906398,3.801732
11143,-1.708263,-2.3900561
11144,4.60665,4.470153
11145,1.779285,0.9928411
11146,-1.933505,-1.6686546
11147,2.436394,1.9979727
11148,-4.97294,-4.9088597
11149,2.828839,2.712023
11150,4.231731,4.729295
11151,-2.891339,-2.1434598
11152,2.512843,1.6041957
11153,3.316405,3.3418605
11154,-4.728408,-1.5229234
11155,5.025968,4.6771092
11156,3.988999,4.6953826
11157,-0.141994,0.11646064
11158,3.755584,2.0776412
11159,3.939913,3.7295732
11160,3.836291,3.4766083
11161,-4.465806,-2.8874524
11162,4.422089,3.5075738
11163,3.41653,3.6437647
11164,6.056494,6.9738183
11165,5.327906,5.1472783
11166,3.024463,3.4812136
11167,3.066271,3.8445914
11168,6.073395,5.2920427
11169,3.906347,3.6798682
11170,6.682785,5.9466605
11171,-0.168931,0.99277633
11172,4.047128,2.6608052
11173,2.539821,4.327372
11174,-0.228972,0.09897385
11175,6.004897,6.522386
11176,3.882497,3.874955
11177,2.807518,2.676847
11178,2.77027,2.4425404
11179,-3.874801,-4.029056
11180,5.250498,4.394027
11181,3.85765,3.6309545
11182,1.765327,3.3616924
11183,2.323519,3.5554888
11184,5.286069,4.5289297
11185,7.640458,8.037999
11186,3.859591,1.9444462
11187,2.23936,2.724031
11188,-0.868995,0.8686456
11189,4.897002,4.4726205
11190,1.608132,0.392767
11191,5.166677,5.031234
11192,3.943483,5.771565
11193,5.096783,5.729785
11194,4.755042,5.0340714
11195,5.515694,1.7020314
11196,3.156359,1.2940172
11197,4.125891,4.49344
11198,4.19073,5.745387
11199,2.505661,2.8776736
11200,6.683318,7.38704
11201,2.481005,1.8113139
11202,4.6876,4.418831
11203,3.356544,2.3664448
11204,0.696855,2.1781423
11205,3.492766,3.5291328
11206,-0.270954,0.5308731
11207,0.393886,-0.2735922
11208,2.99923,3.9581332
11209,1.924658,1.6096231
11210,0.025061,1.6588752
11211,0.69539,-0.1215809
11212,4.070848,4.3450084
11213,1.374234,2.1607223
11214,2.74159,2.8173652
11215,3.040311,2.154591
11216,4.442563,3.8477714
11217,-1.125033,-1.0139734
11218,-3.753687,-0.5239039
11219,-0.017819,0.43784362
11220,-0.382648,0.30577496
11221,1.811685,2.475378
11222,1.723816,2.4948726
11223,-1.931736,1.480162
11224,2.326594,2.4392653
11225,4.223378,3.9970632
11226,4.748361,3.5034983
11227,-1.335641,0.16680744
11228,3.934161,3.1780932
11229,1.494124,2.470658
11230,5.702491,5.325775
11231,4.567501,5.154787
11232,6.78368,6.7628083
11233,2.831947,4.2710304
11234,-2.336911,-4.415054
11235,-0.557865,-0.079297535
11236,3.060255,2.8169885
11237,3.99322,3.594941
11238,4.380534,4.4592237
11239,1.741402,1.0376576
11240,-0.310939,-0.16341484
11241,2.69911,3.2699685
11242,-3.873592,-4.1796403
11243,-1.982717,-0.5026272
11244,3.488592,4.5770516
11245,6.846664,8.270549
11246,4.504966,5.08035
11247,2.901865,3.0827785
11248,2.409616,2.638193
11249,5.617825,5.2516165
11250,7.020898,6.558647
11251,-2.908317,-1.1883425
11252,-1.601605,1.1024903
11253,5.947664,5.6359673
11254,4.957121,5.9641614
11255,3.608387,2.9819818
11256,3.515423,3.8317232
11257,5.47913,4.682468
11258,4.971861,3.5437913
11259,5.713729,5.4366903
11260,3.62983,5.0954485
11261,5.955502,6.1111784
11262,5.778173,5.9796257
11263,1.885614,3.6267788
11264,0.628469,2.5162706
11265,4.781228,4.221097
11266,0.111997,1.5805255
11267,5.133314,3.8593843
11268,4.834049,1.752324
11269,5.310083,4.7842546
11270,3.779058,4.384584
11271,1.594629,1.8151798
11272,0.820094,-0.18654683
11273,2.702151,2.6541915
11274,4.702065,4.836662
11275,4.926198,4.403579
11276,5.122908,3.871914
11277,4.542632,2.6365275
11278,4.259802,4.271783
11279,3.680493,3.4442403
11280,-1.545633,0.70757383
11281,3.845526,3.2389266
11282,3.537881,4.15429
11283,-4.497657,-2.9442565
11284,3.462409,3.79402
11285,2.138979,2.2751641
11286,2.354236,1.7831142
11287,0.863816,0.32265425
11288,2.697334,3.3091526
11289,-3.039969,-1.9500741
11290,-3.576125,-3.5347176
11291,6.045261,5.9759517
11292,1.784395,2.7524734
11293,2.994686,3.6655564
11294,3.803234,4.385716
11295,3.489541,4.0835853
11296,3.940669,5.6484294
11297,5.972451,5.8448086
11298,9.767053,10.13805
11299,4.648317,4.41724
11300,4.200543,4.498256
11301,3.815706,4.2032375
11302,-4.309603,-1.5997834
11303,-1.150594,0.4162524
11304,5.674783,4.313019
11305,7.656902,7.064594
11306,-1.700059,-1.0088824
11307,4.105856,4.8940415
11308,1.931502,3.1290698
11309,2.688205,3.3707736
11310,2.554812,3.5926738
11311,2.040755,3.1072824
11312,3.976081,4.504246
11313,3.379116,3.198377
11314,2.95411,-0.8332739
11315,5.884986,5.1608934
11316,4.417523,4.030217
11317,2.22053,3.6177363
11318,-4.330143,-2.3228178
11319,4.569549,4.6367817
11320,5.275908,3.8896549
11321,1.840588,2.975089
11322,2.4186,2.045229
11323,3.251009,2.8947995
11324,3.920854,4.7684846
11325,1.432006,2.0639648
11326,3.828799,2.5097692
11327,2.572907,2.5516148
11328,-0.982808,-0.75702786
11329,1.299936,2.5278938
11330,3.779758,4.1990104
11331,2.924157,2.9390504
11332,1.77686,1.1561362
11333,-0.226212,0.35876518
11334,5.085202,4.478199
11335,2.179975,2.6147952
11336,4.025338,4.2555814
11337,2.510145,2.290689
11338,1.535327,1.4161519
11339,4.740119,4.2939754
11340,-3.567315,-3.4045196
11341,2.991371,2.4272091
11342,3.392446,2.6043773
11343,0.789183,-0.52031595
11344,3.875841,3.5143547
11345,3.026347,3.1221435
11346,2.320762,3.2080984
11347,1.336242,2.6497343
11348,3.823055,3.1930919
11349,4.447434,2.4339867
11350,4.965281,6.2230463
11351,2.172173,2.119052
11352,4.094853,3.9861805
11353,5.501819,5.184488
11354,-1.324479,-1.4734669
11355,4.523746,3.7865427
11356,5.776742,5.3502893
11357,2.389895,3.327827
11358,1.215782,3.028863
11359,0.555403,0.67951894
11360,6.018583,4.9312644
11361,-2.735946,-2.863129
11362,0.290713,0.10501902
11363,5.768408,5.178042
11364,-3.413781,-1.8986967
11365,-5.998971,-0.91750896
11366,4.373066,4.398502
11367,4.136127,4.1543403
11368,3.932917,4.6167107
11369,-0.296959,-0.4730416
11370,2.787335,2.3234627
11371,-3.470178,-3.2768078
11372,-4.839329,-3.56615
11373,1.208614,0.6994752
11374,5.148083,4.712762
11375,3.269987,1.7585213
11376,5.038485,4.8483725
11377,2.771656,3.4921858
11378,10.395119,9.651818
11379,4.708498,3.971284
11380,2.294048,2.1871758
11381,1.852589,1.5273515
11382,4.66812,5.160503
11383,1.977966,1.6799252
11384,-2.558544,-1.5978315
11385,1.231691,1.0062762
11386,3.572059,4.3231425
11387,3.534429,3.3468568
11388,8.164126,8.53867
11389,2.850766,2.3814445
11390,0.434538,2.0729992
11391,3.883706,3.6351357
11392,2.437957,2.717631
11393,3.225925,1.8140862
11394,2.997575,1.9221615
11395,2.41997,0.89405394
11396,2.045349,-0.36164993
11397,3.66981,3.6380646
11398,-1.179923,-1.9454199
11399,3.709794,3.7978976
11400,-5.174181,-5.2139626
11401,0.452218,2.8313572
11402,-3.5002,-4.237321
11403,2.081867,2.933623
11404,0.113265,-0.79003125
11405,2.721177,3.1934803
11406,3.67662,5.013704
11407,2.821129,2.1748507
11408,2.983868,3.1092877
11409,3.790343,2.593505
11410,0.993512,1.5896537
11411,5.312988,5.5456676
11412,3.54903,3.9852467
11413,5.739403,5.711389
11414,3.679722,4.609968
11415,3.441295,3.6885192
11416,3.216603,3.1220088
11417,3.55292,4.2118883
11418,4.266788,6.112781
11419,3.451834,1.9639556
11420,6.965914,6.886581
11421,2.883327,1.0623493
11422,3.518119,4.0907617
11423,5.851428,4.6246214
11424,3.067969,2.422069
11425,4.470633,4.8658314
11426,3.850794,3.2769442
11427,3.055403,1.5028325
11428,3.679296,2.4966784
11429,1.847169,2.712306
11430,2.130769,1.6883873
11431,0.768183,0.83515906
11432,0.64518,1.8181813
11433,3.105458,3.8039296
11434,3.824307,2.824352
11435,3.384183,2.1489205
11436,0.3881,0.43392426
11437,2.681621,3.1068428
11438,0.952047,1.048057
11439,5.420893,4.900159
11440,3.833411,2.724807
11441,3.668875,2.9895961
11442,3.185945,2.8838277
11443,1.584644,1.2640746
11444,-1.590502,0.4592328
11445,2.322569,2.6224084
11446,3.113216,2.9358609
11447,0.458937,1.1507233
11448,4.78615,2.2297535
11449,2.828732,2.6299312
11450,3.523912,1.9157676
11451,4.148825,3.3448534
11452,3.52195,3.3499491
11453,-2.95282,-2.2002048
11454,6.663016,6.500885
11455,2.833653,4.223379
11456,4.757427,5.562703
11457,2.778565,4.180264
11458,4.935071,3.2829564
11459,5.026051,3.412214
11460,5.493748,5.215212
11461,3.956273,5.0637646
11462,5.424476,4.6413226
11463,3.67191,2.595318
11464,5.403735,4.0720844
11465,5.958148,6.791142
11466,-1.574992,0.2702193
11467,3.568085,3.276879
11468,2.422765,2.3317807
11469,-0.806165,0.16181538
11470,5.428359,4.9139595
11471,3.736386,2.7433782
11472,5.850028,5.3523345
11473,4.814785,5.2830186
11474,0.218635,0.4036845
11475,1.396211,0.6542175
11476,-1.808866,0.8059375
11477,5.961525,4.760772
11478,3.710104,-1.6012031
11479,0.254018,0.9459016
11480,0.17851,1.0659993
11481,2.271952,3.8916738
11482,5.299009,4.5625997
11483,5.968087,5.4165707
11484,5.442857,3.7014625
11485,5.01493,4.879238
11486,4.779248,4.8789663
11487,-0.529052,1.7544608
11488,4.558986,4.9376845
11489,5.47595,5.1264944
11490,-0.196822,0.006502631
11491,-5.011177,-4.226209
11492,2.593563,4.7312984
11493,1.919891,2.4341006
11494,0.147101,2.6942573
11495,5.64124,4.752712
11496,4.768054,4.083148
11497,1.346782,3.2106438
11498,5.647029,4.917522
11499,4.410604,3.5934982
11500,1.655827,3.029734
11501,3.342938,2.3376088
11502,5.55063,4.993864
11503,-4.855558,-3.8317683
11504,2.379051,3.3703642
11505,0.41363,2.2446892
11506,2.933213,2.4618077
11507,4.669824,3.9039223
11508,4.641373,2.7599509
11509,0.863219,1.8931991
11510,-3.125209,-2.231912
11511,2.530393,2.378704
11512,3.329241,3.7072139
11513,4.038855,3.4813867
11514,2.99407,3.484923
11515,4.385274,3.657853
11516,4.915026,3.9303532
11517,0.925569,2.7620556
11518,0.281302,2.8921773
11519,-0.18026,-0.3818126
11520,1.99164,2.170602
11521,3.190651,2.038033
11522,5.161824,4.060466
11523,2.658705,2.6197743
11524,2.11435,1.1459701
11525,3.820031,4.3315883
11526,9.078018,7.9185514
11527,1.341057,2.4090176
11528,-0.784756,0.4396583
11529,1.806145,2.8669367
11530,3.653173,4.373793
11531,-0.393787,1.013806
11532,2.945331,3.811834
11533,1.847484,2.8040314
11534,4.360527,3.713873
11535,5.440197,3.8442307
11536,2.051918,2.7956803
11537,6.594657,5.679686
11538,4.017899,4.635276
11539,4.199651,5.9774404
11540,1.274625,1.3713597
11541,5.470958,4.959506
11542,4.916818,4.006376
11543,4.411437,4.646099
11544,3.060204,2.9675646
11545,5.00371,4.7332597
11546,6.250258,5.9957023
11547,3.82481,4.9299536
11548,5.988428,3.356428
11549,4.925408,3.810278
11550,2.84799,2.894742
11551,2.461258,2.6684718
11552,6.371833,2.658635
11553,5.2684,5.1257343
11554,2.080906,2.1340914
11555,4.174667,4.336999
11556,3.096682,2.6942804
11557,1.624912,-0.13180427
11558,3.589644,2.8103714
11559,4.388784,4.321315
11560,5.63048,4.988341
11561,6.151522,3.9093337
11562,2.393099,0.9899145
11563,-0.817975,-0.4014174
11564,4.219997,3.4417477
11565,4.002951,4.0771365
11566,2.312252,1.3341132
11567,3.057798,-1.610969
11568,-0.226286,-1.0847828
11569,-5.055738,-3.0314622
11570,4.967578,3.4445727
11571,6.94808,6.543586
11572,3.547654,4.110804
11573,6.561004,4.110804
11574,3.71336,4.3521466
11575,1.594563,2.8862085
11576,4.832206,3.3083363
11577,4.559111,5.0619125
11578,3.506974,4.8264747
11579,7.674996,6.917085
11580,-0.70484,-0.57862717
11581,0.008307,1.5585734
11582,5.905274,6.0353785
11583,1.692443,4.336874
11584,-3.977115,-2.9708188
11585,3.523244,2.731266
11586,3.608514,1.4885772
11587,6.664307,5.8866215
11588,3.829835,4.420358
11589,9.683817,9.037648
11590,10.654203,10.682215
11591,2.380736,-0.019606851
11592,3.112519,1.6066085
11593,3.741672,3.437542
11594,2.842826,2.760674
11595,5.073859,5.410877
11596,5.622314,5.3109612
11597,3.016116,3.894106
11598,3.897707,3.5076447
11599,4.037817,4.4875326
11600,5.573227,4.575005
11601,5.627561,5.6391163
11602,4.597193,3.5808716
11603,3.479823,2.539269
11604,1.706644,0.40058076
11605,3.03666,2.183797
11606,5.38684,5.202071
11607,3.709632,-1.2784684
11608,0.13438,1.4873995
11609,2.650576,2.6162639
11610,-1.668151,-1.6502743
11611,4.122339,4.506069
11612,2.810647,3.3443947
11613,-1.51556,-0.6094169
11614,-1.672837,-1.3637873
11615,1.720745,2.3488235
11616,2.894759,2.7333975
11617,2.453246,2.9547303
11618,4.826997,3.9486647
11619,3.468167,3.2081594
11620,4.379086,3.8141034
11621,5.537859,4.7392955
11622,0.975037,1.7320015
11623,-3.422084,-3.2199202
11624,0.797429,1.3418945
11625,3.09749,3.8480394
11626,4.233834,3.726814
11627,3.940533,4.268905
11628,5.047765,4.475733
11629,4.440038,3.9549875
11630,5.420824,4.1780386
11631,-0.563534,1.2047333
11632,4.583684,4.4302335
11633,2.216295,2.8434737
11634,3.967346,3.8873916
11635,1.758817,0.79880255
11636,4.191945,3.637778
11637,-1.607493,-2.272102
11638,3.699983,4.267493
11639,-0.185664,0.7101567
11640,2.056502,2.9636998
11641,3.527764,3.710319
11642,-4.140175,-3.186396
11643,-1.366704,-1.7130101
11644,3.993937,3.1944115
11645,3.473491,1.3527437
11646,-4.667616,0.3980444
11647,1.998445,2.848217
11648,3.858334,2.3750193
11649,3.405765,1.8306438
11650,2.693713,2.484352
11651,1.702699,0.794443
11652,-2.718721,-1.551977
11653,-5.765664,-4.2650065
11654,4.188563,4.152447
11655,4.341928,3.8331766
11656,-0.724904,3.081658
11657,5.153187,6.2230043
11658,3.528129,4.200498
11659,5.901467,5.1387253
11660,2.897146,1.6196223
11661,6.55135,3.9216037
11662,4.519784,3.9975514
11663,4.407602,4.97642
11664,2.599728,0.8597902
11665,6.252359,4.3377004
11666,-0.772342,-1.2616062
11667,4.74678,5.428518
11668,3.967301,4.6354175
11669,2.683524,3.7139823
11670,4.64403,3.538751
11671,4.477265,5.4304857
11672,5.47252,2.9504313
11673,2.611079,3.2614934
11674,5.470781,2.7851052
11675,3.839178,3.9275072
11676,0.817418,-2.8921413
11677,4.417486,6.038235
11678,4.034446,6.081736
11679,1.637845,0.6271599
11680,-1.463637,1.3040354
11681,4.03054,4.3519526
11682,0.538241,2.6043139
11683,1.259106,0.65729475
11684,-1.538243,-1.187738
11685,-0.952986,1.8683703
11686,3.169935,2.1063106
11687,2.267017,3.5076451
11688,1.124065,3.6713135
11689,-4.298238,-3.139494
11690,1.706586,2.6889558
11691,4.419521,3.8068187
11692,4.63624,2.5408268
11693,2.243629,1.9941043
11694,5.232341,5.372798
11695,4.717586,3.8788862
11696,6.283592,5.820345
11697,2.228404,2.6002173
11698,1.840911,2.629153
11699,-2.704385,-2.3306012
11700,-0.506601,-0.7105745
11701,5.87308,5.684164
11702,4.979218,5.208174
11703,3.90614,3.854866
11704,4.315588,5.980694
11705,2.43004,4.3978415
11706,-0.836686,-1.5357244
11707,5.060885,4.716389
11708,1.62717,4.2791314
11709,-5.262088,-1.720806
11710,5.475371,5.5636997
11711,4.47817,4.369756
11712,1.835669,3.21393
11713,2.984247,3.659016
11714,-2.93679,-1.3217269
11715,-3.849347,-2.8013098
11716,5.618164,3.72904
11717,3.109017,5.7612348
11718,1.28353,0.9212422
11719,4.650311,4.600346
11720,5.154292,3.915927
11721,4.154002,3.4451358
11722,4.045585,4.9044943
11723,4.120512,4.726676
11724,5.311962,4.294737
11725,2.101699,3.785887
11726,3.956054,2.868061
11727,-5.02841,-4.245813
11728,3.98004,3.1333055
11729,1.33796,1.6855357
11730,1.830848,1.4409766
11731,1.04351,3.2650166
11732,0.886231,-0.2752134
11733,1.647131,3.7954016
11734,3.640505,4.6633096
11735,-4.043519,-2.8335125
11736,1.790563,4.719743
11737,0.712615,2.0911317
11738,3.416704,3.4538748
11739,3.665337,4.6832647
11740,2.402441,3.566945
11741,5.658814,5.423431
11742,4.585251,5.0264835
11743,2.864433,-0.38269672
11744,3.279949,2.6579907
11745,2.044648,3.342341
11746,2.341188,-0.092173114
11747,5.55239,4.5405784
11748,1.795385,2.6483464
11749,3.284873,3.0129163
11750,1.782629,3.3416853
11751,5.212215,5.352578
11752,4.625284,3.3158429
11753,4.087264,1.995012
11754,-3.973485,-2.9657571
11755,4.098917,3.6636698
11756,2.498495,2.7548163
11757,2.745189,-0.39739206
11758,5.713633,5.48496
11759,5.855067,4.131541
11760,5.667213,5.063856
11761,0.555871,1.8785917
11762,-1.7659,-3.099047
11763,1.176578,0.3120865
11764,1.204547,0.71805793
11765,2.213763,3.97361
11766,6.035975,4.7162886
11767,3.616697,3.7784922
11768,4.856213,3.8303354
11769,5.690328,5.9312973
11770,3.380877,-2.991736
11771,2.166369,2.6262636
11772,4.787689,5.262765
11773,2.52078,4.307177
11774,3.806948,4.230688
11775,3.188832,5.4259825
11776,5.149498,5.4832053
11777,5.591607,5.9167056
11778,4.209478,4.339815
11779,3.368729,5.1935687
11780,2.820681,0.82229817
11781,5.101854,5.0242434
11782,0.898524,-4.0993443
11783,-3.359095,-2.7868884
11784,-0.745297,-2.3191473
11785,2.867301,3.201094
11786,5.23129,4.332951
11787,3.366905,2.7512472
11788,3.340815,3.0833557
11789,6.864326,6.8412166
11790,5.202208,4.791811
11791,3.381421,5.2873063
11792,2.882371,3.0808892
11793,3.026722,2.97029
11794,2.347188,2.7271447
11795,2.841764,0.54066867
11796,6.07866,5.9756885
11797,3.612748,3.0963314
11798,4.637831,3.9037461
11799,5.762392,4.7073064
11800,3.781522,2.8651989
11801,3.695288,0.5611769
11802,0.459236,0.9300342
11803,0.878801,2.0877566
11804,4.000223,4.529556
11805,2.089469,2.1876485
11806,1.865568,3.2963686
11807,2.984447,2.3260944
11808,4.889547,3.5439415
11809,2.425735,2.2693083
11810,4.302735,4.81446
11811,1.877579,0.9703751
11812,4.557295,5.4725256
11813,4.810547,4.7818203
11814,4.77879,4.7369018
11815,-0.71201,0.23093037
11816,4.112384,4.4183064
11817,2.879551,3.1946404
11818,4.62441,4.2452965
11819,4.838428,4.3881164
11820,5.343447,5.056963
11821,2.083572,1.8873934
11822,1.569786,1.0051972
11823,2.448691,4.342205
11824,5.35951,4.852047
11825,5.610487,5.395311
11826,5.1584,4.817055
11827,-0.010548,1.3701385
11828,-5.084925,-4.430583
11829,5.53331,5.269536
11830,-3.333977,-2.674623
11831,5.556979,5.0246534
11832,4.48667,3.9902196
11833,4.98312,5.43483
11834,5.608184,5.4112225
11835,5.096188,4.002732
11836,4.777543,3.8460932
11837,1.474513,3.95796
11838,-0.275417,1.375734
11839,-1.460726,-0.32726693
11840,4.618007,4.8651214
11841,3.861598,3.0315306
11842,5.937331,4.3686986
11843,-1.297137,-1.509938
11844,1.962567,0.20111214
11845,0.436636,2.741658
11846,-3.952534,-2.9190872
11847,6.149106,2.6479094
11848,8.347579,8.200731
11849,0.82919,2.8358886
11850,3.704868,3.48692
11851,6.933718,6.6992908
11852,3.429744,2.6603913
11853,-3.210241,-2.5686953
11854,-2.39914,-0.9504096
11855,-3.342771,-1.5641696
11856,6.33885,5.4314284
11857,6.284406,5.617417
11858,3.686138,5.2446094
11859,2.514059,3.5049682
11860,2.280838,3.2036357
11861,3.113138,4.499237
11862,2.206841,1.8007059
11863,4.086606,3.6252635
11864,-1.317624,-0.028040543
11865,4.294904,4.367141
11866,4.752674,3.8461149
11867,5.428945,4.1878247
11868,4.253178,4.176651
11869,3.907113,4.5863175
11870,3.57721,3.1627562
11871,-3.081824,-0.3291968
11872,6.068154,4.9102206
11873,2.846883,3.1008332
11874,-3.351238,-2.2020266
11875,5.555433,5.3545566
11876,-0.849818,0.3691515
11877,5.153991,5.1241302
11878,3.203856,4.1320033
11879,3.721957,4.7147684
11880,-0.316514,0.93199867
11881,1.549216,0.9440881
11882,3.675417,4.9414577
11883,5.12,3.3292222
11884,1.842459,2.7116504
11885,4.468983,4.539096
11886,0.17794,3.017268
11887,3.249679,3.115543
11888,4.509511,3.0507915
11889,3.494747,1.889217
11890,5.579602,4.8411307
11891,5.77866,4.6734004
11892,9.415553,8.8017235
11893,4.10467,4.0377574
11894,2.691726,2.8460014
11895,4.702662,4.435964
11896,2.440856,2.5416992
11897,1.594636,2.5182343
11898,-2.232376,-1.3629516
11899,3.672446,3.2007623
11900,1.802564,1.9873881
11901,-2.192128,-1.7979383
11902,5.168075,4.076713
11903,5.176657,3.9265583
11904,3.700046,3.3419645
11905,2.738982,-0.7473107
11906,3.670653,4.0269785
11907,8.561627,8.939717
11908,5.177204,4.747822
11909,-2.35852,-3.0126693
11910,4.499385,4.2186484
11911,-5.430096,-3.9665954
11912,2.35101,1.3464984
11913,0.457049,1.2674998
11914,3.239278,3.6238158
11915,5.547264,4.843696
11916,3.775138,3.6247075
11917,1.874126,1.5842407
11918,-4.806231,-4.7555604
11919,-1.893104,-1.8467128
11920,-2.795034,-4.3312163
11921,-0.555461,-1.1727531
11922,-2.364508,-3.713111
11923,5.742043,5.2509575
11924,1.669678,1.7036251
11925,1.300199,1.0452162
11926,-0.219145,-3.0371423
11927,2.422163,-2.9219608
11928,-0.219293,1.9149176
11929,-4.529127,-3.7296681
11930,-0.300821,-1.4962544
11931,2.290019,-0.06747651
11932,5.772242,5.305718
11933,3.567697,4.3922515
11934,1.329503,2.185598
11935,5.551834,5.3708405
11936,-0.824801,-0.054472417
11937,1.412284,2.4289558
11938,3.367658,4.2055087
11939,0.500237,1.12211
11940,0.925914,0.90262985
11941,-6.096549,-1.7432686
11942,-2.007879,-4.873216
11943,1.847861,1.9856021
11944,2.968062,4.7339935
11945,6.627125,6.116084
11946,4.951499,3.6291828
11947,-1.422711,-0.61927056
11948,7.92735,6.7537065
11949,-1.366182,0.3761667
11950,0.713995,1.9745419
11951,-0.272053,-1.1639241
11952,5.771943,4.4267473
11953,0.247667,2.0083086
11954,4.761935,5.650975
11955,5.782655,5.4792504
