,y_test,XGB_pred
11760,4.325085,4.438424
11761,5.672077,5.57273
11762,4.302693,4.621073
11763,3.75307,4.064233
11764,3.999804,1.2900046
11765,1.750734,2.3346064
11766,3.062624,4.541165
11767,4.339859,5.060625
11768,5.192382,5.021219
11769,0.879409,1.1140698
11770,1.209172,1.4944048
11771,4.679608,4.2078576
11772,9.842555,9.244078
11773,3.293291,2.9923732
11774,4.757391,4.025318
11775,3.0727,2.7149901
11776,3.29604,3.2459142
11777,4.133012,2.8750725
11778,5.384732,4.748377
11779,4.257552,2.8366082
11780,3.786499,4.4737186
11781,5.002442,4.7464657
11782,4.26501,5.0162263
11783,4.038038,3.1300766
11784,-1.097443,-1.2819657
11785,-2.139541,-2.892215
11786,-0.895584,-0.14312594
11787,2.319679,2.0116723
11788,2.679896,3.0557032
11789,2.617993,2.8725386
11790,5.392035,4.7642217
11791,-1.980415,-1.6691166
11792,1.46362,2.925912
11793,-0.927385,1.3180759
11794,3.253089,3.6057436
11795,5.575496,3.9125686
11796,1.755229,2.3492794
11797,1.007914,1.2840322
11798,5.138775,5.4633026
11799,5.388807,5.5640383
11800,4.564949,5.8159614
11801,4.025715,3.2862942
11802,1.135942,0.6610901
11803,2.311472,2.2738695
11804,10.431983,9.6733055
11805,3.085937,3.7843528
11806,6.261742,6.0609617
11807,4.763867,3.7111804
11808,4.423753,4.8111515
11809,4.383322,4.010555
11810,3.668358,1.8088201
11811,1.168737,0.68361586
11812,3.969254,4.2068386
11813,5.11576,4.3783417
11814,3.455438,5.120509
11815,9.527505,9.279553
11816,2.430844,2.6589394
11817,3.611706,3.0828035
11818,1.74711,1.6968045
11819,2.400122,1.7762141
11820,0.895202,1.0261375
11821,5.390408,5.312086
11822,4.601285,5.44373
11823,3.078385,3.508156
11824,-1.11823,-1.3716072
11825,3.145648,3.2269804
11826,1.565851,1.1073381
11827,3.60737,3.5333562
11828,2.572393,3.611708
11829,-2.780309,-5.345054
11830,7.377543,6.8033476
11831,1.651976,2.082626
11832,2.9103,3.0485535
11833,3.408625,1.9218502
11834,-1.114977,0.0151725095
11835,5.214572,2.6768486
11836,5.520618,4.8689404
11837,0.661364,2.0472298
11838,3.884689,4.8503537
11839,4.069118,4.6557856
11840,2.507264,2.0868583
11841,5.318612,4.946005
11842,1.940671,2.732111
11843,3.49978,2.322446
11844,3.618912,3.550706
11845,2.10179,4.0443707
11846,4.254853,4.7683716
11847,-2.642493,1.1508534
11848,3.959731,2.8715835
11849,2.379348,3.3099144
11850,-1.974857,-0.4391397
11851,3.697549,3.7129822
11852,-0.123774,2.1665661
11853,5.686195,4.020873
11854,0.201947,0.81227446
11855,0.395364,1.664254
11856,1.835961,0.4741524
11857,0.72882,1.2599771
11858,1.136394,0.8447699
11859,2.768849,0.91050106
11860,-3.722942,-3.5015433
11861,4.186022,4.325628
11862,-0.418266,-0.37338668
11863,4.249259,3.437337
11864,2.243736,1.7231436
11865,4.433259,4.32592
11866,4.503186,3.7646284
11867,2.872411,2.230588
11868,3.469486,3.2388458
11869,3.074723,2.9699142
11870,3.546514,0.41802675
11871,3.357225,2.6839209
11872,4.924086,3.6393037
11873,-5.44558,-6.507655
11874,-5.935602,-5.2708874
11875,3.297234,3.0526674
11876,4.426584,4.8888774
11877,6.052721,5.54581
11878,2.314725,2.609287
11879,3.449965,3.2236407
11880,4.271444,2.940666
11881,-3.554851,-4.4053493
11882,1.112188,1.8576031
11883,3.610853,4.9591436
11884,5.140338,4.3957176
11885,1.627541,3.5621235
11886,3.666089,4.7289734
11887,4.562934,5.7630033
11888,5.315818,5.8008027
11889,3.028074,1.0305212
11890,3.552164,5.790727
11891,4.062443,4.6978
11892,-1.101258,0.59049463
11893,-0.997269,-0.033376843
11894,0.468471,0.78238076
11895,5.145605,4.2592306
11896,5.212512,4.6876807
11897,4.558851,4.6146603
11898,1.181658,2.8998926
11899,5.179499,1.269924
11900,3.001884,2.2984781
11901,5.668779,5.535324
11902,4.201948,3.2098777
11903,-2.152016,-0.90909773
11904,-0.266714,1.244371
11905,5.979714,5.480688
11906,3.839714,1.9361812
11907,3.211068,3.493157
11908,-0.379637,-0.12270235
11909,1.853642,2.3547661
11910,-0.660315,1.9035712
11911,3.47277,3.7146583
11912,3.026475,4.6000333
11913,1.656387,1.5238901
11914,1.853124,2.6394877
11915,4.503653,2.1152554
11916,1.402252,0.25032803
11917,5.470971,5.212887
11918,2.07336,2.5734117
11919,7.982417,7.40753
11920,5.87572,6.147999
11921,5.299947,4.591072
11922,7.674996,6.183459
11923,2.959198,3.547655
11924,2.584387,5.3571043
11925,7.014466,4.888624
11926,-3.742969,-3.2290955
11927,7.642073,6.9463496
11928,-4.31278,-1.8281517
11929,4.949164,2.5061607
11930,4.810572,4.0794425
11931,4.215839,6.132398
11932,7.099284,6.7996116
11933,1.038701,1.8735873
11934,8.178927,6.2868576
11935,5.940644,6.5147576
11936,2.247991,1.4753898
11937,5.293629,4.8053546
11938,5.500203,4.753134
11939,3.358093,2.4390955
11940,2.630908,3.9905694
11941,2.305497,4.555975
11942,3.909938,4.796999
11943,5.212901,5.1733885
11944,2.115625,2.7930214
11945,3.824063,2.992211
11946,-0.479479,-0.019369926
11947,-4.700779,-3.9393098
11948,3.493144,-0.14516065
11949,4.738089,5.308489
11950,3.594667,3.9546556
11951,2.652385,3.2166445
11952,5.363136,5.326034
11953,5.202972,5.043073
11954,4.157673,4.8651953
11955,3.419364,5.185847
11956,3.229843,4.0990343
11957,3.54486,3.9293149
11958,3.533237,4.5757427
11959,1.310562,1.3134177
11960,4.487797,3.630569
11961,3.72558,2.9113135
11962,-2.778204,-2.8162584
11963,8.329884,9.571386
11964,1.961578,2.927951
11965,1.289959,1.7943066
11966,3.551795,2.9130952
11967,5.523112,4.8680496
11968,6.41555,5.844579
11969,-3.712535,-2.600294
11970,5.560738,4.8963223
11971,5.671515,5.6189866
11972,2.796186,3.931027
11973,5.759732,5.5872416
11974,1.421829,0.7905421
11975,1.202677,0.24671897
11976,4.084393,3.8942206
11977,5.334039,5.1546474
11978,3.907975,4.2517195
11979,-0.750992,0.93313074
11980,4.673953,3.3541017
11981,-0.700833,0.6251098
11982,4.823184,3.6896014
11983,3.096599,2.9219072
11984,3.937612,4.554738
11985,7.834217,7.5692677
11986,1.50507,2.3639886
11987,0.41374,0.6195487
11988,-0.29868,1.0156409
11989,0.81715,0.653318
11990,0.510427,-0.3135026
11991,2.47267,2.0088847
11992,3.009264,2.326311
11993,-0.0783,-0.4997418
11994,2.324258,2.563413
11995,2.852463,1.7039505
11996,3.849025,4.0702643
11997,3.061404,2.694439
11998,-0.231696,1.3370122
11999,4.006173,3.1317165
12000,-1.928019,-0.84447134
12001,-0.370052,0.90739226
12002,2.912456,2.9351819
12003,1.302291,1.4267849
12004,-4.247345,-3.989828
12005,-4.477594,-3.7527401
12006,-4.871626,-2.2806096
12007,3.83285,2.8135147
12008,6.136896,3.209225
12009,5.937506,5.948269
12010,5.54068,3.625944
12011,-2.308334,-1.2785003
12012,6.219765,6.149305
12013,5.409651,6.772734
12014,5.869639,6.444114
12015,5.331419,6.2707167
12016,4.974911,4.075911
12017,4.633517,5.0133896
12018,2.531307,5.1724553
12019,1.676599,0.8400265
12020,-0.172246,3.3414042
12021,3.977934,5.248262
12022,2.854596,4.1450896
12023,6.181315,4.361204
12024,2.662984,3.6585712
12025,1.528014,0.73472035
12026,6.554894,5.8265805
12027,4.827609,3.1885152
12028,4.255781,3.4831836
12029,0.813835,-0.6014005
12030,5.403446,5.9188585
12031,4.690597,4.05322
12032,2.786609,3.333234
12033,4.772509,4.0386734
12034,5.349652,2.7635047
12035,5.403639,5.0273795
12036,5.424996,4.6749873
12037,5.308395,6.3600445
12038,4.169373,5.0186167
12039,-0.027171,0.42950282
12040,4.266544,1.5595711
12041,1.497696,3.0762937
12042,4.841989,5.8620005
12043,-0.807561,-0.9121272
12044,4.832051,5.190096
12045,3.359817,2.3521535
12046,3.691729,3.014048
12047,6.330887,4.944868
12048,6.270948,5.588991
12049,4.706387,4.1932826
12050,2.92798,5.1935334
12051,6.187451,5.769333
12052,5.388718,4.8989935
12053,-3.690344,-2.2577863
12054,5.823826,6.0949035
12055,0.782013,2.3408797
12056,2.137111,3.2920089
12057,-0.352313,-1.6656926
12058,5.639383,5.623785
12059,3.890477,4.2681775
12060,4.328921,4.0303555
12061,6.036628,5.498056
12062,1.658623,4.9473763
12063,3.695346,3.2475243
12064,2.652927,4.5003123
12065,-1.799171,-0.29392263
12066,2.766954,3.1797798
12067,2.844036,3.654429
12068,2.825079,2.785647
12069,5.274195,5.4320645
12070,-1.823864,-2.0928383
12071,3.14146,2.3923185
12072,5.877831,4.864272
12073,-0.681457,-0.4608572
12074,2.983312,3.164641
12075,2.423451,2.7307832
12076,5.827455,4.701271
12077,5.713057,4.739204
12078,-1.071633,0.5605154
12079,3.358982,4.257918
12080,-1.032353,-1.989443
12081,3.596895,2.682443
12082,3.577907,3.8620443
12083,0.475481,0.6265391
12084,3.554083,4.0860953
12085,3.862741,3.3377564
12086,-1.59448,-2.1024888
12087,0.723397,3.8403635
12088,3.739752,3.2564137
12089,2.79145,3.0848753
12090,5.290665,5.625381
12091,-0.649638,-0.062307246
12092,3.437276,4.383426
12093,3.86935,4.593111
12094,5.577742,5.407121
12095,2.751906,3.6444883
12096,3.068296,2.9413996
12097,-1.841962,-1.7295332
12098,1.757607,0.9794
12099,-1.273244,-2.8937
12100,2.916598,2.6487007
12101,4.373131,4.1155725
12102,4.091613,2.4785097
12103,4.437914,3.1213167
12104,1.600125,1.7413539
12105,4.421128,5.070705
12106,3.088781,3.3408597
12107,5.600576,5.140605
12108,1.557702,0.99140835
12109,2.733599,4.7826376
12110,1.123838,2.8236477
12111,4.262164,4.8667793
12112,3.591582,1.903511
12113,-0.161666,0.50436336
12114,-1.340867,1.9866651
12115,5.356702,4.543717
12116,3.302396,3.0252867
12117,5.359482,4.721077
12118,1.082972,3.6659887
12119,5.532898,5.701611
12120,3.515414,3.9464703
12121,6.193135,3.1861248
12122,1.371987,2.8697217
12123,2.151731,3.3569462
12124,5.820159,3.9029543
12125,1.509509,0.30762488
12126,2.308647,2.767883
12127,4.660474,5.4974155
12128,4.987936,4.86978
12129,2.99603,3.481545
12130,6.031088,5.7936573
12131,2.272485,3.751055
12132,3.822292,3.347287
12133,5.99323,5.2774243
12134,1.380848,0.947461
12135,2.041212,4.011733
12136,6.086702,4.5454736
12137,1.904971,-0.23906446
12138,-0.388156,-1.5914518
12139,2.781747,2.966718
12140,6.011367,3.7798417
12141,3.927848,2.7406342
12142,4.147367,2.6794462
12143,-3.496864,-3.3119304
12144,2.899824,3.566972
12145,0.093759,-0.9837546
12146,1.432808,1.8459615
12147,4.671523,4.6375523
12148,3.539961,3.4226105
12149,3.573777,3.6999702
12150,6.088404,5.2295227
12151,4.956179,5.0004992
12152,5.692934,5.4550004
12153,3.416172,4.2221475
12154,2.194084,1.4609567
12155,2.991849,3.3020096
12156,4.293089,4.345762
12157,-2.580857,-1.8349193
12158,6.365778,5.8100505
12159,-2.970006,-0.7876336
12160,2.033771,3.0293329
12161,4.254828,3.265855
12162,2.062507,2.416908
12163,5.361198,5.154211
12164,-2.569429,-4.466178
12165,2.705711,2.9673967
12166,-2.638146,-2.96382
12167,-3.076723,-2.5840094
12168,2.853657,2.5010736
12169,4.05591,5.582495
12170,5.849161,5.7876325
12171,5.792167,4.620481
12172,6.03983,6.172815
12173,5.172269,4.410462
12174,0.322886,0.41291353
12175,5.509597,5.181594
12176,3.838554,4.534183
12177,1.777305,3.883831
12178,7.69493,7.085919
12179,2.223012,2.8057697
12180,-2.491074,-2.2691197
12181,3.897045,2.7675898
12182,3.992755,4.518179
12183,5.457586,5.4261065
12184,5.019576,5.018257
12185,0.106447,2.059346
12186,1.939858,2.5338733
12187,2.092291,0.49999586
12188,4.542371,5.4868627
12189,2.699059,2.46454
12190,1.925318,2.9492974
12191,5.993625,5.3473425
12192,-0.372517,-0.6250652
12193,5.766243,5.241081
12194,2.880286,4.3212976
12195,2.804453,0.93874806
12196,5.753962,5.622467
12197,5.507594,5.434771
12198,3.09704,2.688977
12199,3.929733,2.3708236
12200,2.181352,3.3586407
12201,0.984329,4.06887
12202,3.069941,2.3779526
12203,4.370152,4.404722
12204,3.546378,4.382684
12205,3.634179,2.9933164
12206,1.434993,2.3653035
12207,7.044261,5.217488
12208,2.351008,2.8134854
12209,4.500975,4.360437
12210,3.684292,3.232146
12211,5.045416,3.698839
12212,3.881741,3.1519203
12213,5.006956,4.8742414
12214,5.287518,4.935844
12215,0.054134,0.5811409
12216,4.488665,4.0653286
12217,2.912556,3.2977853
12218,4.055046,2.1137207
12219,6.254993,5.6205497
12220,2.743006,1.3204981
12221,4.414485,5.4200826
12222,5.228077,4.5428376
12223,5.456725,4.2370133
12224,-5.07671,-2.5776193
12225,6.319447,4.825122
12226,6.0164,5.505522
12227,4.223405,5.144142
12228,6.166833,5.419998
12229,0.149148,2.1412106
12230,4.351639,3.293454
12231,5.5638,5.7260356
12232,5.893051,5.688546
12233,3.14509,3.8644423
12234,4.668799,3.6823335
12235,6.15238,4.7234206
12236,5.046935,5.72437
12237,-0.287608,0.10023744
12238,-1.855501,-1.3338442
12239,4.399975,4.6465473
12240,2.015701,2.4116633
12241,2.856506,4.2905717
12242,-1.280365,1.5094585
12243,5.337463,5.205342
12244,0.091691,-0.29370037
12245,-1.238141,0.38278311
12246,-1.901044,-3.1414232
12247,5.341004,4.6784525
12248,3.510751,2.835913
12249,4.489835,3.5594883
12250,3.589759,2.906382
12251,3.342953,2.9030197
12252,0.539968,1.9578503
12253,-0.392609,-0.4384507
12254,-3.167098,-0.21777062
12255,0.803027,1.9002883
12256,5.385934,5.5069027
12257,3.33221,3.4071007
12258,4.205331,2.8817246
12259,4.467852,4.7452626
12260,4.306437,4.728955
12261,4.247289,4.8239107
12262,4.705166,3.6085267
12263,1.422652,1.1821941
12264,2.922467,3.3858564
12265,3.567988,2.8332427
12266,1.061284,1.2180086
12267,3.541068,2.9454684
12268,4.870009,4.4710875
12269,1.76754,0.96333164
12270,1.023598,0.9951363
12271,3.078597,2.8397577
12272,-1.739557,-1.1689069
12273,2.757468,3.917774
12274,5.362511,4.9179754
12275,4.383479,4.67578
12276,3.000894,3.1093333
12277,3.905385,3.783478
12278,0.549879,2.8886259
12279,3.579242,3.3535323
12280,6.944226,5.832319
12281,-1.246695,2.0925221
12282,1.529066,3.178522
12283,-3.670867,-2.9908156
12284,-0.719844,-2.863537
12285,5.238986,3.5566995
12286,8.304328,7.293407
12287,0.36477,-0.19385143
12288,4.162804,2.86048
12289,3.902619,4.081192
12290,-5.070958,-3.629228
12291,5.021976,3.2481027
12292,4.814361,5.2052736
12293,5.120082,5.2574244
12294,5.772242,5.586241
12295,8.202932,9.591535
12296,-0.861035,0.094895884
12297,1.799348,1.4608966
12298,4.531603,3.679871
12299,3.158118,0.45198518
12300,0.312882,2.9574733
12301,1.746412,-1.4304206
12302,6.908008,6.195796
12303,4.639899,4.3395085
12304,0.849844,2.575468
12305,7.042255,4.896213
12306,7.03757,6.6646504
12307,6.8747,4.625904
12308,7.042255,6.5573816
12309,6.991877,5.262617
12310,1.549212,0.6875656
12311,5.909879,5.581952
12312,7.518684,5.5542803
12313,3.039575,5.141984
12314,6.310994,5.2728834
12315,3.001952,2.500583
12316,3.109407,1.5112188
12317,0.539541,3.322143
12318,1.128,2.321708
12319,5.262027,5.9367924
12320,-0.177634,0.010477215
12321,3.333303,1.1076608
12322,3.011232,4.5066357
12323,1.165357,1.7315242
12324,6.579165,5.3704853
12325,0.045079,1.1989543
12326,1.865446,1.2251239
12327,2.501074,1.7570199
12328,3.203737,3.3551927
12329,4.997866,4.5722966
12330,0.59737,2.0597029
12331,1.631148,2.3856812
12332,4.276511,4.090389
12333,0.381829,0.90191406
12334,-0.492648,-0.7275343
12335,2.851103,3.2989028
12336,4.981104,3.8340127
12337,-5.289705,-4.063336
12338,-2.513534,-1.9555696
12339,3.064843,2.3108788
12340,1.552777,1.2243993
12341,4.797002,3.7277722
12342,-0.656591,1.7627933
12343,3.763832,2.815896
12344,2.234188,-0.61845756
12345,0.186995,1.6973573
12346,5.096254,4.040351
12347,3.842135,2.8328943
12348,4.064578,4.07991
12349,-3.263809,-2.196657
12350,4.361853,4.573671
12351,-5.871284,-3.8224049
12352,3.595043,4.7937975
12353,3.793137,4.5153837
12354,3.041597,2.3988328
12355,2.695498,4.775328
12356,-1.353519,-0.23920253
12357,3.308975,3.2256806
12358,1.808742,2.3206806
12359,0.96819,0.17444389
12360,2.602333,3.524182
12361,5.216679,4.8627057
12362,-0.391048,-0.17100056
12363,-3.245858,-4.11622
12364,2.124818,1.7200689
12365,5.772542,6.568618
12366,2.504375,3.0571358
12367,3.641512,3.9113932
12368,3.370486,3.1737232
12369,-1.075901,0.4304547
12370,5.013703,3.8319335
12371,1.277883,1.8020775
12372,6.306847,4.1208596
12373,4.069603,3.729657
12374,5.21334,3.862969
12375,3.909678,4.3725204
12376,2.98876,2.080686
12377,-0.99968,0.070480295
12378,2.239341,3.0379682
12379,1.205011,0.10703375
12380,5.214057,3.988586
12381,4.288839,3.0904934
12382,1.388906,1.4753261
12383,2.337392,3.3437405
12384,0.754457,1.128489
12385,0.174613,0.55087316
12386,0.737832,1.9382665
12387,2.799709,1.40864
12388,1.418876,2.5601068
12389,3.404278,3.240333
12390,0.901375,1.6529773
12391,4.404974,5.318487
12392,4.336232,2.58017
12393,0.810905,1.6462969
12394,2.999911,2.720223
12395,5.888673,5.508175
12396,3.127221,3.319797
12397,1.966729,1.4516165
12398,5.91266,5.647517
12399,5.4249,5.3746085
12400,2.964085,4.0105486
12401,5.316347,6.0983076
12402,3.725425,3.2224169
12403,4.076229,5.3425426
12404,3.365504,5.197681
12405,3.775662,3.5746887
12406,-0.677945,1.0922335
12407,1.388059,0.74056065
12408,2.278787,3.1463883
12409,4.611008,4.585232
12410,4.895656,4.9595127
12411,1.622469,2.219781
12412,4.60067,2.818361
12413,3.775596,3.569698
12414,2.093808,3.0005162
12415,1.11722,1.9768468
12416,-2.434015,-4.7397776
12417,3.663298,4.530198
12418,4.87327,3.039655
12419,3.802113,2.4355593
12420,3.863422,3.5638967
12421,3.773271,3.3679783
12422,-1.318105,-0.9265116
12423,3.235287,3.6017427
12424,4.58339,4.959844
12425,0.557537,1.7917672
12426,2.660848,2.6663158
12427,1.507523,-0.34071025
12428,2.354406,3.0091221
12429,2.339681,2.269073
12430,1.849595,3.9163663
12431,4.201355,3.169881
12432,5.115905,1.9127606
12433,1.669317,2.2120411
12434,1.910663,3.230987
12435,-3.955345,-4.0261235
12436,-4.286057,-2.618926
12437,2.886332,3.248856
12438,-2.57076,-0.9724692
12439,1.139089,0.3312927
12440,-1.607815,-0.6720501
12441,3.669855,3.6111588
12442,2.91319,2.5609798
12443,10.498387,9.732523
12444,3.789663,4.345078
12445,2.495432,3.4672167
12446,2.841417,-0.540395
12447,-0.608374,0.5133324
12448,-0.19891,0.49788454
12449,5.33012,4.9947467
12450,-1.426802,-2.5304592
12451,2.20497,-2.213676
12452,2.75261,2.5876846
12453,5.156186,4.341949
12454,2.673785,2.011611
12455,1.767149,2.0643787
12456,5.900971,6.0217323
12457,0.101854,1.2278405
12458,5.924215,5.6345854
12459,3.426319,4.384624
12460,4.071618,4.1434216
12461,-4.334288,-4.935502
12462,2.422203,2.507124
12463,-1.452273,-0.035967316
12464,3.880984,3.1552622
12465,2.208773,1.9828506
12466,-1.233194,1.8052268
12467,3.989322,4.372088
12468,3.828489,3.7862313
12469,3.720867,2.860371
12470,1.376148,1.5647329
12471,0.318098,1.4965423
12472,-5.745716,-5.105538
12473,2.374546,0.06422368
12474,4.246628,2.0491624
12475,4.652609,5.340953
12476,2.016255,3.1524584
12477,4.001566,4.085729
12478,4.350233,4.1142416
12479,4.884036,3.847978
12480,3.581068,3.2387016
12481,2.080293,2.1123843
12482,0.485364,-0.1315212
12483,-2.234342,-1.6432724
12484,5.213086,4.0077143
12485,-3.899734,-2.1950839
12486,2.573156,3.4623072
12487,3.098406,3.1294749
12488,2.17955,2.02358
12489,-1.500811,-0.17806146
12490,-1.760214,-1.6212912
12491,3.963334,3.5361037
12492,-3.383377,-0.62563056
12493,3.581643,2.4413245
12494,4.279839,3.5469086
12495,5.369203,4.9637446
12496,1.69475,3.17369
12497,1.127186,2.8974116
12498,3.231509,3.6482587
12499,1.31985,2.1062155
12500,5.578867,4.1625648
12501,4.247166,3.610004
12502,-3.467551,-2.6780963
12503,2.860871,3.7739866
12504,5.297378,5.409475
12505,3.300566,4.0603886
12506,5.324808,4.9607472
12507,6.305166,4.785048
12508,2.659316,3.4423351
12509,4.455793,3.8042278
12510,5.610064,5.4960446
12511,3.045106,2.9360185
12512,0.912744,-0.23479931
12513,1.88095,2.7816725
12514,2.320606,2.5585048
12515,5.53731,5.189271
12516,5.598246,4.722168
12517,4.856751,4.512768
12518,4.29039,3.983152
12519,0.90106,3.788634
12520,0.779284,0.97986585
12521,5.859924,3.2302492
12522,6.283798,6.6451273
12523,2.470613,3.002124
12524,2.897378,3.6565812
12525,2.826561,4.164998
12526,4.442862,4.977897
12527,2.255685,0.53476244
12528,2.402301,3.4892452
12529,5.852376,5.735099
12530,6.042202,3.949664
12531,-0.927302,-1.269601
12532,-5.471306,-4.9600234
12533,6.202678,4.6407795
12534,4.391291,4.1213517
12535,4.893746,3.860104
12536,1.395322,0.17441022
12537,0.341102,0.36102942
12538,3.636057,3.687794
12539,2.807449,4.9757137
12540,4.232676,4.5413733
12541,3.121057,2.2991388
12542,0.369214,1.9804475
12543,-4.392846,-3.677043
12544,1.915715,2.09265
12545,4.962817,4.9093676
12546,3.05357,3.2435896
12547,3.899449,3.5111578
12548,3.274095,3.4778867
12549,1.576285,3.4811676
12550,5.262872,4.963886
12551,-0.410792,0.0078006666
12552,3.474474,3.6075325
12553,1.444958,2.0765805
12554,5.846561,4.2395835
12555,2.711592,3.2200162
12556,2.664146,3.3474247
12557,3.268843,4.384608
12558,2.229593,2.5783575
12559,-0.463081,0.60287637
12560,2.047256,2.3379767
12561,4.017159,2.6004558
12562,2.051559,3.6004066
12563,-0.549765,0.09011177
12564,1.008142,1.3006761
12565,5.653612,5.573687
12566,5.917854,5.5688543
12567,3.670062,3.212191
12568,2.916078,2.5344522
12569,5.597196,5.1087313
12570,5.266139,4.5524216
12571,5.307715,5.0567274
12572,4.602529,4.8039427
12573,-0.120303,-0.10972453
12574,3.96462,4.6485143
12575,8.575555,9.375822
12576,3.396274,3.2176638
12577,6.434935,6.070249
12578,2.071031,4.350111
12579,1.267493,2.533399
12580,0.277414,1.023804
12581,4.689196,4.5601053
12582,-0.692128,0.60896593
12583,3.32649,1.8812872
12584,2.260775,2.8777618
12585,2.150748,2.7525713
12586,0.405117,0.63414
12587,2.061228,2.2499125
12588,2.902749,2.5136504
12589,1.480574,2.5249615
12590,-1.356123,-1.7397401
12591,6.659772,5.9679613
12592,6.396107,5.2264814
12593,5.248014,5.6643634
12594,0.636028,1.100745
12595,4.36705,3.7563124
12596,2.117326,1.4639149
12597,1.559201,2.2581897
12598,4.366967,5.662282
12599,-1.396492,-2.277326
12600,2.676013,2.2015915
12601,2.790879,2.4127913
12602,3.99711,2.8493469
12603,-4.189903,-3.1837542
12604,6.090609,5.5366187
12605,2.946766,2.490957
12606,5.768928,4.2813616
12607,3.231798,3.8737075
12608,3.646692,5.0249543
12609,4.071433,5.243831
12610,7.64361,6.029009
12611,0.752726,2.2195702
12612,4.761774,5.142263
12613,4.36102,5.728072
12614,5.948369,3.660646
12615,5.544873,6.122986
12616,6.866398,6.360513
12617,5.636461,6.310657
12618,5.726217,3.8420877
12619,6.253324,5.7598934
12620,4.612033,5.0683894
12621,6.331569,6.441496
12622,4.704192,5.27537
12623,4.916776,4.22468
12624,1.633667,2.8855355
12625,3.989198,4.7739787
12626,5.534128,5.837407
12627,9.014411,10.365086
12628,1.987523,2.4975886
12629,4.644611,4.3652806
12630,2.431292,3.2417629
12631,4.197864,1.2795334
12632,0.052157,1.7523758
12633,0.532025,0.26847428
12634,5.37039,4.9694905
12635,-3.009354,0.1769145
12636,1.205512,2.0992682
12637,2.569902,3.0093424
12638,0.444264,2.7179456
12639,5.090544,3.7632868
12640,5.140779,3.7742355
12641,3.091826,2.58651
12642,-2.517983,-3.1355336
12643,3.785231,4.5847044
12644,3.228832,3.8269613
12645,1.908241,1.8287731
12646,-1.304144,-1.2084608
12647,5.448631,6.2781677
12648,1.668483,2.9003656
12649,-3.073774,-2.0881813
12650,4.334319,5.7869406
12651,4.896459,4.758392
12652,4.900333,4.487387
12653,5.834803,4.467347
12654,6.128649,5.473217
12655,6.186251,6.1494846
12656,4.2903,6.1841598
12657,5.284824,5.888119
12658,3.561064,4.9638987
12659,6.103478,4.2075934
12660,6.31582,5.9439445
12661,5.911821,6.155578
12662,1.833681,1.6864647
12663,4.444,4.642949
12664,4.169755,3.4184434
12665,3.645507,4.353597
12666,-1.746361,-1.529945
12667,0.085081,-0.44027752
12668,5.83293,5.6555004
12669,1.47543,2.615055
12670,1.735553,2.8698835
12671,2.903529,3.040902
12672,3.264225,2.740362
12673,0.783361,0.6664155
12674,2.925343,3.6708508
12675,4.748425,5.7448673
12676,5.075078,5.04401
12677,-0.381715,0.39764652
12678,3.898092,4.2105703
12679,5.222214,5.82411
12680,2.091255,0.24213387
12681,4.084523,5.6770043
12682,4.957508,4.834878
12683,5.568893,5.860093
12684,4.01188,4.92091
12685,1.97918,0.16746588
12686,-0.847348,1.4449846
12687,5.306185,5.454239
12688,5.119064,4.5295854
12689,5.663782,4.4365983
12690,2.683148,4.396059
12691,3.752078,4.874774
12692,3.934801,3.5577867
12693,3.409841,2.31378
12694,-1.429507,2.9561853
12695,-1.785888,-2.533698
12696,0.326346,-0.04986723
12697,-3.66168,-1.9294053
12698,0.429915,-1.6271727
12699,5.567224,5.2741446
12700,0.030751,1.282986
12701,1.330317,3.9999924
12702,5.384547,5.0458436
12703,5.838486,5.2039986
12704,-0.055489,-0.5322151
12705,4.980646,4.160439
12706,3.46428,3.425146
12707,-1.879147,-1.1727468
12708,4.374605,1.5951964
12709,7.870979,7.191887
12710,4.716761,1.8178316
12711,5.45236,6.0053124
12712,-0.036034,-0.41587585
12713,6.312036,5.3696365
12714,5.380926,3.8998823
12715,1.349858,1.591352
12716,1.747232,0.99056214
12717,5.952162,5.3287516
12718,2.346326,2.9711325
12719,4.328979,3.904332
12720,6.151265,5.129555
12721,4.737348,4.6834865
12722,4.419296,5.2471642
12723,5.583767,4.994349
12724,-1.468859,-0.6644062
12725,3.110438,3.9542077
12726,5.812226,4.4549966
12727,0.449738,0.9475064
12728,-2.836662,-2.8913286
12729,0.202081,1.0173656
12730,1.647834,2.0750968
12731,3.010035,3.054163
12732,-0.203399,-0.81894696
12733,2.818075,2.835965
12734,-4.598693,-3.2829578
12735,10.181355,9.2057905
12736,3.921548,4.205839
12737,3.224481,3.6598108
12738,3.986856,3.943062
12739,2.261427,1.3635497
12740,-2.175358,-0.4097248
12741,0.0899,1.8383095
12742,-6.05413,-5.4315453
12743,3.699264,3.0203598
12744,2.549611,2.3906815
12745,-0.052455,1.6131829
12746,3.255901,2.7520034
12747,4.39469,2.4335785
12748,0.60777,1.9539918
12749,1.245313,2.0937202
12750,3.523985,3.6720712
12751,1.018599,1.8190811
12752,-1.10715,-0.66824037
12753,1.896724,1.206938
12754,3.089813,3.4525547
12755,-0.330243,1.1216495
12756,4.949468,4.408969
12757,4.80264,5.129424
12758,4.108788,4.1286364
12759,5.924629,4.692763
12760,5.854653,7.217002
12761,1.181357,1.4727223
12762,6.316534,7.1652856
