,y_test,XGB_pred
11909,0.95983,2.8293438
11910,10.313348,9.583466
11911,7.027349,5.0236807
11912,4.696693,4.014538
11913,-2.898295,-2.758929
11914,-3.433751,-2.6488616
11915,4.078132,4.3355393
11916,1.920455,1.8269781
11917,2.490102,1.3383218
11918,5.015591,5.285969
11919,4.211547,4.727397
11920,5.471506,5.8427587
11921,6.884014,5.554382
11922,4.314619,3.802638
11923,5.234175,4.35476
11924,3.052775,2.30878
11925,-3.612934,-1.7550159
11926,4.227178,4.441525
11927,2.566474,4.9936485
11928,4.699635,4.160763
11929,4.791747,4.6209826
11930,5.200272,4.6662517
11931,1.054731,2.7103295
11932,5.82231,5.153819
11933,-2.130469,-4.555563
11934,4.678192,4.344407
11935,4.936186,5.6761546
11936,2.054305,2.5549054
11937,3.971009,2.5686662
11938,5.660011,4.9660754
11939,4.069624,4.8289537
11940,5.230051,5.7851877
11941,6.266529,4.9373975
11942,3.860818,3.9747627
11943,6.09018,5.4991946
11944,2.416078,1.1805632
11945,0.656924,-0.16209221
11946,0.555087,1.3884174
11947,1.909649,2.4159439
11948,2.863127,2.7123404
11949,1.693147,1.8860621
11950,4.133693,4.1648045
11951,1.47401,3.2718441
11952,5.573012,5.5491114
11953,4.661091,4.126431
11954,3.518745,3.6065981
11955,1.697718,2.4109857
11956,2.488007,2.9977343
11957,5.691479,5.2379913
11958,2.558243,2.552489
11959,4.629322,4.546854
11960,-2.043255,-1.0717952
11961,5.873319,4.707753
11962,1.769603,2.3742967
11963,2.569357,1.7803937
11964,-2.061855,4.0845003
11965,4.915846,5.0371766
11966,4.835977,2.5997608
11967,-1.556399,2.5123968
11968,2.321905,6.496087
11969,4.456748,3.7821364
11970,3.745936,2.3713045
11971,2.70881,2.8882384
11972,3.357868,2.780841
11973,3.057242,2.4272685
11974,5.167803,5.2761583
11975,-2.97444,-3.4406939
11976,-0.370777,-0.60099775
11977,-0.320291,1.0792282
11978,4.127322,4.389414
11979,5.455251,4.888436
11980,1.035676,0.39907792
11981,1.519247,1.2149842
11982,2.651827,3.7193758
11983,4.94053,3.8883622
11984,4.748961,4.0495033
11985,0.538463,0.8437432
11986,0.684391,2.0614305
11987,4.374962,4.7800183
11988,5.479123,3.5973716
11989,5.108091,3.7664995
11990,6.016991,4.5725126
11991,4.825478,4.257478
11992,6.123227,5.015236
11993,1.67768,2.1126456
11994,1.881869,4.9225116
11995,4.066053,3.7223518
11996,-1.538265,-0.8398614
11997,4.577854,4.266026
11998,5.514918,3.995846
11999,5.441937,4.628149
12000,2.111842,2.7342196
12001,6.083832,5.199628
12002,3.449188,3.6726975
12003,5.704248,5.003264
12004,2.136558,3.6986759
12005,-0.801615,2.0052357
12006,2.570009,2.907266
12007,3.567446,4.2407503
12008,4.946078,5.400429
12009,1.769846,3.3658142
12010,2.270756,3.107042
12011,6.067305,5.5502996
12012,4.037317,4.6269636
12013,0.992318,3.2938938
12014,2.662926,3.2164166
12015,2.685316,2.721676
12016,6.78794,5.4387274
12017,-1.453044,-1.6378323
12018,5.186714,4.9916096
12019,1.616127,2.4987507
12020,5.281627,4.8248553
12021,4.913333,4.6082397
12022,4.627807,4.302327
12023,5.042052,5.719698
12024,2.313465,4.337557
12025,5.472738,4.8795757
12026,3.537419,3.010116
12027,5.553024,4.2538123
12028,5.542447,2.9114661
12029,6.37009,4.245784
12030,6.164167,6.0431876
12031,0.93189,2.8173206
12032,0.754558,1.180226
12033,5.37301,5.1363463
12034,4.563853,3.6750436
12035,4.841096,5.8061495
12036,4.566321,5.319298
12037,4.561439,5.4840274
12038,1.204877,-1.5174462
12039,3.591113,2.874583
12040,3.278467,3.7464793
12041,4.815026,4.072299
12042,5.154135,5.634072
12043,6.119473,4.230886
12044,-1.820833,-3.0400834
12045,4.737853,5.2931914
12046,5.082456,4.3985286
12047,7.093775,5.1066303
12048,5.036451,4.9338555
12049,3.296862,3.1996675
12050,-0.509999,0.5930217
12051,2.100443,2.5165658
12052,3.921783,3.047203
12053,4.962122,5.6876054
12054,5.035276,5.6290593
12055,1.434972,3.2341766
12056,4.795206,3.4579618
12057,3.735302,3.3894992
12058,5.737231,4.85256
12059,-0.417235,0.48002967
12060,3.055125,3.712512
12061,4.745665,4.486885
12062,-0.408939,-0.00983161
12063,4.230135,4.4253774
12064,-0.818283,-0.01491078
12065,0.352982,1.3147329
12066,3.772401,3.2425003
12067,2.964819,2.29471
12068,9.549469,9.233432
12069,4.062536,4.342582
12070,3.976664,3.928531
12071,4.166738,2.4388602
12072,6.900111,6.239264
12073,-4.248828,-2.7783551
12074,1.564851,1.3588676
12075,2.881606,3.0226748
12076,3.736164,3.8289998
12077,3.251197,4.494349
12078,5.748291,5.397294
12079,0.606341,0.36398062
12080,2.621409,3.2910786
12081,2.056276,2.262808
12082,1.371015,1.2095152
12083,5.537159,4.7804837
12084,2.569623,1.5275965
12085,5.807478,2.3255165
12086,5.244938,3.875486
12087,1.202308,-2.8465006
12088,5.513175,5.1227756
12089,5.79373,4.2470136
12090,4.341026,2.610892
12091,3.762143,4.003196
12092,4.47931,2.7192414
12093,0.785348,0.6148073
12094,2.80803,3.6554186
12095,4.798318,4.2894893
12096,2.69832,3.8622608
12097,2.799979,2.6821516
12098,6.059016,4.6048446
12099,5.586004,4.8821034
12100,4.494834,5.7089663
12101,4.73117,4.845658
12102,-1.775921,-1.7738642
12103,4.234725,5.4318337
12104,6.036822,4.8174663
12105,5.423213,4.837245
12106,-0.478478,-2.0194585
12107,-0.269795,0.4322039
12108,4.562403,3.9588428
12109,4.587916,5.309038
12110,4.920014,4.240632
12111,3.169837,3.219285
12112,5.507157,4.860783
12113,4.60772,5.115186
12114,6.128677,4.4489493
12115,2.810357,3.1809053
12116,2.299974,4.6160717
12117,4.32945,4.3306794
12118,-4.389096,-2.841597
12119,1.398669,1.6901289
12120,5.523478,5.883303
12121,3.624425,4.82189
12122,4.075887,3.7118258
12123,5.105848,4.7231956
12124,3.613018,5.6802607
12125,4.285941,2.8248425
12126,6.108604,4.737373
12127,2.173132,2.823356
12128,0.681515,1.026894
12129,-0.453963,0.84232336
12130,0.482411,0.65314925
12131,1.395416,3.0397463
12132,2.375527,3.4614139
12133,1.171904,2.3592067
12134,8.208834,8.0879965
12135,3.109736,4.88864
12136,3.065807,2.3990529
12137,4.138772,1.749509
12138,3.589268,4.0386724
12139,4.38396,5.080392
12140,2.222675,2.7396235
12141,0.363406,0.75274086
12142,3.582896,4.2957106
12143,3.430668,3.4826467
12144,4.640289,3.8552327
12145,-1.527915,-0.7798851
12146,2.795135,2.838806
12147,4.033656,3.6411822
12148,3.687866,2.6509094
12149,2.080417,3.268453
12150,-0.678626,-0.5360596
12151,1.995236,1.597022
12152,5.967226,5.5698323
12153,0.428878,2.7027402
12154,5.119183,2.531503
12155,4.024795,3.7194157
12156,4.230534,3.7452567
12157,4.044615,3.220396
12158,1.950531,2.0962396
12159,2.115569,2.8447
12160,2.022608,4.295664
12161,5.843079,4.9715824
12162,2.045878,1.5908256
12163,3.211199,3.5111177
12164,3.536288,3.5713465
12165,3.448095,2.455408
12166,5.918183,4.2394366
12167,3.967328,4.534169
12168,3.886338,0.37112945
12169,0.928703,0.263496
12170,-0.356582,0.6597258
12171,2.621699,3.1271508
12172,2.874983,3.4804704
12173,1.779383,2.7861028
12174,-0.315095,1.7350018
12175,-4.349996,-3.017045
12176,-0.938662,-0.7256517
12177,5.028114,4.095985
12178,5.436577,1.9757487
12179,4.2411,4.1934104
12180,4.859965,4.671648
12181,1.57518,3.5444398
12182,0.404849,-1.1773187
12183,4.086184,3.5219686
12184,2.774515,2.581059
12185,2.695718,3.8357687
12186,8.225306,6.795686
12187,5.407327,5.94369
12188,4.366012,3.6279442
12189,3.349745,3.5988886
12190,6.765573,4.360967
12191,4.276526,3.2778094
12192,2.067781,1.8538901
12193,6.750889,6.22625
12194,0.478533,1.5995852
12195,6.781018,6.17917
12196,4.904122,5.233571
12197,2.980292,4.685847
12198,6.806525,6.457324
12199,6.960558,6.234207
12200,4.840113,5.9403415
12201,5.993784,4.8112307
12202,7.139981,5.92543
12203,6.276158,6.464909
12204,-1.073039,-0.079872094
12205,4.714976,5.1768103
12206,8.070876,7.6501627
12207,4.965946,4.8346014
12208,5.742099,4.771951
12209,3.539751,4.191337
12210,3.546969,4.2157125
12211,-2.258448,-0.37838453
12212,0.881262,1.7585859
12213,1.229546,1.5985168
12214,-0.201635,1.5670975
12215,3.75237,3.7324219
12216,2.114433,2.18093
12217,3.722173,4.270753
12218,-0.612879,-0.2747115
12219,3.132723,3.99421
12220,2.197737,1.509942
12221,3.456847,3.5789707
12222,3.709066,2.987415
12223,3.425827,2.8078537
12224,-6.519879,-3.6496918
12225,2.32128,1.9106436
12226,6.383544,5.8330812
12227,-1.178385,0.5810615
12228,-2.608646,-0.1414047
12229,2.367407,2.993929
12230,-4.790229,-4.416823
12231,2.266704,2.2461035
12232,5.046414,4.7666526
12233,5.482292,5.4580307
12234,-0.768353,-0.109896846
12235,1.330031,1.6333679
12236,5.450437,5.1103415
12237,2.894832,3.0320044
12238,0.824184,0.8770442
12239,-2.365821,-3.6106756
12240,3.850774,3.9261646
12241,3.549555,4.4337635
12242,4.160463,3.739428
12243,3.710289,4.274652
12244,4.751553,5.130224
12245,0.470143,1.0836879
12246,-0.822129,0.0029933546
12247,3.493719,4.1842756
12248,1.526789,2.3262367
12249,4.067041,3.9896421
12250,-2.575316,-0.052252155
12251,4.329587,3.6189675
12252,2.354042,2.325852
12253,1.295126,1.0130333
12254,2.153944,2.307096
12255,5.214057,4.1866775
12256,0.558803,2.2393322
12257,4.837342,2.6848314
12258,5.36867,5.058058
12259,2.90462,2.5427656
12260,-3.962888,-2.0912817
12261,4.835191,3.4158902
12262,5.550834,4.4112477
12263,-0.854073,-1.3692702
12264,4.059153,3.6968431
12265,0.065668,0.09440186
12266,1.495108,2.450623
12267,-3.994414,-3.9339466
12268,0.516112,-0.17428969
12269,-6.269532,-4.203694
12270,2.898236,3.6195822
12271,5.102179,3.289582
12272,1.704261,1.6732856
12273,4.110675,3.414746
12274,3.604619,3.2931478
12275,5.909503,5.229142
12276,2.790887,3.2804947
12277,6.048966,5.428781
12278,-3.069203,-2.42451
12279,4.536882,2.8179135
12280,5.623852,4.538253
12281,5.240695,4.693239
12282,5.352105,5.047259
12283,5.074605,5.432463
12284,-1.473295,-0.66715246
12285,2.564594,3.5336769
12286,5.004348,4.9157715
12287,3.752666,2.3727393
12288,3.001433,4.379613
12289,6.236447,5.548639
12290,-2.675749,-2.7038178
12291,0.114721,-0.06344181
12292,1.287942,1.2795769
12293,4.981292,4.7257066
12294,4.998877,4.727628
12295,3.723341,2.8378782
12296,5.144883,5.0502234
12297,4.230324,4.828591
12298,-0.239036,0.46883315
12299,0.397618,1.9803215
12300,3.742404,4.070896
12301,5.14783,4.836852
12302,2.771237,4.5980687
12303,4.639284,4.707017
12304,-0.355409,1.8756927
12305,4.731884,4.232762
12306,5.262139,5.161605
12307,4.610082,3.2403164
12308,3.953964,3.6613088
12309,3.033351,2.6329887
12310,-5.294975,-4.7264404
12311,3.460612,2.9301836
12312,2.231479,3.8891969
12313,4.307418,5.2346964
12314,-5.62137,-3.2054694
12315,1.794461,1.9890172
12316,5.189492,1.1726793
12317,-2.033328,-1.7623949
12318,0.490014,3.1431088
12319,4.126148,2.514277
12320,3.246793,4.1487765
12321,3.564939,3.928596
12322,3.61071,5.3987064
12323,4.124821,4.272136
12324,0.623008,2.969731
12325,5.299908,3.8374891
12326,3.342858,4.0270176
12327,5.254273,4.309406
12328,5.13184,4.1983066
12329,6.424891,4.094117
12330,4.745255,2.9868596
12331,4.629107,3.8522878
12332,4.458657,3.8116112
12333,-3.240329,-1.8562946
12334,2.698217,3.5432284
12335,6.743905,6.9059777
12336,9.489003,9.184595
12337,5.473096,5.6176124
12338,2.788749,2.8106966
12339,0.977541,0.4105339
12340,3.624597,3.694849
12341,4.163748,3.0721908
12342,3.427306,2.7140353
12343,1.655689,4.177016
12344,5.754385,5.4045587
12345,0.165657,-1.2899626
12346,-1.685284,-0.7866851
12347,5.085094,5.010276
12348,-5.107857,-1.7762581
12349,-0.291921,1.1032909
12350,3.346389,2.600556
12351,-5.61266,-5.2239337
12352,-2.192075,-0.29375672
12353,1.929352,1.427887
12354,2.285004,3.707402
12355,2.121775,2.0251615
12356,-3.582592,2.6187665
12357,3.271423,2.64417
12358,-0.745082,-0.17793427
12359,1.33371,1.5464965
12360,1.020407,1.7090237
12361,0.134378,1.0421793
12362,2.345387,1.562416
12363,0.177181,0.742724
12364,4.459619,4.406628
12365,-2.833725,-2.9459665
12366,-0.706139,0.19671687
12367,2.229128,2.8679059
12368,-0.735075,-0.01292376
12369,3.607714,3.0798295
12370,1.171628,2.6399858
12371,4.609983,3.6494558
12372,4.592709,4.6463842
12373,5.135187,4.1066346
12374,0.519963,0.21397227
12375,-0.037651,1.190229
12376,1.764943,0.61700004
12377,3.887745,3.5324657
12378,2.87427,3.178379
12379,3.753195,4.205652
12380,1.025174,2.0929594
12381,0.178013,1.9785976
12382,4.370146,3.3428962
12383,3.912836,3.4934618
12384,2.88603,3.6268861
12385,2.266564,1.3247244
12386,1.484035,1.2903149
12387,5.524013,5.4321747
12388,-0.913214,-1.5688837
12389,-4.355498,-3.40472
12390,5.079248,5.59823
12391,5.251627,4.8042006
12392,4.980947,5.0030026
12393,4.82285,5.348862
12394,0.973627,0.5676849
12395,4.988359,4.8447723
12396,2.981318,2.8126516
12397,3.250349,2.0288653
12398,5.612654,5.604623
12399,3.577648,3.143688
12400,4.5305,5.134733
12401,5.17885,6.5850945
12402,4.173033,3.6483107
12403,3.175093,4.199275
12404,2.631097,3.6822352
12405,3.172496,2.7379298
12406,5.471621,5.8049436
12407,-1.070091,-1.0415274
12408,6.227696,6.3339124
12409,4.545409,1.3923208
12410,6.443329,4.93463
12411,5.887978,5.082877
12412,2.536401,3.4537244
12413,6.337945,5.2734118
12414,5.007283,5.1367207
12415,2.268815,3.1057892
12416,3.882757,5.1878724
12417,1.80963,1.7790302
12418,-0.896767,0.4375201
12419,5.528929,4.7236357
12420,5.793694,4.909782
12421,3.764301,3.5096123
12422,3.642298,4.1278553
12423,4.063381,5.167309
12424,3.153859,3.3367434
12425,1.063113,2.0236266
12426,-2.491689,-1.7144142
12427,4.888823,4.991293
12428,2.755843,2.2101302
12429,3.451767,1.9930215
12430,1.318512,3.630759
12431,5.603927,4.648922
12432,3.037069,4.801425
12433,0.687733,4.12352
12434,-3.706213,-0.34807804
12435,5.090408,3.846164
12436,1.656975,1.5719627
12437,2.766627,3.5884163
12438,-6.024101,-4.4511395
12439,3.833529,4.0458217
12440,3.41499,3.6702464
12441,0.573684,0.42198288
12442,0.001613,0.8838216
12443,-4.880104,-5.2808127
12444,5.023544,4.642954
12445,1.588051,2.149009
12446,5.811117,4.996846
12447,4.139443,2.6598954
12448,1.70969,2.5595233
12449,3.561717,1.581365
12450,3.034089,2.800049
12451,-5.271149,-5.1060996
12452,4.61155,5.3301578
12453,2.260588,1.7089851
12454,0.680898,0.63346976
12455,2.962444,3.5940428
12456,-1.756688,-1.1568893
12457,0.54473,0.49450344
12458,4.091926,3.3938878
12459,-0.687571,-2.8487465
12460,3.21876,3.4840012
12461,4.820162,5.1938496
12462,2.628609,1.881615
12463,-3.407848,-2.445106
12464,3.359717,3.937387
12465,1.765645,0.51438606
12466,2.590612,3.989124
12467,4.392489,4.972475
12468,5.694291,5.1643734
12469,4.110876,3.1052558
12470,5.357983,5.2416973
12471,-4.505866,-4.7052026
12472,3.738814,5.707708
12473,5.88519,5.848507
12474,0.76437,0.78828794
12475,5.531543,4.987478
12476,5.101981,4.23246
12477,3.700495,4.3188868
12478,4.648945,5.4293656
12479,5.033862,4.5101476
12480,3.302159,2.2921877
12481,4.855331,4.5565205
12482,1.498379,1.2100651
12483,3.725684,4.2536445
12484,4.130261,5.2133827
12485,-5.409834,-4.558919
12486,2.728588,4.0732837
12487,5.809837,5.040107
12488,2.666461,3.2397113
12489,4.09587,4.380839
12490,5.109366,6.027424
12491,4.285448,5.0414157
12492,2.192384,4.367473
12493,5.562532,3.6436918
12494,4.154135,4.59655
12495,2.144985,3.5184715
12496,2.836829,4.442065
12497,5.272962,5.5880456
12498,4.841591,4.949169
12499,4.275811,4.79731
12500,3.22246,4.599543
12501,4.310512,3.5797527
12502,3.265098,4.0754023
12503,6.690344,6.710663
12504,3.494239,4.655315
12505,5.008799,5.078367
12506,5.293502,2.702158
12507,4.119028,5.2549477
12508,5.078696,3.8701227
12509,1.555225,3.3673372
12510,3.000384,3.735275
12511,1.114005,1.8783741
12512,3.218562,5.058769
12513,2.800786,1.8584288
12514,-4.263204,-4.7680993
12515,6.07642,4.2729053
12516,5.264692,4.748726
12517,3.512882,3.7290413
12518,3.614119,2.4463186
12519,3.039562,3.745709
12520,5.231169,4.6093664
12521,-1.724214,0.16530694
12522,2.060791,1.0837996
12523,-0.340442,0.078423634
12524,0.470309,0.52824533
12525,4.656868,4.376833
12526,0.981743,1.6122648
12527,-3.932876,-4.358307
12528,3.002557,3.376044
12529,2.791944,2.4314294
12530,5.137022,4.4407535
12531,3.742194,3.735264
12532,5.3262,7.244917
12533,4.128612,3.195744
12534,4.796561,2.993668
12535,4.183449,4.638979
12536,6.081823,6.0924144
12537,2.562018,3.6409502
12538,-0.741509,-1.5043825
12539,6.130028,5.6517367
12540,5.561765,5.4557962
12541,6.81911,7.000543
12542,0.170249,1.13278
12543,5.929608,6.446655
12544,3.832402,4.7734833
12545,2.793374,3.8738558
12546,5.469828,3.953112
12547,-1.551134,0.35510528
12548,4.891977,4.2190843
12549,2.176695,3.5301282
12550,3.636909,4.3660717
12551,5.950783,4.9846354
12552,3.891803,4.485266
12553,3.929937,4.110668
12554,2.786136,1.8590062
12555,3.07546,1.778485
12556,5.020817,5.6669207
12557,3.817567,2.3532066
12558,3.13579,3.676934
12559,2.831927,3.5879738
12560,3.14629,3.5771224
12561,2.842085,2.4489608
12562,4.240275,5.1685586
12563,3.246901,1.436297
12564,3.164829,3.3256316
12565,3.951131,5.0396323
12566,4.048067,3.247528
12567,5.576204,5.054598
12568,3.099254,3.7076392
12569,-1.692016,-2.4859858
12570,3.045481,1.5519397
12571,3.374761,1.6489258
12572,2.568066,2.3998947
12573,4.329453,5.391811
12574,6.00665,3.4670055
12575,5.711551,5.7082458
12576,3.258728,3.3647234
12577,4.065369,2.9011307
12578,6.279662,5.7779527
12579,6.094661,6.370737
12580,0.813696,4.2021117
12581,6.382899,5.4341745
12582,3.12504,1.1092778
12583,8.617786,5.4401355
12584,11.338603,10.476857
12585,4.99785,4.5538354
12586,6.651483,5.1742816
12587,2.882738,3.8854766
12588,2.47969,2.572029
12589,0.58037,0.7587504
12590,3.500611,4.543698
12591,4.142289,3.1947703
12592,-2.636317,-1.3730444
12593,5.513878,4.287706
12594,2.304719,2.0533185
12595,3.624686,3.5955145
12596,3.4877,2.2779796
12597,-5.028138,-5.242432
12598,3.359532,3.3854573
12599,2.498923,3.4391055
12600,4.9979,4.9744945
12601,-2.906469,-0.3660398
12602,3.504726,3.57009
12603,3.018942,2.2189953
12604,4.275373,5.115992
12605,5.754102,5.1631885
12606,0.641105,0.9731519
12607,2.852888,3.2751267
12608,-0.222227,0.08379457
12609,3.470255,4.2329483
12610,4.918565,5.262441
12611,3.966927,3.4429626
12612,3.335929,3.8838224
12613,0.685747,0.67873263
12614,3.458934,4.1390862
12615,-3.040286,-1.3935143
12616,5.987568,4.4525633
12617,3.462358,2.7835534
12618,-0.624594,0.79833776
12619,0.465063,0.91522914
12620,-0.274805,1.0554192
12621,1.226541,2.7356722
12622,1.925957,1.1785809
12623,-4.548221,-5.369414
12624,-2.41341,-2.871985
12625,4.201563,3.9317565
12626,5.004666,3.9860601
12627,4.796691,4.470436
12628,3.488994,3.006155
12629,3.708539,3.7313995
12630,-0.472771,0.87624073
12631,2.613312,2.1826468
12632,0.735745,1.0796757
12633,-0.617547,0.16924438
12634,4.29876,4.604988
12635,2.325803,2.1238754
12636,1.484046,1.1063368
12637,1.986513,1.8296572
12638,6.228181,5.929777
12639,6.415,6.256889
12640,3.362966,3.800648
12641,4.465285,4.4260707
12642,5.549599,3.492774
12643,5.174426,6.233805
12644,2.345909,2.0573883
12645,4.705564,6.936977
12646,6.33284,5.772664
12647,0.560099,0.84417456
12648,0.010712,-0.30458236
12649,5.348413,6.057638
12650,4.722031,5.4309716
12651,6.187803,6.8183427
12652,0.692672,2.343383
12653,4.181097,5.610751
12654,6.848015,5.9153566
12655,7.930576,6.4291058
12656,5.539912,6.17006
12657,4.35587,5.039836
12658,2.057738,2.8232
12659,10.048358,10.452477
12660,2.120025,2.3038843
12661,2.598952,1.9952173
12662,0.331299,1.2186769
12663,1.771949,1.2818538
12664,-5.557236,-5.617035
12665,2.332934,2.141652
12666,4.98576,4.1199627
12667,-1.974754,-0.43342227
12668,2.750448,4.2256474
12669,3.733015,3.4725504
12670,3.551498,0.06377004
12671,4.879269,4.414219
12672,4.243215,3.313436
12673,-3.158048,1.3740025
12674,-0.20682,-0.54475105
12675,4.283115,3.0539267
12676,-0.043729,1.3971747
12677,2.457782,3.1259673
12678,2.285401,2.5882454
12679,0.624869,-0.33358437
12680,0.466938,-0.4189061
12681,1.568414,0.86525047
12682,0.884694,1.3644044
12683,2.579239,2.3340201
12684,-2.89706,-3.3319025
12685,2.569185,3.2539785
12686,4.010433,3.6378624
12687,0.165097,1.6660906
12688,1.594058,2.776519
12689,-1.829917,-1.6384871
12690,4.27478,3.619268
12691,-4.020218,-4.8962646
12692,3.472473,3.2296066
12693,3.457056,2.8366153
12694,0.44732,0.078791745
12695,2.082138,2.1734138
12696,-5.296836,-4.8866096
12697,-5.801251,-5.701239
12698,-0.262985,1.4322289
12699,4.214578,2.9557517
12700,2.617376,1.7001183
12701,-2.52194,0.6859624
12702,3.237925,3.8794572
12703,0.098358,0.83696645
12704,2.96071,2.9981914
12705,4.287958,3.381545
12706,-1.772226,-1.7428172
12707,3.226311,2.9751017
12708,1.387361,1.1595411
12709,4.393501,4.0883594
12710,2.254338,3.8957832
12711,-5.127845,-4.1599517
12712,-3.070587,-1.6585392
12713,1.264825,0.8989393
12714,1.114661,1.3000724
12715,0.65222,0.652392
12716,0.987109,1.3056176
12717,2.232085,2.2349634
12718,3.708693,2.532913
12719,0.360343,0.8024763
12720,-1.239831,-0.21050495
12721,-3.373876,-2.0107286
12722,-6.293005,-6.1072736
12723,4.398486,4.058785
12724,0.386938,-0.21680735
12725,-6.772486,-6.3145976
12726,0.549797,1.1261688
12727,0.26764,1.4229519
12728,-1.112678,1.2848432
12729,2.908228,2.803161
12730,3.741424,3.4697456
12731,0.5213,-0.6661955
12732,1.040243,1.210061
12733,0.782888,1.4910144
12734,1.290971,0.5164758
12735,1.489831,2.0041828
12736,-0.288777,0.7561257
12737,-0.603622,0.45620993
12738,-1.057131,-0.8125436
12739,3.365089,2.7477136
12740,1.380172,0.47037253
12741,3.684242,3.303086
12742,-6.09002,-4.997152
12743,3.670624,3.2794971
12744,-1.152291,-3.1172981
12745,2.451896,1.7214085
12746,0.982315,1.0985996
12747,2.565013,2.4557545
12748,-4.070903,-3.6174438
12749,3.378863,3.583585
12750,-1.296691,-1.1290574
12751,2.470525,1.5407926
12752,1.330611,2.0680888
12753,-5.462261,-4.639361
12754,2.674956,2.3931465
12755,-1.855654,-1.4847149
12756,-2.1745,0.91687787
12757,2.269245,0.7902115
12758,-5.166759,-5.29528
12759,3.64826,1.8316369
12760,1.248125,2.391739
12761,-0.692297,0.036956508
12762,1.122293,-0.5310602
12763,3.812024,3.9133167
12764,1.895528,2.3249273
12765,4.234033,4.512447
12766,4.403461,4.7122183
12767,2.393278,2.7691503
12768,-0.4203,0.81321305
12769,4.234041,3.3430386
12770,-3.268249,-1.4446753
12771,-3.044746,-1.7754594
12772,4.415276,3.1802418
12773,3.474794,3.4766924
12774,2.312103,2.5180702
12775,-1.493751,-2.2879028
12776,2.804422,3.2330072
12777,1.800719,2.0589595
12778,3.267196,3.061608
12779,2.621826,2.8575187
12780,3.834081,3.9445484
12781,6.73563,6.3858495
12782,5.300602,6.1362414
12783,3.92187,4.2490582
12784,2.051925,2.6254826
12785,0.074286,1.8003882
12786,6.429563,6.783015
12787,3.906255,5.1509852
12788,4.006877,4.2488203
12789,5.159324,6.242828
12790,6.763444,6.233341
12791,0.050748,1.5441668
12792,0.248434,1.8914539
12793,5.554006,3.868583
12794,2.067821,0.9483648
12795,1.112985,0.47939545
12796,6.430076,4.9655905
12797,3.735385,4.621614
12798,4.662981,5.1090503
12799,3.570864,4.7303777
12800,3.06111,3.3598225
12801,4.424498,5.1672544
12802,4.129438,3.691127
12803,4.402971,4.1779265
12804,1.403231,1.5832692
12805,2.146151,1.9056352
12806,3.161171,2.622333
12807,2.714763,1.7601092
12808,2.648244,2.1523302
12809,0.446989,0.91866875
12810,4.330306,4.9295545
12811,-0.15169,-0.3399837
12812,1.248137,-0.23849498
12813,0.010057,0.6343088
12814,1.655019,2.508088
12815,-3.765102,0.26072568
12816,2.203996,4.5712733
12817,3.410217,3.825339
12818,4.200943,4.3807306
12819,0.06599,-1.9602371
12820,0.572898,1.4651725
12821,-1.987754,-1.2580887
12822,1.006488,1.6400108
12823,0.422456,1.0707443
12824,2.016758,1.9845073
12825,3.755378,3.5199077
12826,-0.746936,-1.0508031
12827,1.613991,0.5412826
12828,2.720937,2.2216372
12829,-0.850572,0.23057893
12830,2.336695,3.296966
12831,2.036648,2.0771542
12832,0.391775,1.9314115
12833,3.924917,2.2385879
12834,3.099096,1.732756
12835,-5.251059,-4.440666
12836,1.140421,0.48004404
12837,-2.880416,-4.478613
12838,1.950558,2.1001172
12839,3.23177,2.964841
12840,-7.296693,-5.8465023
12841,3.924917,2.8714032
12842,2.147386,2.77786
12843,2.79816,2.0896034
12844,1.762705,2.1913366
12845,1.745939,1.0655346
12846,1.984831,2.894628
12847,5.301937,4.3988476
12848,5.371224,5.5403543
12849,-4.361092,-0.16253866
12850,2.966208,4.3244033
12851,2.38771,2.445769
12852,4.343065,3.102383
12853,3.670408,2.808576
12854,2.015713,3.44938
12855,4.2229,3.348375
12856,5.521357,4.4930573
12857,3.599953,2.5200713
12858,4.249618,3.910362
12859,5.520215,4.470442
12860,4.43574,3.5345824
12861,3.217141,1.512055
12862,-1.988567,-1.1368289
12863,1.495202,2.1262236
12864,1.631517,1.8584627
12865,2.339715,3.4457667
12866,-0.69166,0.6866401
12867,1.116134,3.6425505
12868,2.807145,2.850003
12869,4.954544,5.754783
12870,-3.235435,-1.0202129
12871,1.463502,1.3532981
12872,-5.917616,-3.2243764
12873,4.751432,4.44
12874,5.053039,2.7191389
12875,-0.879085,1.2889823
12876,4.44148,4.2209973
12877,4.364207,4.448684
12878,6.260471,5.779996
12879,5.81257,5.1874504
12880,4.778233,3.815268
12881,4.558698,4.54832
12882,0.698586,1.7491478
12883,3.185144,3.3343747
12884,-0.602404,0.39848354
12885,1.664915,3.485796
12886,5.457372,5.580843
12887,6.086881,4.681026
12888,5.91955,4.4183826
12889,5.342654,3.3455439
12890,5.916849,3.82773
12891,2.959723,3.938797
12892,6.079459,6.5194697
12893,6.066182,6.7261877
12894,-1.116696,-1.0839816
12895,6.285993,6.709259
12896,5.46586,5.42859
12897,5.901959,3.8391626
12898,5.952111,6.2289653
12899,6.28493,5.922807
12900,3.037203,1.5303017
12901,3.412477,4.341016
12902,5.683472,4.427284
12903,4.632403,5.3484244
12904,1.611903,3.0622687
12905,3.740542,2.8322911
12906,2.825025,2.1056912
12907,3.200279,3.6075091
12908,5.387091,4.175754
12909,2.73316,4.470871
12910,6.094884,6.2792816
