,y_test,XGB_pred
10732,2.06021,1.4975462
10733,2.067873,2.2460155
10734,0.966494,0.9474151
10735,2.980377,2.170987
10736,-5.909004,-4.9493113
10737,1.667437,2.2086124
10738,-0.071527,0.871039
10739,1.796741,2.5411377
10740,2.526045,3.1803472
10741,4.879018,3.9161985
10742,-1.906145,-1.9995828
10743,4.464127,3.6039293
10744,2.805152,2.620791
10745,4.9572,4.453438
10746,4.957957,4.1659718
10747,3.273254,2.990861
10748,4.945097,4.4513307
10749,1.114436,1.0832336
10750,-5.781449,-4.0411515
10751,0.832114,1.4212936
10752,2.458489,0.4928196
10753,2.090602,2.0333445
10754,3.087481,1.3909189
10755,3.867469,4.8043075
10756,2.295388,2.7782674
10757,1.075114,1.9476162
10758,3.213791,1.6140044
10759,4.319647,5.1863375
10760,3.846513,3.5644808
10761,4.19757,3.784676
10762,5.237007,4.3973093
10763,3.74419,3.2748027
10764,2.481127,2.212668
10765,1.877479,2.1632943
10766,2.600782,3.7825127
10767,-1.432913,-1.1144215
10768,-4.301006,-4.3731184
10769,1.932867,2.2625074
10770,2.864029,2.3359792
10771,7.846626,7.6879086
10772,4.622723,3.307699
10773,2.812524,1.8513485
10774,-0.190474,1.0006645
10775,4.331393,4.080147
10776,-6.056038,-5.382237
10777,3.645597,2.3071856
10778,3.683221,3.7984552
10779,2.670888,2.562409
10780,2.56462,3.8670452
10781,1.684422,-0.8948811
10782,2.529903,1.7691171
10783,-1.831793,-1.1631699
10784,1.671774,1.672448
10785,2.054677,2.5770178
10786,-0.299246,-0.4558255
10787,-3.651134,-0.4492065
10788,3.540744,3.9164443
10789,-0.128659,1.1407542
10790,6.149422,5.09131
10791,4.089045,4.033204
10792,2.468949,2.9731011
10793,1.515425,2.7686293
10794,4.844183,4.011078
10795,4.887137,5.0055585
10796,4.130383,2.9810915
10797,5.108111,5.5672874
10798,-0.555972,-1.622621
10799,6.041429,5.157728
10800,-3.831281,0.10733585
10801,6.037434,2.3305058
10802,4.721906,3.442964
10803,3.19467,4.320027
10804,1.791645,1.9632221
10805,6.010584,5.501548
10806,3.639895,3.1045833
10807,2.071506,2.6787841
10808,5.097448,4.3196974
10809,0.090604,1.9964529
10810,-4.282428,-2.8683753
10811,8.63364,7.677018
10812,3.411117,3.0399885
10813,3.677193,3.42092
10814,4.544348,2.1365476
10815,3.899584,3.5669487
10816,4.563144,4.2607884
10817,5.108384,4.073413
10818,4.387232,3.1655097
10819,5.08993,5.913847
10820,6.68643,5.87167
10821,6.65114,5.9741826
10822,2.934817,1.4583658
10823,4.027122,4.8161345
10824,6.570384,5.091468
10825,5.031678,5.1214175
10826,6.541391,5.4896226
10827,-3.120223,-1.933182
10828,4.294646,4.728633
10829,3.619716,3.0884001
10830,1.774593,-0.9323309
10831,5.040806,3.39327
10832,3.632977,3.5444193
10833,3.550867,3.6374493
10834,4.037677,2.6497195
10835,-2.389243,-0.18809658
10836,5.854175,4.5615115
10837,2.94121,4.4211216
10838,2.976548,1.3930985
10839,2.202305,2.8905568
10840,2.01074,3.4470568
10841,2.177953,2.3020902
10842,0.240495,1.3847263
10843,4.437993,4.623473
10844,4.322608,3.9678943
10845,2.906901,2.275306
10846,2.745431,3.1586854
10847,2.90785,1.5229274
10848,5.564562,4.155941
10849,1.659316,2.9404116
10850,-0.328252,-1.0830574
10851,4.779119,3.368304
10852,-0.735412,1.5917538
10853,2.275256,3.531887
10854,8.916877,8.196213
10855,4.034112,5.1398616
10856,2.023962,3.008637
10857,2.476937,1.6556686
10858,3.702439,3.4784598
10859,3.301658,3.2762337
10860,1.032509,1.3534319
10861,5.482058,6.290787
10862,-1.007274,0.1647933
10863,4.769806,3.5766482
10864,5.329391,5.1953607
10865,6.998153,6.2489896
10866,0.940018,1.6250049
10867,7.394031,6.6928325
10868,6.807237,6.001633
10869,4.611248,5.1131916
10870,4.880515,4.7087154
10871,-3.236936,-3.8398757
10872,3.372004,3.7738516
10873,2.008187,2.973211
10874,3.952839,5.419459
10875,0.149068,1.4577961
10876,4.759477,3.6926713
10877,-0.566957,0.06061564
10878,0.347851,1.0809525
10879,0.008413,1.8318664
10880,0.389581,0.5374794
10881,4.262147,3.5294085
10882,1.761922,2.006911
10883,1.88719,1.2749026
10884,0.699033,2.20656
10885,0.109475,1.5288135
10886,0.904651,1.6611894
10887,-0.44087,1.7168052
10888,1.430595,1.5748463
10889,2.884577,2.3281472
10890,3.632238,2.4585643
10891,-0.239962,-1.4393638
10892,-3.013635,-1.5109161
10893,-0.125607,0.5270437
10894,0.435831,0.01783456
10895,2.679338,1.1575568
10896,1.350565,1.6166226
10897,-0.961842,0.14607476
10898,5.257158,3.484805
10899,2.336257,2.3016655
10900,3.208455,2.9913914
10901,0.957424,2.6339264
10902,-1.683038,-0.7530555
10903,-2.715555,-2.4664395
10904,-1.679874,-1.039068
10905,2.605052,3.2936978
10906,4.883614,4.654049
10907,1.047582,3.7026188
10908,4.612952,3.8778899
10909,2.083884,3.6913502
10910,-5.388959,-5.4124613
10911,0.764451,0.44774324
10912,2.043121,2.5661945
10913,3.821553,2.703536
10914,-1.939263,-5.0458055
10915,6.628342,4.5026054
10916,1.264272,-0.6604662
10917,6.593693,6.124966
10918,2.313735,1.3492999
10919,3.953791,3.7843292
10920,6.41024,5.270056
10921,-0.633846,1.05436
10922,0.780962,1.1459317
10923,5.696474,5.1664124
10924,-1.467745,1.3391507
10925,4.679082,4.9347587
10926,5.549091,5.557846
10927,5.432097,5.61299
10928,-6.329788,-4.5432096
10929,4.845793,4.6036224
10930,-0.378065,1.0671579
10931,2.797341,3.9013066
10932,1.536209,3.7159534
10933,8.241355,7.3718777
10934,6.305672,5.101165
10935,3.85792,2.7727778
10936,5.077732,4.8167562
10937,3.348043,3.1462939
10938,4.930039,5.4686804
10939,5.933752,6.056206
10940,-3.981446,-4.4031544
10941,-2.873539,-1.6609567
10942,6.007142,5.4783907
10943,4.912659,5.2416673
10944,5.835918,4.735847
10945,5.817172,5.209595
10946,5.212837,4.932079
10947,4.510791,4.813438
10948,0.217731,0.34933013
10949,5.979745,5.2287807
10950,4.915005,5.3454776
10951,6.301829,6.382683
10952,4.679093,5.199667
10953,-5.168441,-4.6782627
10954,5.151817,4.4671655
10955,3.553267,3.0317328
10956,-0.12285,0.54013413
10957,5.153742,3.0163264
10958,2.604745,3.5679035
10959,4.282356,3.8721447
10960,-1.603833,-1.3208882
10961,2.161497,2.9773703
10962,3.175766,2.0751863
10963,2.543907,2.5396311
10964,0.227779,1.3539699
10965,4.708268,5.128422
10966,3.272526,3.1947472
10967,3.184344,2.212051
10968,1.212017,0.18705475
10969,4.150698,4.28719
10970,3.262851,3.0289528
10971,3.490889,3.1242673
10972,4.723889,4.569281
10973,2.271907,2.0538757
10974,3.140372,3.0121396
10975,2.461793,2.6932652
10976,1.440329,1.9754274
10977,4.316745,4.2772818
10978,2.870403,2.8089383
10979,4.399982,2.8844788
10980,3.146427,3.3692124
10981,5.694131,4.9894004
10982,1.345222,1.3333162
10983,1.462881,2.237622
10984,-0.555651,1.77586
10985,-2.062012,1.8843013
10986,2.41601,3.2208776
10987,3.154193,3.7318928
10988,-3.321806,-3.2132602
10989,1.007074,3.0383525
10990,2.368994,2.5641918
10991,2.522148,2.7191625
10992,3.1635,2.8696682
10993,6.052843,5.1205654
10994,2.519821,4.0319533
10995,2.541621,2.2898707
10996,0.637077,1.173155
10997,5.142793,3.5265949
10998,3.977399,4.0600324
10999,4.499823,4.883168
11000,1.835363,0.9116584
11001,3.353183,3.7523897
11002,2.677105,1.6525388
11003,2.819753,2.5460951
11004,2.518769,2.3098586
11005,4.855183,4.3959436
11006,0.757305,2.769895
11007,0.085474,-1.101141
11008,-3.420075,-4.1020117
11009,1.632853,1.9101971
11010,5.669786,4.977396
11011,4.202413,2.390766
11012,6.333773,6.178345
11013,3.941152,3.8257864
11014,4.50696,2.5330348
11015,5.660009,4.8062725
11016,-0.469683,-3.3398623
11017,5.082229,5.2273016
11018,4.694229,4.497097
11019,0.951325,2.1002095
11020,4.397661,3.2427487
11021,3.230869,2.6413982
11022,2.786272,1.6046386
11023,3.045765,3.7272706
11024,3.781597,4.3423667
11025,3.145751,2.2546322
11026,0.672176,0.722549
11027,4.725062,4.5193725
11028,5.198365,4.341977
11029,4.824919,4.9465284
11030,1.774462,1.6798925
11031,-1.472377,-1.4922404
11032,3.445497,3.2173634
11033,3.939395,3.9526367
11034,3.202133,4.4313216
11035,-0.523904,0.35583982
11036,0.195841,0.71721935
11037,-0.057435,2.0185628
11038,0.494855,2.684479
11039,-4.529165,-5.4167247
11040,3.399198,3.0038002
11041,4.867461,4.3368707
11042,1.027905,1.6308839
11043,5.229365,4.7881265
11044,5.551092,4.9288883
11045,5.555829,3.7394786
11046,4.248283,3.7972195
11047,0.247026,2.5425007
11048,1.682996,1.2116096
11049,2.683944,2.203479
11050,5.255356,5.3342013
11051,5.817327,4.0407615
11052,3.578852,3.160587
11053,5.587307,5.259118
11054,-1.250346,-1.4275832
11055,4.881429,4.540803
11056,4.73155,5.06289
11057,0.202091,0.84931093
11058,4.69525,4.391394
11059,3.029809,1.6816804
11060,-3.937483,-5.89662
11061,5.24396,4.507212
11062,3.053532,3.7944703
11063,2.651752,3.028866
11064,3.224404,2.6782613
11065,2.035691,1.289888
11066,3.524629,2.4416082
11067,2.60901,1.6906213
11068,1.911061,0.71974444
11069,-0.453826,-1.1303662
11070,-3.112187,0.7875578
11071,3.823761,1.491474
11072,-0.273422,0.97764784
11073,2.611236,2.8028684
11074,2.995037,2.6973975
11075,2.495389,2.219539
11076,3.156499,3.4911942
11077,3.008118,2.8113408
11078,-0.029885,3.095844
11079,3.476409,3.0569785
11080,2.96573,3.0875177
11081,1.493893,2.768622
11082,0.945679,-0.06592866
11083,4.792541,4.5497437
11084,0.201661,-0.024044927
11085,-3.060888,-3.3888626
11086,-4.310836,-5.209311
11087,3.220426,2.101816
11088,4.475226,4.4788265
11089,4.026577,4.0159984
11090,2.916584,3.3781614
11091,5.175557,6.7889276
11092,4.931517,4.2438807
11093,3.851153,2.1353452
11094,6.445636,6.225224
11095,5.344544,5.5932026
11096,6.090077,5.8911343
11097,5.616965,4.894115
11098,3.6987,6.1061926
11099,5.584575,5.3200545
11100,-1.040817,-0.72015333
11101,4.840124,5.213192
11102,4.099709,4.4865355
11103,1.226709,2.8024454
11104,4.459407,4.906585
11105,4.215852,3.6973362
11106,2.101431,1.8622482
11107,1.401503,1.2978663
11108,3.665836,3.2987173
11109,5.520528,5.479004
11110,2.336204,2.1832595
11111,4.341462,2.5703292
11112,-1.159408,-0.34514368
11113,-0.804673,-0.50169367
11114,2.727752,1.6830448
11115,1.106743,0.40395883
11116,4.836631,4.722373
11117,-5.214869,-4.871076
11118,2.939275,3.0660954
11119,4.825253,4.389969
11120,-0.53383,-1.0035927
11121,0.9046,-0.44083974
11122,3.56134,2.8995476
11123,4.609975,4.558674
11124,2.975494,3.4849408
11125,2.883992,2.881516
11126,-1.955407,-0.10486326
11127,0.78915,1.7598726
11128,4.501886,4.012008
11129,2.500305,0.60973406
11130,3.804492,2.251447
11131,7.772356,7.501481
11132,1.488046,0.7707371
11133,3.720253,3.4223888
11134,2.101399,1.1396941
11135,4.982091,3.7969797
11136,2.99901,3.9980986
11137,1.434764,4.194826
11138,3.127212,3.1160378
11139,-1.511511,-1.4200921
11140,3.860907,2.613951
11141,3.49033,3.1929607
11142,3.174533,2.4435596
11143,3.788897,3.3879278
11144,1.526244,3.054505
11145,2.028285,2.3677344
11146,0.802263,1.6899786
11147,2.88289,3.7435865
11148,2.598947,1.5592978
11149,2.096536,0.9072831
11150,4.092585,4.5526075
11151,5.491351,4.860372
11152,0.171593,2.5167892
11153,5.358127,3.5088568
11154,4.786276,5.003853
11155,5.727652,6.2734222
11156,5.539227,5.2233315
11157,4.582287,3.608558
11158,1.077753,2.9055216
11159,1.583544,4.6927266
11160,5.550525,4.6641946
11161,4.811328,5.07398
11162,5.411635,5.4489355
11163,3.118537,2.629144
11164,5.519016,5.3922386
11165,0.871189,1.6387085
11166,9.305208,9.656859
11167,3.603004,4.611583
11168,-1.954666,0.6660603
11169,4.188354,3.8884864
11170,0.375855,2.341707
11171,1.69363,2.0881488
11172,0.847577,3.334477
11173,0.315456,2.5345972
11174,6.233027,6.85748
11175,-4.390475,-0.4177602
11176,0.825472,4.3328505
11177,5.364979,5.6011643
11178,7.53955,6.764135
11179,8.670738,6.9253054
11180,4.172715,4.4860535
11181,7.108553,6.245246
11182,1.007533,3.2616115
11183,0.585557,3.6158001
11184,4.521291,5.1460433
11185,1.769787,3.7541265
11186,2.70293,3.689513
11187,7.587109,6.4804864
11188,7.625592,6.75452
11189,8.298933,5.703706
11190,5.388433,5.796124
11191,6.430803,5.157104
11192,5.548208,5.937546
11193,4.344163,2.4608984
11194,-1.827776,-2.9125137
11195,5.583693,5.598461
11196,6.826004,6.734413
11197,3.400378,5.54397
11198,6.771636,6.912724
11199,7.159706,7.6992555
11200,7.152378,8.107591
11201,6.28009,3.7807927
11202,6.75736,7.0467515
11203,5.321662,6.6879387
11204,1.383446,2.057466
11205,7.644851,6.0667353
11206,4.86143,4.4255166
11207,6.515177,5.839069
11208,-0.340836,0.05434497
11209,9.646265,10.441788
11210,5.051749,4.0168786
11211,0.698341,2.1404173
11212,-2.171009,1.2767284
11213,2.655842,1.6995506
11214,0.821214,2.169479
11215,2.314202,3.8592837
11216,2.818136,2.842565
11217,5.238861,3.6044316
11218,-2.306271,-1.2170528
11219,-0.469519,-0.24250229
11220,2.460496,3.7497964
11221,1.951344,2.2523644
11222,0.239714,0.3241473
11223,-1.646368,0.18086521
11224,2.239681,2.1291685
11225,4.393372,2.9973388
11226,3.77112,3.4193618
11227,2.575608,3.3177366
11228,1.116497,0.76878977
11229,3.986179,3.6464336
11230,7.546549,6.7631316
11231,7.426967,8.331965
11232,4.712724,2.2403476
11233,3.039526,2.27012
11234,-5.686696,-5.8720174
11235,1.645777,1.4794059
11236,3.348556,4.104222
11237,1.889165,2.3651094
11238,0.033166,1.2831857
11239,2.078107,2.158137
11240,2.125387,2.0042524
11241,2.652172,2.3281388
11242,3.110135,2.921069
11243,3.101348,3.2037418
11244,3.191111,3.403171
11245,3.7354,3.7710922
11246,1.746709,2.36141
11247,0.880679,-0.95988107
11248,3.986402,3.7296827
11249,3.250189,2.6156147
11250,1.894243,3.3799958
11251,0.201336,-0.38878086
11252,-5.487554,-5.674679
11253,4.046729,3.5778036
11254,0.684582,0.97204244
11255,-5.957033,-5.400544
11256,4.532098,3.5765247
11257,-3.43424,-3.074192
11258,1.387907,1.2874216
11259,4.390846,3.298702
11260,3.124221,3.311752
11261,2.037971,2.1247826
11262,-0.795715,0.12390342
11263,1.3477,2.0530314
11264,2.295727,1.353551
11265,0.92511,1.9261615
11266,4.111295,3.493267
11267,-5.505838,-6.1258655
11268,3.056856,2.570191
11269,4.370194,3.7145162
11270,1.681087,2.661749
11271,1.687695,2.2086072
11272,3.69677,2.236325
11273,1.72591,1.8016014
11274,2.649454,2.606983
11275,1.240275,2.0831475
11276,-4.028933,-3.7387376
11277,2.069441,1.9816117
11278,4.380335,3.3827922
11279,0.259906,0.9411856
11280,4.278938,4.2564435
11281,2.540605,2.4094465
11282,2.959098,0.40387416
11283,3.430885,2.6255903
11284,-3.02367,-2.508478
11285,2.130533,2.5783753
11286,2.831652,3.790663
11287,3.973475,3.8706243
11288,2.861461,2.3640103
11289,-5.18887,-4.002563
11290,8.554022,7.4894238
11291,3.552389,4.601848
11292,3.757543,2.5506675
11293,2.791763,4.2217045
11294,0.353965,1.3141167
11295,-5.492545,-5.2487206
11296,1.150204,0.57343394
11297,4.757405,5.3831263
11298,0.312814,0.42712626
11299,4.648056,2.6407719
11300,5.307078,4.9825096
11301,5.414351,5.369837
11302,0.219383,0.67954075
11303,4.922312,5.50387
11304,5.363996,5.658662
11305,2.548662,3.0958314
11306,-4.195501,-3.943947
11307,0.490512,0.9091709
11308,1.564366,2.3801892
11309,3.672355,4.1574426
11310,-4.816524,-2.4444067
11311,2.837726,4.1093683
11312,1.258279,1.7373474
11313,3.311938,4.8246593
11314,-0.234787,0.13606733
11315,3.805342,3.1446292
11316,-2.962875,-1.7306422
11317,2.216674,1.8500528
11318,5.549324,4.983113
11319,2.128135,0.3747486
11320,2.237388,2.9027655
11321,4.139444,2.9744222
11322,3.244523,3.6209857
11323,1.907258,3.4976354
11324,4.199082,3.396407
11325,4.083882,3.6809509
11326,1.641924,-1.4206139
11327,4.775502,4.8833914
11328,-0.269894,1.1774794
11329,9.140985,9.04734
11330,2.497366,4.8998
11331,3.752377,3.5603588
11332,5.263551,4.829816
11333,2.603254,0.88718164
11334,4.221068,4.4209757
11335,4.800901,5.514693
11336,3.012091,4.21257
11337,4.782813,5.3750725
11338,5.046112,3.6207407
11339,4.100368,4.2768373
11340,5.800827,3.8960814
11341,-5.018194,-4.4116335
11342,5.798821,6.5179276
11343,2.63305,4.79797
11344,6.100047,5.7077336
11345,4.48058,3.0556276
11346,3.774694,3.5755298
11347,3.590535,3.757942
11348,-0.282924,-0.49181065
11349,4.744082,5.3835974
11350,0.692272,-4.3799214
11351,5.445166,5.508422
11352,3.113146,4.101447
11353,3.307928,2.3062348
11354,3.702463,4.604198
11355,2.466625,3.1914225
11356,1.20914,0.7254031
11357,3.900532,2.54993
11358,3.454976,3.265691
11359,-1.365915,-5.230644
11360,4.519215,4.6163416
11361,-2.902462,-2.0722442
11362,2.599814,3.4080565
11363,5.260081,4.6837797
11364,0.886049,1.100635
11365,5.671549,5.888266
11366,5.656791,6.198604
11367,4.266795,4.18562
11368,5.51481,5.4165773
11369,3.68701,3.9688473
11370,4.678922,5.128081
11371,4.677335,2.9074712
11372,3.933243,4.405523
11373,3.035546,4.5024405
11374,2.238511,3.2056768
11375,1.497407,2.9573483
11376,2.601128,2.6309152
11377,5.105277,4.7175946
11378,1.907698,2.5751297
11379,-5.15277,-5.04828
11380,-3.083462,-1.6396705
11381,5.240785,4.051341
11382,3.362804,4.179492
11383,4.815396,4.1321435
11384,4.83552,4.559192
11385,-1.329076,-1.8607651
11386,4.504488,4.1510673
11387,5.63695,5.1919675
11388,0.360357,0.53070116
11389,3.087754,4.540986
11390,4.620318,4.041575
11391,-6.30836,-2.3791847
11392,1.833372,2.1151783
11393,3.404043,3.460038
11394,3.859033,3.019607
11395,4.835093,4.4636245
11396,2.800103,1.7250435
11397,3.993184,3.0829792
11398,0.371805,1.8514043
11399,0.660632,0.5462548
11400,-0.445239,4.2322693
11401,-1.706865,1.7429166
11402,2.58115,3.2145443
11403,5.993306,5.5800157
11404,2.350987,2.8292892
11405,2.356161,3.8432531
11406,4.629663,5.4514356
11407,3.640764,4.946003
11408,3.426081,-0.09719953
11409,5.828734,3.072094
11410,3.128032,2.660619
11411,6.289956,5.3076625
11412,2.02747,2.9977221
11413,6.26065,5.4912777
11414,2.818893,3.8439813
11415,4.64272,5.593631
11416,-1.466027,0.6451969
11417,-0.569349,1.6411992
11418,6.135748,5.834975
11419,-1.040817,-0.5040711
11420,4.32379,3.3452544
11421,0.700118,1.4050364
11422,1.378676,0.90240294
11423,-1.100159,-0.061925743
11424,4.076753,4.753595
11425,4.367739,2.7751734
11426,5.216536,4.469795
11427,4.544026,4.7411504
11428,2.964906,2.0587606
11429,3.314227,3.72106
11430,-1.218046,0.5306005
11431,4.079053,3.343102
11432,4.941306,5.0300593
11433,3.545149,3.6062486
11434,4.077816,3.7136974
11435,-4.766749,-2.9071114
11436,1.075109,0.15067485
11437,3.245494,3.4947057
11438,4.409634,2.565083
11439,3.81366,3.7024646
11440,2.931969,2.2871675
11441,4.909287,4.044739
11442,-0.351397,0.35085177
11443,-0.547376,2.28499
11444,2.913873,3.1698112
11445,4.992001,5.623733
11446,-2.889301,-1.6884661
11447,1.048722,1.6408392
11448,0.639647,0.92291313
11449,3.64675,3.5672972
11450,5.455845,3.832751
11451,2.443009,2.8420188
11452,3.737937,4.5284486
11453,1.655185,1.1275705
11454,9.12222,10.002037
11455,0.415935,1.7850283
11456,5.521663,5.38685
11457,4.022746,4.500441
11458,4.766923,4.245235
11459,4.511061,5.2809176
11460,3.743424,3.8340087
11461,2.916225,3.4915175
11462,3.671392,3.8289545
11463,5.692076,4.8762164
11464,3.652344,3.1540933
11465,3.145854,3.987199
11466,4.453896,3.4805262
11467,-3.800971,-4.5825047
11468,4.278767,0.09258491
11469,3.71455,4.639671
11470,4.378197,3.5613024
11471,5.00996,6.02538
11472,3.410318,5.08754
11473,5.197444,5.1951833
11474,5.616442,6.1497765
11475,3.626085,2.6563592
11476,5.178328,4.669081
11477,-0.147172,-0.6165866
11478,3.332105,3.431631
11479,2.597466,2.3068824
11480,3.632078,3.4150617
11481,5.256271,4.822535
11482,2.827381,3.11334
11483,3.037457,1.2788142
11484,3.62954,3.7962751
11485,1.866959,1.402411
11486,4.250647,3.2487278
11487,-1.159594,1.3420779
11488,4.330656,3.4693213
11489,2.187027,2.4827085
11490,3.756683,3.1958506
11491,2.121312,2.8883371
11492,4.438638,4.3297725
11493,1.987006,1.742979
11494,1.992764,2.3587887
11495,-2.221004,-0.73075414
11496,-3.105222,-3.9854074
11497,3.765516,4.249875
11498,1.539595,1.06202
11499,-3.207629,-1.8829553
11500,2.914451,2.7274158
11501,-2.866901,-1.6868778
11502,4.227686,3.4055624
11503,5.568641,5.5320296
11504,1.093273,2.2535183
11505,1.721277,2.4583182
11506,3.266196,2.2500393
11507,2.501868,0.43015474
11508,4.054551,4.725395
11509,3.514463,2.6622195
11510,2.984953,2.90428
11511,6.303162,5.8602214
11512,5.105045,5.1073656
11513,4.512804,4.74043
11514,-2.578021,-1.8017714
11515,4.726751,4.0824184
11516,5.957325,6.039829
11517,10.962814,9.938853
11518,-0.183968,1.9872534
11519,5.181215,4.7698193
11520,5.061408,4.5544047
11521,5.493971,5.208955
11522,3.799147,3.5711498
11523,5.098905,4.5838094
11524,4.184523,4.416045
11525,-3.518001,-2.3106241
11526,1.52885,3.1743965
11527,0.309593,3.8849611
11528,2.475166,3.616693
11529,5.322894,3.8873856
11530,5.298538,3.0810533
11531,1.730204,1.5045947
11532,5.881128,4.92512
11533,3.240183,2.775929
11534,5.259572,5.2821593
11535,5.80556,4.606901
11536,2.770844,-0.15029344
11537,4.635747,5.1843624
11538,4.599889,3.216843
11539,3.611119,4.4627028
11540,-6.650681,-5.3126273
11541,0.036203,0.40121567
11542,0.360084,1.8823569
11543,5.252479,4.845577
11544,2.493804,3.2910705
11545,2.105286,2.5793433
11546,3.272588,2.900075
11547,4.098456,2.2097263
11548,5.267922,4.1907067
11549,-2.073386,-1.0676591
11550,0.969603,0.452387
11551,4.745578,3.4866993
11552,2.248814,2.781292
11553,1.870629,2.4701705
11554,4.864233,3.8572643
11555,1.714491,2.561634
11556,1.874635,0.39729252
11557,2.857526,4.022038
11558,2.092843,2.0729327
11559,2.33142,4.094636
11560,3.805906,3.7769146
11561,2.287589,1.1790895
11562,-0.538634,-0.8656528
11563,-4.41769,-5.370317
11564,3.045922,3.180712
11565,3.41951,4.021187
11566,2.721679,3.3182397
11567,2.574072,2.6994207
11568,-0.468857,-1.3920128
11569,1.521252,1.6887579
11570,1.520451,1.4665664
11571,-2.78564,-2.4974647
11572,6.251388,5.8932123
11573,1.70689,1.1536789
11574,6.052582,6.3024983
11575,5.298367,5.293137
11576,5.235029,4.6058607
11577,4.849033,4.5738354
11578,0.604621,0.73264176
11579,4.990863,4.637412
11580,-3.237313,-1.764072
11581,4.898682,4.4882627
11582,5.653081,5.844797
11583,6.071657,5.4226317
11584,4.717392,4.939675
11585,5.093731,3.5923438
11586,4.297607,4.396551
11587,8.054541,7.7513723
11588,1.885387,1.9041003
11589,0.71041,2.8280306
11590,3.222884,4.6832466
11591,1.550638,0.8330759
11592,2.689162,2.492051
11593,4.961808,4.4715886
11594,5.81099,5.9978476
11595,3.543252,3.9111931
11596,3.531658,3.19221
11597,4.211496,5.086749
11598,5.572641,4.6528187
11599,-1.817217,-1.3480672
11600,3.762651,4.741104
11601,6.191127,6.466588
11602,-1.820721,0.26175427
11603,1.980059,3.2422385
11604,5.651462,5.3122935
11605,2.640474,2.846601
11606,3.13859,4.0619287
11607,4.395985,3.5041044
11608,0.734939,1.7449635
11609,0.587812,0.41384795
11610,4.214897,4.077463
11611,1.702293,1.7632959
11612,-6.386672,-3.174221
11613,5.177556,4.8584275
11614,4.583743,3.5802405
11615,3.170837,2.2427843
11616,5.329504,3.9157236
11617,5.134698,4.4019413
11618,2.460376,2.4227662
11619,-1.195835,-0.308565
11620,2.627598,3.092025
11621,3.834516,4.0056567
11622,3.201932,3.4094195
11623,0.27271,0.2557049
11624,-1.450382,-1.4643034
11625,-4.984311,-5.201366
11626,-0.967734,0.5272094
11627,4.512232,3.5696461
11628,4.918743,3.0368378
11629,5.364119,3.7025747
11630,-1.160015,-3.1085904
11631,2.448632,1.9451431
11632,1.664923,1.1694822
11633,3.710249,2.5218344
11634,2.910983,3.605854
11635,3.214794,3.068276
11636,4.973787,5.5631986
11637,5.627823,4.4344535
11638,3.673745,3.1619108
11639,4.726889,4.628549
11640,6.584561,6.0604787
11641,2.689809,1.963095
11642,3.546549,4.501758
11643,-4.307948,-0.8461236
11644,5.270394,5.326706
11645,5.930364,4.640071
11646,-1.004285,1.7322804
11647,4.175784,2.1489758
11648,6.709197,6.356683
11649,1.541878,1.1301677
11650,4.019604,4.2428718
11651,3.379858,4.1192083
11652,1.472987,3.09843
11653,3.951784,3.158197
11654,4.743696,4.295856
11655,4.302707,5.3449874
11656,4.956845,5.435794
11657,5.038382,4.5575767
11658,3.01186,3.6172261
11659,3.167089,3.9542763
11660,3.285715,4.3704944
11661,3.416214,3.9100604
11662,4.751383,4.51407
11663,-1.054416,0.082934655
11664,0.281501,0.6842865
11665,-0.112805,1.1842085
11666,1.877874,3.3929355
11667,3.839739,4.3369565
11668,2.198793,2.920073
11669,-0.004546,0.46823725
11670,-5.394278,-4.207036
11671,3.447881,3.5556407
11672,-0.65443,0.48981586
11673,2.018918,0.5024425
11674,3.845989,2.7315748
11675,1.836467,2.8567636
11676,2.370319,2.5100527
11677,0.772626,0.59509003
11678,-0.110789,1.5191464
11679,1.581053,2.403612
11680,-3.605338,-3.4355235
11681,1.308455,2.8399928
11682,3.791805,3.65679
11683,3.483744,3.3944278
11684,2.735013,3.5261483
11685,1.125871,1.0191098
11686,1.581121,1.1522712
11687,1.704924,-2.9203162
11688,0.589231,2.7451906
11689,0.300752,0.37479755
11690,5.731764,5.84945
11691,-4.115848,-3.9836462
11692,4.117038,3.3805327
11693,5.237148,6.1454196
11694,3.755038,3.854336
11695,2.979005,4.4141874
11696,3.148324,4.993336
11697,5.732959,5.7431517
11698,2.023506,1.4478284
11699,4.675284,3.791486
11700,4.741644,4.3626075
11701,4.001485,5.3525825
11702,4.768043,4.9295883
11703,4.685799,4.3335047
11704,1.776546,1.2108347
11705,4.662765,5.5184045
11706,4.067021,4.2473507
11707,-4.181046,-4.8081913
11708,5.8116,6.0375533
11709,-1.894464,-1.9950153
11710,3.038231,3.3560233
11711,4.422405,4.7227354
11712,2.594121,3.9494793
11713,0.908053,1.668304
11714,1.574996,2.4966345
11715,4.235912,2.4938695
11716,0.709317,-0.21322805
11717,5.725699,4.621406
11718,-0.56895,1.5419774
11719,4.902175,4.9187536
11720,-4.359756,-3.0668545
11721,3.979935,2.163937
11722,-1.403579,-2.8054044
11723,4.070603,4.6677074
11724,-1.799153,-0.9074962
11725,3.339454,3.7813745
11726,4.019697,4.573349
11727,5.868431,5.239569
11728,-0.726717,0.56525385
11729,3.464169,2.9587967
11730,1.379073,3.3663054
11731,3.402574,3.144559
