,y_test,XGB_pred
10284,3.174015,3.3790867
10285,3.997909,4.399757
10286,4.24711,3.481799
10287,3.260705,2.1491957
10288,-1.406138,0.15135145
10289,2.558908,2.8421016
10290,6.91074,5.5722313
10291,3.365589,3.7971275
10292,1.632968,2.3145316
10293,3.661364,3.3395925
10294,-4.374277,-2.8970895
10295,4.925683,3.9486096
10296,6.866748,6.473125
10297,-4.385509,-2.6467018
10298,1.42957,1.9671484
10299,3.126822,3.375478
10300,3.701624,3.6053064
10301,5.13725,5.3575115
10302,6.005312,5.7347608
10303,6.600698,5.600507
10304,2.163113,1.4005934
10305,-0.895759,0.09368625
10306,5.186212,4.328387
10307,0.256872,1.8025457
10308,4.137062,3.6627402
10309,7.012569,5.577495
10310,4.603684,2.6783535
10311,3.878555,4.5266557
10312,7.505707,7.5625496
10313,-2.452108,-2.2570908
10314,0.594223,-0.8745126
10315,5.93846,6.044427
10316,2.906947,2.7427537
10317,4.536739,2.9498072
10318,6.10712,5.495883
10319,7.942934,8.353088
10320,4.34873,4.728777
10321,5.410933,5.0773487
10322,2.796827,2.7471855
10323,1.778709,1.2154065
10324,3.638112,2.9401762
10325,3.982698,5.1040215
10326,3.913083,3.6646228
10327,3.685132,4.6231027
10328,-3.191281,-1.8907038
10329,5.296083,5.5410767
10330,1.217914,0.79231507
10331,4.302088,4.771779
10332,3.341398,2.7903476
10333,3.171866,2.944657
10334,3.524575,3.1340885
10335,-1.530867,-0.5642388
10336,5.154647,4.3515353
10337,3.9155,3.9686916
10338,5.816302,5.4168878
10339,1.320357,2.8031433
10340,4.622559,5.7382164
10341,2.15803,2.3304548
10342,3.505981,3.3555677
10343,3.832046,4.4186926
10344,-0.958011,-2.912271
10345,2.728844,1.9357182
10346,2.118151,1.6179656
10347,3.867045,4.383391
10348,4.738622,3.9249003
10349,6.408066,5.274723
10350,5.541992,4.9716635
10351,6.467287,5.835194
10352,4.822173,4.8706083
10353,6.312181,5.466538
10354,6.543382,6.263942
10355,0.76514,-1.1177104
10356,4.332716,4.6326566
10357,-2.990847,-4.5058985
10358,2.872844,1.8170639
10359,4.317769,3.1488914
10360,1.47418,1.4028568
10361,1.098913,1.615944
10362,0.659774,1.1096696
10363,-2.84021,-2.306323
10364,-1.161704,0.09646632
10365,3.433214,3.1563962
10366,2.025086,2.995849
10367,0.941806,1.8683167
10368,1.427211,1.96772
10369,-3.431284,-0.45421213
10370,1.349856,2.1144254
10371,-0.227013,-0.7304533
10372,1.810803,3.0044043
10373,0.482334,0.7781351
10374,2.043559,2.1635454
10375,4.609332,3.69942
10376,-1.599728,-1.5697266
10377,0.894865,0.13762918
10378,4.960031,4.316975
10379,6.802533,6.902274
10380,3.979802,2.984146
10381,1.878748,2.0059655
10382,1.492257,2.189998
10383,2.07007,2.1793647
10384,4.510493,1.5198075
10385,-4.554066,-4.1018853
10386,5.344559,4.157992
10387,1.73792,1.6942097
10388,0.73185,2.4588633
10389,2.183188,2.8403888
10390,-3.943267,-3.7070203
10391,1.015942,1.1713909
10392,0.638452,1.8030254
10393,0.23028,0.8437048
10394,0.776535,-0.14218134
10395,2.276378,-0.26166376
10396,2.488502,2.909669
10397,-4.066428,-3.6305025
10398,3.144135,3.2060447
10399,1.397846,-0.2022586
10400,1.521643,2.3539228
10401,-3.420687,-0.24331123
10402,0.836099,0.9706219
10403,1.198128,0.6918193
10404,4.472267,4.725187
10405,4.998556,4.563819
10406,-1.586858,-1.9485483
10407,4.515026,3.5056772
10408,-0.788755,-1.4769815
10409,0.722353,1.5844674
10410,4.48411,3.0740209
10411,2.875201,3.1310632
10412,-0.803014,1.1076015
10413,-1.367921,0.96322083
10414,0.789309,-0.041413497
10415,4.263952,3.52058
10416,3.701201,5.1519136
10417,-4.794382,-4.7738533
10418,4.951717,5.462111
10419,-0.17674,2.0436687
10420,0.093011,1.3332456
10421,4.637053,4.175858
10422,4.187068,3.9179523
10423,3.761736,4.8039517
10424,4.566391,4.6400576
10425,5.438078,5.4011955
10426,5.520661,5.402069
10427,6.075386,5.310689
10428,1.354104,0.46121037
10429,4.977842,5.289879
10430,3.935036,4.589509
10431,5.516701,4.99233
10432,3.517634,4.9050927
10433,-4.818872,-4.738263
10434,2.345167,1.6079775
10435,0.208482,1.2336627
10436,-1.566484,0.26869094
10437,4.670506,4.861514
10438,1.73171,3.1409245
10439,7.673933,5.8316283
10440,6.554103,5.3673906
10441,-3.935923,-2.4599621
10442,4.922659,5.785364
10443,-1.253156,0.28882927
10444,4.508619,4.0950656
10445,6.525718,5.777702
10446,4.451137,5.3699703
10447,-0.692555,2.5390763
10448,4.815309,4.8645306
10449,3.73828,4.5596547
10450,0.754847,3.7185876
10451,3.367911,4.522531
10452,-0.938958,1.195983
10453,5.860806,4.0351706
10454,6.651283,6.26369
10455,-0.388423,0.027530832
10456,5.218517,4.6787047
10457,3.712488,3.396003
10458,2.978408,1.3920844
10459,4.136421,3.409323
10460,1.702297,2.145298
10461,3.069141,0.3276066
10462,4.449799,3.1060367
10463,-3.522164,-3.4939203
10464,3.554365,0.9137421
10465,3.658325,4.3179708
10466,-3.688405,-3.1920407
10467,4.625048,4.078726
10468,3.577485,3.0367079
10469,4.75082,4.1879573
10470,2.176869,2.6310558
10471,3.041757,3.7298014
10472,2.304389,3.0022078
10473,1.687501,0.5022909
10474,3.553903,3.119142
10475,-1.550687,-4.245006
10476,1.590828,2.4897943
10477,3.153937,3.7678125
10478,0.90711,0.94194597
10479,2.964766,4.7855096
10480,2.452434,3.3225226
10481,8.309199,5.591821
10482,2.399847,2.8494716
10483,6.353046,6.032281
10484,5.936423,4.54428
10485,6.744328,5.0045004
10486,6.626435,6.4485703
10487,5.254794,5.232575
10488,6.966216,5.732619
10489,-0.885939,-0.14848621
10490,1.094814,1.949687
10491,5.271558,4.2802505
10492,1.767644,2.1018288
10493,5.041976,4.0235944
10494,7.775652,7.0810766
10495,3.931177,6.1012173
10496,7.191222,5.2220807
10497,3.428282,5.0413237
10498,4.487646,5.29259
10499,6.040708,5.29622
10500,-0.604151,0.057086285
10501,-4.79445,-4.6073375
10502,2.341092,1.545597
10503,-0.123413,2.0724835
10504,-0.789176,-0.25711578
10505,3.221791,3.7421596
10506,2.249012,2.0625544
10507,1.619948,-1.9315747
10508,2.984892,0.93571234
10509,-5.225919,-5.17488
10510,-1.404378,0.4340483
10511,-1.15523,-2.1169844
10512,3.174509,3.0604067
10513,2.48722,2.132069
10514,1.453669,-1.5781678
10515,1.549122,0.25590697
10516,-5.535563,-5.519641
10517,3.608196,1.9726194
10518,-0.822862,0.68570197
10519,3.873887,3.4050276
10520,4.442795,2.2002387
10521,2.259271,2.8939142
10522,-2.865608,-1.5620157
10523,3.248232,3.7224607
10524,2.095521,1.9986367
10525,2.193264,2.3410175
10526,1.572577,2.6450903
10527,1.170017,1.0249993
10528,0.136385,0.39002988
10529,3.901161,3.6247828
10530,0.227616,1.5532423
10531,-2.095495,-3.9510987
10532,2.644652,2.8377087
10533,5.511085,3.4421616
10534,4.709082,4.5539327
10535,-1.07454,-2.6606996
10536,-1.228995,0.119568564
10537,6.680911,5.738397
10538,4.141525,3.879107
10539,3.349354,3.967122
10540,5.074871,4.1370087
10541,3.296798,1.7745559
10542,6.686808,6.0606127
10543,6.825896,6.281705
10544,5.85926,5.782259
10545,6.599198,5.8236566
10546,3.975345,4.762325
10547,3.522615,4.580331
10548,5.54282,5.3544526
10549,10.125565,10.146638
10550,-0.547189,-0.8997548
10551,2.470695,5.1056633
10552,2.725189,2.630848
10553,0.959615,2.850222
10554,3.874337,3.8159633
10555,3.235669,0.30617097
10556,1.454796,4.3498254
10557,4.215976,5.146774
10558,9.23116,9.722734
10559,3.627947,3.7896044
10560,5.807703,5.64674
10561,5.981996,4.418227
10562,5.560431,5.767569
10563,5.957965,4.956291
10564,1.439765,0.99682647
10565,0.788223,0.8723688
10566,4.635663,4.039044
10567,3.647677,4.914297
10568,5.883291,5.113718
10569,4.049871,3.9660125
10570,5.34555,4.1283493
10571,1.083467,2.575422
10572,3.664261,3.840779
10573,2.401903,1.5933262
10574,4.970358,5.311307
10575,2.058933,2.2182827
10576,-2.962003,-1.264804
10577,0.409937,2.4950151
10578,-3.934149,-2.456122
10579,3.614601,3.2223775
10580,4.258123,2.5721285
10581,0.537688,-0.40333134
10582,4.29697,4.072823
10583,-1.402422,-1.9998169
10584,4.495302,4.4865003
10585,0.436385,1.7016813
10586,4.366102,4.448556
10587,4.355761,3.9160252
10588,3.851625,3.2592146
10589,4.485455,3.5726132
10590,10.026962,9.681353
10591,1.773844,3.2282934
10592,4.728201,3.7777178
10593,4.727279,4.6311307
10594,-1.870145,-3.8370337
10595,5.467707,4.918044
10596,2.798366,2.1241562
10597,3.173302,1.9509012
10598,1.500487,1.5593554
10599,3.49808,2.3336585
10600,3.882766,3.2911398
10601,4.73125,3.353765
10602,1.38146,2.0386817
10603,1.365147,4.8411264
10604,3.235675,2.4863899
10605,1.485506,2.6317751
10606,1.713542,1.1583773
10607,-2.770916,-2.9576917
10608,5.660041,4.625544
10609,2.116711,3.8116887
10610,2.807614,3.259851
10611,5.105384,4.189406
10612,5.699082,4.7483115
10613,6.379258,5.3009815
10614,1.521809,2.590262
10615,5.653581,4.1345625
10616,1.971611,3.430779
10617,4.74653,5.1869226
10618,3.483864,3.48879
10619,-4.060855,-3.638086
10620,0.470503,1.56722
10621,2.395584,-0.5277086
10622,3.815469,5.206981
10623,2.885615,1.5567343
10624,0.195807,-0.174228
10625,4.068255,3.6136906
10626,-2.945822,-2.4646955
10627,2.47458,2.3400342
10628,0.963704,2.8415077
10629,4.240311,3.613378
10630,4.779907,5.026643
10631,2.742047,2.8779452
10632,4.871159,4.9532933
10633,5.066202,5.2089696
10634,2.110202,2.8631134
10635,1.861099,2.798026
10636,5.442708,4.488218
10637,5.098492,5.638902
10638,5.463662,4.6884265
10639,6.68106,5.109111
10640,3.260928,2.1375375
10641,0.732766,-1.4749374
10642,4.96114,3.847636
10643,1.807013,2.987516
10644,5.098672,3.9805257
10645,2.715269,3.6148033
10646,-5.57086,-4.9335284
10647,-2.642891,-2.3687606
10648,3.992982,3.0583131
10649,-3.462042,-1.2706319
10650,-0.891922,-0.4036152
10651,2.267302,2.8373187
10652,-3.455467,-1.18692
10653,2.433071,4.4079757
10654,5.550958,4.1609464
10655,-4.593095,-3.088837
10656,1.965757,2.3671167
10657,3.90346,2.5260782
10658,0.175946,0.35906348
10659,2.761878,3.1220286
10660,4.928234,3.3163989
10661,3.308381,4.6050725
10662,2.363696,2.684099
10663,3.949826,2.6510475
10664,2.376197,4.2999134
10665,-2.038384,-2.2413464
10666,5.87594,4.925192
10667,5.122826,4.4144807
10668,4.012145,3.676305
10669,4.125684,4.6941385
10670,2.761284,4.021468
10671,2.226461,3.3056316
10672,0.510776,0.70728517
10673,1.383353,2.4121287
10674,5.907444,4.6562085
10675,-3.416776,-2.7652502
10676,5.73458,5.2262115
10677,2.645602,2.439827
10678,3.06928,3.0591948
10679,3.439019,4.543794
10680,0.306266,3.032968
10681,-3.824411,-3.2750149
10682,2.8805,3.0293622
10683,2.102509,2.2647676
10684,-0.896248,0.6318235
10685,4.700915,3.4500647
10686,3.916736,3.7429557
10687,-3.419493,-2.5104368
10688,4.245044,4.519903
10689,1.705384,2.0668712
10690,4.89703,4.067283
10691,2.784434,3.2025292
10692,-0.717053,-1.7407058
10693,2.342563,2.0152068
10694,4.488148,4.286611
10695,3.835188,4.340891
10696,3.81101,3.0686455
10697,3.617925,1.8029557
10698,3.661799,3.248261
10699,-3.664202,-2.705348
10700,4.878682,3.541039
10701,1.950901,3.2356699
10702,4.480813,4.6059628
10703,1.246389,1.615206
10704,4.238558,3.910308
10705,6.189744,6.299439
10706,3.932334,3.139088
10707,5.031999,3.541259
10708,5.326755,4.846787
10709,6.415257,6.7647214
10710,0.844632,-0.28550452
10711,6.302152,6.5587254
10712,5.678119,5.6184835
10713,5.035032,5.843659
10714,10.887813,10.919645
10715,3.274184,4.1512785
10716,5.165538,5.6089706
10717,4.41401,5.0841155
10718,4.170226,5.1768646
10719,-5.118784,-4.361241
10720,5.574801,5.388377
10721,2.891689,2.783488
10722,4.359143,-0.56904393
10723,5.55421,5.1452622
10724,3.052856,2.5602925
10725,3.362364,2.098813
10726,4.829928,4.151562
10727,1.623656,1.4670341
10728,4.506771,2.7658112
10729,0.869431,1.4553845
10730,2.6487,1.7602214
10731,-4.256066,-3.6427782
10732,4.245368,3.8051884
10733,4.150536,4.2889457
10734,5.33014,4.9344344
10735,2.661379,2.164192
10736,3.294412,2.759175
10737,5.573429,3.732855
10738,5.182945,4.6909423
10739,2.085854,1.9664338
10740,-2.623681,-3.0626526
10741,0.399385,0.2694495
10742,3.316805,2.5603855
10743,-4.673071,-1.964638
10744,4.125623,4.2908115
10745,4.476588,4.1988254
10746,1.859624,1.4276053
10747,4.983534,3.761786
10748,2.023528,0.65150815
10749,-0.571491,0.5863272
10750,3.946406,2.6190174
10751,2.812261,1.625943
10752,1.423911,4.285201
10753,4.619523,3.4350305
10754,-2.647892,-1.7515306
10755,1.686949,-1.0100031
10756,4.060445,3.1710176
10757,-0.496384,1.158209
10758,4.223954,3.3242621
10759,1.54111,1.2097971
10760,-0.66805,-0.5699171
10761,1.50914,0.81741613
10762,1.790062,3.0907178
10763,5.389679,4.6695747
10764,5.085265,4.644595
10765,3.150551,1.6868348
10766,2.107022,1.3249538
10767,3.882985,2.694362
10768,1.692613,1.7920293
10769,5.759994,5.1084304
10770,4.549815,4.538423
10771,5.513363,5.0115376
10772,2.651782,2.4682019
10773,5.545907,5.1063147
10774,4.090067,2.4774575
10775,1.655639,1.4212773
10776,5.490281,4.0052524
10777,3.960189,4.534781
10778,-2.939337,-1.2218846
10779,-2.268826,-2.7611039
10780,6.224126,6.3363314
10781,1.687695,1.9950173
10782,-4.804464,-3.8573139
10783,3.369356,3.8479161
10784,4.992032,5.0442305
10785,4.511718,4.687782
10786,3.397733,4.078743
10787,5.979827,1.4959495
10788,3.973234,6.098345
10789,-0.753158,0.06305304
10790,5.599897,5.1321297
10791,3.187979,3.8946118
10792,6.267457,5.2273827
10793,7.411502,6.0341506
10794,1.722854,-0.09883717
10795,9.093595,8.296208
10796,0.635579,3.3027549
10797,4.996081,4.531179
10798,1.602292,0.37804407
10799,7.23577,7.6590014
10800,7.261266,7.7652187
10801,7.445788,6.124498
10802,7.978101,7.9486704
10803,2.366975,3.601556
10804,6.249654,5.8988233
10805,6.50584,6.425944
10806,6.667258,6.4261518
10807,7.120319,7.0856586
10808,-0.997979,1.3264704
10809,3.908261,5.090083
10810,7.691152,6.8643436
10811,2.017436,3.09284
10812,2.601738,0.5066586
10813,6.428485,6.235602
10814,7.067698,7.614693
10815,6.543215,6.6964536
10816,6.079171,6.3795915
10817,3.24236,2.8221457
10818,7.590373,7.616887
10819,5.921739,6.991847
10820,0.885647,2.619306
10821,5.20232,4.7881937
10822,0.728272,1.3269353
10823,2.992026,2.522775
10824,3.335471,3.096934
10825,-5.390087,-5.522644
10826,1.6545,1.8429694
10827,2.877907,2.965929
10828,4.811753,3.268275
10829,4.850536,4.2178154
10830,-4.347931,-3.3531857
10831,1.419497,2.6031144
10832,5.078056,5.274153
10833,4.453106,2.7069972
10834,4.282875,4.581191
10835,3.080218,3.1041248
10836,1.735503,1.8911384
10837,-5.608327,-5.31189
10838,-4.948784,-4.0018673
10839,2.408501,3.0187802
10840,3.748735,3.8830974
10841,2.682495,1.3735279
10842,1.231437,1.0047742
10843,3.012694,1.2727479
10844,2.266681,0.9967989
10845,4.656965,4.5262833
10846,2.17003,0.20674297
10847,4.711641,4.3934155
10848,2.968224,2.776819
10849,1.233515,1.5963118
10850,2.916567,3.6561148
10851,-1.724209,-2.5953872
10852,3.945912,4.22591
10853,5.405871,5.1670203
10854,0.248741,0.9095505
10855,2.971756,3.1405427
10856,3.480109,3.262116
10857,3.084334,3.4015396
10858,0.062923,-0.31439537
10859,1.267465,2.2882075
10860,-4.971041,-4.411974
10861,2.956429,3.1673658
10862,2.091481,2.2922828
10863,-2.235928,-0.5734051
10864,0.543489,1.9005971
10865,2.921107,2.3166275
10866,1.751808,2.687579
10867,-1.600976,-2.3772645
10868,-1.701093,-1.6968805
10869,1.431634,1.3865923
10870,3.247442,2.2716796
10871,2.521322,2.2445314
10872,1.107066,2.1776006
10873,4.385858,3.8212192
10874,0.34414,0.87075853
10875,2.034493,0.8978763
10876,0.476007,0.45308766
10877,1.856417,1.1114167
10878,2.195141,1.5280629
10879,2.740459,1.2723536
10880,-1.598199,0.67310256
10881,-0.337069,-0.7353024
10882,1.548012,0.97911775
10883,3.586513,3.9520514
10884,4.494941,3.8245206
10885,4.430959,3.8335054
10886,4.079254,2.9237576
10887,1.682943,1.3123835
10888,3.018948,3.5778484
10889,4.451752,4.3225837
10890,2.952515,1.7915233
10891,2.767607,1.3325564
10892,0.566589,1.2498112
10893,4.060146,2.718506
10894,3.590206,3.353005
10895,4.104881,1.7868832
10896,2.047752,1.2010704
10897,-0.619491,0.85549504
10898,4.062872,4.693618
10899,4.539869,4.9331827
10900,1.044158,2.0285397
10901,1.676041,2.3530524
10902,5.805315,5.960536
10903,0.350338,2.4222686
10904,5.568933,4.4609995
10905,-3.260268,-3.5635343
10906,-5.775097,-2.9913707
10907,3.179442,3.6076756
10908,5.568933,5.4808793
10909,-0.209672,0.4826167
10910,4.147117,3.1615722
10911,5.515507,4.8676662
10912,0.2321,-0.49263498
10913,-0.46172,0.17597374
10914,4.180238,4.0191193
10915,1.737368,2.157592
10916,-5.713901,-3.2487342
10917,-4.350544,-1.1438835
10918,1.326561,2.5179596
10919,0.554172,1.5864047
10920,5.218652,2.9093673
10921,5.35491,2.6577466
10922,1.32333,0.5258003
10923,-1.018381,0.24463679
10924,1.21746,2.1962967
10925,2.968177,2.6133833
10926,3.876562,3.8624568
10927,4.595291,3.5859387
10928,4.558029,5.589344
10929,3.629797,4.619844
10930,5.432336,3.7286978
10931,1.507487,2.5126548
10932,0.884777,0.3903167
10933,3.136153,4.3616953
10934,3.21382,3.8035018
10935,0.025155,0.5023289
10936,-2.2204,-0.09262041
10937,4.519454,2.0673783
10938,4.945031,3.9811945
10939,2.620885,2.3524337
10940,4.951162,4.209272
10941,5.581974,2.5400062
10942,1.596653,3.9259076
10943,2.60039,4.4310985
10944,5.454095,4.5110464
10945,5.739941,6.066751
10946,1.659313,2.0687022
10947,5.271342,3.7724526
10948,2.668913,3.6366346
10949,3.771009,3.8000085
10950,4.779143,5.167345
10951,2.486101,5.9443216
10952,-1.002878,-0.78176486
10953,5.874851,6.39902
10954,4.70418,3.475053
10955,2.415511,1.3802626
10956,-1.78025,-1.1988342
10957,4.172578,4.813165
10958,1.188685,2.0439706
10959,3.730679,2.9401565
10960,1.128937,1.6695524
10961,3.385243,3.1725576
10962,2.448718,3.0565412
10963,1.989422,1.153059
10964,4.155032,5.766481
10965,3.904894,4.0024233
10966,4.859615,4.4354963
10967,3.112112,3.5581663
10968,3.282846,3.8021872
10969,5.21449,4.3583093
10970,5.74637,5.155335
10971,2.176239,4.1303945
10972,5.74906,3.6494398
10973,4.004253,2.775346
10974,4.805893,3.7481897
10975,-0.152349,0.62150395
10976,-0.93818,-0.17593518
10977,5.774875,3.5779533
10978,4.143387,3.9968445
10979,2.327771,1.3856843
10980,3.850815,3.0539603
10981,2.294836,0.7911693
10982,0.951231,2.0160615
10983,4.232667,4.5916405
10984,0.335829,-0.15313476
10985,5.520483,5.421742
10986,-0.758526,-0.18595323
10987,1.483408,2.3843157
10988,2.029453,2.5338798
10989,2.580999,2.3294063
10990,3.917112,3.5920763
10991,-2.62329,-0.6201625
10992,4.386202,3.8251405
10993,5.573426,3.9512975
10994,4.080613,3.9915056
10995,4.274969,4.05206
10996,4.336961,5.122767
10997,2.440072,2.9325607
10998,-2.608208,0.41051784
10999,0.653496,1.4096262
11000,5.629795,4.798551
11001,3.64284,3.394325
11002,4.913818,4.5796447
11003,3.13391,3.303095
11004,3.261096,3.540712
11005,5.606585,5.57164
11006,5.594301,3.9401736
11007,3.299266,4.033763
11008,5.189444,5.110781
11009,5.64906,5.758985
11010,6.508209,5.7132382
11011,2.979744,2.9487724
11012,5.313193,6.259164
11013,1.236237,2.851716
11014,4.998752,4.6215296
11015,4.433398,5.1783113
11016,-0.828585,-0.1420226
11017,4.395507,4.1517777
11018,-0.378287,-2.6672554
11019,4.804409,4.76711
11020,3.669161,4.7248063
11021,1.025281,2.211041
11022,0.155014,0.60001
11023,4.998843,4.010707
11024,1.844123,3.1297524
11025,-2.043852,-1.1017729
11026,4.610567,4.738085
11027,4.832811,5.0586424
11028,4.737134,4.3974943
11029,3.24021,3.3819556
11030,8.702752,9.555646
11031,2.830024,2.1029556
11032,3.522463,3.8815389
11033,3.109525,3.2170043
11034,3.074942,2.2608135
11035,4.924988,4.3936167
11036,-1.446685,-0.38831103
11037,-1.305679,-0.6632555
11038,0.78228,-0.77380514
11039,3.616398,3.8967886
11040,3.250506,2.7953782
11041,0.584084,0.9248246
11042,5.53453,4.767587
11043,2.81436,3.665577
11044,3.359416,2.304462
11045,0.800933,0.77208036
11046,-0.132028,0.5335507
11047,2.983215,3.0917912
11048,5.770922,5.4388504
11049,4.436749,4.306781
11050,5.419577,5.531798
11051,4.182154,3.616617
11052,5.334625,5.225507
11053,5.722798,5.8619604
11054,3.134046,3.2184522
11055,4.364747,4.85267
11056,0.530358,1.5227658
11057,5.362003,4.3026
11058,-0.287175,3.1475432
11059,4.115292,4.125334
11060,1.086318,0.10128816
11061,5.412984,4.200294
11062,4.068844,2.545913
11063,4.714259,5.3238516
11064,5.541032,5.8068213
11065,5.620302,5.793505
11066,1.657946,-1.2752117
11067,3.332105,4.954933
11068,3.067832,0.6968903
11069,3.754656,4.3897448
11070,6.002465,5.3233724
11071,4.119631,3.9856768
11072,5.119132,3.9156196
11073,5.387823,5.008508
11074,3.181834,4.6878967
11075,5.595988,4.7298164
11076,3.712235,4.9478874
11077,5.279637,3.9616854
11078,5.1248,4.666832
11079,1.453106,3.9300559
11080,2.671447,4.556099
11081,2.850624,1.8758798
11082,1.752446,2.6976185
11083,0.511492,0.80173916
11084,-5.118104,-3.6108851
11085,-2.534185,-1.1344957
11086,4.377194,3.0749683
11087,4.693081,3.8483148
11088,3.507104,2.8144615
11089,4.207024,4.0420227
11090,-1.268824,0.2773608
11091,2.821461,3.3402958
11092,4.537814,3.531375
11093,-1.880954,-3.2640445
11094,-3.866348,-0.6815949
11095,2.373344,1.937084
11096,2.183702,2.683546
11097,1.970067,2.3240185
11098,5.352848,3.1876893
11099,-5.783108,-7.1180706
11100,-0.957028,-1.9050167
11101,0.842094,2.6868117
11102,5.299772,4.8643775
11103,5.859099,5.412769
11104,-2.330446,-1.8504657
11105,3.31622,2.461073
11106,5.67652,4.768589
11107,6.232886,6.1671453
11108,4.391263,2.166871
11109,4.193681,4.028408
11110,0.828996,1.2299703
11111,4.674801,1.3110735
11112,6.434945,4.7349987
11113,4.146554,2.3902688
11114,-2.779256,-2.3712983
11115,5.044855,4.017386
11116,5.540908,5.950706
11117,1.328009,1.4000554
11118,5.005194,5.154031
11119,2.247636,3.3625638
11120,3.081474,3.369654
11121,5.010693,4.9068737
11122,1.548432,3.0694993
11123,4.341688,4.62515
11124,1.335636,2.3827229
11125,4.923095,3.0130289
11126,0.861504,2.1980836
11127,3.439652,3.1286914
11128,-0.724936,0.29924104
11129,4.462396,3.6862273
11130,2.083556,2.4101498
11131,3.879852,3.698132
11132,2.911261,3.764957
11133,-3.40686,-1.4785751
11134,5.290109,5.0394316
11135,5.720497,5.281753
11136,1.837082,3.2326496
11137,5.774083,5.806406
11138,4.005378,4.7456703
11139,3.505426,3.2721143
11140,2.528732,3.706255
11141,2.79716,3.3138838
11142,5.078326,3.6244338
11143,4.851378,4.888365
11144,1.106958,1.9363381
11145,3.759446,4.6791277
11146,4.919698,3.75065
11147,-4.736249,-3.9553843
11148,4.344973,5.193201
11149,4.52741,4.9876766
11150,3.982126,4.018349
11151,4.328079,4.397385
11152,2.868001,2.3125527
11153,2.763281,2.1930668
11154,5.474973,4.7765317
11155,4.8881,4.375713
11156,3.539302,2.115313
11157,1.800103,1.1908454
11158,3.628755,3.2903929
11159,2.300223,3.321362
11160,4.310979,4.1842933
11161,2.966925,3.696286
11162,3.396819,2.6057978
11163,4.196929,2.8768392
11164,5.537355,5.41688
11165,2.734377,3.3146186
11166,3.850948,2.9981234
11167,6.485894,6.9183893
11168,2.309489,4.1049347
11169,4.842215,5.825834
11170,6.444633,5.3907347
11171,5.078309,5.622429
11172,4.576191,5.2556334
11173,3.859701,4.5103116
11174,4.086126,4.291567
11175,2.743714,2.2609205
11176,6.649632,6.3710737
11177,3.665646,1.9385655
11178,5.023772,4.7174067
11179,3.269209,4.5088515
11180,5.245184,5.103012
11181,4.033405,4.643993
11182,3.104874,3.0342872
11183,-5.406081,-4.8682256
11184,-3.040812,-2.6405027
11185,-1.970963,-2.0974886
11186,2.623555,3.6192298
11187,5.387871,5.135827
11188,5.78175,4.086342
11189,-3.237344,-2.2740068
11190,0.990265,0.7385409
11191,3.988249,0.9658526
11192,4.302825,4.038342
11193,1.879262,1.2414982
11194,5.249314,4.8486013
11195,3.978456,3.6334796
11196,4.049573,3.7516835
11197,4.926294,3.6514192
11198,-1.169413,-0.15588598
11199,3.919653,3.751011
11200,1.257753,2.0346847
11201,1.735904,2.0551736
11202,1.387425,1.870192
11203,-1.929529,-0.45661247
11204,1.545464,1.1229042
11205,3.512662,3.36487
11206,0.826436,2.9165013
11207,2.954515,2.7482295
11208,4.632092,4.5061054
11209,2.004686,2.5798686
11210,4.464664,4.292016
11211,4.763275,4.0311165
11212,1.100473,0.8807063
11213,1.457268,2.5299125
11214,-2.088992,-1.2034191
11215,3.886558,4.0131855
11216,-3.37031,-4.1747203
11217,-5.431634,-6.370436
11218,-1.157103,-0.40986642
11219,1.738707,2.0956247
11220,4.698702,4.499337
11221,1.407251,2.2419538
11222,4.700389,4.891555
11223,1.471485,1.9460765
11224,2.038103,2.767623
11225,5.520371,4.062212
11226,5.491753,5.01405
11227,2.574381,2.3201435
11228,0.236846,0.36917946
11229,4.817147,2.34603
11230,2.397147,3.2315772
11231,3.960341,4.763902
11232,1.051527,2.5165524
11233,2.588042,3.3416166
11234,5.980512,5.5281806
11235,5.435657,5.2464204
11236,2.300115,3.9706378
11237,1.297636,4.551694
11238,4.543978,3.8441117
11239,2.825573,3.6756797
11240,-0.648502,2.7334216
11241,5.463407,5.195687
11242,9.774135,9.292982
11243,1.090394,2.2077284
11244,3.610346,2.6385517
11245,0.45529,0.13674992
11246,4.371347,3.2151642
11247,4.975375,2.057113
11248,3.932762,4.0953655
11249,2.227676,2.4010758
11250,-5.424987,-3.2196496
11251,2.204492,3.945207
11252,4.054167,5.0147305
11253,2.485809,2.431761
11254,5.049882,4.744859
11255,2.730967,3.6274316
11256,2.215417,2.8047864
11257,4.171478,3.8063557
11258,1.210895,0.90593266
11259,1.399688,0.06411682
11260,2.59881,1.7182993
11261,5.970479,5.7939386
11262,0.989111,1.2582855
11263,3.121248,2.9234526
11264,2.798415,2.5569048
11265,2.969764,2.4216292
11266,-0.647514,-0.16723827
11267,-1.917302,-2.4262457
11268,-3.513267,-4.3238463
11269,0.69821,-6.141638
11270,3.863156,3.917239
11271,3.883476,3.7683175
11272,3.439321,2.3416312
11273,3.854625,3.7107856
11274,2.630832,2.697915
11275,3.575232,2.0009654
11276,0.62435,0.9525715
11277,2.050224,2.0774748
11278,2.67537,0.50576085
11279,-4.112465,-4.1662784
11280,2.736683,3.2499864
11281,1.926219,2.5768664
11282,3.077356,3.0273473
11283,2.75417,3.8406713
