,y_test,XGB_pred
11463,6.335016,6.038877
11464,-0.265863,-0.64456815
11465,5.432138,3.7148468
11466,2.201706,2.6227922
11467,3.528804,3.8115277
11468,1.979039,2.0341141
11469,2.726597,2.61837
11470,9.107151,9.19684
11471,1.118044,2.926865
11472,2.558725,1.3708439
11473,1.15078,0.9257909
11474,2.309375,2.344587
11475,0.992605,0.004981301
11476,2.038687,1.3101089
11477,4.551481,3.712338
11478,1.623319,2.2599716
11479,3.203693,2.268897
11480,-4.734746,-5.148602
11481,2.794261,2.6511655
11482,3.232012,3.622398
11483,4.410334,4.0488586
11484,-1.184782,-2.118587
11485,4.23214,4.1218195
11486,0.228829,0.11056593
11487,4.551481,3.8162644
11488,-0.006656,-0.5999609
11489,1.897638,2.6003096
11490,1.889431,1.7517226
11491,0.243248,1.7255635
11492,2.161129,3.9264305
11493,4.923482,4.1778736
11494,4.504995,3.257149
11495,2.414365,3.8512537
11496,1.90373,2.2987475
11497,4.897853,5.5104046
11498,-0.611133,-0.27910522
11499,5.120003,5.2903047
11500,-2.421228,-0.6384323
11501,2.765153,2.506065
11502,2.682708,3.3716364
11503,3.99127,3.6603436
11504,6.193781,5.7469797
11505,0.263392,-2.0738225
11506,5.743815,3.0892813
11507,2.806784,3.6046054
11508,4.057424,4.1597443
11509,1.575073,3.3397887
11510,5.47252,3.1285536
11511,3.166827,1.6252149
11512,-2.332426,-1.9134088
11513,5.260141,5.813842
11514,4.121308,4.411047
11515,5.341532,4.6328998
11516,5.734672,5.3922496
11517,3.256145,3.980784
11518,3.745726,5.922603
11519,4.173305,4.322649
11520,4.846174,5.190121
11521,5.47252,5.649627
11522,5.772654,3.5977788
11523,1.990611,1.481426
11524,2.984448,5.7938957
11525,2.014321,3.7095184
11526,5.447546,3.5463912
11527,1.092017,2.4063327
11528,7.193075,5.445794
11529,2.299472,3.2446094
11530,2.900969,3.2446094
11531,0.367239,4.3488293
11532,1.125768,1.5561676
11533,6.008054,5.556299
11534,3.225994,2.4589293
11535,0.070766,0.42334205
11536,5.123016,3.2891479
11537,5.819884,5.0324693
11538,2.628766,3.339535
11539,4.282101,4.1063848
11540,5.062466,5.544648
11541,3.921833,4.3041787
11542,-2.326989,-2.3793051
11543,2.389486,2.434524
11544,7.311616,5.886949
11545,3.564915,3.9204516
11546,4.370871,2.4685152
11547,8.370304,7.6609
11548,3.314127,2.3728817
11549,4.345499,3.2242115
11550,2.40186,3.1596546
11551,3.344785,2.246516
11552,-0.577932,-1.0201409
11553,2.607752,2.9648335
11554,3.251072,2.2543154
11555,-4.439009,1.6752864
11556,-5.859181,-4.276127
11557,3.273879,1.3538846
11558,3.813882,3.2748363
11559,4.817772,5.27323
11560,-4.328333,-0.39729562
11561,4.225718,3.783637
11562,5.149175,3.7113478
11563,5.090095,3.848598
11564,2.621934,3.2184463
11565,3.509859,2.4230938
11566,4.068793,4.924433
11567,1.657975,2.3435173
11568,3.381193,1.8647394
11569,5.445,4.8215895
11570,2.18986,2.5801246
11571,3.534036,2.887752
11572,3.298868,4.5108027
11573,4.402911,4.638466
11574,3.226531,4.585855
11575,1.497256,3.0703602
11576,1.098694,2.5293627
11577,3.251174,3.8611674
11578,5.600276,4.9800916
11579,4.692866,4.502602
11580,1.245075,1.5981871
11581,-4.114065,-4.0962996
11582,1.668847,3.7996056
11583,1.688093,2.5801604
11584,-4.500033,-3.4862056
11585,5.218459,4.355139
11586,2.058075,0.32596666
11587,3.781562,3.217245
11588,3.670222,2.6732583
11589,4.510809,4.5294642
11590,6.560476,4.740017
11591,5.707225,5.2285333
11592,3.37731,4.420923
11593,3.762623,4.3721514
11594,5.673824,3.163488
11595,0.107977,-0.6227847
11596,6.78977,6.026325
11597,-0.027484,2.1281226
11598,1.524233,1.1642066
11599,1.770714,2.5729363
11600,2.611856,2.9270337
11601,4.169652,3.240972
11602,3.004572,2.8064516
11603,-3.20607,-2.2115064
11604,1.094097,1.0207391
11605,4.303805,4.9080396
11606,6.176951,6.1275253
11607,4.611677,4.6324167
11608,2.458712,2.5522823
11609,4.527186,4.1883607
11610,5.264299,6.051782
11611,5.993376,4.1764255
11612,4.477438,4.4493656
11613,2.512282,2.1337242
11614,4.089744,3.0562973
11615,5.784702,4.352386
11616,4.475312,2.5980546
11617,4.883847,4.7730846
11618,4.786091,3.6915617
11619,5.451001,5.631973
11620,5.629275,3.1738532
11621,4.157242,2.9320765
11622,2.708971,3.3463345
11623,4.459801,3.87616
11624,5.899331,5.6177907
11625,4.332624,4.111438
11626,4.822426,5.149122
11627,-1.074339,-1.129788
11628,4.891714,5.5961604
11629,4.151956,4.0748873
11630,2.194287,3.2225952
11631,4.127905,5.1002226
11632,-0.9939,-1.1633828
11633,-5.756884,-5.2667055
11634,0.386252,0.7786368
11635,4.078783,3.1387715
11636,5.340055,4.3175282
11637,2.413721,2.7510352
11638,2.002385,2.9785252
11639,5.129231,5.160331
11640,2.585245,2.82032
11641,5.749491,4.8488274
11642,0.448179,0.7561323
11643,6.518849,4.8729587
11644,1.734377,1.3927519
11645,-0.035633,0.9976499
11646,4.839534,3.6261973
11647,5.981495,6.014287
11648,6.016186,5.434693
11649,1.045725,2.7937284
11650,2.808983,3.2646546
11651,6.625766,6.4181366
11652,4.969616,3.9307115
11653,4.47559,4.116231
11654,0.705022,1.1619357
11655,2.919616,3.9840608
11656,4.628369,4.450106
11657,5.948079,5.2360334
11658,2.216803,2.239798
11659,3.955081,3.5355594
11660,3.326092,3.755791
11661,5.812906,4.950894
11662,3.723664,3.5005624
11663,-0.033701,5.0669813
11664,2.280028,1.8355383
11665,3.930261,3.4364197
11666,4.927974,4.346488
11667,5.285,5.224031
11668,5.804164,4.532118
11669,4.19804,4.0966563
11670,2.928355,2.9900067
11671,2.362888,0.68712133
11672,-2.079654,-1.2465909
11673,6.032149,5.107193
11674,5.502607,5.8441324
11675,5.617472,3.1111453
11676,5.745872,5.5326567
11677,3.61395,-1.4843358
11678,-2.367271,0.8572002
11679,2.32792,2.4818466
11680,-6.646907,2.021365
11681,5.318631,5.364494
11682,6.249254,5.8501287
11683,5.498765,4.8048706
11684,2.267286,1.9916953
11685,-1.570692,0.79246485
11686,5.356945,5.7434216
11687,6.293843,6.4332457
11688,0.490762,1.236853
11689,6.36583,5.928101
11690,2.920387,3.9882367
11691,5.684132,6.121614
11692,3.606422,1.0621196
11693,2.393905,2.3487403
11694,1.299056,1.5800604
11695,4.579091,2.8298004
11696,1.862433,2.4293647
11697,0.758174,0.76951206
11698,2.906167,0.16153118
11699,4.36295,3.1915846
11700,-1.076729,-2.2348144
11701,3.885189,3.4148533
11702,2.938851,2.8715014
11703,2.09936,2.82022
11704,3.050339,2.5851016
11705,1.053298,2.1613338
11706,2.645847,1.7787399
11707,1.190727,0.53776836
11708,2.306381,3.9053035
11709,6.163323,5.422338
11710,-2.558322,-1.6690032
11711,1.657614,2.9845784
11712,6.060025,4.5733285
11713,5.722287,4.9098496
11714,5.997808,4.0339093
11715,5.713959,4.473429
11716,5.906129,5.19657
11717,3.464205,2.9627771
11718,1.625146,4.595451
11719,2.969585,1.7523593
11720,4.191399,3.2867765
11721,-4.599624,-3.0841382
11722,5.537129,3.7782226
11723,1.158363,1.7614586
11724,-0.905567,-0.10367972
11725,1.275726,0.7958913
11726,1.138547,1.790195
11727,3.845972,4.4266953
11728,-5.223331,-5.0090885
11729,4.524091,4.5441027
11730,4.724321,3.5187283
11731,3.647358,4.7300487
11732,5.143061,3.5225954
11733,5.15162,3.9209661
11734,1.542005,2.0832298
11735,-0.265613,0.98382795
11736,3.996844,2.9687119
11737,3.089705,2.4956677
11738,-1.202256,-2.0903606
11739,3.499039,3.2385576
11740,1.119474,2.3951807
11741,0.473108,-0.060781516
11742,4.837296,3.835701
11743,-1.030426,0.019084983
11744,3.164848,1.4107782
11745,3.181375,3.5917237
11746,0.019773,0.30224752
11747,-0.621094,2.2639296
11748,5.64049,5.193255
11749,5.826898,3.9989145
11750,5.814692,5.2057633
11751,-2.827062,-0.35624462
11752,5.814692,5.3307333
11753,2.195363,3.2177134
11754,5.201768,5.1939597
11755,4.167674,4.033784
11756,4.061786,3.4817557
11757,3.865356,3.705075
11758,6.945477,9.605438
11759,1.532895,1.7095686
11760,5.163311,4.164623
11761,5.415079,4.2163625
11762,2.761217,3.522566
11763,5.190253,3.5253408
11764,2.29286,1.991346
11765,-0.39089,-2.557683
11766,4.121339,3.8048875
11767,0.715871,1.0684069
11768,-0.866928,0.057975624
11769,5.302465,5.2617693
11770,4.674259,5.2437234
11771,3.048684,3.33756
11772,1.998103,1.4658939
11773,7.390526,8.63052
11774,4.606807,5.776453
11775,5.060934,5.212852
11776,0.051865,1.5158769
11777,1.783181,2.435098
11778,4.157058,4.640027
11779,-4.186361,-1.7429409
11780,4.574477,4.6780314
11781,4.137982,6.0346503
11782,6.703806,6.423368
11783,6.357251,5.5697355
11784,6.994114,6.2936454
11785,2.550246,4.3547792
11786,4.438879,4.5873494
11787,5.749018,5.674715
11788,5.624314,5.1958427
11789,6.038374,4.971458
11790,2.997006,3.028956
11791,5.115511,4.7664795
11792,4.365689,3.625036
11793,-2.2288,-1.6269126
11794,2.379522,2.6970623
11795,3.283487,3.1425083
11796,0.272339,0.2502878
11797,1.108958,1.6887267
11798,1.754866,2.095913
11799,3.844565,5.1889234
11800,2.417426,3.0598886
11801,2.326586,2.4747407
11802,2.747455,3.4266615
11803,3.769135,2.59563
11804,4.168827,3.271468
11805,-2.737823,-0.88941956
11806,2.690515,2.34733
11807,4.419508,3.3812788
11808,5.121405,4.221269
11809,2.290218,1.3522197
11810,2.988722,2.5815418
11811,4.1952,3.5906167
11812,3.465281,3.935927
11813,2.692187,1.7242528
11814,1.564939,1.3737798
11815,4.069846,3.030194
11816,4.478833,4.623573
11817,2.126694,2.1300159
11818,3.959041,3.704745
11819,2.907282,2.843442
11820,4.452792,2.2078252
11821,-2.69948,-3.9282298
11822,5.789416,5.7955503
11823,2.826425,3.626741
11824,4.308898,3.9612632
11825,5.482292,5.461248
11826,5.196746,4.98388
11827,3.493562,3.8974667
11828,4.190558,4.618728
11829,6.099829,6.0108523
11830,2.412297,2.6200182
11831,3.333301,1.4606116
11832,4.199358,4.9898977
11833,3.666051,3.6405988
11834,2.363939,2.8994925
11835,0.385501,1.4747353
11836,-0.306534,-0.107554816
11837,0.52136,0.76421213
11838,0.153598,1.6940789
11839,0.430456,-0.003054562
11840,-3.721905,-3.0575068
11841,1.189525,0.6006612
11842,3.197385,2.5281897
11843,3.282406,4.163485
11844,-0.257229,1.5905411
11845,2.697266,3.6863503
11846,4.348161,4.4264812
11847,-2.756371,-0.20886478
11848,5.052746,3.1481345
11849,1.727273,2.4414196
11850,2.733599,3.398505
11851,-0.917531,-0.6782624
11852,2.525027,2.2825866
11853,3.501105,2.9343941
11854,1.606687,2.1366951
11855,3.89768,3.1483748
11856,3.17963,2.3153234
11857,-5.917198,-4.4619417
11858,2.130669,2.7246914
11859,2.308867,3.5242307
11860,3.874545,4.417014
11861,0.928348,1.623998
11862,3.766363,3.745376
11863,4.669612,3.6271172
11864,5.996756,5.1134787
11865,3.706604,3.2913756
11866,2.387683,3.6794589
11867,6.051877,5.3236103
11868,4.729086,4.3578143
11869,5.334258,3.7620325
11870,0.925773,0.34541312
11871,4.163537,4.402507
11872,3.283915,3.4749005
11873,5.706229,6.7062116
11874,6.094531,5.5673513
11875,3.558667,4.8397017
11876,4.011826,4.077096
11877,1.528539,0.36017698
11878,1.741112,1.555812
11879,3.77126,3.205907
11880,3.701845,2.3924122
11881,5.034408,5.1324606
11882,4.45215,4.9470415
11883,3.157201,4.7368684
11884,2.521642,3.5753064
11885,4.092151,3.741137
11886,2.729088,2.4936237
11887,0.055095,-0.07284723
11888,4.897914,4.959118
11889,10.294007,9.516359
11890,2.758267,5.3647776
11891,2.449083,2.7764559
11892,3.75485,3.9156427
11893,3.457122,3.8186958
11894,1.183522,0.99391663
11895,-5.040754,-5.2208576
11896,-0.209552,1.8665216
11897,4.489935,4.5947804
11898,1.790802,3.2064884
11899,2.667574,2.697467
11900,2.233786,1.5931128
11901,2.899075,4.464656
11902,-0.984555,-1.7636684
11903,1.774741,2.3829944
11904,5.236529,4.834169
11905,2.95388,2.1601555
11906,5.008504,3.4326944
11907,2.980476,3.1172223
11908,3.203224,3.8329387
11909,5.298833,4.8816175
11910,2.576092,2.8836524
11911,1.733313,2.1412265
11912,2.305852,2.1078935
11913,1.251472,2.4869428
11914,0.149157,1.2185513
11915,2.260875,2.3046575
11916,2.673668,2.7158794
11917,1.504637,3.0764186
11918,6.442245,6.5369415
11919,-2.213968,-3.4719887
11920,3.845392,4.0794864
11921,4.188195,4.5260897
11922,2.147174,3.2578175
11923,5.858293,5.634491
11924,6.232888,5.6733794
11925,2.684598,3.2757728
11926,5.811134,5.8316264
11927,5.88749,5.963425
11928,2.806282,3.0840018
11929,4.371819,3.3266556
11930,2.034948,2.8980222
11931,2.794438,4.059577
11932,2.774674,2.9639478
11933,2.692534,3.3794248
11934,4.402784,4.081875
11935,0.435486,-0.33164927
11936,2.69792,2.6867733
11937,0.634616,1.8019948
11938,1.765915,2.153618
11939,2.583513,2.789792
11940,-2.698688,-2.2822428
11941,1.29339,1.343993
11942,3.267699,3.3546479
11943,2.582673,1.8369668
11944,2.621644,2.6690383
11945,1.501432,1.3815862
11946,-4.141539,-4.965573
11947,0.41737,0.78062266
11948,1.604507,1.7733936
11949,-6.3469,-5.4279084
11950,5.752199,4.489307
11951,1.590414,1.3902096
11952,5.143204,4.1712055
11953,3.598607,3.1956182
11954,5.143726,4.0317473
11955,4.040438,2.9980958
11956,5.191762,4.2140646
11957,3.889986,3.5000215
11958,-2.972344,-3.0548954
11959,1.255147,2.5138483
11960,2.614381,3.146739
11961,4.263271,4.187428
11962,1.627362,1.6471398
11963,3.759741,5.287596
11964,5.397776,2.9725876
11965,4.608983,3.2180862
11966,-4.922365,-4.36926
11967,4.586404,3.8214834
11968,1.557191,-2.60281
11969,5.604564,4.2601886
11970,3.998704,3.826817
11971,3.121457,3.4835896
11972,2.597955,2.6262708
11973,2.521047,4.1415744
11974,-0.835478,1.2065773
11975,3.921141,4.543957
11976,4.168428,4.998122
11977,2.026248,1.1150244
11978,4.067451,3.9365652
11979,4.31117,3.6971457
11980,2.32871,2.8686044
11981,5.67364,5.3835616
11982,4.846783,5.1052513
11983,5.039308,5.0122886
11984,3.382415,3.0425167
11985,0.909099,2.3596425
11986,5.583402,5.896737
11987,3.384904,4.8670435
11988,-4.307406,-1.7876498
11989,5.338296,4.3995633
11990,4.965604,3.9585042
11991,5.392032,5.2891216
11992,1.453523,1.6360867
11993,5.177559,5.7654347
11994,6.776287,6.692841
11995,5.237571,5.137612
11996,4.010279,4.399495
11997,1.675027,2.7968364
11998,4.095333,3.2108724
11999,1.926878,1.8168104
12000,6.119441,5.7708707
12001,3.474865,2.9551537
12002,2.557117,1.0942408
12003,2.191932,2.4967892
12004,-0.205016,0.1302253
12005,1.256445,1.4678986
12006,5.366522,4.6389756
12007,1.742081,3.240229
12008,-4.931395,-4.458718
12009,-1.758756,-2.002636
12010,0.650549,-0.089694306
12011,5.668371,4.5825644
12012,3.575312,3.3173678
12013,3.971891,1.9289072
12014,2.642465,1.9391135
12015,2.497194,1.8773651
12016,4.897278,3.7886615
12017,5.484858,5.7674766
12018,4.547959,4.2607045
12019,-2.357177,-3.0170088
12020,-2.120733,-1.2569423
12021,-1.163768,-0.75672525
12022,4.805718,3.679777
12023,4.283168,5.018589
12024,5.255355,4.631538
12025,1.400072,-0.21029115
12026,2.895745,2.9786232
12027,4.261502,4.229098
12028,1.737887,2.8715851
12029,0.724648,1.4315298
12030,6.085763,5.512971
12031,2.280565,2.9966002
12032,3.48593,3.7206702
12033,5.372057,5.396602
12034,5.396974,5.054441
12035,2.850841,3.6419299
12036,4.823477,4.0579247
12037,5.53386,5.1128907
12038,3.618173,2.4082208
12039,-2.235973,-3.1001203
12040,6.734055,6.5174055
12041,4.056146,3.5657954
12042,-3.990903,-3.2466705
12043,-3.50377,-2.5063248
12044,2.424326,2.1251605
12045,5.9259,5.533104
12046,4.177007,3.2035587
12047,2.827005,3.927834
12048,3.961329,4.2747984
12049,5.471996,5.5815854
12050,3.561563,3.1376212
12051,3.266283,3.2480783
12052,3.269097,3.0718417
12053,6.026865,5.535539
12054,6.57971,5.7161846
12055,1.074696,0.5030154
12056,2.733119,3.5054705
12057,10.573943,10.176944
12058,6.040673,6.443671
12059,5.696179,4.6936197
12060,-5.712755,-4.930656
12061,5.460803,4.8706765
12062,3.420568,1.7808692
12063,1.795696,0.4049109
12064,1.926376,4.618194
12065,6.034857,6.05216
12066,2.030371,3.687586
12067,5.037666,4.2913055
12068,4.789321,4.671934
12069,3.948157,4.151403
12070,4.986512,5.303036
12071,3.558697,4.156386
12072,-0.973232,-0.51720244
12073,6.493982,6.5355325
12074,3.478387,3.8566809
12075,7.183234,6.069992
12076,3.871728,5.828353
12077,5.458049,5.2131014
12078,-1.678795,0.44977406
12079,0.169251,1.9336855
12080,4.776357,4.790677
12081,4.936997,5.395074
12082,4.761271,4.8960485
12083,2.92648,3.224995
12084,3.424694,4.140519
12085,4.184567,5.110258
12086,3.721064,4.5803213
12087,0.696821,1.8480895
12088,3.271885,2.5753703
12089,6.469239,4.047516
12090,4.720908,4.287712
12091,2.729223,3.0460474
12092,2.253502,1.8441833
12093,4.365384,3.81497
12094,-4.784818,-2.6584852
12095,1.391289,2.4798377
12096,4.77072,3.1711187
12097,-1.371687,-1.2967367
12098,4.926915,4.0232964
12099,4.930538,3.90169
12100,2.699168,2.6523435
12101,4.617832,4.0262113
12102,4.5886,5.0856843
12103,3.655895,4.359976
12104,1.874661,1.6704558
12105,1.133062,1.525164
12106,4.859743,2.3771276
12107,5.596999,5.2660484
12108,3.307339,3.2995484
12109,2.295638,3.134931
12110,4.842021,5.090928
12111,2.27233,0.085204124
12112,2.139285,1.7849468
12113,4.251267,4.650151
12114,2.240535,3.8073332
12115,6.084326,5.1122093
12116,5.582313,5.9946694
12117,5.44493,5.7915196
12118,3.840738,3.7629125
12119,3.704178,1.4760993
12120,4.911924,4.9445553
12121,4.406991,3.8488991
12122,2.302097,3.625972
12123,1.41238,1.8346616
12124,4.121377,5.144426
12125,2.542831,3.852224
12126,5.231892,3.6718214
12127,5.281708,5.5849266
12128,4.769759,2.5073683
12129,4.933759,4.9938397
12130,4.07804,4.1100574
12131,4.471996,5.2014027
12132,6.33747,5.090698
12133,3.525954,4.029524
12134,3.664674,4.346585
12135,4.469081,3.4676356
12136,5.69037,5.273637
12137,2.378543,3.6707106
12138,5.514117,4.3183146
12139,3.659767,4.584321
12140,3.476501,4.141858
12141,5.2492,5.32492
12142,4.852092,3.1806705
12143,2.533816,2.6114013
12144,3.871465,2.8440366
12145,3.096475,2.9973981
12146,4.999439,3.8653336
12147,5.437814,5.594678
12148,4.941778,5.756574
12149,2.2638,3.347558
12150,5.03614,5.7577696
12151,0.00057,5.411801
12152,5.772517,6.0025125
12153,6.131508,5.6495914
12154,6.11849,5.9802556
12155,4.223119,3.9071362
12156,4.127237,4.8486214
12157,1.50112,1.4165287
12158,1.61007,1.9663191
12159,1.477321,0.8529138
12160,6.52302,5.8275275
12161,2.500185,3.6344745
12162,5.142064,4.8613725
12163,6.313175,6.583813
12164,2.752013,3.0923407
12165,2.74565,4.0563664
12166,2.230605,4.5865397
12167,5.475205,3.037611
12168,4.239789,4.660972
12169,5.158725,5.3637204
12170,2.18629,1.8045051
12171,2.256478,2.4349098
12172,2.629099,2.4107082
12173,4.275505,3.3857825
12174,2.372647,2.559706
12175,5.448182,5.101752
12176,-2.078693,-0.9412438
12177,3.19896,2.6537323
12178,4.607161,4.4172435
12179,3.944027,2.9950464
12180,2.46339,2.383873
12181,4.10974,3.8490162
12182,-5.440843,-5.1653333
12183,3.277572,4.1936774
12184,3.170055,2.8076732
12185,-3.994748,-4.6181083
12186,0.530752,0.20857596
12187,1.445785,3.1993527
12188,-4.662887,-2.789885
12189,7.30522,8.034587
12190,4.803351,3.7104056
12191,2.679421,1.2985195
12192,-3.427675,-3.8965533
12193,-1.170807,-1.4504358
12194,-0.710776,-0.29447678
12195,4.805098,4.100355
12196,3.974744,2.75263
12197,2.623971,2.1004126
12198,3.383461,3.8827593
12199,3.19541,1.916686
12200,3.304672,3.154075
12201,10.400964,8.901458
12202,1.887689,2.7593431
12203,2.680791,2.8589368
12204,-2.298791,-2.2490506
12205,3.418521,3.8398051
12206,1.733548,2.2738976
12207,3.316208,0.6017732
12208,-6.148191,-5.5718026
12209,2.695609,4.602001
12210,-2.714394,-1.1859136
12211,0.205905,-1.1216892
12212,2.29213,1.8841431
12213,4.220975,5.069431
12214,3.00247,4.163166
12215,6.703918,6.2716327
12216,6.651024,5.9155664
12217,5.75326,6.8597536
12218,4.504576,4.5847287
12219,5.481903,4.4181433
12220,6.751233,6.303972
12221,3.688077,2.2552667
12222,6.309726,5.6166253
12223,-3.827774,-3.1712642
12224,-4.998628,-2.6595244
12225,2.995114,2.7522206
12226,6.750608,4.7810388
12227,6.082396,5.645298
12228,5.193188,3.1028469
12229,3.6357,4.0257764
12230,0.993342,2.9745293
12231,2.217491,1.8565658
12232,0.566705,1.039442
12233,2.957186,2.820599
12234,4.98576,3.7765331
12235,4.477608,2.3950667
12236,0.768127,1.0921944
12237,2.509197,3.007889
12238,1.739082,0.88032657
12239,4.98576,2.784723
12240,4.28479,2.8837717
12241,0.876443,0.95161015
12242,-1.444758,-0.27647018
12243,0.932893,1.4190843
12244,1.971275,1.8437991
12245,0.569941,1.6725379
12246,2.798868,1.7553594
12247,3.088393,3.1278136
12248,1.951458,0.2234156
12249,1.716109,0.83560467
12250,-0.806507,-2.1702356
12251,1.131311,1.0236758
12252,4.132404,3.6212852
12253,3.336751,3.3582094
12254,-0.373412,-1.853807
12255,3.651545,3.8602786
12256,3.576675,3.2037523
12257,-0.723718,-1.3390642
12258,-1.419029,-2.0182922
12259,0.895501,2.0070434
12260,0.754206,1.5184244
12261,2.012673,1.1581111
12262,2.489801,2.5867772
12263,-0.552388,-1.2373475
12264,0.818759,1.1793
12265,4.146734,3.508753
12266,1.463999,2.580677
12267,6.252188,6.103859
12268,1.455333,2.133008
12269,2.568319,2.9650452
12270,1.766833,0.72402954
12271,3.467786,2.1758866
12272,0.515063,-0.3539433
12273,3.369805,4.329384
12274,1.196592,1.4792055
12275,3.699955,3.3036015
12276,2.699902,1.5632769
12277,4.393501,4.3523817
12278,0.861342,1.9456316
12279,2.245484,1.6750528
12280,4.393501,3.6939936
12281,3.089577,2.6303492
12282,1.653188,-0.30564445
12283,4.063887,2.8069239
12284,0.478601,0.37755832
12285,4.391697,3.0443318
12286,3.76851,3.4250321
12287,2.002041,1.2354264
12288,-0.463998,-0.29088444
12289,1.474233,0.96751326
12290,3.277176,2.473412
12291,2.858465,3.1760168
12292,2.817441,0.9623376
12293,0.821179,1.6157315
12294,2.924002,2.1796749
12295,-6.660459,-7.0496635
12296,3.777043,3.0901444
12297,2.973919,2.3869548
12298,0.770525,1.0021392
12299,-4.508195,-2.9080536
12300,0.418718,1.1977749
12301,-4.519484,-5.180365
12302,-1.465039,-1.0420964
12303,-0.89272,-0.15734385
12304,2.76632,2.0417237
12305,6.02822,7.2583876
12306,4.111365,2.9417303
12307,-1.256433,-1.0000284
12308,1.319144,1.6500257
12309,1.36011,1.1991743
12310,-3.958227,-2.9854376
12311,-6.08977,-5.9510593
12312,2.783175,1.9504325
12313,1.582729,1.023595
12314,-2.902063,-4.350141
12315,-0.527901,1.6676246
12316,4.173001,3.6926932
12317,4.181211,3.2678077
12318,3.624616,2.8779454
12319,0.158057,1.2637535
12320,2.729147,3.3721995
12321,-3.022503,-0.38300142
12322,1.37354,1.1736543
12323,2.815462,0.16580667
12324,-0.92361,-2.0735302
12325,2.43526,1.4152215
12326,2.193134,2.903248
12327,4.310429,3.2456121
12328,0.519972,1.3827935
12329,-0.159218,0.6232314
12330,3.869368,3.6475468
12331,3.130296,4.57168
12332,-3.721444,-3.911639
12333,4.233828,3.786349
12334,3.589081,4.675256
12335,1.922225,1.3408009
12336,3.994586,3.1877573
12337,1.924387,2.3147063
12338,3.792844,3.5162382
12339,-0.605042,-1.0858382
12340,-1.120392,-1.0060928
12341,8.16799,9.183228
12342,0.841606,2.2720265
12343,3.348252,0.43869376
12344,2.878481,1.4965546
12345,1.931456,1.046276
12346,-0.035629,1.7655395
12347,3.313959,4.0916133
12348,6.763444,6.2930627
12349,6.400877,4.6833158
12350,5.607211,4.026224
12351,3.318729,3.708831
12352,2.225279,3.329381
12353,3.539086,3.9590611
12354,4.851707,5.9055305
12355,4.388237,4.400715
12356,6.141469,6.0184255
12357,4.923815,6.1594567
12358,3.823285,5.5282288
12359,4.774637,5.5832987
12360,5.84362,5.6761312
12361,6.744102,6.519271
12362,4.697574,5.540352
12363,-1.660916,-3.7820466
12364,2.417973,4.097951
12365,5.794506,5.3461957
12366,-0.533843,-0.79973334
12367,6.74845,5.891522
12368,10.922327,9.843084
12369,4.126435,2.6973722
12370,-0.244464,1.6833609
12371,2.387828,1.9496944
12372,4.646261,4.127165
12373,2.1003,1.3648431
12374,3.37541,3.1315734
12375,2.031909,1.9429868
12376,4.41068,4.2732987
12377,-0.51261,3.206668
12378,-1.725853,-0.1551935
12379,0.873121,2.1439328
12380,4.380049,2.7037058
12381,4.541871,3.5915096
12382,3.194863,2.4104166
12383,-2.394421,-2.7570808
12384,3.371939,3.2084684
12385,-5.55216,-6.5097256
12386,-3.692383,0.2559619
12387,-0.396179,-0.6148959
12388,-4.632393,-3.7813873
12389,2.365981,2.777463
12390,3.47354,2.0316002
12391,-0.499191,0.4080874
12392,-0.524525,1.0072589
12393,1.847207,0.26081467
12394,1.461845,2.3929243
12395,2.77017,3.0948699
12396,2.450093,2.7069662
12397,3.353887,3.0795689
12398,1.678415,2.3177884
12399,2.782982,2.1371627
12400,0.998056,2.2036076
12401,3.923247,3.174141
12402,1.335547,0.6167073
12403,-0.012804,-0.06295948
12404,4.844388,2.127548
12405,2.462928,2.5398402
12406,2.702545,1.5747784
12407,-3.511363,1.0408465
12408,-1.665216,-0.43158185
12409,0.761639,1.6037766
12410,6.418085,6.090813
12411,1.744403,2.233402
12412,4.199571,4.372539
12413,1.699063,2.2004285
12414,-0.71504,-0.75345963
12415,0.738587,1.0135204
12416,2.472346,2.773682
12417,-4.656972,-4.106639
12418,3.686057,2.7606344
12419,3.234121,3.8170633
12420,2.155949,2.64744
12421,2.973382,3.096813
12422,4.915006,4.252991
12423,5.460906,4.2494926
12424,9.870321,8.722598
12425,1.433002,1.0401013
12426,5.007147,3.5657659
12427,-0.125439,1.0734017
12428,3.809567,3.7033744
12429,1.35856,2.7721527
12430,3.635864,3.3240716
12431,1.330376,0.84513104
12432,6.284042,5.455863
12433,1.872048,2.4639137
12434,2.318062,2.134967
12435,-1.176248,0.063897036
12436,-1.340006,-1.2179285
12437,1.354459,2.6088645
12438,4.473588,4.0572233
12439,6.61627,6.4693885
12440,-0.292207,1.79265
12441,5.971947,4.2102847
12442,6.259539,5.31663
12443,5.159738,5.3751693
12444,-2.870036,-1.8620394
12445,3.560145,3.6429248
12446,-0.275397,-0.20478529
12447,3.434327,4.5052533
12448,-4.732782,-2.7209516
12449,7.501798,6.6812935
12450,5.299849,4.824489
12451,5.557535,3.9517863
12452,9.371729,9.692504
12453,3.349384,3.4234474
12454,2.469587,3.4617088
12455,4.052751,4.1409926
12456,2.673248,3.240925
12457,-3.574759,-3.6624746
12458,3.026125,3.7858198
12459,6.107216,6.562608
12460,4.522719,4.7692456
12461,6.285993,6.1380515
12462,6.773885,6.621992
