,y_test,XGB_pred
11694,2.084479,3.0337422
11695,5.350879,4.8965926
11696,3.071619,3.0292704
11697,-4.829821,-5.789691
11698,4.063666,4.4710417
11699,1.571938,1.6553558
11700,0.454538,2.0253992
11701,3.838966,3.4333262
11702,2.4837,1.6518338
11703,1.324956,0.81038374
11704,2.215143,2.6637554
11705,-0.429476,1.3625057
11706,0.41654,-0.3593508
11707,5.949464,5.450428
11708,1.52056,1.0983162
11709,4.641018,3.9808342
11710,4.781715,4.2084966
11711,2.762622,2.3562126
11712,1.909148,1.3067427
11713,-4.01844,-1.7464889
11714,4.536863,3.9836392
11715,-1.210738,-1.4309503
11716,8.729291,9.117019
11717,4.309899,2.117539
11718,1.928082,2.4051688
11719,-2.955066,-2.0254369
11720,-4.208429,-0.454845
11721,3.703103,2.3709133
11722,6.712172,6.876115
11723,5.272891,3.9010305
11724,2.133806,3.2133486
11725,6.336128,5.7010508
11726,7.326004,6.047764
11727,-0.234049,1.089568
11728,0.532896,0.18071723
11729,7.348651,5.92639
11730,3.522162,5.3516264
11731,4.360469,4.955784
11732,2.240654,3.4025564
11733,6.097335,5.7492766
11734,-0.175651,0.52277476
11735,0.971567,1.7702998
11736,6.655504,6.2761636
11737,7.348651,6.5072064
11738,2.39572,3.937396
11739,2.268294,2.8589723
11740,1.962181,2.832522
11741,5.719305,4.0448256
11742,2.002771,1.5179287
11743,-1.655117,-2.0244136
11744,1.37913,2.163615
11745,4.669611,4.4360557
11746,5.546098,4.628388
11747,5.032222,4.8366356
11748,2.775982,1.5920575
11749,-1.112065,-0.07801409
11750,5.75041,4.229121
11751,-4.484424,1.1441497
11752,4.803336,4.876631
11753,-0.676447,2.3309717
11754,2.367523,2.5275033
11755,2.868185,3.5961604
11756,5.361491,4.546068
11757,0.992371,0.83609366
11758,10.192296,9.530652
11759,-4.868682,-3.6075017
11760,-2.518807,-1.8301933
11761,4.703762,4.3878627
11762,-1.51999,2.589288
11763,6.788751,6.3745084
11764,-0.547004,-1.5390491
11765,-3.549628,-1.8237375
11766,8.858265,8.821163
11767,5.813436,6.4736156
11768,5.748973,3.6066408
11769,5.760073,4.592307
11770,0.483857,1.5375772
11771,1.089589,2.6539571
11772,6.450813,7.027785
11773,5.047452,5.430999
11774,7.316688,5.3921733
11775,4.908767,3.115819
11776,2.081735,3.880552
11777,7.647462,6.460187
11778,4.097856,4.484398
11779,5.329891,4.953917
11780,6.697094,7.064231
11781,7.178799,5.608367
11782,1.295683,3.824937
11783,6.423881,5.4873586
11784,4.471018,0.80769235
11785,9.195128,8.085719
11786,1.658894,2.660692
11787,-1.934042,0.58825356
11788,7.408909,6.745518
11789,5.311727,4.5793476
11790,4.442008,3.5588486
11791,4.151153,3.578482
11792,3.401516,2.7924044
11793,2.321878,3.1547742
11794,1.400098,1.4619431
11795,-2.164699,-1.7335122
11796,4.376724,5.3217335
11797,4.383647,3.989491
11798,4.484133,5.283645
11799,4.119958,4.8233213
11800,3.842339,5.537265
11801,4.669521,5.1823525
11802,2.524902,3.3106604
11803,4.327519,5.1719465
11804,4.810472,3.3721673
11805,3.948847,4.1262903
11806,1.883252,1.3735391
11807,3.224274,2.9278817
11808,3.538334,3.049067
11809,4.903566,3.3275757
11810,7.3169,7.9091783
11811,4.295644,4.46557
11812,4.433961,5.076474
11813,2.756064,2.6996486
11814,4.152549,3.219732
11815,4.534962,2.278557
11816,4.419083,2.490839
11817,5.693405,5.135731
11818,1.359676,2.8870726
11819,-3.766072,-2.2098167
11820,2.8173,3.6857793
11821,5.719858,5.395907
11822,4.663471,4.3066735
11823,3.375323,2.759284
11824,4.101745,5.0191326
11825,5.493792,4.160425
11826,-2.720311,-0.6415585
11827,1.395074,1.1668985
11828,5.962984,6.510223
11829,3.863794,2.8900907
11830,-4.275432,-2.1649337
11831,4.91733,4.5897117
11832,2.596876,2.6650903
11833,3.069722,3.0544078
11834,2.790008,2.318286
11835,0.396934,1.7105191
11836,2.335445,2.3535209
11837,0.398647,-0.4709159
11838,2.548498,2.2100308
11839,4.091697,3.9183493
11840,-1.914129,-1.4960859
11841,-2.085625,-1.4219567
11842,2.756119,2.4125004
11843,1.177841,1.2542645
11844,-2.023976,-1.1447515
11845,-0.234253,2.5837784
11846,1.932918,2.049122
11847,-5.801637,-6.1338444
11848,-1.609278,-1.774659
11849,-2.323414,1.1634487
11850,3.236105,2.5284343
11851,-1.664835,-1.0627449
11852,2.245744,-0.50606555
11853,2.384951,1.0056583
11854,6.208304,4.617223
11855,2.294691,3.362586
11856,-1.502618,-1.7922033
11857,6.224382,6.3030157
11858,0.890634,0.9535039
11859,6.255458,6.3525195
11860,1.608023,2.695169
11861,5.224461,5.7092657
11862,3.897712,2.8662243
11863,6.22333,5.2468467
11864,4.925106,4.9079175
11865,-0.827395,2.3693306
11866,6.097088,6.0185914
11867,6.600786,5.5265985
11868,2.500511,2.7879992
11869,5.497537,3.0281394
11870,4.924902,5.230686
11871,5.774363,3.158626
11872,5.255337,4.294444
11873,5.863412,4.43348
11874,1.006795,-1.0533074
11875,4.068771,5.840573
11876,1.290509,2.0243266
11877,5.461494,6.1613393
11878,5.3372,0.15435053
11879,6.081386,5.0275993
11880,4.125659,4.3015256
11881,3.560352,4.160689
11882,6.165667,6.400775
11883,4.434642,5.4885135
11884,3.169935,-0.5214835
11885,5.010239,4.4051156
11886,-5.558634,-3.961182
11887,4.264984,1.1130925
11888,5.083651,5.369598
11889,5.408489,4.964674
11890,4.941128,5.221251
11891,3.879848,3.9267552
11892,2.061787,1.5033544
11893,3.007946,3.3531601
11894,4.278625,4.083151
11895,5.921285,5.3640184
11896,3.917441,3.8726866
11897,3.008608,4.0031033
11898,2.812072,3.9103744
11899,3.014157,3.2672958
11900,5.838598,5.8048835
11901,2.928965,2.7842255
11902,2.681317,3.755862
11903,4.712259,2.8273103
11904,2.998668,2.21152
11905,-1.053176,1.6017392
11906,3.929023,4.770979
11907,2.376542,4.009017
11908,2.284557,1.4044048
11909,5.537855,4.6656637
11910,-2.727735,-1.3577752
11911,3.599549,2.1447816
11912,5.877919,4.5483804
11913,3.094667,2.3689375
11914,4.838348,4.7092204
11915,-4.858378,-3.301759
11916,4.149405,3.0727553
11917,2.982959,4.576486
11918,4.099319,3.086112
11919,6.349264,4.6685658
11920,5.710686,5.249121
11921,5.90501,5.2561584
11922,3.586371,3.2943387
11923,4.545853,2.1541095
11924,1.760653,3.471149
11925,3.781846,4.6842413
11926,3.964521,3.5045056
11927,5.547996,5.0713477
11928,-1.613546,1.0827321
11929,5.88484,4.037783
11930,2.969144,1.5481101
11931,5.311321,5.018236
11932,1.411542,2.1709106
11933,4.599109,3.2495265
11934,-3.036551,-2.9366057
11935,0.599485,0.96691966
11936,5.145901,5.055804
11937,4.04385,3.2193923
11938,3.685123,3.262178
11939,2.991466,3.16007
11940,3.868292,4.6908026
11941,4.517598,4.5303097
11942,4.087828,3.5679197
11943,3.449277,3.9161103
11944,5.715554,6.5471625
11945,1.600109,1.4312952
11946,4.874241,4.243076
11947,2.577336,2.2380586
11948,5.429089,4.6768756
11949,3.315329,2.3896968
11950,-1.243926,0.39209852
11951,2.482896,3.1963632
11952,-1.649934,-1.6809705
11953,0.044167,0.73852295
11954,1.815886,2.7891116
11955,5.089909,4.656614
11956,5.352856,4.555905
11957,2.325418,1.5929611
11958,4.328206,3.9943435
11959,-4.002157,-2.1427765
11960,-1.243888,-1.7874094
11961,4.601358,3.6391091
11962,5.139999,4.423147
11963,-6.032954,-4.2087893
11964,-4.090757,-2.4801443
11965,1.970203,2.176816
11966,1.569198,2.5699432
11967,1.551862,2.8796198
11968,3.150445,4.566942
11969,3.741183,2.8895009
11970,4.740055,5.936084
11971,3.162349,3.4345305
11972,-3.655124,-3.3252356
11973,5.997375,6.226827
11974,4.544655,4.1923823
11975,5.472348,5.6715474
11976,4.400985,5.274519
11977,5.834653,5.9711666
11978,5.045784,4.838744
11979,3.510714,2.693671
11980,5.601982,5.162884
11981,0.927051,3.7209423
11982,4.093594,4.3698025
11983,3.036149,3.216417
11984,3.407006,3.8212466
11985,1.841674,2.9875414
11986,1.921617,2.173743
11987,-0.805492,1.3061402
11988,3.03152,4.051779
11989,3.195275,3.8357399
11990,3.722561,4.096316
11991,4.213556,3.6485198
11992,5.231846,5.4702196
11993,2.922815,1.5315036
11994,6.554328,6.6331844
11995,5.266622,5.0841966
11996,3.911475,3.1508505
11997,4.714108,4.2041583
11998,4.497488,4.418107
11999,3.93759,4.0232697
12000,2.827559,2.6874652
12001,6.100237,6.9163246
12002,2.659504,2.3976138
12003,6.390663,5.8843694
12004,4.400676,4.8076425
12005,2.272009,2.1263328
12006,4.576099,3.4478574
12007,5.65537,2.8948696
12008,7.049368,6.59983
12009,-0.491772,-1.4563781
12010,3.706489,2.6877208
12011,4.557762,4.0119123
12012,5.584499,3.8743532
12013,4.791176,4.404228
12014,1.338202,2.8038967
12015,6.498638,4.808845
12016,4.91931,5.7937374
12017,0.092583,-1.8773503
12018,-3.412607,-1.6320313
12019,0.624197,-0.040276557
12020,4.841241,3.9200683
12021,2.750204,3.1238148
12022,0.745797,0.12147168
12023,-1.170383,-0.6337183
12024,4.024682,3.6733449
12025,5.404072,5.606349
12026,-1.54293,-0.7335477
12027,4.770587,5.686736
12028,4.738443,3.4313612
12029,-1.0791,1.5152677
12030,5.300093,2.3610609
12031,2.263404,-0.081202485
12032,3.587319,3.0058177
12033,1.350226,3.9641805
12034,-2.353123,-2.3294678
12035,5.798702,5.468977
12036,3.916023,0.84051937
12037,4.213291,4.756036
12038,5.907981,5.4867854
12039,2.993471,4.1703014
12040,5.805096,4.7798767
12041,1.552628,1.3495698
12042,5.15551,4.3215156
12043,4.686425,3.1328695
12044,4.40235,4.5416408
12045,2.775763,2.7180955
12046,2.715537,4.0802546
12047,3.582402,2.8368533
12048,5.694039,2.8481495
12049,5.624275,5.4161043
12050,2.181766,4.138458
12051,3.937879,3.6460295
12052,4.915538,5.6518397
12053,3.41268,3.1805222
12054,5.358926,5.745461
12055,4.504517,4.407324
12056,-0.245973,-0.43590596
12057,0.043873,3.2869296
12058,5.421278,5.4818807
12059,4.747991,4.469365
12060,2.7543,3.6667247
12061,6.213136,5.9492297
12062,3.268923,4.967077
12063,4.308508,6.082197
12064,-2.289154,-1.0723538
12065,5.672683,5.0733767
12066,4.064,3.7592444
12067,6.205416,6.038383
12068,4.074593,3.755733
12069,1.906716,2.2805552
12070,4.708256,4.701783
12071,6.032176,4.6966333
12072,4.21497,2.9829233
12073,2.917334,2.9179995
12074,1.268977,2.2143664
12075,2.066288,2.0928838
12076,6.048722,5.236468
12077,5.003911,2.9225285
12078,5.930698,5.503309
12079,4.457935,5.160917
12080,4.525393,3.638503
12081,2.043594,2.7493856
12082,5.522421,5.4269605
12083,5.531152,4.9960213
12084,3.991089,3.4290228
12085,3.567581,3.9721937
12086,2.628794,3.9902313
12087,4.535002,3.487095
12088,3.503779,3.6082833
12089,-5.468744,-4.405627
12090,5.499161,4.425463
12091,4.4099,3.9119837
12092,3.163513,4.587364
12093,0.297647,1.179156
12094,1.081754,1.2329065
12095,1.519795,1.8807398
12096,2.411284,4.05274
12097,-1.584673,-1.4563948
12098,-2.410487,-2.96186
12099,4.614619,3.6254094
12100,-0.145519,-0.37817815
12101,2.189245,3.391701
12102,3.87369,3.1268668
12103,2.267383,2.5497775
12104,1.883661,3.1305368
12105,2.583744,2.9656954
12106,2.602258,2.6592214
12107,4.383761,3.9209983
12108,2.840655,3.3998652
12109,3.379172,3.0986435
12110,4.528215,4.508871
12111,-0.228262,0.11417667
12112,4.898017,4.309248
12113,3.187351,2.715199
12114,7.269298,6.8623962
12115,5.266684,4.8237867
12116,4.563596,3.5431926
12117,3.498394,3.0056276
12118,1.007256,-0.6609945
12119,5.198184,4.0527053
12120,5.645625,5.4455094
12121,4.751216,5.3106346
12122,-0.609755,2.5608242
12123,2.539196,3.6455061
12124,4.122964,4.729912
12125,5.199406,4.8901844
12126,2.521566,2.7931294
12127,-0.12471,1.0580323
12128,5.117531,4.2476
12129,2.47711,2.6337547
12130,4.839057,2.9817972
12131,1.993678,1.9444733
12132,0.741509,0.008843402
12133,1.008534,2.5076556
12134,0.969802,0.9955314
12135,0.872284,2.0229144
12136,3.269989,3.9186585
12137,2.350327,2.256019
12138,4.015313,4.411721
12139,2.411106,1.8585566
12140,0.719352,1.8180298
12141,2.121563,3.114757
12142,-1.977767,-3.8533647
12143,-3.671006,-3.5870464
12144,1.729399,2.0548377
12145,4.9383,4.4508905
12146,6.653055,4.8907075
12147,7.955998,5.9609313
12148,6.291422,6.5322185
12149,6.258322,6.318101
12150,3.608282,3.4038403
12151,0.04391,0.7658818
12152,2.604517,3.7054002
12153,2.593356,2.9229295
12154,6.462144,6.3877993
12155,4.451362,4.973382
12156,4.035607,3.5918088
12157,4.594366,5.234317
12158,2.615388,2.7626033
12159,6.721907,5.9650497
12160,6.72695,6.3939724
12161,6.334906,5.5465083
12162,6.191797,4.118474
12163,2.058928,1.9597985
12164,2.122851,1.5103807
12165,6.208457,4.1844764
12166,6.910672,6.476248
12167,2.052505,2.766791
12168,5.34446,2.6232343
12169,2.128721,3.1571677
12170,-2.143029,0.5911293
12171,4.91563,3.8355045
12172,2.309132,2.4513185
12173,1.86615,1.2452681
12174,3.330372,3.0818696
12175,3.261629,3.1618085
12176,4.464922,3.7579935
12177,-3.196697,-2.074139
12178,3.428381,3.1532419
12179,4.141722,4.2297144
12180,1.707077,2.5458512
12181,0.823474,0.6926399
12182,3.850645,2.7934556
12183,3.127622,3.5513852
12184,1.87479,2.2701256
12185,4.776597,4.7174854
12186,0.607074,1.5156087
12187,3.641626,4.208909
12188,6.455873,6.8272486
12189,3.918506,5.1993966
12190,3.873883,5.281399
12191,2.124704,3.1179705
12192,2.490169,2.329252
12193,1.706251,1.9256485
12194,3.608227,2.8823907
12195,3.270498,2.1622622
12196,3.035839,5.2895765
12197,5.391819,5.2640843
12198,5.14363,5.8031425
12199,1.846373,0.78176594
12200,4.803161,5.446267
12201,3.340718,3.947774
12202,3.970112,3.3178716
12203,5.299591,5.14188
12204,4.524462,4.654829
12205,3.991461,4.4499254
12206,4.598673,4.251021
12207,-3.175656,-3.7979443
12208,-0.221426,-2.0740612
12209,-4.13459,-2.1345022
12210,4.32875,5.1948376
12211,0.355977,4.3133144
12212,1.980044,2.7300298
12213,3.546248,1.6288828
12214,0.059628,0.3179034
12215,6.249836,5.8655696
12216,-1.376796,-2.075938
12217,-4.657631,-4.1876006
12218,2.747224,2.7401323
12219,3.40756,2.9204738
12220,4.93735,4.5998015
12221,5.052658,4.2660418
12222,3.309831,3.401696
12223,2.366466,1.5535059
12224,3.846625,4.820764
12225,3.563894,4.2281456
12226,3.594204,2.543154
12227,-1.024459,-0.30257255
12228,2.910723,5.5942264
12229,-2.121529,-0.32588178
12230,1.413512,2.7030363
12231,-5.200416,-4.748113
12232,0.913097,1.8945081
12233,4.559422,5.1640573
12234,0.867214,0.716613
12235,2.694607,3.9826248
12236,4.716468,3.577736
12237,4.740111,4.9813614
12238,6.124732,6.095411
12239,6.118267,5.503358
12240,0.374718,1.3921725
12241,4.332436,3.9158542
12242,1.623422,0.4892657
12243,4.583005,3.5637934
12244,2.420777,2.9962275
12245,3.055544,4.033728
12246,3.540459,1.3792971
12247,6.193921,5.700358
12248,-2.786002,-1.1301465
12249,5.336511,3.5954628
12250,4.451435,3.1282513
12251,3.815972,3.1078076
12252,4.556433,4.822251
12253,1.986445,1.9361491
12254,-5.08163,-5.132506
12255,5.76889,5.793537
12256,1.720242,2.0361767
12257,3.193419,2.0494308
12258,1.172184,0.48884794
12259,5.322098,5.2992606
12260,2.986717,2.8757467
12261,4.142932,4.0224104
12262,3.87614,4.672563
12263,6.441605,4.6299396
12264,2.205474,3.1479704
12265,4.88129,4.5230465
12266,4.924319,4.584924
12267,1.969345,0.95868546
12268,4.734746,3.5897279
12269,3.208494,3.0706015
12270,4.376013,2.5980718
12271,3.304977,2.2458677
12272,4.805983,4.7855763
12273,4.098363,3.7081409
12274,3.710985,3.3074265
12275,5.222655,4.675056
12276,3.171307,2.1236212
12277,2.215147,1.58911
12278,5.431367,6.0980563
12279,3.35675,4.261593
12280,3.242292,3.379048
12281,4.196374,4.053515
12282,2.954186,2.7434535
12283,5.287748,5.5454574
12284,3.667117,5.3142996
12285,4.554678,4.2654963
12286,1.251174,2.5751462
12287,5.320808,5.3664494
12288,4.266716,4.5417366
12289,-1.392588,-3.6292105
12290,4.726893,3.3991387
12291,-1.673597,0.61816764
12292,3.264718,2.7617285
12293,3.299308,2.3888676
12294,3.885999,3.10357
12295,-0.471868,0.867136
12296,5.084763,4.2544575
12297,0.766228,-0.86259097
12298,5.175897,5.282026
12299,0.029254,1.4203111
12300,6.022904,5.5621033
12301,3.848917,4.398263
12302,2.30919,1.2824377
12303,-0.221008,0.8606812
12304,4.481521,4.87278
12305,3.773198,3.6998775
12306,0.027566,1.0702091
12307,3.056054,3.6948087
12308,-3.841658,-1.6724956
12309,2.205177,3.3794043
12310,1.401934,2.1420825
12311,4.028595,3.3377569
12312,3.536024,2.0466094
12313,2.374506,1.2237206
12314,-2.687035,-4.8966923
12315,1.877779,2.798339
12316,-0.069283,-1.3957187
12317,2.781168,2.7654626
12318,7.101695,6.597879
12319,1.79707,2.9542356
12320,3.138767,2.594833
12321,2.352171,1.59239
12322,4.538809,2.1413207
12323,5.43326,5.0591083
12324,-2.309721,-1.2466633
12325,2.900123,2.9961483
12326,0.690431,0.39310282
12327,2.736842,3.4021802
12328,4.146159,3.4673278
12329,5.42387,4.758387
12330,-1.088112,-1.6933061
12331,5.401297,4.9023924
12332,10.134495,9.009741
12333,1.563705,1.706333
12334,-0.212999,0.48891684
12335,-1.57452,-0.72618407
12336,1.328328,2.9944065
12337,3.117933,1.0900608
12338,4.066133,2.866392
12339,1.110193,0.52346504
12340,1.274245,1.3854046
12341,2.338026,2.4664655
12342,4.070932,5.1301947
12343,2.670722,3.3601367
12344,3.196622,2.5883327
12345,2.075538,3.2046247
12346,3.9627,5.4620266
12347,-1.138664,-1.7188051
12348,4.943126,2.7947066
12349,4.386431,3.1024053
12350,3.244259,3.5497763
12351,4.254565,4.473642
12352,5.610753,5.607361
12353,2.48764,1.6377498
12354,0.378303,0.49760464
12355,1.495019,3.4283764
12356,3.372012,2.650618
12357,2.04966,1.5086216
12358,4.510065,4.587923
12359,3.806685,3.3959074
12360,1.844735,3.07626
12361,6.27924,5.8728313
12362,4.621523,2.727894
12363,-3.030118,-3.102684
12364,5.149365,4.410891
12365,5.058197,3.5394242
12366,3.260972,3.2947657
12367,3.232613,4.028502
12368,5.631978,3.7313359
12369,-1.251824,-0.51874346
12370,2.349813,2.3606613
12371,11.705246,10.411494
12372,4.644314,4.6303296
12373,2.138957,1.835887
12374,4.711675,5.988296
12375,4.141487,4.4097576
12376,1.87879,2.419435
12377,-3.557127,-2.649777
12378,2.319407,1.8928516
12379,8.59002,9.422066
12380,1.779076,3.815336
12381,4.331404,4.381915
12382,0.11527,3.0749848
12383,0.153426,1.0455179
12384,-0.739016,0.77552044
12385,-4.491514,-2.4728637
12386,3.069783,3.21795
12387,3.108977,2.9118946
12388,5.647615,4.8229055
12389,3.463292,3.7325864
12390,5.020571,4.758372
12391,0.225771,0.09301978
12392,9.98953,9.895136
12393,3.105294,4.0412393
12394,4.346315,3.32654
12395,2.889776,4.054666
12396,4.721248,4.3270707
12397,-2.455043,-3.8828704
12398,5.82449,5.7333593
12399,-0.13754,0.29458448
12400,3.59239,3.638688
12401,-4.878351,-2.5002627
12402,2.284432,2.1494997
12403,2.355684,2.4789474
12404,2.14334,2.36344
12405,-1.611082,-1.8641119
12406,2.424351,3.3960323
12407,4.566371,4.102509
12408,5.126859,4.4367375
12409,3.39764,2.947622
12410,3.636194,4.3930883
12411,2.927214,3.6641333
12412,4.727556,3.8686914
12413,2.47201,2.734117
12414,2.506985,1.4000372
12415,2.384017,2.6617625
12416,5.345416,4.906441
12417,1.169277,3.4617538
12418,1.013576,1.9183875
12419,2.808804,3.393673
12420,2.346575,2.594182
12421,3.52334,1.1703912
12422,3.713198,3.9237728
12423,1.968308,2.2976131
12424,5.82903,5.630532
12425,6.150925,5.080244
12426,-3.012702,-3.2839305
12427,-1.044844,-0.09907625
12428,2.361136,4.152506
12429,3.048369,3.7871015
12430,4.208995,4.0211062
12431,5.644218,5.3830743
12432,5.371793,5.2397013
12433,3.313232,3.65827
12434,5.86264,4.248255
12435,2.374947,3.066855
12436,0.04247,0.96310556
12437,4.709534,4.2796745
12438,3.804749,3.8346164
12439,5.599187,5.655923
12440,1.514951,2.0391948
12441,6.142616,6.9080224
12442,5.63417,3.8878388
12443,2.552686,4.6848636
12444,3.171288,4.393159
12445,4.880068,4.4371343
12446,3.39125,3.403036
12447,5.551688,6.039747
12448,2.715044,0.98671806
12449,2.84038,3.309227
12450,7.276965,6.765724
12451,2.614852,1.9551011
12452,-0.782677,-0.6109519
12453,5.398315,5.1367755
12454,4.726051,5.151599
12455,6.314355,4.622829
12456,5.425116,5.0463977
12457,5.969165,5.979664
12458,6.530563,6.083584
12459,4.716851,5.5714936
12460,5.706027,4.7363653
12461,3.817654,4.316865
12462,5.860532,4.891658
12463,6.874327,6.386815
12464,4.645414,0.106764585
12465,6.972973,7.8345437
12466,3.10937,1.3657932
12467,-1.441865,-0.11477796
12468,-0.786214,-0.116205275
12469,-2.535007,2.3078964
12470,5.761292,5.3157825
12471,4.134859,3.3280504
12472,3.149117,3.001444
12473,3.294182,3.188181
12474,5.064507,4.7511787
12475,-3.142281,-2.1961584
12476,3.875779,1.9292266
12477,3.203629,3.6160996
12478,5.344798,4.180124
12479,5.070448,3.2248495
12480,4.957302,3.6786096
12481,5.129822,4.9772806
12482,-1.995789,-3.0723033
12483,-1.433844,-0.3214241
12484,3.89264,2.9860888
12485,1.344697,2.102203
12486,5.028376,4.8433986
12487,-3.348683,-3.483114
12488,2.724916,3.874641
12489,6.220884,5.960519
12490,4.049734,3.1647625
12491,1.059416,3.1471066
12492,5.966922,5.8574014
12493,3.77295,3.8085544
12494,3.541059,4.1226935
12495,4.594095,5.0166802
12496,5.953586,6.2199206
12497,1.286467,-0.4984701
12498,6.128079,5.6545486
12499,-0.012721,1.291989
12500,6.310743,5.9788675
12501,6.11353,6.6390343
12502,4.272686,5.0346766
12503,3.045787,2.629957
12504,4.811388,5.5744495
12505,2.866949,3.046974
12506,4.143346,4.6350417
12507,4.894682,4.843029
12508,4.408901,5.2265744
12509,4.001925,5.324127
12510,1.607355,1.4421661
12511,4.990609,5.4050703
12512,4.006807,4.9224367
12513,3.061326,2.209037
12514,2.822242,4.101606
12515,5.444196,5.260364
12516,1.136063,1.4476058
12517,3.7796,4.318935
12518,3.76968,2.2675805
12519,4.607167,5.5957847
12520,5.704427,5.6265283
12521,1.599204,0.5403509
12522,4.801548,5.2382336
12523,3.058881,0.65773207
12524,4.92203,3.4248986
12525,2.886894,4.3989573
12526,5.528922,5.8574
12527,-4.306219,-4.6383305
12528,2.765242,3.0176535
12529,3.316812,2.769039
12530,4.476699,3.4445815
12531,2.310119,2.674659
12532,5.944965,4.187739
12533,6.213961,5.7853446
12534,6.578701,6.5941787
12535,4.135304,3.2261186
12536,5.368156,5.696907
12537,4.752511,4.168422
12538,3.653902,2.799556
12539,5.700214,5.8089995
12540,3.266947,4.4501376
12541,6.363701,5.2482953
12542,1.811389,1.8173414
12543,-5.530019,-3.3012981
12544,4.963944,5.092054
12545,3.741247,4.928779
12546,1.263106,1.1672739
12547,0.867855,3.455072
12548,1.137024,3.5535324
12549,2.035481,2.4542685
12550,5.094375,5.130195
12551,6.78626,8.317154
12552,2.522344,3.2959278
12553,5.131087,3.87069
12554,4.451565,3.4569392
12555,2.060637,3.1999354
12556,0.947035,2.4963894
12557,7.371673,3.7367172
12558,1.924168,2.4333313
12559,2.666353,2.755179
12560,-2.420719,-1.8618915
12561,1.632029,1.6463174
12562,5.018653,3.7138524
12563,2.114999,3.4463892
12564,3.462693,2.8282323
12565,4.065576,4.705904
12566,4.015924,4.6485963
12567,4.569903,4.750389
12568,5.981372,4.017853
12569,1.421276,1.5194397
12570,1.35014,1.626368
12571,3.093747,3.15954
12572,5.778459,5.312946
12573,1.93436,2.5418453
12574,1.027072,1.797086
12575,2.440743,3.661534
12576,1.703978,1.3431782
12577,-2.107456,1.67691
12578,4.814289,4.2298794
12579,4.814448,3.9962683
12580,2.89612,2.7166867
12581,3.828472,2.377676
12582,2.286585,1.6456033
12583,3.909549,3.7695272
12584,3.084283,2.9899952
12585,-4.697744,-5.7840652
12586,0.93739,0.18853095
12587,-2.502721,-2.3516188
12588,0.578341,2.057539
12589,2.121713,2.583092
12590,-1.67152,-1.5828378
12591,2.848985,0.75159264
12592,2.211372,1.8919164
12593,0.486871,0.17380932
12594,6.369467,6.5647655
12595,5.771454,5.052381
12596,6.618822,3.3678865
12597,4.859215,4.9391613
12598,6.830383,6.0605736
12599,3.61841,6.131985
12600,2.325676,3.3030145
12601,3.167988,2.3596075
12602,2.362586,1.8053817
12603,6.811946,6.5798697
12604,-0.900068,0.42094365
12605,5.076674,5.097077
12606,6.789363,7.4586887
12607,0.825194,2.4791753
12608,-1.07066,-0.23267315
12609,1.27988,1.2511868
12610,2.494305,5.1521916
12611,1.661228,1.6155252
12612,5.313409,4.4705467
12613,4.049582,4.258269
12614,6.725688,5.783955
12615,4.817356,5.639711
12616,4.504863,4.162612
12617,3.075672,4.4265404
12618,-7.628453,-4.439254
12619,3.419618,2.5676327
12620,2.509361,1.5952966
12621,2.181609,2.2505548
12622,1.0593,3.5851889
12623,2.679589,3.534526
12624,1.541182,3.4784799
12625,1.371246,0.7407215
12626,4.430484,3.4483154
12627,2.606516,3.3617685
12628,2.356044,3.3353567
12629,0.87921,2.3839033
12630,-6.047138,-5.173924
12631,4.534568,2.7314053
12632,3.279608,2.8571613
12633,3.173974,3.2854717
12634,0.269566,0.608581
12635,-2.024293,0.93074346
12636,0.966259,0.6357498
12637,1.461439,2.3186011
12638,4.15781,2.3701146
12639,4.157813,3.8173728
12640,3.186184,2.894053
12641,3.536079,2.648194
12642,-3.786349,-1.5724304
12643,1.001115,0.61346334
12644,1.928321,3.1426928
12645,4.109847,3.8729503
12646,-6.584058,-6.4649296
12647,-4.728111,-4.613834
12648,-3.647983,-2.0169184
12649,2.835048,2.8585277
12650,-4.961073,-5.413775
12651,2.073803,2.2303066
12652,1.200517,-1.2506272
12653,-1.39846,-1.1612021
12654,-6.368668,-5.762299
12655,2.175618,1.7985452
12656,0.853783,0.4096446
12657,-0.109357,-0.30998656
12658,2.132948,1.3966081
12659,1.671666,1.5200666
12660,4.385017,4.1555915
12661,-4.221698,-4.2341404
12662,0.043418,1.5449362
12663,2.089562,2.7689846
12664,3.168889,2.9330919
12665,-5.161937,-4.270394
12666,4.39232,2.7169273
12667,1.954177,2.7554455
12668,3.694712,2.6332283
12669,1.314506,1.9368175
12670,2.572244,3.200729
12671,-0.465907,-1.0105507
12672,2.395223,3.2931402
12673,-0.905665,0.93500787
12674,2.813484,2.3019156
12675,1.026697,1.0681189
12676,-1.522914,0.036495704
12677,-4.183861,-3.6811676
12678,3.776298,3.6719103
12679,3.889363,3.0890405
12680,3.75977,3.2283578
12681,-4.241123,-3.9522955
12682,1.584531,2.6006095
12683,4.457672,3.587246
12684,0.59654,0.47270992
12685,-0.71817,-0.36742684
12686,-0.473955,-0.7394641
12687,3.728089,2.777828
12688,-2.585831,-2.8600218
12689,-2.759957,-0.35323426
12690,-4.612599,-2.550511
12691,-6.764696,-5.060394
12692,3.777045,2.3725555
12693,2.166877,1.8788581
12694,-2.738911,-2.000526
