,y_test,XGB_pred
12179,-0.338356,-0.84765285
12180,2.189213,3.6769087
12181,0.025443,1.5871029
12182,4.809864,4.516131
12183,2.589306,2.857109
12184,5.512218,5.707577
12185,4.45269,4.879712
12186,2.196112,-0.095549494
12187,4.54549,4.7635574
12188,5.661668,3.9068904
12189,0.548772,0.26284045
12190,4.431365,3.7896485
12191,4.409214,4.1489544
12192,2.756566,2.402722
12193,4.472419,2.4563453
12194,5.046427,3.6742182
12195,5.586348,5.0196004
12196,0.879007,2.0138543
12197,3.058219,3.1204326
12198,-1.459662,2.530272
12199,2.823648,2.9071856
12200,5.270439,4.6063914
12201,5.469483,5.0113444
12202,-4.275985,-3.9737332
12203,0.008591,0.71760994
12204,4.654351,5.180764
12205,0.130909,0.014198924
12206,3.717198,2.6286738
12207,4.519474,3.9919884
12208,3.691856,2.2266526
12209,3.583076,4.1464925
12210,1.950999,2.091448
12211,5.064355,3.7339778
12212,4.790339,3.221799
12213,4.507961,4.362686
12214,6.577485,6.3873224
12215,1.668002,3.525966
12216,6.687875,5.921751
12217,6.190789,3.9008026
12218,4.805302,4.556721
12219,6.926247,6.3848453
12220,6.005639,3.922856
12221,-2.219145,-1.506171
12222,-1.604568,-1.5575373
12223,4.549904,4.9483232
12224,5.449219,4.956546
12225,3.788987,3.6506188
12226,3.825922,4.715389
12227,4.325317,4.8751497
12228,7.336372,5.789085
12229,6.4725,7.3186994
12230,-5.205865,-3.3734152
12231,2.231405,4.1700635
12232,4.800685,5.308108
12233,3.768287,3.9104161
12234,3.524847,0.83561695
12235,0.12787,0.65521634
12236,1.945514,1.714111
12237,5.099257,4.4091387
12238,0.848204,2.434119
12239,3.617653,2.6794994
12240,-5.71817,-4.9029517
12241,5.02914,3.6821678
12242,5.385827,4.413514
12243,4.671986,4.362999
12244,3.167525,3.0401015
12245,3.936144,3.895275
12246,2.389601,3.5368388
12247,2.070642,2.5966616
12248,-3.428973,0.050949153
12249,-3.139336,-2.2159278
12250,0.952096,1.0180384
12251,-2.648069,0.10151703
12252,3.984924,2.6920815
12253,1.310198,0.45490897
12254,4.258166,3.4743128
12255,3.722921,3.4051354
12256,3.153808,2.593124
12257,4.873745,3.932644
12258,-1.716305,-0.75163203
12259,4.832453,4.796105
12260,1.74629,2.9599066
12261,2.162819,2.1355078
12262,5.461873,5.1816335
12263,5.783089,5.0554814
12264,2.927958,2.9606206
12265,4.891085,4.547869
12266,2.71308,2.6215482
12267,4.617634,4.8566523
12268,5.322061,5.082745
12269,3.255348,3.330641
12270,4.582469,3.3423834
12271,1.513547,1.8252496
12272,3.525598,3.6106174
12273,-4.583099,-5.1479406
12274,4.181852,4.918048
12275,4.354838,3.9908655
12276,3.506402,2.6910057
12277,3.507365,4.1590557
12278,2.732988,3.3678184
12279,3.178161,2.3851085
12280,1.448955,0.9939359
12281,2.218562,1.279039
12282,2.386596,1.3418195
12283,0.21303,-0.13558167
12284,2.332676,1.6539323
12285,2.57212,0.28274107
12286,3.980974,2.534471
12287,4.070594,3.0615578
12288,2.234241,1.7811166
12289,4.318916,2.6085372
12290,-0.668097,1.0290141
12291,-3.438447,-1.2915882
12292,1.960812,2.7121615
12293,3.231875,2.3475122
12294,-0.035842,1.4959589
12295,4.343436,3.2338703
12296,-6.31264,-1.5609317
12297,-3.687181,-2.011123
12298,4.342242,3.0055945
12299,5.176206,4.140328
12300,4.687533,5.3971577
12301,3.034026,2.5871215
12302,2.805111,2.9973664
12303,-4.731484,-4.7089553
12304,5.34708,4.3919334
12305,-1.922226,-1.6069503
12306,-3.723964,-2.2294004
12307,3.67408,4.149385
12308,-2.063131,-1.8450451
12309,2.48284,1.0372702
12310,4.069492,4.7314773
12311,4.289567,4.7360845
12312,3.788643,4.437512
12313,-2.987943,-4.3743505
12314,5.421588,4.443143
12315,-1.914721,-1.5642055
12316,4.469452,4.4895844
12317,2.675806,2.9854038
12318,0.163603,2.228707
12319,3.23225,2.0974598
12320,4.132795,2.6049294
12321,1.55233,0.29713142
12322,-3.565192,-2.834277
12323,-5.378357,-2.8026114
12324,5.493231,5.3732224
12325,3.61326,2.7438896
12326,3.511088,3.178332
12327,4.172449,4.583425
12328,4.01187,1.991683
12329,4.431022,4.2429366
12330,2.205961,0.5030797
12331,-4.569757,-2.5768914
12332,3.134703,3.9054341
12333,2.948259,1.6640158
12334,4.607777,3.809658
12335,1.671735,1.7037569
12336,6.530205,6.253616
12337,1.899515,2.0920107
12338,4.715136,3.9990432
12339,3.76266,3.8018947
12340,4.656668,4.5533385
12341,-0.047543,0.34120068
12342,3.061071,2.1704547
12343,4.654744,3.1483674
12344,4.454407,4.282276
12345,-0.876431,1.1314858
12346,5.307271,4.408146
12347,4.100889,4.886063
12348,-0.62485,-1.1510599
12349,0.603677,0.30137384
12350,3.597524,4.814707
12351,1.598235,2.9227693
12352,3.417194,3.8170812
12353,3.280895,3.655797
12354,1.455544,1.3841761
12355,-0.834183,-2.3093286
12356,3.91148,3.9120722
12357,4.07824,2.8576806
12358,-1.778133,0.06812152
12359,-0.539804,0.25561485
12360,4.216781,4.167367
12361,3.710645,3.479959
12362,0.641255,1.713526
12363,1.93232,3.0255246
12364,4.929116,6.276945
12365,5.813524,5.133033
12366,3.277558,3.254593
12367,3.383606,4.116332
12368,3.736,4.469577
12369,5.044789,3.4018788
12370,2.573593,3.3687365
12371,2.586534,2.7919908
12372,5.049125,4.55528
12373,-5.702154,-4.8358984
12374,1.811719,1.2042153
12375,-0.411486,1.0710064
12376,4.142269,3.6183264
12377,2.692921,2.4913344
12378,2.364211,3.2982166
12379,-1.801571,-2.6922169
12380,2.705193,4.396903
12381,2.260425,3.0375755
12382,1.951576,2.2896962
12383,2.943371,2.669837
12384,-6.354914,-5.1079226
12385,4.523105,2.413174
12386,9.040971,7.846501
12387,5.015177,4.598074
12388,1.609797,2.3201547
12389,0.466965,2.140828
12390,1.224612,2.1050265
12391,1.302736,-0.5383439
12392,2.102217,3.454538
12393,1.674107,2.0570893
12394,5.239864,5.483321
12395,2.102376,2.5833158
12396,1.029266,2.161164
12397,4.265093,4.394291
12398,-1.820059,-0.52057827
12399,2.349107,3.1338801
12400,3.93053,2.9600139
12401,-6.620264,-5.447063
12402,2.801002,2.8256538
12403,2.141864,1.1257737
12404,-4.004209,-2.771957
12405,6.318619,5.3927913
12406,-5.068099,-3.1043942
12407,4.205326,3.8264098
12408,9.211173,8.801339
12409,4.342748,4.852619
12410,2.365674,2.1572504
12411,5.146729,5.518609
12412,5.10029,5.6818166
12413,3.91234,3.0382354
12414,4.849542,3.5574975
12415,4.673513,5.047357
12416,5.543399,4.779943
12417,5.634799,4.7653847
12418,0.616152,1.6935033
12419,1.5528,-0.6142178
12420,2.85375,4.271971
12421,-1.619957,-1.161739
12422,1.569905,3.0425162
12423,4.634174,4.1392417
12424,3.310069,2.0180871
12425,3.591167,2.814315
12426,3.714992,2.755628
12427,3.869527,2.7762845
12428,5.638916,5.4261107
12429,5.368331,3.8078494
12430,2.107367,3.6333504
12431,4.079433,3.2035422
12432,2.253313,1.3303385
12433,-0.084488,0.7204329
12434,4.525721,4.252656
12435,6.103573,5.4912324
12436,4.137835,3.7384374
12437,6.1402,5.296407
12438,3.746159,4.784146
12439,0.920987,1.5214428
12440,5.323886,4.812162
12441,5.8136,3.4186685
12442,4.521945,3.45436
12443,4.176539,4.6670094
12444,3.096999,0.76835895
12445,3.325598,3.1437016
12446,-2.462353,-0.33318195
12447,2.646136,3.4006026
12448,9.331981,8.171941
12449,4.814451,4.37264
12450,3.974444,4.904186
12451,0.179742,1.8050237
12452,1.894437,1.9729903
12453,-1.756303,2.9165232
12454,2.354264,2.1707566
12455,0.080326,1.7026341
12456,2.877879,2.4436896
12457,2.828045,0.08970615
12458,2.295609,4.3301773
12459,3.764851,3.335456
12460,4.928712,3.7902331
12461,2.533715,1.6740798
12462,4.889591,5.1528497
12463,3.730453,4.755708
12464,3.569603,3.0219853
12465,-2.222289,-2.675303
12466,2.876602,4.6999884
12467,2.863783,0.35726565
12468,5.207378,3.7915146
12469,1.776411,3.4624996
12470,1.584303,1.5471212
12471,3.264675,3.098246
12472,3.479029,2.5765595
12473,4.333856,4.4107513
12474,1.68603,1.4694537
12475,3.976604,3.491071
12476,1.236114,2.4825227
12477,2.888359,3.5916402
12478,2.803832,2.3795073
12479,-3.677639,-3.5009682
12480,-1.834727,-3.6037881
12481,6.161357,5.2267904
12482,5.042005,5.100543
12483,2.747553,3.3052988
12484,3.448405,2.9931934
12485,3.624812,3.3953273
12486,-3.233443,0.10652449
12487,1.115264,1.6460184
12488,1.660265,0.7902714
12489,5.3715,4.9572306
12490,-1.327736,0.20759565
12491,3.475593,3.7819712
12492,5.593987,5.3011894
12493,2.7246,3.077631
12494,3.286459,3.9199169
12495,5.079181,4.214137
12496,2.065277,2.6269534
12497,6.579111,4.8601284
12498,4.231696,4.7898083
12499,6.320898,5.802847
12500,4.482606,3.699381
12501,6.279833,4.92869
12502,-0.298027,0.59299296
12503,5.937201,4.983123
12504,2.52849,2.3257086
12505,3.552429,4.668519
12506,4.656564,5.6859016
12507,2.798314,4.647129
12508,4.496796,4.077052
12509,4.330875,4.210245
12510,-3.758585,-2.7406955
12511,-2.355074,-0.79156697
12512,2.704622,2.5682452
12513,7.71046,8.048531
12514,2.328623,3.2265384
12515,4.9792,3.4762955
12516,2.170128,2.5079327
12517,5.885569,6.733865
12518,-0.812147,-0.017490668
12519,-0.813635,1.7476239
12520,3.060565,1.3895687
12521,3.731402,5.3850226
12522,5.193947,6.078535
12523,5.542153,1.6158869
12524,7.106734,6.7833004
12525,7.573453,7.270494
12526,4.39671,4.9728
12527,0.83211,1.5656444
12528,1.02614,1.3182864
12529,5.884397,6.04609
12530,1.428258,3.1561174
12531,5.681363,3.9646425
12532,3.786128,4.26367
12533,5.860668,5.4539027
12534,4.026121,4.3554854
12535,8.2862,8.823396
12536,2.680757,1.9790596
12537,2.756509,2.4039621
12538,1.352563,3.023346
12539,2.769522,0.9586322
12540,2.674003,2.687544
12541,-1.862552,-2.022124
12542,3.110106,2.2018878
12543,2.935099,2.4307985
12544,3.338864,1.394633
12545,5.305354,4.7482953
12546,-0.398402,0.13810924
12547,5.02232,4.4844704
12548,2.500144,0.44645956
12549,3.223586,4.0342402
12550,0.225906,0.92547566
12551,3.327614,3.2061815
12552,3.59532,3.8346236
12553,4.175689,3.3211813
12554,1.828118,1.8407384
12555,1.183971,3.1262925
12556,4.936419,3.1929257
12557,2.69177,2.0559835
12558,4.056852,5.1751213
12559,2.874561,3.4702535
12560,4.241941,3.9483016
12561,4.637745,4.289774
12562,5.70582,6.2350345
12563,6.761692,6.5599875
12564,5.963259,6.447415
12565,5.99931,6.1262736
12566,3.43411,4.860314
12567,3.464022,3.844668
12568,5.928507,6.2424874
12569,5.00908,4.5737243
12570,5.226067,3.7273078
12571,5.604018,5.319743
12572,5.827965,5.4330845
12573,4.485764,4.9199724
12574,-3.399165,-2.2849998
12575,3.533525,2.6541774
12576,4.068832,2.3899362
12577,7.743591,8.427481
12578,5.276371,3.9532337
12579,4.43679,5.206937
12580,4.66053,5.157753
12581,0.075422,-0.811287
12582,3.931648,2.9541004
12583,1.010774,-0.77604127
12584,4.153162,3.1905098
12585,4.765076,5.311886
12586,4.959846,3.9611547
12587,4.257608,3.638863
12588,4.400965,4.9049344
12589,1.492032,1.6618221
12590,5.854911,6.5489345
12591,5.730227,5.5995173
12592,5.737731,4.790619
12593,1.036608,0.15500675
12594,2.100544,2.3204472
12595,3.695828,4.5850163
12596,5.263156,4.244448
12597,2.399253,2.9946313
12598,3.617848,3.9539585
12599,4.080307,5.436585
12600,4.099076,4.6367164
12601,5.131656,5.095265
12602,3.5483,4.408403
12603,5.478965,6.54173
12604,0.418064,1.1577129
12605,0.485483,2.9362571
12606,1.512101,1.6614788
12607,5.10246,4.9041
12608,3.884348,4.646536
12609,5.055702,4.838464
12610,4.588785,5.5317044
12611,6.058157,6.7529635
12612,3.933907,4.019627
12613,5.024187,4.43536
12614,5.139924,5.1319838
12615,3.360878,4.158025
12616,3.297239,2.3074949
12617,1.073838,2.5575528
12618,3.835278,4.40118
12619,3.687648,4.861475
12620,10.027213,9.804285
12621,2.128414,1.636053
12622,-1.256632,-0.4300885
12623,0.614169,0.23348407
12624,6.171698,5.038707
12625,0.564466,1.0111271
12626,1.814087,2.3613553
12627,4.344848,4.547422
12628,5.058441,4.6249433
12629,6.506556,4.23778
12630,-0.698807,0.06357309
12631,4.004347,4.5908766
12632,6.365487,5.4206333
12633,3.477608,4.629108
12634,4.554231,4.4305286
12635,4.912722,5.1865425
12636,3.876182,3.9837925
12637,-3.882775,-2.6665022
12638,6.8696,6.511573
12639,2.740424,4.192048
12640,5.876545,5.1039786
12641,4.2453,4.531273
12642,1.230075,1.5182544
12643,3.308417,2.3204267
12644,1.801684,1.5132906
12645,4.58883,5.252381
12646,1.286458,2.5634248
12647,0.134355,0.87760454
12648,3.24768,2.3792703
12649,0.204982,0.6942423
12650,-3.681742,-3.5071194
12651,2.392171,2.70257
12652,1.095098,-0.027233774
12653,4.180677,4.0904036
12654,-1.817619,-1.7523388
12655,0.778732,1.1505435
12656,5.353138,5.301233
12657,4.045959,3.1148558
12658,2.069152,3.416717
12659,-6.517015,-6.8342223
12660,1.787193,1.7528449
12661,2.827485,1.5831857
12662,1.826047,2.8233283
12663,6.833268,6.8930755
12664,4.733348,4.841287
12665,5.165483,3.4970746
12666,4.62386,4.8478355
12667,2.65748,3.573614
12668,6.833534,4.7029414
12669,-3.42363,-1.3556918
12670,5.138186,4.057408
12671,5.889773,3.8347824
12672,6.057763,6.5827003
12673,5.969546,6.310752
12674,5.456706,5.675952
12675,4.596967,5.0417223
12676,6.200275,6.3736043
12677,5.509045,6.061692
12678,1.819395,3.6785517
12679,5.470794,5.91029
12680,4.927151,0.218146
12681,3.664858,2.8348985
12682,4.223559,2.7415807
12683,6.738262,7.096759
12684,6.239632,6.6003685
12685,1.943883,2.1497517
12686,2.898314,2.2055016
12687,3.293285,1.8649726
12688,2.550322,4.615613
12689,1.059696,-0.26728812
12690,4.570384,3.3948514
12691,3.673364,3.2219832
12692,4.98576,4.154648
12693,2.92572,3.0879674
12694,4.960484,4.0044246
12695,2.780401,3.3840518
12696,1.060991,2.3515377
12697,-1.841586,1.6316886
12698,1.745838,1.6996231
12699,4.841282,2.7132735
12700,-1.239889,-0.6032357
12701,6.084373,4.830869
12702,2.953362,1.9890698
12703,-1.334769,0.010714525
12704,1.836649,1.6807139
12705,-3.561816,-3.8722847
12706,2.381106,2.6645396
12707,3.097963,2.0482411
12708,0.281966,1.3740686
12709,4.157814,3.798697
12710,1.446025,2.917983
12711,3.336276,2.7290578
12712,4.077003,4.3564425
12713,3.198145,3.5064988
12714,3.419778,3.2916696
12715,-1.444988,0.8521258
12716,2.935192,2.4678354
12717,1.297342,0.5534365
12718,-0.606326,0.044360317
12719,2.723031,2.60825
12720,-0.522737,0.37372735
12721,2.681292,3.3594832
12722,2.493854,1.4517629
12723,1.629155,1.7342527
12724,3.634592,3.4263132
12725,1.459602,1.9654927
12726,-2.626443,-2.4748864
12727,-4.720476,-4.61417
12728,2.756549,2.0022526
12729,3.91671,4.099325
12730,-1.991491,-2.047861
12731,2.068596,-0.80184597
12732,2.589845,2.50114
12733,3.033837,2.7481167
12734,2.81939,2.3069396
12735,-1.840592,-0.92441064
12736,3.73823,2.9571295
12737,1.525072,2.5910177
12738,2.090916,1.4530847
12739,-3.419077,-3.9604883
12740,2.06463,0.86298054
12741,-0.545696,0.55880547
12742,3.746349,2.7419653
12743,2.238284,-1.4284179
12744,-2.615484,-1.397687
12745,-0.929985,0.083392195
12746,3.608107,2.725766
12747,-2.396623,-1.7982402
12748,3.338488,2.6389334
12749,-0.728591,-0.58827513
12750,2.163967,1.6011164
12751,1.591385,1.0261459
12752,1.208121,1.0184529
12753,-0.889959,1.285993
12754,3.777045,3.0005085
12755,0.421183,1.6755849
12756,2.935522,2.9990537
12757,1.035484,2.109637
12758,-0.719653,0.74826664
12759,-2.802028,-2.8613925
12760,2.340079,2.2252612
12761,2.063004,1.6757985
12762,0.935138,-0.48925197
12763,-0.336464,-0.79591113
12764,2.004696,2.8302808
12765,3.272933,1.9041351
12766,1.92635,1.8681813
12767,-2.689161,-0.79597056
12768,-0.110714,0.20428187
12769,-1.320937,0.621127
12770,2.714067,2.059029
12771,0.132074,2.0625174
12772,1.704769,2.7306898
12773,1.815379,1.6826411
12774,2.134193,2.1106353
12775,0.920207,0.980123
12776,1.577791,2.7242398
12777,4.121836,2.4423175
12778,-2.56586,-2.461411
12779,3.456994,2.282344
12780,1.058985,2.8809617
12781,1.689318,0.860834
12782,4.7623,4.4067473
12783,1.59463,1.5542382
12784,0.396888,-0.12859222
12785,4.233684,3.336837
12786,0.437532,2.6486466
12787,-1.411614,-0.93863803
12788,4.207114,1.8173625
12789,1.966971,3.0989964
12790,0.842964,0.99838465
12791,4.205651,4.507199
12792,1.889926,0.8035596
12793,2.360697,2.8539894
12794,-0.089412,1.2413108
12795,4.234004,4.2483172
12796,-1.72976,0.22519067
12797,1.05487,1.2997981
12798,2.655528,3.0058696
12799,4.42597,3.7766893
12800,4.719108,3.0738947
12801,3.515174,3.715973
12802,1.157959,1.794508
12803,-5.430566,-4.5706344
12804,2.859651,0.9484625
12805,-0.757315,-0.15276363
12806,3.768795,2.2369077
12807,3.833803,3.2699623
12808,5.723905,3.9494145
12809,7.639379,5.473734
12810,-3.712417,-3.5702224
12811,4.30665,1.9029884
12812,-0.588571,0.94319487
12813,3.10646,2.2724934
12814,4.792984,3.8683994
12815,3.13055,4.458079
12816,3.122418,3.4813197
12817,3.018321,3.0868824
12818,5.009534,5.418605
12819,2.897257,2.3775077
12820,7.082133,5.70947
12821,5.418634,4.8989162
12822,5.932982,4.7874246
12823,5.364449,6.050504
12824,4.568002,4.684307
12825,-3.730711,-0.42398414
12826,1.609788,1.0697521
12827,1.469762,0.95786434
12828,1.269711,-0.94238263
12829,2.478176,1.6005784
12830,-0.507614,-1.1343687
12831,4.538182,4.157583
12832,-5.855694,-5.136024
12833,0.398955,1.298533
12834,4.383183,4.5323515
12835,4.41068,2.9708743
12836,2.318928,2.213223
12837,4.264163,2.1720746
12838,4.409711,3.6613336
12839,3.77124,3.7861834
12840,-1.866614,-1.9252359
12841,3.578847,2.7090034
12842,1.221848,0.32446605
12843,3.386581,2.5554814
12844,2.484878,2.274892
12845,5.654467,2.9536734
12846,3.107264,3.0116553
12847,2.604378,2.303478
12848,5.170229,4.6911345
12849,-0.019707,0.75834745
12850,8.565905,8.543689
12851,1.63528,1.3891443
12852,0.302072,0.6198365
12853,1.754208,1.7991076
12854,-1.202424,0.36791962
12855,1.13578,0.19662943
12856,-0.292816,-0.21228272
12857,1.767123,1.0416121
12858,-1.103148,-0.7438041
12859,2.052983,3.4326727
12860,4.053999,4.1808915
12861,2.571672,2.0557723
12862,2.226204,2.0869122
12863,2.592704,1.2200435
12864,3.52574,3.3607635
12865,-0.275283,1.2285722
12866,2.335449,2.7907531
12867,-3.946999,-1.373733
12868,1.529921,1.6072701
12869,-2.004388,-1.5763061
12870,4.323706,2.2772918
12871,3.362959,3.3160226
12872,-1.027038,0.8910781
12873,0.478225,2.4251952
12874,0.853365,1.7266111
12875,2.413161,1.7005807
12876,0.678329,1.9416938
12877,4.608851,3.4577084
12878,-3.001127,-3.03543
12879,1.747614,2.046882
12880,0.739808,2.9433985
12881,0.66102,2.050414
12882,4.413734,3.4544616
12883,2.557364,2.226756
12884,1.904374,3.0334113
12885,1.491486,2.0439897
12886,1.723969,2.1243804
12887,5.26587,4.322775
12888,4.990954,4.4383698
12889,2.741094,2.730961
12890,3.127425,2.6135976
12891,-1.964061,-1.7135077
12892,2.294368,2.6577463
12893,-5.109514,-5.24913
12894,3.708013,2.6896589
12895,3.898254,2.9948535
12896,4.752895,5.074305
12897,2.055981,2.599419
12898,0.474095,2.1074944
12899,5.277784,5.39171
12900,3.445426,3.1010442
12901,3.633617,4.8566175
12902,-1.472003,-2.6818764
12903,-1.864161,0.8046457
12904,3.781125,5.5405626
12905,2.518938,4.1472316
12906,4.099863,0.13317661
12907,2.957329,0.14787632
12908,4.7365,4.5246897
12909,1.342319,1.3538303
12910,2.436588,1.8621613
12911,2.530487,3.8005688
12912,6.417253,5.355388
12913,3.987917,4.241925
12914,3.414904,2.2261584
12915,3.421428,4.4302583
12916,3.152345,3.2089646
12917,4.926002,5.483769
12918,6.266109,5.088288
12919,3.600709,3.5609515
12920,2.267666,3.0752451
12921,5.581628,5.622582
12922,5.397948,4.42781
12923,4.134717,4.445146
12924,2.80221,2.0341632
12925,4.485527,3.581356
12926,4.988554,4.7029138
12927,5.745006,5.9446497
12928,5.884451,5.507949
12929,5.320525,5.005879
12930,3.445759,3.171708
12931,5.536528,5.437352
12932,5.933633,6.2881265
12933,4.872879,5.0080357
12934,5.680234,5.6159973
12935,5.55226,4.6040406
12936,5.586535,3.6064365
12937,0.296894,-0.56198114
12938,3.370959,4.434671
12939,5.65416,5.897523
12940,3.75584,4.8138456
12941,3.785442,3.6848736
12942,5.784596,4.6844773
12943,-1.138565,-1.4159032
12944,7.503768,7.087793
12945,6.168615,5.2203574
12946,4.984355,4.5826015
12947,5.998619,5.8059087
12948,7.012984,5.9174047
12949,7.482879,6.7282157
12950,4.103804,1.0958666
12951,4.698264,5.5794992
12952,5.232103,5.657701
12953,4.365354,4.856812
12954,5.965104,5.3285713
12955,2.556518,4.3949475
12956,6.224636,4.8636527
12957,4.224941,3.0273209
12958,4.702951,4.9163294
12959,3.338918,3.8961196
12960,5.823016,5.074784
12961,1.632647,1.3189476
12962,-0.358271,2.5925488
12963,3.62172,3.658565
12964,-4.146228,-3.5281403
12965,3.536379,2.7367702
12966,0.228573,1.0313259
12967,2.33208,3.1599395
12968,3.173708,2.6842077
12969,3.312725,2.9200583
12970,3.381176,3.4089394
12971,-3.461396,-0.81352836
12972,3.804786,4.299962
12973,9.031064,9.709398
12974,4.564449,3.6493096
12975,2.814796,2.4296262
12976,4.618998,4.377279
12977,1.388395,1.7631583
12978,2.980689,2.0231316
12979,2.641159,2.4945333
12980,0.959416,0.38683903
12981,4.258189,3.36202
12982,2.219676,1.8911166
12983,4.576164,4.783126
12984,8.082749,6.8443127
12985,4.078061,4.480749
12986,4.266697,3.9394765
12987,2.810943,3.78775
12988,8.020538,7.2046657
12989,7.311202,6.168593
12990,1.40989,-0.57834077
12991,3.840926,3.913813
12992,7.180932,5.879733
12993,4.679652,6.016158
12994,1.310974,2.4319277
12995,8.065129,7.420949
12996,6.13046,5.4303927
12997,6.261144,3.976205
12998,6.414022,7.265495
12999,2.137631,1.3877907
13000,9.115948,6.918803
13001,1.18604,2.631007
13002,7.373894,6.8274693
13003,4.540499,4.2169847
13004,9.82482,9.560802
13005,5.976708,4.2357554
13006,1.468983,2.4618313
13007,1.802143,2.6143003
13008,-4.487714,-3.8787584
13009,2.458963,2.766307
13010,5.989739,5.9394217
13011,4.885185,4.17132
13012,5.91093,5.784034
13013,1.827926,0.6307232
13014,3.034281,4.5614753
13015,5.698744,4.52251
13016,5.752958,4.792348
13017,2.306649,3.5239909
13018,1.586737,0.80856115
13019,4.149916,5.0465817
13020,1.98465,4.1322107
13021,4.160097,4.874259
13022,5.748735,5.852289
13023,2.152171,3.334359
13024,1.452702,1.8811153
13025,3.687611,2.1039252
13026,3.504057,1.780913
13027,6.080082,3.5786998
13028,1.899387,0.6419092
13029,4.151952,3.9777625
13030,3.156649,4.949148
13031,4.814762,5.412037
13032,5.399618,4.1713133
13033,2.619104,3.4627886
13034,5.953687,4.972723
13035,5.719187,4.568201
13036,2.634977,3.6698546
13037,5.506577,3.3032026
13038,2.12358,4.811691
13039,5.431867,4.9300117
13040,1.239227,0.103634216
13041,6.687396,6.6470656
13042,5.80449,5.090499
13043,3.581641,4.5451274
13044,4.583116,3.3740962
13045,5.751469,6.97877
13046,4.903192,4.5680666
13047,6.931062,4.8479943
13048,5.261084,4.9775276
13049,0.196359,0.27356583
13050,5.842489,5.915158
13051,6.374948,6.228598
13052,4.943761,5.7838826
13053,0.253331,1.8813179
13054,5.434829,6.5179486
13055,0.603754,-0.3676435
13056,6.858306,6.1182094
13057,0.072027,2.826419
13058,7.009322,5.173797
13059,5.113306,5.05321
13060,4.201848,4.168215
13061,1.475866,2.5433657
13062,6.015388,4.513976
13063,5.548414,5.73505
13064,4.790363,4.681545
13065,-0.144192,-0.08410082
13066,4.54255,5.3096313
13067,3.440591,3.3673491
13068,2.72137,2.688249
13069,4.007614,5.891919
13070,0.296464,0.8345776
13071,-0.298555,0.23678993
13072,6.485167,5.8608727
13073,4.470763,4.396422
13074,5.933535,5.3669205
13075,4.825769,5.160225
13076,3.53671,3.9828856
13077,4.972251,4.2211366
13078,-0.041798,0.70031446
13079,5.752679,5.687498
13080,11.096454,10.52404
13081,1.782555,1.8343468
13082,2.274979,1.696101
13083,1.941249,2.327699
13084,4.919148,3.0786633
13085,-4.817327,-2.2103763
13086,3.718361,3.504263
13087,6.147463,5.8684144
13088,2.171506,2.5736575
13089,3.160729,4.757509
13090,2.014067,2.7583609
13091,1.993968,2.513825
13092,2.018975,2.6285586
13093,-3.578123,-2.2922924
13094,3.089321,2.7197053
13095,-5.414083,-3.6594052
13096,5.371013,5.412785
13097,2.791937,2.6623526
13098,6.22747,4.5817046
13099,-2.33473,-2.0767143
13100,5.329911,3.6446788
13101,2.312427,2.7335517
13102,-0.304016,0.20893757
13103,5.137123,2.540203
13104,5.385127,5.711031
13105,4.619002,5.9826818
13106,6.817443,4.6234345
13107,3.935705,2.9767609
13108,6.412962,5.2575107
13109,4.897047,5.9967356
13110,1.493504,0.56632555
13111,4.567415,4.6468434
13112,6.394519,6.28433
13113,4.736682,5.46773
13114,5.748606,4.9175057
13115,1.532389,3.2344706
13116,-3.350126,-3.7444193
13117,1.316433,2.1080043
13118,4.738862,4.418902
13119,5.522369,3.7348793
13120,0.126189,1.8657669
13121,2.466706,1.4617139
13122,-0.547165,-0.11719895
13123,1.453892,2.5999532
13124,3.860755,4.050186
13125,5.718766,5.609355
13126,1.05822,1.776677
13127,-1.386186,-0.45844144
13128,5.091809,5.0723467
13129,2.641797,-0.066278175
13130,5.724628,4.6360955
13131,4.549199,2.5003643
13132,4.339103,4.0648637
13133,5.147261,4.4232717
13134,5.868252,4.5661154
13135,-0.130519,0.60342187
13136,3.387632,2.7330205
13137,5.119498,3.889018
13138,-4.383763,-3.0927207
13139,-3.167665,-1.1428871
13140,7.075345,6.339516
13141,4.527948,3.0971065
13142,2.196438,2.0833535
13143,0.975337,0.2195872
13144,3.969929,2.9631898
13145,-4.539131,-2.9917278
13146,-1.487166,-1.5271655
13147,2.650496,4.1269956
13148,2.091116,2.1822505
13149,0.99472,1.2791111
13150,7.722715,6.022382
13151,4.024459,4.3597455
13152,6.057542,5.79798
13153,6.275133,3.9061549
13154,6.453457,5.372671
13155,1.132388,2.0716286
13156,4.593381,4.9164753
13157,2.96418,1.3588457
13158,1.977634,2.855525
13159,7.493128,5.91129
13160,0.399267,3.283823
13161,-2.122452,-0.20936868
13162,2.021584,2.636964
13163,4.476832,3.9986498
13164,5.88909,5.994696
13165,6.4265,6.1944265
13166,5.2589,4.2364855
13167,2.621612,3.2403374
13168,5.636512,4.4981823
13169,-2.037575,-2.4996543
13170,3.375864,3.7017593
13171,7.012574,6.278837
13172,5.627474,5.364188
13173,5.593364,5.3607035
13174,5.410175,4.3134108
13175,6.514825,6.1444926
13176,4.591244,4.842996
13177,4.405071,4.7014904
13178,1.809274,3.0898364
13179,3.736853,3.495811
13180,3.371161,4.107206
13181,3.004419,5.955126
