,y_test,rf_pred
11825,0.29011,0.20430508000000003
11826,3.645164,2.4906993499999985
11827,2.769012,3.9156479000000015
11828,5.008127,2.114237052666667
11829,4.171967,4.4084370800000015
11830,-0.667561,-0.19131995
11831,2.424275,1.9107431499999992
11832,-2.626345,0.74406414
11833,-0.133787,1.2546022300000006
11834,3.470379,4.467893409999999
11835,1.405709,0.64022285
11836,2.963116,3.1653135300000015
11837,4.894064,4.509662190000001
11838,-0.320424,0.5870448566666668
11839,4.923212,4.203978730000001
11840,4.58771,4.462464959999998
11841,-3.29868,-1.422119339999999
11842,-4.298068,0.16338793
11843,4.80575,4.5529183799999995
11844,0.165727,0.6825068000000002
11845,2.88623,3.1845467100000024
11846,-2.03507,-1.4708991299999994
11847,4.924086,4.597593869999999
11848,2.213065,1.7268946500000002
11849,3.263194,3.3207008399999993
11850,-0.187627,1.2482069899999997
11851,6.63649,3.6966789099999993
11852,6.57293,4.159827
11853,1.687705,1.9730273999999994
11854,4.840862,5.231105350000002
11855,3.020183,4.458441440000002
11856,-1.802706,-2.5364476199999997
11857,-2.687072,-0.9069983000000004
11858,-1.423255,-1.8069346100000003
11859,6.531402,5.363169840000001
11860,4.753723,4.371069230000001
11861,6.655504,6.06829076
11862,4.072007,2.7364744699999988
11863,2.209549,-0.46425466
11864,5.866329,5.448111049999999
11865,5.340568,4.233834450000001
11866,4.18971,4.13899818
11867,5.998049,4.928573980000001
11868,2.298434,1.5007685800000001
11869,-2.222911,-1.0203967999999997
11870,1.566896,2.03215026
11871,-3.203518,-3.96567235
11872,-2.142179,-2.6578676099999994
11873,2.046373,2.19748151
11874,-0.862552,1.0627957799999996
11875,5.120743,4.925923389999998
11876,-4.590044,-4.484672099999998
11877,5.275862,4.630949219999998
11878,3.496397,2.8555578699999997
11879,-5.667672,-4.980889219999999
11880,4.698564,5.846479229999999
11881,2.592303,4.0149835299999985
11882,4.456987,3.464519819999999
11883,3.333055,3.43055953
11884,5.61415,4.933043540000002
11885,-0.9694,-1.31298484
11886,-1.199829,0.5022343299999998
11887,3.58131,4.75034669
11888,3.669688,3.8226005900000013
11889,0.753773,1.2945378200000004
11890,3.834287,1.8806264100000007
11891,-0.080026,-0.0028400999999999986
11892,2.887868,1.1659798400000005
11893,2.347668,2.7768391899999996
11894,2.631102,2.185169830000001
11895,4.688721,3.7708747900000015
11896,1.665529,2.4545129599999984
11897,2.330834,3.6892338300000005
11898,3.307647,4.026305820000001
11899,-2.478559,-2.37728665
11900,-1.755152,-1.80270885
11901,5.689384,4.2310367599999985
11902,7.327372,5.96830066
11903,6.829832,5.5053685
11904,6.028796,5.052716749999999
11905,3.797233,2.83579161
11906,6.38407,5.937918690000001
11907,6.632092,5.539470609999999
11908,0.550581,1.393744189999999
11909,-1.952053,-1.0131023099999998
11910,7.658413,5.972943519999998
11911,3.569102,2.43190966
11912,4.315977,2.4162761899999996
11913,-2.098026,-1.9672439100000003
11914,2.515552,4.26159133
11915,-0.267954,-1.2845034500000003
11916,6.122817,3.744171249999998
11917,3.00254,3.326268819999998
11918,1.488506,2.194308399999999
11919,2.076129,3.0032939399999994
11920,5.520719,5.01721617
11921,4.14138,2.8921945900000012
11922,3.154575,3.4701304
11923,5.420539,6.15773371
11924,0.110911,0.7750201800000004
11925,6.021202,4.06539605
11926,4.695815,5.508407560000004
11927,0.237738,1.5931870300000002
11928,2.022564,3.041781099999999
11929,3.732252,3.17723271
11930,5.531231,5.127037729999999
11931,0.765889,2.4257206
11932,-6.213839,-5.3016679799999995
11933,4.972075,4.6453461900000015
11934,-2.048244,-2.4219085
11935,5.214093,3.9592229199999984
11936,0.653182,-0.005052159999999961
11937,3.372134,3.81456112
11938,5.498119,4.967888039999998
11939,2.825681,3.2109576000000017
11940,5.1421,4.0876203900000005
11941,6.662977,6.678194189999997
11942,-4.047431,-3.757960740000001
11943,4.105255,3.8201267900000015
11944,3.539724,3.3824896000000013
11945,3.286024,3.5450478799999985
11946,6.249822,5.163144619999998
11947,-1.66146,0.09873910999999999
11948,-3.70236,-2.48119106
11949,4.778123,5.463703949999998
11950,5.162841,4.867197999999997
11951,-1.555856,1.5076636600000004
11952,3.243992,1.34619424
11953,4.092826,4.26822652
11954,5.257236,5.201943350000004
11955,-3.932131,-2.95304664
11956,1.413483,2.36821958
11957,-4.666531,-2.2200204799999996
11958,1.154522,0.63074395
11959,4.939466,4.85374516
11960,3.563587,2.819372699999999
11961,2.19002,1.4337130200000008
11962,4.166733,3.503634210000001
11963,1.167121,0.5978265500000002
11964,3.519346,2.970973120000001
11965,-4.361708,-4.148854400000001
11966,-5.097808,-5.406946989999998
11967,2.371545,3.010363199999999
11968,2.842177,1.785180580000001
11969,3.036,3.3602934700000002
11970,4.469552,4.266111980000001
11971,2.606182,2.87054008
11972,-3.572945,-3.057843110000002
11973,3.194399,2.9605661499999973
11974,-4.869877,-4.978855729999999
11975,1.132613,1.6341047499999997
11976,4.533837,3.8596215800000007
11977,-2.169062,0.9825472699999996
11978,4.360968,3.5323009699999997
11979,2.674859,4.869695869999998
11980,4.416744,2.9902981900000007
11981,0.121925,0.42029763
11982,1.070753,0.37856394000000004
11983,6.196883,3.7662356100000007
11984,2.907982,2.58236352
11985,3.722167,3.2588311899999995
11986,1.968228,-0.49713518000000023
11987,2.507811,4.6432257199999984
11988,5.150008,3.99713587
11989,3.918763,4.152603200000001
11990,3.105922,3.881371499999999
11991,0.297624,-1.3444486200000005
11992,2.84899,3.1060936999999997
11993,4.84229,3.82250374
11994,0.715674,4.23081645
11995,-4.406193,-0.11462106000000002
11996,2.771856,4.370053099999998
11997,4.364737,2.71119353
11998,1.788697,2.3130027400000013
11999,5.327651,3.428865920000001
12000,5.471727,2.1032586699999993
12001,1.038911,2.1000931400000002
12002,4.995898,5.085332229999999
12003,-5.473301,-5.084764199999999
12004,1.571438,1.5439655800000003
12005,5.899359,6.371742819999996
12006,4.312743,4.7249041
12007,6.143635,5.029639939999999
12008,4.267526,1.9816243700000014
12009,5.110649,3.4198803300000002
12010,3.583106,2.333065119999999
12011,3.932896,2.9286075199999995
12012,1.450218,2.6636161599999983
12013,3.283931,4.99215435
12014,4.509485,4.29337786
12015,-3.948686,-0.7986702800000001
12016,-0.110296,1.9244254600000001
12017,5.403968,1.0950674
12018,-4.760392,-4.440872249999999
12019,5.47252,4.018106480000003
12020,3.774367,4.13661608
12021,0.896529,0.07183978999999996
12022,1.586978,-0.17093108000000007
12023,3.200809,2.7304513900000007
12024,6.245737,6.42887339
12025,6.123873,5.681395630000001
12026,-0.076641,-2.6482640400000004
12027,-1.485322,-0.33025276
12028,5.055624,5.563448629999997
12029,6.137711,5.833796460000001
12030,6.051242,6.264196139999998
12031,3.628529,3.655034399999999
12032,1.700451,2.7616528799999998
12033,6.064427,5.182126549999998
12034,2.046082,1.7317210099999998
12035,-3.360372,-1.6578146500000008
12036,4.736185,5.629243770000001
12037,4.306034,3.163859250000001
12038,-1.959247,0.08356802999999997
12039,-1.347503,-2.19724625
12040,1.511002,-0.99920629
12041,5.381181,4.197730369999999
12042,1.709655,2.3436493999999994
12043,1.455038,2.60952886
12044,3.205977,3.595439520000001
12045,5.903827,5.111263480000002
12046,3.672588,4.219110499999999
12047,1.84281,3.995143745000001
12048,2.573128,3.3140060799999986
12049,5.43118,4.589910050000001
12050,-4.050813,-1.3898557100000002
12051,5.90051,5.832509349999998
12052,3.672265,4.015866620000002
12053,-0.00871,1.5471133000000001
12054,5.872094,5.637629719999996
12055,1.032901,2.716701170000001
12056,3.951184,3.7432086399999993
12057,-2.423013,-1.4407060199999997
12058,-1.829875,-1.968633549999999
12059,5.400775,4.584561529999999
12060,2.869332,2.8090571100000012
12061,2.732955,4.567346040000001
12062,2.539887,0.59169212
12063,1.567082,2.2695833699999994
12064,4.494915,5.239868869999999
12065,5.316709,5.041698270000003
12066,4.292173,5.0927115999999995
12067,-0.853679,-1.2545081900000001
12068,3.949858,2.2267169899999995
12069,5.654106,6.053071349999999
12070,2.808604,4.628004550000001
12071,1.255022,2.337956789999999
12072,1.995082,3.05732974
12073,6.00937,4.456622729999999
12074,5.654921,5.226387199999997
12075,1.290349,2.7332925600000015
12076,1.222662,2.2125015
12077,3.013475,3.1103130016666687
12078,4.337817,4.65140766
12079,4.199952,3.9557736700000006
12080,1.485815,1.6571965800000004
12081,-0.97204,-0.2065343
12082,-5.357702,-5.09841064
12083,2.341282,1.1590758799999998
12084,4.976779,5.419908869999998
12085,2.565913,2.655417729999999
12086,1.222266,-0.34492574000000004
12087,4.443068,4.872612399999999
12088,3.799446,3.25115051
12089,3.26216,4.071955870000003
12090,3.971082,2.5396110200000006
12091,3.170917,4.044782720000001
12092,1.601001,2.2653933399999984
12093,4.664913,4.981517629999998
12094,2.27512,3.4758197699999998
12095,2.867812,2.9698397
12096,4.482999,3.74836275
12097,-4.910987,-4.474582120000001
12098,6.022051,5.019032859999999
12099,-1.695358,-1.46720957
12100,-1.342673,-1.1893408299999997
12101,5.663711,5.34820487
12102,3.149319,3.8759377799999997
12103,4.15318,4.720776450000002
12104,5.746623,4.88817953
12105,5.379495,3.083098840000001
12106,6.08263,4.9780682600000015
12107,5.969697,5.002973620000001
12108,3.067438,3.6083516400000004
12109,2.984572,3.5739754299999986
12110,4.934391,4.595648890000003
12111,2.673557,1.1553775200000003
12112,1.548503,2.8759427699999986
12113,3.542251,3.7469552270000013
12114,5.266047,4.6491684799999975
12115,1.668786,2.391280219999999
12116,3.573181,3.355835219999999
12117,3.349417,5.3282831900000005
12118,0.893491,-0.36517207999999995
12119,4.69447,2.96468136
12120,6.382901,5.02229296
12121,4.450586,4.80813238
12122,3.79709,5.1262623299999985
12123,4.846524,3.7133512499999997
12124,6.014918,5.287509220000003
12125,4.285001,4.754154780000002
12126,2.778163,2.9639038199999987
12127,5.981381,5.024779239999997
12128,5.270564,4.605494229999999
12129,5.398022,5.184162389999999
12130,1.188814,0.47685659999999985
12131,4.652481,4.623721699999999
12132,5.059204,4.359726880000002
12133,2.862319,3.0347567599999996
12134,4.566316,4.870478030000001
12135,4.38477,4.136090200000001
12136,2.990453,2.7119785000000007
12137,4.441601,3.0775924099999994
12138,5.065054,4.19515453
12139,4.732046,5.58497313
12140,3.056617,3.214816309999998
12141,-2.822013,-1.1328137399999996
12142,4.616231,3.843269949999999
12143,4.352616,5.76894673
12144,2.587787,3.5774394199999993
12145,2.090017,3.371689869999999
12146,3.592743,3.512072529999998
12147,1.861169,4.345417899999998
12148,9.250024,10.447132360000003
12149,3.307749,2.7331072200000013
12150,1.040049,1.8092944299999991
12151,7.143499,6.2475495100000025
12152,4.939504,5.190181009999999
12153,4.718349,3.7943196900000022
12154,3.117204,4.213886750000003
12155,1.441893,0.98500871
12156,3.515365,3.8452527599999984
12157,4.225779,5.146577519999999
12158,4.346892,2.216367290000001
12159,5.807478,4.820100779999999
12160,3.425341,3.552754740000001
12161,0.459649,3.2359387199999996
12162,0.96891,-2.7262459299999993
12163,5.42988,4.924801900000002
12164,3.017749,2.5361447700000013
12165,0.573948,1.62120776
12166,2.488998,4.380756720000003
12167,-2.023862,-0.7464103400000002
12168,5.110529,2.0978027699999995
12169,5.001474,4.45441336
12170,5.924395,3.82787118
12171,4.902383,3.66969566
12172,3.239339,3.327200099999999
12173,0.074201,-3.356080149999999
12174,5.101082,3.9968583499999992
12175,2.229997,-0.07921867999999997
12176,4.054218,0.8958424799999999
12177,2.952566,4.26864584
12178,5.751654,2.5744212799999997
12179,5.004191,4.319692500000005
12180,2.436848,3.09934052
12181,6.440405,4.87366383
12182,3.732166,3.6739661881666645
12183,0.966173,2.6452943700000016
12184,6.079701,5.479910620000001
12185,5.940964,5.23586597
12186,0.65577,0.5327567399999998
12187,4.346524,3.73553329
12188,4.88755,3.1270105400000006
12189,6.36583,6.02252943
12190,2.659955,2.269236829999999
12191,3.30235,5.512986499999999
12192,3.927836,4.249992660000004
12193,2.626871,3.9150839599999996
12194,3.62954,4.5790893000000015
12195,-0.82469,-0.30312854999999994
12196,3.930955,3.2427573400000016
12197,4.605331,4.768823640000001
12198,3.702495,3.8246309399999983
12199,0.971168,1.1057073899999998
12200,-0.38426,0.92938026
12201,-3.965974,-1.8431093100000007
12202,2.735346,2.8040044
12203,3.304699,3.5346940599999987
12204,5.8543,5.03169241
12205,5.803558,3.938036280000003
12206,1.83747,2.6543273099999998
12207,0.047137,1.3777941600000003
12208,2.047486,2.709563470000001
12209,-0.352127,-0.7182586200000003
12210,4.250401,4.153813929999999
12211,5.017656,5.328205200000001
12212,4.863509,3.9003473900000007
12213,4.547278,4.84038487
12214,5.544965,4.392390529999999
12215,4.808111,5.121480709999999
12216,6.431289,6.097481259999998
12217,5.212421,4.346070190000001
12218,6.027681,5.403948230000001
12219,4.078392,3.7754960866666663
12220,2.057422,1.4147000400000005
12221,4.648333,4.91772267
12222,5.374836,5.421321020000004
12223,2.704046,3.42272726
12224,3.685842,3.7422302400000023
12225,1.765747,2.42432964
12226,4.661898,4.264112990000001
12227,1.90513,0.7016072799999997
12228,-3.171096,-3.0837191099999997
12229,0.931472,1.9686193199999997
12230,4.712892,4.6470179200000015
12231,-3.70315,-2.698404169999998
12232,-4.00753,-3.9149752300000022
12233,4.941461,5.296725809999995
12234,5.060764,4.4756538599999995
12235,1.002772,0.80953324
12236,3.25577,3.39626704
12237,2.432597,3.453380840000001
12238,3.065199,2.5837728899999997
12239,4.243964,4.44366079
12240,-5.388257,-5.481245080000001
12241,4.480991,3.8430579600000017
12242,3.281007,3.9762404299999967
12243,-2.858037,-1.2909578799999994
12244,1.639805,2.0700574600000006
12245,4.587479,4.167994549999999
12246,6.903663,4.21202549
12247,0.162705,-0.09712353999999998
12248,-0.828356,1.5630169299999994
12249,3.249865,2.46789729
12250,5.223389,5.063935170000001
12251,4.332026,3.3033703199999995
12252,1.104822,1.19120672
12253,4.9415,4.621879650000002
12254,5.243088,4.636469339999998
12255,3.916729,5.1922640300000005
12256,3.144041,0.6240432799999998
12257,8.476507,9.775981889999999
12258,5.552917,4.252824379999999
12259,2.748529,3.9099477200000017
12260,1.402506,1.4091984799999997
12261,3.797475,3.5924383500000006
12262,4.771824,4.869363250000001
12263,4.992281,5.385767750000001
12264,3.417101,2.205304919999999
12265,5.112952,5.264248430000002
12266,-0.649839,-0.5822731400000002
12267,4.07551,3.0099129174999995
12268,3.477322,2.68501908
12269,-3.375164,-2.2388970300000004
12270,0.802763,0.9486615400000002
12271,3.019645,0.6470814499999998
12272,3.21966,4.707548320000003
12273,3.959893,3.94860085
12274,-2.753329,-1.8359403899999998
12275,3.181744,4.233528900000002
12276,3.60714,4.3688774299999995
12277,2.231724,3.0175031000000003
12278,6.145762,5.715664679999998
12279,6.421466,6.129894700000001
12280,3.906813,2.475851829999999
12281,3.632157,3.560822920000001
12282,5.666366,5.222044450000002
12283,5.319851,5.19034003
12284,6.352891,6.184544400000002
12285,2.962106,3.9396107899999997
12286,7.119754,6.369864129999999
12287,2.229965,1.2124764700000004
12288,4.807315,5.91299402
12289,0.293411,1.18599215
12290,0.671177,1.7171925099999996
12291,6.460949,5.534365540000002
12292,3.667965,3.6350008100000006
12293,0.821245,-0.04654596999999999
12294,5.210852,5.497397010000002
12295,0.637033,2.0702641799999997
12296,2.588593,4.342601430000001
12297,0.774244,-0.3925193800000003
12298,2.080324,2.8110902600000007
12299,4.377117,3.4319378999999994
12300,1.082091,1.4096514400000002
12301,4.82177,4.130506040000004
12302,-5.061128,-4.97309377
12303,4.979941,4.14097494
12304,1.142827,-5.00199976
12305,-3.991454,-3.8306677899999992
12306,-3.157006,-1.38515501
12307,2.993577,3.32968511
12308,3.052224,2.8495315199999993
12309,5.121191,4.5969785399999985
12310,1.411033,1.1306723600000002
12311,-2.822443,-2.1795128200000007
12312,0.145811,2.36522267
12313,-3.41334,0.8939522700000001
12314,8.421779,9.366400089999996
12315,2.382085,1.6583802074999994
12316,2.65303,3.2407080200000022
12317,3.83442,3.5119386799999996
12318,4.4153,3.53945433
12319,2.004772,0.7116514800000003
12320,4.412297,3.025517980000001
12321,9.273618,9.09863789
12322,3.043805,3.2361560600000003
12323,2.204106,1.95554029
12324,2.82614,2.7997599099999997
12325,4.605741,4.899130700000001
12326,2.808334,3.115944919999998
12327,1.783634,2.0725797446666645
12328,-5.002725,-4.619596660000004
12329,5.700781,6.300378540000001
12330,3.087405,3.18107082
12331,-3.064613,-3.708272960000002
12332,-1.212909,-1.9120557699999994
12333,5.47678,4.7812144199999995
12334,-3.957477,-1.2492155999999996
12335,4.845888,4.71725406
12336,0.464357,-0.0909105
12337,3.696533,3.208027360000001
12338,9.881348,9.71764465
12339,5.372605,4.505907980000003
12340,-1.209131,0.5709039900000004
12341,3.846166,2.3093575800000004
12342,2.897892,3.08973917
12343,2.210652,1.5728938200000002
12344,3.049534,2.31937534
12345,0.934295,0.2790534100000001
12346,5.213796,4.10945818
12347,3.246914,2.868482080000001
12348,-4.881092,-3.717753899999999
12349,2.789698,1.7937752500000002
12350,5.214057,4.942617170000001
12351,-4.375352,-5.159038850000003
12352,2.269917,3.303016060000002
12353,2.572939,1.9843907499999995
12354,2.416382,1.5839781700000004
12355,3.505053,3.921204739999999
12356,10.280654,9.52761002
12357,4.046403,1.9005321400000006
12358,4.316079,2.262548660000001
12359,2.547032,3.301214930000002
12360,3.380068,3.95204054
12361,-3.794944,-4.079891590000002
12362,1.699781,1.01268082
12363,-1.6755,0.16619668
12364,-3.87097,-4.164519520000001
12365,0.478864,0.6316939299999998
12366,3.10973,3.49679938
12367,2.197167,3.0793396600000005
12368,3.434312,5.2612045799999985
12369,0.117933,0.30650055999999976
12370,5.350205,4.635798439999999
12371,2.505381,2.3668695599999987
12372,1.911664,2.93505612
12373,-0.727812,-0.49758539000000007
12374,3.930609,4.154611109999998
12375,-0.828589,0.18994102000000002
12376,3.566555,3.51750329
12377,5.80785,4.830205299999999
12378,4.757574,5.081956840000001
12379,4.354978,4.915187790000002
12380,4.519757,3.917834410000001
12381,4.75114,3.542551730000001
12382,3.223247,3.1861034999999993
12383,2.951264,2.0980928400000005
12384,1.934352,3.2468895399999997
12385,1.931595,2.288676059999999
12386,3.21625,2.87578749
12387,2.463607,2.4234525300000005
12388,2.493661,3.00722421
12389,3.079671,2.76016746
12390,3.428864,3.03093685
12391,5.577222,5.2403923699999995
12392,2.594436,3.4442567999999985
12393,3.865413,3.442349129999999
12394,4.183716,4.91977051
12395,3.824558,3.9498042099999986
12396,3.863332,3.6763707399999994
12397,4.31695,5.599749239999995
12398,-1.628924,-0.5477378300000002
12399,0.38526,0.42155031999999987
12400,2.636364,3.7270323300000014
12401,3.550007,3.6836910300000016
12402,0.764383,1.7758442100000005
12403,3.124035,2.447450049999999
12404,1.410239,1.8536817399999999
12405,3.971132,4.5292116600000005
12406,2.411257,1.8463450499999998
12407,3.041979,2.3515390899999993
12408,2.011642,2.112570190000001
12409,0.784364,-0.054758120000000014
12410,1.748908,1.8982916400000005
12411,3.092361,2.631465826666667
12412,4.846191,5.00017051
12413,5.056143,4.851973430000003
12414,3.398862,2.9791801399999986
12415,1.829647,2.100235310000001
12416,4.370415,4.98883122
12417,3.124501,3.22625735
12418,-1.164676,-0.7135394900000002
12419,5.044291,4.601045520000002
12420,-1.569667,0.27505687000000006
12421,0.862332,1.3405048099999999
12422,-1.010664,-0.18700611000000006
12423,1.59675,2.9559651000000002
12424,4.759958,4.0266861300000025
12425,-2.77083,-1.1243496899999998
12426,2.425195,1.7466576500000002
12427,3.650498,3.704740110000001
12428,5.780448,4.517329270000002
12429,4.409074,2.74850744
12430,4.234381,4.561173269999999
12431,2.19948,0.6405142200000001
12432,4.913565,4.414432830000003
12433,5.842892,4.80506802
12434,6.750772,5.358990890000001
12435,4.212455,3.7672203899999994
12436,-2.041284,-2.3260661400000013
12437,2.183182,0.58156761
12438,0.540636,-0.23698168000000003
12439,2.260132,2.349112420000001
12440,-4.290094,2.52807363
12441,1.866996,1.99699038
12442,4.371793,5.477969100000001
12443,4.677618,5.798738749999997
12444,-2.963767,-0.19440806999999988
12445,2.861768,2.614782845
12446,4.047182,5.542594930000002
12447,1.588318,2.271014039999999
12448,1.836436,1.61215374
12449,4.816806,5.107770299999998
12450,2.015857,2.53569394
12451,2.962219,4.522123310000002
12452,1.202188,2.4458421599999998
12453,2.161702,2.9617847600000005
12454,1.794674,1.6073175599999994
12455,4.724912,5.05449373
12456,1.13411,2.155230399999999
12457,-5.482542,-5.272453590000002
12458,2.634299,2.6757659499999993
12459,5.42387,5.223764809999999
12460,3.770029,4.45666893
12461,-1.582129,-1.0510968299999994
12462,2.544456,3.74717782
12463,1.892408,2.3641331399999994
12464,3.200679,4.780119959999999
12465,5.474541,4.210316779999999
12466,3.936439,3.9758225699999987
12467,1.041511,3.038258129999999
12468,-0.606346,0.8123438799999999
12469,0.118202,1.0879470600000005
12470,-1.802573,-0.23520346000000003
12471,4.606186,5.184494370000001
12472,3.775515,3.6462354699999997
12473,1.308353,2.8884518
12474,3.233412,3.9211523
12475,2.815665,3.311969640000001
12476,2.205693,2.833223240000001
12477,1.244942,2.8642012299999995
12478,4.34366,4.703693749999999
12479,4.98279,5.815325270000001
12480,2.505196,1.15395878
12481,4.492107,4.902616049999999
12482,2.355095,2.7632599499999992
12483,3.45027,4.259033779999997
12484,1.650658,3.50472132
12485,6.00202,5.07505046
12486,3.366131,3.4921333600000013
12487,5.587034,5.110115170000001
12488,4.391699,4.336640709999994
12489,1.729963,1.8849939900000001
12490,5.603076,5.227654450000001
12491,1.478668,2.080193610000001
12492,0.73928,3.0232454100000012
12493,2.68394,2.41888033
12494,3.489673,3.0615482800000007
12495,1.490663,2.4933606299999997
12496,0.426021,1.6098075399999998
12497,6.3297,5.472894589999998
12498,-2.420391,-2.07765314
12499,6.235533,4.717583870000001
12500,5.772325,5.780759470000006
12501,5.341421,5.413702149999998
12502,5.49343,4.921720379999999
12503,5.053556,4.392750820000002
12504,3.613536,3.005839899999998
12505,5.547177,6.0400161
12506,4.751565,4.266987010000001
12507,1.372985,1.1785684900000002
12508,6.117725,6.18898732
12509,0.948407,2.6442681200000004
12510,4.195894,1.71773497
12511,1.836919,2.3154419499999994
12512,3.264571,2.1609291200000005
12513,1.757007,1.06453815
12514,4.249398,4.061131129999998
12515,3.067172,2.855150720000001
12516,-0.082743,1.9423522600000005
12517,4.222222,3.237418560000001
12518,5.16986,4.102761679999998
12519,3.530256,5.075782640000001
12520,3.499974,2.206463710000001
12521,4.573716,4.913052050000001
12522,4.241435,3.8005024199999973
12523,5.703874,1.59163219
12524,5.561097,4.722720659999996
12525,5.692713,4.937531170000001
12526,2.111694,1.1595000199999999
12527,-0.582454,-0.03903852000000001
12528,-2.226095,-1.5839900000000002
12529,2.865742,1.862657039999999
12530,5.428837,4.311685199999999
12531,4.43566,5.089858489999999
12532,-6.120701,-4.7552588999999985
12533,3.830195,1.6999201700000004
12534,2.289931,2.42624117
12535,3.54811,3.7187569400000005
12536,3.918796,3.241013410000001
12537,2.981527,4.72345284
12538,3.426693,3.156162020000001
12539,2.01388,2.824063741666667
12540,5.341209,4.842533429999996
12541,5.485392,6.284656059999999
12542,1.707145,2.5180128899999996
12543,4.245212,3.6423779899999977
12544,2.461439,2.765743180000001
12545,4.313521,4.261689529999999
12546,5.068861,5.3247255299999985
12547,4.047082,4.655510969999999
12548,5.847897,4.616522439999999
12549,0.14997,1.2623103700000002
12550,3.714024,3.913262550000001
12551,5.169493,3.9626070099999993
12552,0.876669,-0.6153434899999999
12553,0.599933,1.4491515500000003
12554,5.024585,2.807339615000001
12555,1.767158,1.9936641899999998
12556,0.061239,-2.1621398899999997
12557,2.686621,2.69143545
12558,8.344004,7.466662530000003
12559,4.141371,5.115944420000002
12560,2.799964,3.107267819999999
12561,4.59245,5.374564199999998
12562,1.533729,1.4641554699999997
12563,-3.157993,-2.610518889999999
12564,4.435485,5.48818048
12565,6.17731,5.6979392499999975
12566,4.415066,3.199003509999999
12567,6.046261,5.7388491399999975
12568,6.124404,5.48913595
12569,5.530915,4.254790240000002
12570,5.109265,5.456340150000002
12571,3.258072,5.003709199999999
12572,-1.903356,-3.174448299999999
12573,3.173792,1.5807613000000003
12574,4.964608,4.206160039999999
12575,2.994673,2.7688273800000003
12576,-0.16529,0.3266824400000001
12577,2.26847,2.3015600699999994
12578,2.746095,3.3444015400000002
12579,5.124731,3.9941214416666684
12580,-1.882167,-3.2696866599999996
12581,5.398291,5.424186130000001
12582,3.762942,3.2811607800000013
12583,1.379567,-1.6031859499999996
12584,5.210769,2.943295810000001
12585,6.205911,5.1180722099999985
12586,1.297342,0.33614630000000006
12587,0.696376,1.02980992
12588,5.813287,4.3888555500000015
12589,6.880419,5.509761680000001
12590,5.537544,5.50936907
12591,3.654357,3.9086796400000003
12592,4.898122,4.41225612
12593,4.164725,4.839831160000002
12594,3.1754,2.1977380400000004
12595,5.163386,6.301575800000003
12596,6.674722,5.708886059999998
12597,4.262786,3.0953970400000004
12598,-1.366735,-2.3370645599999995
12599,-0.520002,0.47701681000000007
12600,2.397841,-1.6820578999999996
12601,2.309277,2.13636818
12602,4.848389,4.583599680000001
12603,2.03895,3.4280588599999997
12604,4.659147,4.843921999999997
12605,3.324561,1.33223102
12606,3.100107,2.0159590400000003
12607,3.622916,2.5674282900000005
12608,0.05553,1.8750520400000006
12609,-0.171303,0.2795772100000001
12610,5.37128,4.6222748199999995
12611,1.70002,0.6874306800000001
12612,5.380931,4.62127592
12613,3.328106,4.54036553
12614,3.572633,3.48559601
12615,3.487986,3.52881912
12616,4.622197,4.55802879
12617,4.476368,3.9803501699999995
12618,10.661109,10.00355848
12619,3.891546,2.950353229999999
12620,4.486695,5.055514850000003
12621,2.960321,2.2606403600000005
12622,3.366358,4.727198909999998
12623,-2.309834,-0.7671274500000002
12624,1.615349,2.0359298500000005
12625,3.754023,3.6094758800000006
12626,4.266,2.7909495199999994
12627,1.493322,0.06212481
12628,5.722556,5.519151979999999
12629,-1.672104,-1.9250177600000002
12630,6.688926,5.69303637
12631,4.399309,0.6758585199999998
12632,4.476601,3.025138309999998
12633,4.770353,4.339313592500002
12634,4.230288,3.855105560000003
12635,4.334474,3.9452411499999993
12636,2.510219,2.01265255
12637,3.386669,2.58408572
12638,5.603088,4.697085940000001
12639,5.233121,4.45015952
12640,1.214395,2.923351529999999
12641,4.476625,3.76752826
12642,3.478703,2.176573890000001
12643,3.665158,1.542033849999999
12644,4.841554,4.398822809999998
12645,4.231314,4.660965529999999
12646,3.160307,1.27461766
12647,2.397748,3.528592039999999
12648,-0.771217,0.68289013
12649,4.090213,3.1877349899999996
12650,-2.906165,-3.1521236500000005
12651,3.877618,4.481228559999999
12652,2.781008,2.9913097
12653,4.51574,4.582170119999997
12654,2.469897,2.7875205699999994
12655,2.079504,-1.1170243300000002
12656,4.960271,5.279664710000003
12657,3.094688,0.3633034499999999
12658,5.404363,5.096004260000001
12659,4.608341,4.23401429
12660,0.398078,-1.1521045699999997
12661,3.259782,2.2605428
12662,4.742257,4.759025629999998
12663,4.732686,3.93459354
12664,6.42126,7.06332173
12665,-0.998135,-0.3774134999999999
12666,3.666797,2.523689850000001
12667,4.115946,3.592994290000002
12668,2.428889,3.407458790000001
12669,5.990412,4.296512770000001
12670,4.36382,4.6696585100000005
12671,3.577382,2.26227223
12672,6.352503,5.438311239999998
12673,5.849503,6.013856299999999
12674,-1.058131,-0.52786141
12675,5.794736,5.507251319999999
12676,3.533933,3.6315024699999996
12677,1.530817,3.0620219299999984
12678,3.180078,3.743090389999998
12679,-1.525776,-0.4715141800000002
12680,6.194006,4.634295550000001
12681,7.402074,5.388724370000001
12682,-1.439887,-1.0076079900000001
12683,0.374053,0.37720950000000003
12684,6.525946,5.126925520000002
