,y_test,rf_pred
11976,3.283039,2.4663321199999997
11977,-0.15409,0.8838409799999996
11978,3.406132,4.72180871
11979,-0.28371,1.08870511
11980,1.902578,2.1916574699999996
11981,2.020171,2.625053569999999
11982,3.917433,3.1539665900000013
11983,3.833099,1.6776483300000007
11984,-3.512905,-5.216927160000003
11985,4.660955,3.7755062900000014
11986,0.616777,1.9468950299999992
11987,4.657121,4.845156259999999
11988,1.639118,1.5998913799999999
11989,2.957425,3.8480399000000007
11990,5.041608,4.70498467
11991,3.867806,3.344622319999999
11992,4.327214,4.44894533
11993,-1.543727,-1.2713804899999996
11994,-0.015142,0.24481786999999997
11995,0.734602,3.7544108299999994
11996,5.480182,5.398106580000002
11997,1.360375,1.7576659000000003
11998,4.27132,4.51183649
11999,3.179707,1.6477577600000004
12000,5.475647,4.40314063
12001,4.586588,4.43345231
12002,5.482292,5.27316568
12003,4.728102,3.6261286200000002
12004,4.353714,4.044718260000003
12005,3.957737,5.3018263899999996
12006,-4.691047,-3.32184813
12007,-1.65281,-0.6785826400000003
12008,3.506592,4.10879004
12009,2.306813,2.32710065
12010,4.93341,4.0510376400000006
12011,2.917901,2.70585047
12012,0.927115,-0.26685780999999986
12013,-1.010926,-0.45045135
12014,3.69084,0.9342777900000003
12015,-5.185264,-5.688166720000001
12016,1.611732,1.0570925400000002
12017,0.55151,0.3060238
12018,3.27335,3.94067789
12019,-2.044175,-1.6524557900000005
12020,5.820821,3.761122360000001
12021,1.964877,2.3184898400000007
12022,-4.181161,-3.2469107999999993
12023,-4.273523,-1.6858411200000005
12024,5.887507,5.547451899999999
12025,1.704398,2.302867789999999
12026,1.477115,2.07580689
12027,2.574496,4.13738977
12028,0.658721,0.5679982200000001
12029,3.552694,3.6920750500000015
12030,4.416019,3.571994310000002
12031,2.123077,2.7034641100000014
12032,2.764781,2.44369326
12033,2.773226,3.4392331099999995
12034,3.63132,2.5781350999999995
12035,-5.028649,-2.99605968
12036,-2.31135,-1.7733888199999992
12037,-4.925924,-2.746028119999998
12038,2.47958,3.507017610000002
12039,3.240715,3.1881888075000004
12040,4.00736,5.16861369
12041,6.306171,5.477080789999998
12042,5.482797,4.395648570000001
12043,3.386437,4.576311610000002
12044,3.255677,1.98955492
12045,-3.9659,-2.1173978899999977
12046,4.59797,5.538243720000001
12047,4.672833,5.106290059999999
12048,5.599601,5.251191260000001
12049,4.822206,2.9068653799999997
12050,2.566714,2.21381345
12051,5.031859,2.2550097768333357
12052,-5.264699,-3.071434149999999
12053,-1.287507,1.40737829
12054,-1.697816,0.27507252999999987
12055,4.574117,4.952873860000002
12056,5.283689,5.256536440000003
12057,0.661792,0.6628486099999996
12058,3.410778,4.276318920000001
12059,1.471957,0.32388959999999967
12060,3.20912,4.89416639
12061,1.796477,1.4719509299999995
12062,2.828751,4.675453320000002
12063,5.216246,5.128023790000001
12064,-1.263569,-0.26348163
12065,2.36929,3.0360070899999996
12066,1.201231,0.7693401100000001
12067,2.125518,3.2771618099999995
12068,2.185585,1.8293871900000007
12069,1.24423,3.496854960000001
12070,7.845977,8.340582110000001
12071,0.690049,2.3671770000000003
12072,2.634875,2.8011060799999994
12073,3.284811,4.55625996
12074,2.347411,2.5432493699999994
12075,5.33012,4.68257861
12076,-3.322943,-3.021162819999998
12077,3.180864,3.477059839999999
12078,5.322091,4.911324640000001
12079,3.026335,2.6125533999999995
12080,3.72222,5.124998030000001
12081,5.219576,4.984688909999999
12082,4.111595,3.6283622000000006
12083,4.537064,5.1721753500000025
12084,0.415687,1.3296303600000001
12085,2.176244,2.542748109999999
12086,2.693233,2.092378855
12087,-4.711097,-2.34085533
12088,0.735704,2.2310057900000007
12089,3.293544,2.53521645
12090,-0.53003,-1.8223623400000009
12091,4.154776,4.155006429999999
12092,5.733998,4.893521609999999
12093,3.499631,3.333086928333334
12094,2.179606,3.06131174
12095,3.080781,3.199044119999999
12096,4.395698,5.051704150000002
12097,2.859432,2.0210739200000005
12098,6.302307,6.4523587299999985
12099,5.942043,5.460879520000003
12100,5.184697,4.438011210000002
12101,3.649529,3.57501217
12102,5.255384,3.3563910796666665
12103,1.044774,3.1066416800000014
12104,-2.121483,1.2632900899999995
12105,2.98082,2.8262023000000003
12106,0.140481,0.99012857
12107,-2.025933,1.5104528099999999
12108,1.96046,3.263590859999999
12109,2.043801,2.86473065
12110,-1.904623,-1.4455598000000003
12111,2.514582,3.3301427200000004
12112,0.630696,2.4726612500000003
12113,4.246344,4.8517586500000025
12114,1.739952,2.284537160000002
12115,-0.446998,1.7646852300000004
12116,1.88962,2.0632063900000004
12117,3.222017,2.3057241199999994
12118,2.209707,2.4292803899999997
12119,2.97696,3.6361205800000005
12120,-1.907354,1.4574850199999998
12121,2.057541,2.435184139999999
12122,4.88142,5.143101910000005
12123,3.789741,3.566913259999999
12124,4.710538,6.036367029999999
12125,1.508715,4.416033120000002
12126,5.291451,4.928273970000001
12127,2.879641,3.8521484699999995
12128,-4.091116,-5.363688370000003
12129,5.321279,5.0862365600000015
12130,2.860015,4.683903749999997
12131,4.238957,5.281563670000001
12132,4.730723,3.7441133100000004
12133,1.598547,2.08980382
12134,0.92539,0.43467732000000014
12135,1.41998,1.4262037499999984
12136,5.477251,3.7023565999999994
12137,3.910503,3.4226380100000005
12138,2.698211,2.1073545000000005
12139,-3.450417,-0.35976664999999985
12140,1.915022,2.5327972500000002
12141,4.416013,5.423050820000002
12142,0.299307,-0.6617875099999999
12143,5.459639,5.027774390000001
12144,0.645179,-1.15293263
12145,1.398587,2.124266010000001
12146,-0.300611,0.11527280000000001
12147,1.024212,0.9807422500000003
12148,1.834084,3.3403910466666686
12149,3.560501,3.9117242900000018
12150,4.836516,4.7887106
12151,3.156198,2.8124029099999994
12152,5.557534,4.315333569999999
12153,4.919507,4.136643309999999
12154,2.355651,1.7501163000000006
12155,2.762876,1.8666914100000003
12156,5.611757,5.484969400000004
12157,4.494089,3.595011899999999
12158,3.566077,5.467277479999999
12159,0.034447,1.2338842500000005
12160,2.135938,-1.4967804599999999
12161,-3.728215,-1.7776354699999992
12162,4.407645,3.7943956766666678
12163,5.453595,5.786096540000002
12164,5.291853,5.787359139999999
12165,4.205063,5.358151680000002
12166,0.734429,0.23225743999999995
12167,5.449598,4.38680388
12168,2.929821,3.1466127200000007
12169,-0.010271,-1.8310565200000002
12170,4.186706,4.35290626
12171,-3.489777,-4.313179489999999
12172,6.456296,7.164064569999999
12173,3.099356,0.40351108999999996
12174,2.508377,3.2825039400000002
12175,3.303707,4.8077584
12176,3.418972,3.48937322
12177,-2.900018,-1.9015621699999992
12178,2.519501,3.206857550000001
12179,-1.390495,-0.047290799999999994
12180,2.050579,1.6237884000000002
12181,5.388218,4.869765649999998
12182,5.313149,5.43501698
12183,5.436246,4.890577809999999
12184,2.170569,2.8933206500000006
12185,2.882926,3.4484829399999986
12186,3.742349,3.3221377999999997
12187,2.222993,2.4208289400000003
12188,-0.734409,-1.3583654099999998
12189,3.043044,4.592523369999996
12190,1.667399,1.6630096099999991
12191,3.059141,3.288361989999999
12192,1.725375,1.00053839
12193,-3.52042,-4.2823422800000035
12194,4.163518,4.9594887199999995
12195,1.759158,2.78765236
12196,-0.629235,-0.65891637
12197,3.048609,4.19230771
12198,7.803027,7.703190690000001
12199,2.517165,2.9235580700000003
12200,1.556211,2.0872418999999995
12201,2.616542,2.49677038
12202,4.141073,5.082453719999999
12203,2.337122,2.3124938499999996
12204,1.69177,2.579924739999999
12205,5.731983,5.826291379999998
12206,-0.204795,-1.7151795700000005
12207,3.487105,2.430939129999999
12208,4.800494,3.610888979999999
12209,3.999584,3.2879633
12210,3.385422,4.442473200000002
12211,-1.085118,-0.07124043000000008
12212,5.04477,5.1582037199999995
12213,3.911361,4.431252449999999
12214,4.967396,4.353563339999999
12215,1.884626,2.5728157300000003
12216,5.88696,5.282024719999997
12217,4.933171,3.7038675
12218,4.297034,3.7482162799999994
12219,9.52852,9.092646340000003
12220,3.313546,2.6170589699999987
12221,4.654735,3.938101330000001
12222,3.477771,2.5435919500000006
12223,3.614667,2.64763055
12224,6.132485,5.26593436
12225,5.289772,4.6662865500000015
12226,4.668425,3.91258083
12227,3.43631,3.0948773799999985
12228,6.087996,5.0547729799999965
12229,-1.577459,0.13006619999999988
12230,1.10977,0.969547520000001
12231,4.367202,4.635236160000002
12232,3.61293,-1.5412653899999993
12233,2.008251,4.134263700000002
12234,4.698212,4.4746436
12235,1.28371,-0.14716782000000003
12236,2.960758,3.567887279999999
12237,6.377926,5.3694802500000005
12238,4.147466,3.565208759999998
12239,5.979408,5.156411679999994
12240,2.920179,3.1659602999999987
12241,2.990674,3.7835681
12242,-0.133966,-0.003997930000000003
12243,6.987297,4.870374210000001
12244,-3.380144,-1.981871920000001
12245,0.882038,-1.09396652
12246,5.111204,4.0193185699999985
12247,6.143863,6.393554419999999
12248,6.729888,5.6615495
12249,6.773698,4.83315933
12250,6.158489,6.1177247999999995
12251,1.235575,2.0341721500000007
12252,6.056446,6.307581590000001
12253,6.054291,4.17918254
12254,4.201651,4.734653100000001
12255,5.238125,5.970750390000001
12256,1.679705,2.504415270000001
12257,5.188516,4.34932913
12258,3.4843,4.15433002
12259,0.259489,1.3461335499999998
12260,5.94017,4.26693711
12261,1.392393,0.47662565000000007
12262,4.236728,4.842159389999997
12263,1.756694,4.061630909999999
12264,3.565606,3.03331326
12265,1.991339,3.34468906
12266,3.764522,3.74308755
12267,1.03381,2.0202351999999992
12268,6.116656,6.30911154
12269,4.640846,5.4804115899999974
12270,2.929617,4.112482630000004
12271,4.216493,4.025851029999999
12272,-0.976192,-1.4896805
12273,3.401168,3.069541420000001
12274,-1.511431,-0.13181805000000008
12275,3.890267,4.683809749999999
12276,0.961442,2.0280798299999994
12277,1.977411,2.1615954299999998
12278,-1.159134,-0.014880749999999976
12279,1.294327,2.92810822
12280,3.64717,3.853403520000001
12281,3.334163,3.5730021500000024
12282,4.521243,3.919744470000003
12283,3.802331,4.178823640000001
12284,6.055462,5.561306570000002
12285,3.509098,4.35682956
12286,3.90307,2.19231246
12287,3.721828,2.8803728399999993
12288,2.059603,2.13313875
12289,1.350655,-1.3353494700000001
12290,6.75244,6.482554960000001
12291,6.28582,3.7776633699999995
12292,4.580633,3.7115945300000006
12293,6.179246,5.17007614
12294,3.906646,4.415791780000002
12295,6.319614,5.4795900899999985
12296,4.178769,3.8116196600000025
12297,5.623741,5.53200486
12298,1.884822,0.09315573
12299,3.754336,2.5611729200000006
12300,0.46341,0.23157323999999999
12301,4.918801,1.6546742799999998
12302,5.535133,5.622013440000001
12303,5.166603,4.853407869999999
12304,0.262454,2.7715368899999997
12305,2.253002,2.8625782199999996
12306,1.410504,2.8538039900000007
12307,-0.079952,-0.82062511
12308,5.616244,4.041407499999998
12309,-0.733869,-1.10607665
12310,2.848914,3.6827224299999988
12311,4.233324,3.989923710000002
12312,4.497106,4.7597286200000015
12313,-3.148646,-2.6204818899999975
12314,4.517992,2.8862496299999987
12315,3.80196,4.125799370000001
12316,5.487637,5.0957868899999985
12317,5.759677,5.0767433199999985
12318,2.654757,3.3388859599999994
12319,4.298151,4.527958770000001
12320,2.575516,2.8186452299999987
12321,2.997126,3.2567981200000005
12322,3.074813,2.922410769999999
12323,-4.670588,-2.8811879199999995
12324,1.96906,0.79659141
12325,5.169608,4.825763070000001
12326,6.001524,5.124922870000002
12327,-0.837449,0.5016226900000001
12328,0.739774,-0.00657299999999999
12329,5.387113,3.3778828500000015
12330,6.055026,5.6842705
12331,0.80367,-2.0448987499999998
12332,4.331449,3.02318351
12333,-2.783173,-2.441753599999999
12334,5.514464,5.094475019999999
12335,5.386003,5.369802790000002
12336,5.410039,4.367719329999999
12337,2.227599,3.0428034500000014
12338,6.379777,3.403681070000001
12339,4.614753,5.741983719999999
12340,5.199467,5.646845870000002
12341,5.48656,5.6835791099999975
12342,1.981397,4.3315990100000015
12343,0.889535,1.6654957199999998
12344,6.79175,5.7824067
12345,4.740807,5.370032860000001
12346,0.340254,2.15916653
12347,3.120459,4.109574370000002
12348,4.317018,4.177752089999999
12349,3.098138,3.12813727
12350,5.259788,5.805119039999997
12351,7.509091,7.082253790000001
12352,2.323267,3.3118295000000004
12353,-4.223661,-4.276560040000003
12354,5.742774,5.985871800000002
12355,0.880961,0.7191098600000002
12356,2.565693,3.162037570000002
12357,4.767851,3.5067401099999995
12358,-0.586716,1.0720979800000001
12359,2.814278,2.97074986
12360,3.585305,3.744450289999999
12361,-1.362526,-1.7761433499999995
12362,4.411439,3.4753375900000005
12363,2.653533,2.2682604900000007
12364,1.763045,2.518775339999999
12365,3.850837,3.5682287400000003
12366,1.830494,1.9665911200000008
12367,2.475141,4.255610849999998
12368,1.971569,3.6036021099999997
12369,2.679756,2.73925577
12370,4.94756,4.5952720900000035
12371,2.956528,1.7217541243333334
12372,4.644215,4.698980629999998
12373,0.441351,1.4533640300000001
12374,-1.299008,-2.5565246900000007
12375,1.978877,2.2088479300000006
12376,2.130072,2.979732380000001
12377,2.073879,1.9836910399999994
12378,2.745913,3.326432519999999
12379,1.349105,1.8337527399999987
12380,4.255178,3.46139779
12381,0.959156,1.28859161
12382,4.595382,4.57290027
12383,3.600479,3.6051271099999997
12384,2.860671,3.6047004
12385,3.510111,3.7670793999999987
12386,-1.590041,-1.6119684999999995
12387,-5.741642,-5.055543719999998
12388,0.50693,0.3338347100000001
12389,4.923873,2.8179363999999993
12390,2.589466,2.6946337099999997
12391,5.401495,5.995864110000001
12392,6.112263,4.661127139999998
12393,3.901637,5.774082673499993
12394,7.300837,6.52094192
12395,5.648525,3.77671816
12396,6.386344,6.11946546
12397,6.859776,4.848896829999998
12398,6.173199,4.59700788
12399,6.679384,6.3040084
12400,0.992936,-1.2769261699999999
12401,6.732301,5.690501009999998
12402,4.947799,5.276986759999997
12403,5.41765,6.275944050000003
12404,6.414602,5.590143800000001
12405,3.59456,3.6394281099999986
12406,3.064999,3.594674620000003
12407,5.115181,5.787786869999998
12408,3.536704,0.8080847200000001
12409,4.423023,3.6671981299999974
12410,4.486225,3.930311690000001
12411,3.666483,4.138826709999997
12412,0.758267,0.8502696300000001
12413,4.857843,4.476225030000001
12414,1.306057,3.453895720000001
12415,3.252791,3.04204301
12416,1.941974,1.98482378
12417,2.891463,2.9636930499999994
12418,2.295292,2.4829312599999995
12419,3.750383,4.291507480000002
12420,1.370696,1.4096492700000005
12421,0.078157,4.180121509999997
12422,4.98576,3.2783925899999993
12423,-5.871108,-3.4191091600000028
12424,-5.5435,-4.9651907799999995
12425,0.896369,-0.19975562
12426,2.733535,2.6067342200000008
12427,0.591975,1.52109938
12428,3.388805,2.7978268199999987
12429,1.671358,1.6411666900000008
12430,-3.511642,-3.6352548599999994
12431,0.64049,0.5334089600000002
12432,1.195298,1.4436362300000005
12433,4.157814,4.15745324
12434,3.340761,4.298615689999999
12435,1.697216,1.3259878200000004
12436,-0.620948,-0.37247148999999985
12437,1.956419,2.5852086199999986
12438,3.639478,3.3613733300000006
12439,-1.96569,-0.005339679999999989
12440,1.545034,1.06023177
12441,1.595652,1.6820680199999996
12442,-3.18884,-1.2824376499999999
12443,-3.937648,-3.5763357499999984
12444,1.584192,2.02526464
12445,0.32568,0.9086255100000002
12446,-0.114201,0.3110484
12447,2.888703,2.1343036999999994
12448,0.085498,-0.20143995
12449,-0.438372,1.6782542000000005
12450,-1.031325,-0.9105597299999998
12451,0.650459,0.7650065299999997
12452,-6.327872,-5.875452799999998
12453,0.572473,0.48131677000000006
12454,-5.441515,-5.882609250000001
12455,4.382741,4.04915062
12456,-3.069944,-3.5600492999999975
12457,0.824086,1.7620388
12458,4.182288,3.757107069999999
12459,2.258948,2.9886718299999995
12460,-4.034787,-3.7302560599999977
12461,4.138561,3.6011882600000003
12462,2.171948,1.333014940000001
12463,3.364394,2.43608279
12464,2.986798,1.6900338099999994
12465,0.573431,1.1363059899999992
12466,2.531133,1.8495812499999993
12467,-0.815508,-0.39820852999999995
12468,-0.908047,1.4507565399999998
12469,-5.153279,-4.03984415
12470,-6.576149,-6.478579690000001
12471,-3.779891,-0.5108866200000002
12472,1.47446,1.3450392299999996
12473,1.905414,3.0381752000000017
12474,1.696947,1.5612762699999998
12475,2.880578,3.18965112
12476,3.266808,-1.4392007400000009
12477,1.339303,1.2204390599999997
12478,0.732243,1.8114599700000003
12479,1.039723,2.5022451600000015
12480,0.544911,1.5543518899999995
12481,-1.283825,0.08235856999999999
12482,-5.155978,-1.678713359999999
12483,1.693751,1.8485342000000002
12484,-2.21648,0.20003677500000003
12485,0.591672,2.2509013999999996
12486,5.78738,6.795555590000004
12487,1.183594,2.4285027399999994
12488,-0.777865,-0.76357343
12489,1.793223,1.9440257699999999
12490,4.189215,4.064386099999998
12491,-1.138468,-1.14459944
12492,2.454979,3.0940101200000005
12493,2.631833,1.7159562299999995
12494,2.6697,3.7670534200000003
12495,3.705171,2.36124344
12496,4.185831,4.154757639999999
12497,-0.642304,-1.54527468
12498,-4.099497,-3.675012120000001
12499,-6.196419,-5.96855833
12500,-2.789429,-2.0012644699999997
12501,-1.614803,-1.7528292799999996
12502,1.029525,1.9984908199999996
12503,3.524992,3.9092595500000002
12504,-6.560896,-5.230866030000002
12505,3.123392,2.828235420000001
12506,1.939668,2.4832468700000003
12507,5.887603,6.793102980000002
12508,1.820827,2.4591706600000007
12509,4.234039,3.9805534599999985
12510,3.611703,2.96570166
12511,1.462637,1.6748149899999993
12512,3.105703,1.5251602500000008
12513,3.200567,-0.08633957999999996
12514,4.234041,3.97541219
12515,2.856696,3.2717102799999997
12516,4.04295,3.487584489999998
12517,0.171174,-3.397629699999998
12518,-1.355649,1.5018124099999994
12519,-1.456055,-0.76363269
12520,-1.350671,-1.9034330700000004
12521,-5.272362,-5.576377269999997
12522,3.48,3.344054409999997
12523,2.900545,3.8324228099999997
12524,-2.793201,-1.8297175999999993
12525,-4.035426,-0.9992141300000001
12526,-3.96034,-1.7154860400000005
12527,2.133759,1.8962691
12528,4.231919,3.2935160500000014
12529,6.41286,3.476156419999999
12530,3.354191,2.9729614399999975
12531,3.4895,3.56716655
12532,3.797349,3.8650242383333335
12533,6.908388,6.582569790000004
12534,5.209594,5.6477302300000005
12535,2.21548,3.0180683299999997
12536,3.220573,4.027989549999999
12537,7.190049,4.988032339999997
12538,6.149046,5.284390519999999
12539,0.227298,0.4205316799999999
12540,6.686179,7.110884429999999
12541,4.607982,5.160382840000002
12542,1.111277,1.8131101600000015
12543,5.818522,6.355705350000006
12544,5.950197,5.939969679999999
12545,2.730723,3.9204026299999986
12546,-0.871033,-2.5923812099999997
12547,5.101031,3.3577094599999997
12548,6.89654,4.709787970000001
12549,4.987191,5.169842339999994
12550,2.163303,2.7850032999999996
12551,3.368513,2.51353152
12552,2.210236,0.38505916999999973
12553,0.322141,1.4341258199999998
12554,2.878002,1.6044601799999998
12555,4.055386,3.7213367000000006
12556,-5.022006,-4.359386109999999
12557,3.189131,2.9173712699999985
12558,3.552106,3.9371891700000003
12559,2.796993,2.7192270800000005
12560,2.188396,2.9062738699999993
12561,4.394844,4.03743461
12562,3.701773,3.9633953499999994
12563,9.248352,9.379354970000003
12564,-0.425183,2.0684299800000003
12565,0.044554,1.715940779999999
12566,3.350207,2.152767299999999
12567,-6.550202,-5.790190119999998
12568,-3.109794,-4.035975880000002
12569,1.468268,-0.41809170000000023
12570,-3.422579,-2.0319206299999992
12571,1.253337,-0.35719367000000013
12572,-0.420224,-0.8019209800000001
12573,2.452524,3.7821011799999975
12574,3.049554,3.7077504
12575,-1.697336,1.25461311
12576,-3.458592,-3.1802682800000004
12577,-3.267217,-0.5084357700000003
12578,-5.943591,-6.39122579
12579,2.291424,2.392053410000001
12580,1.911744,2.286301020000001
12581,3.587884,3.5754327700000004
12582,1.808744,1.987437089999999
12583,1.126908,3.1209822199999984
12584,0.701913,2.46378793
12585,2.699214,2.1255098099999987
12586,3.530954,2.08352965
12587,-5.118206,-5.852430109999998
12588,2.889821,3.3749277099999966
12589,-1.602252,-0.9893308700000003
12590,-3.015036,-1.18079628
12591,1.868213,2.547948470000001
12592,3.734321,4.28179168
12593,1.088635,0.8479920000000004
12594,1.31797,1.4404060099999998
12595,1.135896,0.8761019800000001
12596,-1.769696,-1.4922453199999999
12597,2.372172,2.6768658949999993
12598,-4.012694,-5.6873196199999985
12599,1.653547,1.7029278599999993
12600,5.47068,4.956266429999998
12601,4.338294,5.043904659999999
12602,2.871578,3.2060600800000003
12603,-1.515773,-1.4926555300000002
12604,0.827522,4.733808920000001
12605,2.588739,1.3435843099999998
12606,2.879199,2.33304583
12607,1.959446,3.335444249999999
12608,-2.048901,-1.3425606199999995
12609,0.807572,1.28786553
12610,3.764672,1.5395243800000002
12611,2.058659,1.1999301999999994
12612,3.494992,2.7175736900000014
12613,1.376617,1.52680901
12614,3.71272,3.212532819999999
12615,5.711812,5.26690712
12616,1.856355,2.4171892199999983
12617,2.078512,2.6219150299999994
12618,3.740945,3.984553165833334
12619,4.5283,3.984553165833334
12620,6.042029,5.433644269999999
12621,3.377697,3.5558427700000017
12622,2.886705,4.7078514
12623,4.213735,3.20343096
12624,3.939383,3.3996619800000003
12625,5.727416,5.0576117699999985
12626,4.009434,2.8406944400000005
12627,4.265124,3.257207739999999
12628,6.447821,5.171420700000002
12629,5.015155,4.522899780000001
12630,3.520857,4.14643141
12631,-3.254409,-1.9790987099999995
12632,-1.07406,-3.289575349999999
12633,2.764767,2.1719259099999997
12634,3.44606,4.117622329999998
12635,3.419776,4.71590465
12636,6.401155,6.01444752
12637,6.482754,4.088496879999999
12638,5.079678,5.163209449999999
12639,1.997746,0.7653357299999999
12640,3.447691,4.867339920000001
12641,3.739947,3.1217261100000018
12642,1.625671,2.0396665699999987
12643,0.12554,-2.1187775800000006
12644,2.159545,0.6823682200000002
12645,1.981181,3.8527351199999993
12646,1.319729,1.3055072700000008
12647,3.125244,0.9437050099999997
12648,2.337385,1.19703256
12649,5.692852,5.873565899999997
12650,1.415388,1.4331879599999993
12651,5.76831,5.703700260000002
12652,2.724963,3.957137299999999
12653,1.453299,0.06536563000000008
12654,-2.340173,-2.870281970000002
12655,2.273655,0.11226358000000002
12656,0.52946,-0.25974292
12657,6.037646,5.261455659999998
12658,4.709537,3.548620169999998
12659,5.445179,3.2008322599999985
12660,3.863692,5.116883889999997
12661,5.265846,3.453963059999999
12662,5.800105,4.380755843999999
12663,6.485611,4.01052257
12664,4.590943,3.1548328099999994
12665,2.415014,3.325711639999998
12666,2.525398,1.54959357
12667,8.591507,7.1869168000000005
12668,5.945104,4.262274429999998
12669,6.607513,5.83640184
12670,3.070573,4.287441859999999
12671,5.089433,5.449980819999999
12672,5.775012,3.856451555
12673,6.68246,5.085512369999998
12674,4.81425,4.343620309999999
12675,1.39663,3.5766527900000007
12676,5.665691,5.658575409999998
12677,1.75068,3.4433902999999977
12678,6.016394,4.539099030000002
12679,4.663847,3.794528769999999
12680,3.390808,2.50547799
12681,3.073193,2.7469085399999993
12682,3.933239,4.767628740000001
12683,1.229374,1.821335810000002
12684,4.829195,6.048937509999998
12685,2.30335,3.0161143400000014
12686,3.672084,4.742533620000001
12687,-3.560604,-0.18862067000000018
12688,0.582781,2.38800382
12689,4.235553,4.168803050000002
12690,3.920303,4.645484030000001
12691,5.280755,4.746680139999999
12692,1.118774,3.28873645
12693,-0.715593,-0.01200429000000006
12694,4.909718,5.2247987500000015
12695,3.315502,3.2664746000000004
12696,3.920131,3.552843270000001
12697,-2.36283,-3.2910976400000003
12698,3.267572,2.912600900000003
12699,1.736752,2.265808349999999
12700,-0.652469,0.8960280600000009
12701,4.450308,5.28772336
12702,5.871455,6.145145549999994
12703,7.806741,6.05394473
12704,7.733294,5.222344482499993
12705,0.809215,-0.08208929999999999
12706,7.988724,6.881631500000002
12707,0.279998,1.6964485700000005
12708,4.959234,4.430243880000001
12709,4.905663,6.045587960000002
12710,5.175902,4.358311669999999
12711,7.836143,6.340104939999999
12712,-0.245553,-0.7182608
12713,-0.159256,-0.5509512400000002
12714,3.713992,3.1262568200000005
12715,5.919073,5.504232579999999
12716,4.595482,4.6978515100000005
12717,4.912111,5.584361559999996
12718,4.897146,3.1909449600000013
12719,0.544545,0.42772094000000005
12720,3.358808,4.961838450000001
12721,7.725279,6.545279070000001
12722,5.252605,3.903917719999998
12723,0.21176,1.1227834699999995
12724,4.995187,4.789319229999998
12725,1.426214,2.78761154
12726,4.567454,3.317484260000001
12727,5.891216,5.509314290000001
12728,5.385199,4.673358239999999
12729,5.380839,4.69356748
12730,-2.4891,-2.372464989999998
12731,5.479991,5.167346009999999
12732,6.662336,5.28598015
12733,3.379835,4.10564966
12734,5.680975,5.7108412899999985
12735,6.035108,5.845510420000002
12736,1.850625,1.2261648000000007
12737,0.769851,1.5733414300000004
12738,3.064181,1.60731051
12739,3.26642,4.155965269999999
12740,-0.300371,1.4430103399999998
12741,-4.114909,-0.3158586700000002
12742,3.649034,4.259252739999998
12743,3.798068,4.044574910000001
12744,5.940304,4.740950240000001
12745,3.870621,3.1663745700000003
12746,5.496024,5.2964087399999995
12747,2.789127,3.2630533699999984
12748,3.044597,3.4249728999999998
12749,3.661152,3.417571000000001
12750,3.310326,5.205204390000001
12751,4.506437,3.650561619999999
12752,5.687053,5.340899070000002
12753,5.615148,5.3050971900000015
12754,5.646636,5.434845740000001
12755,5.009726,5.734778970000001
12756,4.899622,4.575092340000001
12757,1.685624,1.6803697000000017
12758,3.574854,4.154500420000001
12759,2.895785,2.43411726
12760,1.1422,0.5765472400000003
12761,5.9771,6.085976809999997
12762,5.878832,5.3397247
12763,4.453834,4.92486352
12764,3.948941,4.22317795
12765,5.888826,5.488750170000002
12766,3.17477,3.492844519999998
12767,4.396635,4.4361677633333345
12768,4.499366,2.55030776
12769,6.600914,6.518633039999998
12770,2.388472,1.2187091199999995
12771,5.823555,4.703186539999999
12772,2.620051,4.8743300299999985
12773,6.455806,6.375067169999998
12774,7.680821,4.137208069999999
12775,4.916843,4.729440440000001
12776,6.675145,6.625785740000003
12777,5.811102,6.014357100000001
12778,-3.022261,-1.1889052599999999
12779,3.308378,3.984121479999999
12780,5.671037,5.143768139999995
12781,0.181726,-2.4762231999999997
12782,3.55409,0.47049913
12783,4.820644,4.081346169999999
12784,5.618624,3.6931050500000002
12785,2.264557,4.27892746
12786,3.271924,4.370659459999999
12787,5.764241,5.6562898499999985
12788,1.552152,2.5472346500000005
12789,2.662322,3.5002549900000006
12790,-4.164287,-3.0270563999999998
12791,4.312131,4.1874981600000005
12792,3.930611,4.39965699
12793,3.606348,3.778449350000001
12794,3.672431,4.246202143333332
12795,4.474776,5.153321469999997
12796,1.310168,1.5033339099999998
12797,3.133401,3.540959140000002
12798,4.781424,3.8862990799999984
12799,5.663185,5.059556680000001
12800,3.358164,5.737247730000002
12801,5.875068,6.187962260000002
12802,4.819475,4.44402695
12803,3.119556,2.440900459999999
12804,4.567741,4.35433869
12805,3.38874,3.136066119999999
12806,4.046337,4.932115049999998
12807,4.954018,4.307149179999999
12808,5.571239,5.138096010000001
12809,2.301097,1.8633969800000008
12810,-1.11315,-0.6290097399999999
12811,-3.834815,0.14128182999999994
12812,4.952526,4.671191519999999
12813,-1.240417,-1.6046118800000009
12814,3.446087,3.5443977099999997
12815,0.471208,0.8599184900000002
12816,4.294288,2.55513822
12817,3.522149,3.8242917400000014
12818,4.143727,4.22776024
12819,4.947083,7.03295949
12820,3.643209,4.06928982
12821,1.537784,2.4914223200000007
12822,6.105704,4.326556329999999
12823,-0.601569,-1.8161929999999997
12824,4.024866,4.712228079999999
12825,5.939791,5.035233600000003
12826,3.970064,3.8017911599999996
12827,6.150312,5.894382220000003
12828,4.217765,4.666807440000001
12829,2.226894,2.0661489
