,y_test,rf_pred
12186,2.196112,-0.7938400099999997
12187,4.54549,4.214900990000001
12188,5.661668,3.422970029999999
12189,0.548772,-0.4104597500000001
12190,4.431365,3.7331856300000017
12191,4.409214,4.00798142
12192,2.756566,1.77182113
12193,4.472419,1.8648958100000002
12194,5.046427,3.7415989200000013
12195,5.586348,5.08134052
12196,0.879007,2.2147805899999997
12197,3.058219,3.09231049
12198,-1.459662,2.05435463
12199,2.823648,2.84269317
12200,5.270439,5.133705260000002
12201,5.469483,5.408655450000005
12202,-4.275985,-3.2936973099999993
12203,0.008591,0.9790257499999997
12204,4.654351,5.022786230000002
12205,0.130909,1.2344140799999999
12206,3.717198,3.3039355299999986
12207,4.519474,4.06269867
12208,3.691856,2.626140529999999
12209,3.583076,4.462726930000004
12210,1.950999,2.4336649399999986
12211,5.064355,4.699304209999999
12212,4.790339,3.698315770000002
12213,4.507961,3.8155313399999993
12214,6.577485,6.348093800000002
12215,1.668002,3.2371384700000014
12216,6.687875,5.988146180000002
12217,6.190789,3.485920129999998
12218,4.805302,4.939967741166672
12219,6.926247,6.4719195
12220,6.005639,3.391273470000001
12221,-2.219145,-2.5473354900000005
12222,-1.604568,-1.9750663400000001
12223,4.549904,5.45201219
12224,5.449219,4.4210122200000015
12225,3.788987,2.8601162500000004
12226,3.825922,3.650403399999999
12227,4.325317,4.46060127
12228,7.336372,5.866291699999998
12229,6.4725,7.1048111500000015
12230,-5.205865,-4.457869149999999
12231,2.231405,4.7561325499999985
12232,4.800685,5.0310676999999995
12233,3.768287,3.1902724799999986
12234,3.524847,1.21435089
12235,0.12787,0.5198666100000001
12236,1.945514,3.1432802399999984
12237,5.099257,4.712922290000002
12238,0.848204,1.6021126400000005
12239,3.617653,1.2935096199999998
12240,-5.71817,-5.256860490000003
12241,5.02914,4.327010690000001
12242,5.385827,5.1013576600000015
12243,4.671986,4.29806679
12244,3.167525,3.3423243899999977
12245,3.936144,4.0876607699999985
12246,2.389601,3.858723339999999
12247,2.070642,2.1808069800000007
12248,-3.428973,-0.9872042699999999
12249,-3.139336,-2.7556482200000003
12250,0.952096,0.9555801600000003
12251,-2.648069,-1.0049319900000007
12252,3.984924,3.0616545199999985
12253,1.310198,0.46854038000000003
12254,4.258166,3.381042340000001
12255,3.722921,3.9025263700000017
12256,3.153808,2.860719949999999
12257,4.873745,3.1095891200000008
12258,-1.716305,-1.42078078
12259,4.832453,4.706498939999998
12260,1.74629,2.083136426500003
12261,2.162819,2.94992683
12262,5.461873,4.85645322
12263,5.783089,5.1971254300000025
12264,2.927958,2.5709340599999986
12265,4.891085,4.4933381
12266,2.71308,2.759956540000002
12267,4.617634,4.899974279999998
12268,5.322061,4.989490169999999
12269,3.255348,3.75751818
12270,4.582469,3.4875130299999983
12271,1.513547,1.2700234400000001
12272,3.525598,3.2927680000000006
12273,-4.583099,-5.100158429999998
12274,4.181852,5.118221130000001
12275,4.354838,4.255649300000001
12276,3.506402,3.37312028
12277,3.507365,3.83684783
12278,2.732988,3.4595672599999983
12279,3.178161,1.9687776099999998
12280,1.448955,1.40694329
12281,2.218562,1.54872654
12282,2.386596,1.1148111300000005
12283,0.21303,-0.37387156000000005
12284,2.332676,1.51275155
12285,2.57212,-0.17050908000000006
12286,3.980974,2.57481594
12287,4.070594,3.6251540099999975
12288,2.234241,2.3874557299999997
12289,4.318916,2.2036127059999986
12290,-0.668097,0.24610766000000023
12291,-3.438447,-1.4420560899999995
12292,1.960812,2.303369319999999
12293,3.231875,2.2817188299999986
12294,-0.035842,1.4062706199999997
12295,4.343436,2.6711677100000006
12296,-6.31264,-1.51477047
12297,-3.687181,-2.4575264900000002
12298,4.342242,3.04195485
12299,5.176206,4.426232530000003
12300,4.687533,4.947343600000001
12301,3.034026,3.2144440399999996
12302,2.805111,2.6839122899999994
12303,-4.731484,-4.89296602
12304,5.34708,3.8332261100000005
12305,-1.922226,-2.179790929999999
12306,-3.723964,-2.57468651
12307,3.67408,4.0273097799999995
12308,-2.063131,-2.3548850100000003
12309,2.48284,1.7341631699999993
12310,4.069492,5.422108819999997
12311,4.289567,4.910088859999999
12312,3.788643,4.619638770000002
12313,-2.987943,-4.07165053
12314,5.421588,4.860539109999999
12315,-1.914721,-4.013898669999999
12316,4.469452,3.9383052700000003
12317,2.675806,2.4397736699999983
12318,0.163603,2.0831328299999985
12319,3.23225,3.1939053000000026
12320,4.132795,3.78153332
12321,1.55233,0.7987604099999998
12322,-3.565192,-2.699274500000001
12323,-5.378357,-4.45605604
12324,5.493231,6.162611869999998
12325,3.61326,2.9993483100000002
12326,3.511088,3.6773880599999997
12327,4.172449,4.654813639999998
12328,4.01187,2.49620087
12329,4.431022,4.62217742
12330,2.205961,1.2221517999999998
12331,-4.569757,-3.4424277899999987
12332,3.134703,4.07168048
12333,2.948259,1.3923223999999994
12334,4.607777,4.365562669999999
12335,1.671735,2.0080184699999997
12336,6.530205,6.937021579999998
12337,1.899515,2.344936949999998
12338,4.715136,4.467873800000001
12339,3.76266,4.3537430100000005
12340,4.656668,4.597456889999999
12341,-0.047543,0.15187412999999997
12342,3.061071,2.14484242
12343,4.654744,3.6187404266666654
12344,4.454407,3.77479821
12345,-0.876431,1.1447720499999996
12346,5.307271,4.6871636400000005
12347,4.100889,4.792099949999999
12348,-0.62485,-1.5655076900000002
12349,0.603677,0.08878178000000002
12350,3.597524,5.383484850000001
12351,1.598235,2.9050695300000013
12352,3.417194,3.2976355900000023
12353,3.280895,3.122792509999999
12354,1.455544,0.8382126000000005
12355,-0.834183,-0.9264596799999998
12356,3.91148,3.9521035399999995
12357,4.07824,3.53293104
12358,-1.778133,-0.51814802
12359,-0.539804,0.3469456500000001
12360,4.216781,3.9573271300000012
12361,3.710645,3.888762230000001
12362,0.641255,1.5020470399999999
12363,1.93232,2.5291426599999998
12364,4.929116,5.7968754099999975
12365,5.813524,5.462791100000001
12366,3.277558,2.76847926
12367,3.383606,4.044813879999999
12368,3.736,3.83788638
12369,5.044789,2.46005021
12370,2.573593,2.7978224499999995
12371,2.586534,1.9337387499999992
12372,5.049125,4.642824930000002
12373,-5.702154,-4.140320240000001
12374,1.811719,2.7601968499999994
12375,-0.411486,1.5849831799999996
12376,4.142269,4.1838056099999985
12377,2.692921,2.982523269999999
12378,2.364211,4.08306766
12379,-1.801571,-0.9075531899999999
12380,2.705193,5.27479719
12381,2.260425,3.9005805899999997
12382,1.951576,3.4743635099999994
12383,2.943371,3.97647194
12384,-6.354914,-6.27797928
12385,4.523105,3.240227110000001
12386,9.040971,9.494426579999999
12387,5.015177,4.52367425
12388,1.609797,2.071602069999999
12389,0.466965,2.39476215
12390,1.224612,2.1452130800000004
12391,1.302736,-0.007400099999999994
12392,2.102217,3.81459339
12393,1.674107,2.67493302
12394,5.239864,4.894984990000003
12395,2.102376,3.3308046999999976
12396,1.029266,1.8291796200000001
12397,4.265093,5.017197230000002
12398,-1.820059,-0.08516857999999992
12399,2.349107,3.621349689999999
12400,3.93053,4.122169969999997
12401,-6.620264,-4.64172563
12402,2.801002,3.1107817800000004
12403,2.141864,2.3712591099999982
12404,-4.004209,-2.6949235400000005
12405,6.318619,6.364375239999998
12406,-5.068099,-2.6920773599999994
12407,4.205326,4.09900154
12408,9.211173,9.00909709
12409,4.342748,4.56579788
12410,2.365674,2.2207463400000003
12411,5.146729,5.386744629999999
12412,5.10029,5.101097660000001
12413,3.91234,3.202609450000001
12414,4.849542,3.8891787699999973
12415,4.673513,5.201773340000002
12416,5.543399,5.165637869999999
12417,5.634799,4.374036050000003
12418,0.616152,1.6844262899999993
12419,1.5528,-0.29378192000000014
12420,2.85375,4.254154320000002
12421,-1.619957,-0.42042262999999996
12422,1.569905,2.71440387
12423,4.634174,4.352053769999999
12424,3.310069,1.75167766
12425,3.591167,3.0868601
12426,3.714992,3.0037980100000006
12427,3.869527,2.5736766799999997
12428,5.638916,5.590594189999998
12429,5.368331,3.5242332699999976
12430,2.107367,5.1302964691666615
12431,4.079433,3.3293871900000003
12432,2.253313,1.3009717400000003
12433,-0.084488,1.2328493300000003
12434,4.525721,3.85030081
12435,6.103573,5.62182101
12436,4.137835,3.30442061
12437,6.1402,5.17179757
12438,3.746159,4.494087830000002
12439,0.920987,1.0232419299999997
12440,5.323886,4.977825699999998
12441,5.8136,2.9875663
12442,4.521945,3.7521363299999986
12443,4.176539,4.533545550000001
12444,3.096999,0.9925962999999995
12445,3.325598,3.3418969300000003
12446,-2.462353,0.40421165000000003
12447,2.646136,3.251952789999999
12448,9.331981,8.077192189999996
12449,4.814451,4.4561534599999995
12450,3.974444,4.580897009999999
12451,0.179742,1.57131533
12452,1.894437,1.0861783800000004
12453,-1.756303,2.52400745
12454,2.354264,2.7614798
12455,0.080326,0.0004659200000000219
12456,2.877879,2.1730936950000004
12457,2.828045,0.23620599000000006
12458,2.295609,3.4324588300000003
12459,3.764851,3.382107190000003
12460,4.928712,4.141936399999999
12461,2.533715,2.3510033000000017
12462,4.889591,5.06898269
12463,3.730453,4.858683370000001
12464,3.569603,3.6523887800000017
12465,-2.222289,-2.6608554400000006
12466,2.876602,3.6922112200000003
12467,2.863783,0.8914456899999996
12468,5.207378,4.42625689
12469,1.776411,3.41573554
12470,1.584303,1.2883337600000015
12471,3.264675,2.2607611599999995
12472,3.479029,2.2022395500000003
12473,4.333856,4.491061599999999
12474,1.68603,1.1082827100000001
12475,3.976604,2.790205300000001
12476,1.236114,2.14860668
12477,2.888359,2.7403087406666655
12478,2.803832,2.7988410399999992
12479,-3.677639,-3.423051549999999
12480,-1.834727,-2.660518089999999
12481,6.161357,5.751345279999999
12482,5.042005,5.658248259999997
12483,2.747553,3.1057502800000005
12484,3.448405,2.924327779999999
12485,3.624812,3.6368357799999997
12486,-3.233443,-0.15592102000000002
12487,1.115264,1.78852083
12488,1.660265,1.3179931500000004
12489,5.3715,4.423610609999996
12490,-1.327736,-1.6202242800000002
12491,3.475593,4.464117560000001
12492,5.593987,5.22287184
12493,2.7246,3.21397238
12494,3.286459,3.7841341900000014
12495,5.079181,3.1007266
12496,2.065277,2.337191520000001
12497,6.579111,4.871700339999999
12498,4.231696,4.93031079
12499,6.320898,5.948747940000001
12500,4.482606,3.6104723700000005
12501,6.279833,4.736074039999999
12502,-0.298027,0.2503807899999998
12503,5.937201,5.313069290000002
12504,2.52849,2.2083247299999997
12505,3.552429,5.364485049999997
12506,4.656564,5.77231042
12507,2.798314,4.652644339999999
12508,4.496796,3.187505049999998
12509,4.330875,4.481261430000003
12510,-3.758585,-2.7504592000000003
12511,-2.355074,-1.1525520900000001
12512,2.704622,2.7660233699999996
12513,7.71046,8.01547778
12514,2.328623,2.1747906700000006
12515,4.9792,3.457992950000001
12516,2.170128,2.0847441
12517,5.885569,5.94308564
12518,-0.812147,-1.33128837
12519,-0.813635,1.1267899899999996
12520,3.060565,0.6736299900000001
12521,3.731402,4.8294095599999975
12522,5.193947,5.34475954
12523,5.542153,1.9798425100000008
12524,7.106734,6.20227527
12525,7.573453,7.102794330000002
12526,4.39671,4.745283669999998
12527,0.83211,1.2909121499999998
12528,1.02614,0.33558450000000006
12529,5.884397,5.3743552800000005
12530,1.428258,2.2134261899999994
12531,5.681363,4.52820363
12532,3.786128,4.09731593
12533,5.860668,4.8211879
12534,4.026121,5.050786769999997
12535,8.2862,8.04263913
12536,2.680757,2.559387390000001
12537,2.756509,2.58038225
12538,1.352563,2.46169513
12539,2.769522,1.6705340199999998
12540,2.674003,3.339657560000002
12541,-1.862552,-0.7701592700000002
12542,3.110106,1.9707892316666682
12543,2.935099,2.609060629999999
12544,3.338864,1.6909900999999998
12545,5.305354,5.1982141099999986
12546,-0.398402,0.8456020899999995
12547,5.02232,4.243037149999998
12548,2.500144,2.21020007
12549,3.223586,4.57129451
12550,0.225906,1.2913090399999996
12551,3.327614,3.896429249999999
12552,3.59532,4.42496144
12553,4.175689,3.3103430200000004
12554,1.828118,1.8070355799999995
12555,1.183971,2.307599450000001
12556,4.936419,4.248167150000001
12557,2.69177,2.4063299400000004
12558,4.056852,4.590148909999999
12559,2.874561,2.7920689099999993
12560,4.241941,3.3073171299999986
12561,4.637745,4.320440341999999
12562,5.70582,5.8995403799999995
12563,6.761692,5.5659886400000005
12564,5.963259,5.630873539999999
12565,5.99931,5.499460719999998
12566,3.43411,4.342248079999999
12567,3.464022,2.9498701599999992
12568,5.928507,5.574778459999999
12569,5.00908,4.550911210000001
12570,5.226067,3.0484919600000002
12571,5.604018,5.273940850000002
12572,5.827965,5.023089150000001
12573,4.485764,4.083357310000002
12574,-3.399165,-3.0275563599999993
12575,3.533525,2.2328069999999984
12576,4.068832,2.1765872899999996
12577,7.743591,7.650949170000001
12578,5.276371,4.459914949999999
12579,4.43679,4.7305771299999995
12580,4.66053,5.103462110000001
12581,0.075422,-1.6949519800000001
12582,3.931648,3.0683015400000007
12583,1.010774,-1.01078557
12584,4.153162,2.77827951
12585,4.765076,4.986865799999999
12586,4.959846,4.335526890000001
12587,4.257608,3.6481871400000006
12588,4.400965,4.70823809
12589,1.492032,1.5453636499999996
12590,5.854911,5.932090870000003
12591,5.730227,5.57264034
12592,5.737731,4.527189229999998
12593,1.036608,0.47728380999999986
12594,2.100544,2.487500779999999
12595,3.695828,5.131891769999999
12596,5.263156,4.8807691299999965
12597,2.399253,3.761076989999998
12598,3.617848,4.280547060000001
12599,4.080307,6.472976410000002
12600,4.099076,2.64879727
12601,5.131656,5.067529150000002
12602,3.5483,3.3392994299999996
12603,5.478965,5.959352640000002
12604,0.418064,1.42114173
12605,0.485483,1.5085388299999993
12606,1.512101,1.0897271600000003
12607,5.10246,4.57329327
12608,3.884348,4.07074004
12609,5.055702,4.803479640000003
12610,4.588785,5.600111229999999
12611,6.058157,6.2820113300000004
12612,3.933907,4.651178420000002
12613,5.024187,4.2817272399999995
12614,5.139924,4.321534669999998
12615,3.360878,3.94532243
12616,3.297239,2.4073160600000008
12617,1.073838,1.4301599499999997
12618,3.835278,2.8582646200000013
12619,3.687648,4.34271388
12620,10.027213,9.502630060000001
12621,2.128414,1.8367444400000001
12622,-1.256632,0.8467857200000001
12623,0.614169,0.18929573000000002
12624,6.171698,5.690766
12625,0.564466,0.9351654999999998
12626,1.814087,2.3870737499999994
12627,4.344848,4.5391610400000015
12628,5.058441,4.568621049999997
12629,6.506556,4.208066339999999
12630,-0.698807,0.5482534199999999
12631,4.004347,5.121896259999996
12632,6.365487,5.96205472
12633,3.477608,4.47881499
12634,4.554231,4.580811879999998
12635,4.912722,5.8560756199999995
12636,3.876182,4.7093531099999995
12637,-3.882775,-1.5731654500000003
12638,6.8696,7.476009779999998
12639,2.740424,5.268291600000001
12640,5.876545,5.6743969199999995
12641,4.2453,4.348128850000003
12642,1.230075,1.74012374
12643,3.308417,2.4312161099999985
12644,1.801684,2.2273244700000014
12645,4.58883,5.266599200000002
12646,1.286458,3.10987807
12647,0.134355,0.8122932099999999
12648,3.24768,1.960799439999999
12649,0.204982,-0.006665269999999988
12650,-3.681742,-3.199289570000001
12651,2.392171,2.946609550000001
12652,1.095098,1.0397685999999995
12653,4.180677,3.7825764299999975
12654,-1.817619,-1.67937798
12655,0.778732,1.5512443499999997
12656,5.353138,5.1137124499999995
12657,4.045959,2.9062053599999995
12658,2.069152,3.315204449999998
12659,-6.517015,-5.671202049999996
12660,1.787193,1.2116911099999996
12661,2.827485,1.974642469999999
12662,1.826047,3.45269284
12663,6.833268,6.364852430000003
12664,4.733348,4.857028269999999
12665,5.165483,2.6704926
12666,4.62386,4.369318359999999
12667,2.65748,4.092287690000001
12668,6.833534,4.378525900499998
12669,-3.42363,-3.8563452099999993
12670,5.138186,3.629705110000001
12671,5.889773,3.6404585899999997
12672,6.057763,6.136542500000002
12673,5.969546,5.622801850000001
12674,5.456706,5.285214869999997
12675,4.596967,4.57832138
12676,6.200275,5.842715880000002
12677,5.509045,5.298401879999999
12678,1.819395,2.5058531300000007
12679,5.470794,5.514418809999999
12680,4.927151,-0.005016950000000064
12681,3.664858,1.724907489999999
12682,4.223559,2.2434606299999986
12683,6.738262,5.601013470000001
12684,6.239632,5.3876608899999985
12685,1.943883,1.7831684799999998
12686,2.898314,3.4078683599999993
12687,3.293285,1.968878940000001
12688,2.550322,3.9395398999999993
12689,1.059696,-0.043734680000000026
12690,4.570384,3.3379423499999996
12691,3.673364,3.4500628900000003
12692,4.98576,4.344030990000002
12693,2.92572,2.98800019
12694,4.960484,4.520080440000002
12695,2.780401,2.536759039999999
12696,1.060991,2.05859817
12697,-1.841586,2.0563161500000002
12698,1.745838,1.6488845900000004
12699,4.841282,3.018168599999999
12700,-1.239889,-0.6979172400000003
12701,6.084373,4.769840649999998
12702,2.953362,2.3899021
12703,-1.334769,0.4920256000000001
12704,1.836649,2.122427270000001
12705,-3.561816,-4.087602660000001
12706,2.381106,2.3993634000000026
12707,3.097963,2.368171349999999
12708,0.281966,2.24586771
12709,4.157814,3.923818619999999
12710,1.446025,2.3355029299999988
12711,3.336276,2.637886499999999
12712,4.077003,4.136640099999999
12713,3.198145,3.2448263100000014
12714,3.419778,3.0765289899999995
12715,-1.444988,0.17891220000000005
12716,2.935192,2.550464559999998
12717,1.297342,0.6109966700000004
12718,-0.606326,-0.23864452999999997
12719,2.723031,2.5875790100000007
12720,-0.522737,0.7365903100000003
12721,2.681292,3.31320424
12722,2.493854,1.4378931700000004
12723,1.629155,1.9729153700000006
12724,3.634592,2.8284536100000004
12725,1.459602,1.6434860200000003
12726,-2.626443,-3.051484690000001
12727,-4.720476,-3.9020828499999993
12728,2.756549,1.8126440600000004
12729,3.91671,4.02604625
12730,-1.991491,-1.8486444999999998
12731,2.068596,-1.8167190700000007
12732,2.589845,2.7980843199999996
12733,3.033837,2.917857039999999
12734,2.81939,2.670072390000001
12735,-1.840592,-1.2996230100000006
12736,3.73823,2.40315348
12737,1.525072,2.031597419999999
12738,2.090916,1.68355291
12739,-3.419077,-3.651611820000001
12740,2.06463,0.4774409600000002
12741,-0.545696,1.01237457
12742,3.746349,3.43244001
12743,2.238284,-0.8008647500000002
12744,-2.615484,-1.6566196600000003
12745,-0.929985,0.7981090699999999
12746,3.608107,3.502221499999999
12747,-2.396623,-1.3617716399999997
12748,3.338488,3.9630668300000007
12749,-0.728591,-0.1821001800000001
12750,2.163967,1.9375881599999991
12751,1.591385,1.9594468400000014
12752,1.208121,2.3831345600000002
12753,-0.889959,1.51367957
12754,3.777045,3.004681359999999
12755,0.421183,1.7220852699999991
12756,2.935522,3.48399288
12757,1.035484,1.7290538700000007
12758,-0.719653,1.1047987300000002
12759,-2.802028,-1.8552138899999997
12760,2.340079,3.133346210000001
12761,2.063004,2.0523109299999995
12762,0.935138,-0.8465112600000002
12763,-0.336464,-0.27344529
12764,2.004696,3.0009215600000005
12765,3.272933,2.383789210000001
12766,1.92635,1.5867290500000004
12767,-2.689161,-1.4986454799999998
12768,-0.110714,-0.28883402999999996
12769,-1.320937,0.6917436800000004
12770,2.714067,2.4856063799999997
12771,0.132074,1.91653301
12772,1.704769,3.279788090000001
12773,1.815379,1.763158440000001
12774,2.134193,2.5486491499999997
12775,0.920207,1.6454323799999995
12776,1.577791,2.7943910799999983
12777,4.121836,2.8978085699999996
12778,-2.56586,-1.3593281199999996
12779,3.456994,3.0694212999999975
12780,1.058985,2.7802570199999996
12781,1.689318,0.19238192999999995
12782,4.7623,4.25891019
12783,1.59463,1.1309694200000004
12784,0.396888,0.06671189000000001
12785,4.233684,3.64294867
12786,0.437532,2.13809195
12787,-1.411614,-1.3865092499999998
12788,4.207114,0.8333264399999996
12789,1.966971,3.015806724166664
12790,0.842964,1.60293447
12791,4.205651,3.9849371300000005
12792,1.889926,0.20160095000000003
12793,2.360697,3.025306160000001
12794,-0.089412,0.8491978299999999
12795,4.234004,3.8941356699999994
12796,-1.72976,-0.6146974500000001
12797,1.05487,1.0426080200000003
12798,2.655528,3.133307850000001
12799,4.42597,3.6638931799999988
12800,4.719108,3.851965919999998
12801,3.515174,3.618728730000001
12802,1.157959,1.3739733699999996
12803,-5.430566,-5.321316069999998
12804,2.859651,1.8982156200000009
12805,-0.757315,0.09305419000000001
12806,3.768795,2.437123549999999
12807,3.833803,2.31310995
12808,5.723905,3.6791851099999993
12809,7.639379,5.351433680000001
12810,-3.712417,-3.4727061599999995
12811,4.30665,1.1390825199999997
12812,-0.588571,0.10444148999999994
12813,3.10646,0.7277730600000001
12814,4.792984,3.4775809
12815,3.13055,3.92692713
12816,3.122418,3.9115976500000005
12817,3.018321,3.5965643966666683
12818,5.009534,4.983879020000001
12819,2.897257,1.9973269200000003
12820,7.082133,5.93673403
12821,5.418634,4.1024272600000025
12822,5.932982,4.879336309999999
12823,5.364449,5.585476670000002
12824,4.568002,4.540233979999999
12825,-3.730711,-1.2331132599999992
12826,1.609788,0.3522906699999999
12827,1.469762,-0.5255140699999999
12828,1.269711,-0.3964624800000003
12829,2.478176,1.8360984000000022
12830,-0.507614,-1.5094667499999992
12831,4.538182,5.049526500000002
12832,-5.855694,-5.58058573
12833,0.398955,0.12485646
12834,4.383183,4.313710540000002
12835,4.41068,3.6759038
12836,2.318928,2.327195330000001
12837,4.264163,2.6094151200000004
12838,4.409711,3.9492816299999975
12839,3.77124,4.12365375
12840,-1.866614,-1.4194154500000002
12841,3.578847,2.4511799300000003
12842,1.221848,0.013723040000000065
12843,3.386581,1.66746803
12844,2.484878,2.727094030000001
12845,5.654467,3.8998593500000003
12846,3.107264,3.3303972699999997
12847,2.604378,2.7131477999999998
12848,5.170229,4.3231828299999995
12849,-0.019707,1.3688051600000002
12850,8.565905,8.405726419999999
12851,1.63528,1.9383048900000006
12852,0.302072,1.5632223000000005
12853,1.754208,1.9752948999999997
12854,-1.202424,-0.4446948799999997
12855,1.13578,1.6444523100000006
12856,-0.292816,0.8214876400000004
12857,1.767123,1.2237876299999997
12858,-1.103148,-0.026270369999999998
12859,2.052983,2.88283598
12860,4.053999,4.56689562
12861,2.571672,1.9065818799999985
12862,2.226204,2.68273439
12863,2.592704,1.6814415500000002
12864,3.52574,2.128759590000002
12865,-0.275283,0.65256287
12866,2.335449,3.22060219
12867,-3.946999,-1.7984212799999992
12868,1.529921,2.13821161
12869,-2.004388,-0.35279543
12870,4.323706,3.7712002400000015
12871,3.362959,3.144383369999998
12872,-1.027038,0.8460132280000002
12873,0.478225,3.074512440000001
12874,0.853365,1.70444757
12875,2.413161,1.8240399599999997
12876,0.678329,1.4287885800000004
12877,4.608851,3.0145637699999996
12878,-3.001127,-3.988305400000001
12879,1.747614,2.19863167
12880,0.739808,2.477520530000001
12881,0.66102,2.0127363800000015
12882,4.413734,3.3253495100000006
12883,2.557364,2.1719479200000005
12884,1.904374,3.119522570000001
12885,1.491486,2.4996863900000013
12886,1.723969,1.6419132900000009
12887,5.26587,4.592772470000001
12888,4.990954,3.5831714400000023
12889,2.741094,3.4014175900000008
12890,3.127425,3.5258747599999993
12891,-1.964061,-2.0697764500000004
12892,2.294368,1.9970954400000007
12893,-5.109514,-4.518924029999999
12894,3.708013,3.12686645
12895,3.898254,2.9884895900000004
12896,4.752895,5.1186231499999995
12897,2.055981,2.49820648
12898,0.474095,2.2445498500000003
12899,5.277784,5.48161522
12900,3.445426,3.597175989999999
12901,3.633617,4.761617189999998
12902,-1.472003,-2.6723825199999993
12903,-1.864161,0.9509199700000005
12904,3.781125,5.540106999999999
12905,2.518938,4.741319120000001
12906,4.099863,0.03458702
12907,2.957329,0.004296429999999991
12908,4.7365,4.542104150000002
12909,1.342319,0.9760920700000003
12910,2.436588,1.7448114499999996
12911,2.530487,3.43192962
12912,6.417253,5.5099975200000015
12913,3.987917,3.7343332300000016
12914,3.414904,1.9575054500000015
12915,3.421428,4.8989848700000005
12916,3.152345,3.375605800000001
12917,4.926002,5.10430408
12918,6.266109,4.951401279999999
12919,3.600709,2.8768437499999986
12920,2.267666,2.4858020699999988
12921,5.581628,6.016165070000003
12922,5.397948,4.661400189999999
12923,4.134717,3.4910491261666645
12924,2.80221,2.5360945900000007
12925,4.485527,2.5681120800000006
12926,4.988554,5.157114870000002
12927,5.745006,5.464182369999999
12928,5.884451,5.32449567
12929,5.320525,5.053626719999996
12930,3.445759,2.5985610299999995
12931,5.536528,5.663618210000001
12932,5.933633,5.9791887300000015
12933,4.872879,4.635031509999999
12934,5.680234,5.423036219999999
12935,5.55226,5.040195150000003
12936,5.586535,3.5935051999999996
12937,0.296894,0.12328360000000009
12938,3.370959,3.01743758
12939,5.65416,4.373653199999999
12940,3.75584,4.3624617799999985
12941,3.785442,3.6736162400000008
12942,5.784596,2.93207713
12943,-1.138565,-2.25325422
12944,7.503768,5.670495510000002
12945,6.168615,4.2511599800000015
12946,4.984355,3.88952167
12947,5.998619,4.225231369999998
12948,7.012984,5.183088059999999
12949,7.482879,6.319744250000002
12950,4.103804,0.45218596000000005
12951,4.698264,5.010094979999998
12952,5.232103,5.10873677
12953,4.365354,4.517543980000001
12954,5.965104,5.016904309999998
12955,2.556518,3.7290298300000018
12956,6.224636,4.494580379999999
12957,4.224941,1.0068116900000001
12958,4.702951,5.923130002523808
12959,3.338918,3.578910549999998
12960,5.823016,4.890363400000001
12961,1.632647,2.679241899999999
12962,-0.358271,3.2629604500000022
12963,3.62172,3.76256095
12964,-4.146228,-2.890892470000001
12965,3.536379,3.4412757000000003
12966,0.228573,1.7775987999999998
12967,2.33208,4.683505820000002
12968,3.173708,3.6850837999999992
12969,3.312725,3.10869128
12970,3.381176,4.11708085
12971,-3.461396,0.60335778
12972,3.804786,3.6237472400000006
12973,9.031064,9.952175169999997
12974,4.564449,3.6174124200000013
12975,2.814796,2.5549779599999995
12976,4.618998,4.680443310000003
12977,1.388395,2.405542090000001
12978,2.980689,2.1678947700000006
12979,2.641159,2.0591142100000006
12980,0.959416,1.4345059699999998
12981,4.258189,3.781296110000001
12982,2.219676,2.7523876200000013
12983,4.576164,4.49528078
12984,8.082749,5.725508649999999
12985,4.078061,4.3528376
12986,4.266697,3.7696066399999983
12987,2.810943,2.369356920000001
12988,8.020538,6.618787680000005
12989,7.311202,5.2939669600000006
12990,1.40989,-0.9482663199999994
12991,3.840926,4.1885707100000005
12992,7.180932,4.809731830000001
12993,4.679652,5.67043103
12994,1.310974,1.7614702499999995
12995,8.065129,6.392553200000001
12996,6.13046,4.945291210000002
12997,6.261144,4.163950749999998
12998,6.414022,6.920200770000004
12999,2.137631,1.5142641099999994
13000,9.115948,5.994701029999999
13001,1.18604,2.149282639999999
13002,7.373894,6.83695736
13003,4.540499,3.6184306199999994
13004,9.82482,8.39511071
13005,5.976708,3.721750419999999
13006,1.468983,2.487581590000001
13007,1.802143,2.6948795499999996
13008,-4.487714,-3.840328220000002
13009,2.458963,2.7306326700000016
13010,5.989739,5.714553649999996
13011,4.885185,4.386801209999999
13012,5.91093,4.9535991699999995
13013,1.827926,0.24369891000000007
13014,3.034281,4.350182629999999
13015,5.698744,4.536877240000001
13016,5.752958,3.966573129999997
13017,2.306649,3.0383046199999995
13018,1.586737,0.6719552400000002
13019,4.149916,5.11554018
13020,1.98465,4.234530880000001
13021,4.160097,4.663400110000001
13022,5.748735,5.393152229999999
13023,2.152171,3.646601449999999
13024,1.452702,1.4459733100000005
13025,3.687611,1.89297246
13026,3.504057,0.9463517500000005
13027,6.080082,3.96167917
13028,1.899387,1.0402568700000001
13029,4.151952,4.137243899999999
13030,3.156649,4.685021969999997
13031,4.814762,5.948622969999999
13032,5.399618,3.6016242000000007
13033,2.619104,3.7470185399999996
13034,5.953687,5.207834070000002
13035,5.719187,4.933311009999998
13036,2.634977,3.8024742400000013
13037,5.506577,3.7327980600000013
13038,2.12358,5.12857237
13039,5.431867,4.873193839999998
13040,1.239227,0.18873597000000003
13041,6.687396,7.422607010000002
