,y_test,rf_pred
10528,-0.423461,-1.1501530100000008
10529,3.48499,2.896773099999999
10530,3.852713,4.22077136
10531,4.166603,2.2706767599999993
10532,3.544983,3.4341707299999995
10533,1.192556,0.55689621
10534,-4.24372,-5.263334530000002
10535,1.359247,1.5662445099999998
10536,2.371335,2.6222544699999992
10537,-2.933814,-3.6883045900000018
10538,4.176991,4.263019460000001
10539,1.623971,2.9861284900000005
10540,1.128763,1.5765827300000002
10541,0.060633,1.4258343599999992
10542,5.200731,4.73712199
10543,5.815283,5.33539926
10544,4.865564,4.429203080000002
10545,-1.307007,-1.5058846099999998
10546,3.693242,3.180640629999999
10547,3.890549,3.9255354300000027
10548,3.642057,2.9106045
10549,0.427931,0.3534924499999997
10550,-4.546039,-2.1722270999999997
10551,-0.564321,1.1706619999999994
10552,-5.375074,-2.8607284799999997
10553,3.515887,3.3981541500000008
10554,-0.259893,-0.06827053000000002
10555,6.167514,6.286744779999999
10556,-1.383886,0.8810912399999998
10557,2.642101,2.8311580200000015
10558,0.04885,1.760497980000001
10559,-4.271465,-4.096613349999999
10560,2.843924,2.9604212000000016
10561,3.919214,2.7718128599999994
10562,0.289652,2.1278451599999992
10563,2.041465,2.0256767055
10564,1.721354,1.2593826099999996
10565,6.96672,6.3879348100000035
10566,3.005503,4.972491709999997
10567,4.393868,3.7002553400000004
10568,5.03385,6.112491089999999
10569,3.118017,3.49878978
10570,4.456059,5.4198755200000015
10571,5.168916,6.086680569999999
10572,-2.346341,-1.0749573699999995
10573,4.472119,5.944045859999996
10574,-3.285726,-1.45589866
10575,0.781922,1.6493998100000005
10576,-4.727389,-4.98877166
10577,2.554456,2.4873311200000003
10578,4.309484,4.24729135
10579,5.651933,3.8061671500000007
10580,6.228886,3.3324545200000024
10581,6.730549,6.637020400000001
10582,1.877141,3.826829750000002
10583,2.902238,3.3148727499999984
10584,3.312618,2.2240434199999997
10585,5.953026,4.854582080000001
10586,-0.427335,0.027433930000000023
10587,5.80754,5.77547732
10588,3.783307,4.223014549999998
10589,9.839983,10.40355333
10590,4.740463,4.139451299999999
10591,6.346863,5.485051300000001
10592,4.487604,4.66497776
10593,0.130639,0.7570990899999996
10594,4.623409,3.37749741
10595,5.798355,6.026651599999997
10596,2.574345,4.118376999999999
10597,7.798598,8.289351570000001
10598,7.981419,9.36643642
10599,7.976307,5.686588589999999
10600,4.179742,3.3634364199999993
10601,4.078633,3.6845468699999993
10602,4.757247,4.48637782
10603,6.440456,2.92888455
10604,7.837493,5.13490713
10605,4.133636,5.066994999999999
10606,7.78857,5.847488899999999
10607,7.518219,5.416504259999998
10608,1.013163,-0.5707687300000002
10609,7.156914,6.6530939
10610,-0.26377,-2.102879980000001
10611,3.187453,2.09867659
10612,1.354756,1.8307742500000004
10613,4.432743,2.193789970000002
10614,5.590954,4.103581649999999
10615,6.122765,5.8693693499999995
10616,2.259288,2.232039219999999
10617,5.36532,2.00088484
10618,0.455033,0.38995843999999985
10619,2.917578,1.6931761099999998
10620,4.730126,4.859396942999996
10621,1.951976,3.560639409999999
10622,1.530055,0.73623765
10623,4.195582,4.3943550899999995
10624,3.789368,3.6978559000000013
10625,6.99291,5.342906279999999
10626,2.961706,0.8922719300000002
10627,2.318689,1.7047936299999997
10628,4.064086,5.676346920000001
10629,6.830378,5.9451685099999985
10630,5.284331,5.453537510000001
10631,-2.536149,-4.015098799999999
10632,3.975894,4.774913230000001
10633,5.58654,5.6945737900000015
10634,2.866543,0.6419171900000002
10635,6.355968,4.90109388
10636,4.768008,3.827371949999998
10637,2.471032,2.354351210000001
10638,5.886411,4.196998701333335
10639,7.838425,5.9367053499999995
10640,2.292146,1.25165758
10641,3.608766,3.15419677
10642,4.915131,4.0896968099999995
10643,7.293212,5.232942810000001
10644,-1.183681,-2.0152942399999993
10645,7.710332,6.261478869999999
10646,7.578398,6.2660998999999995
10647,3.402263,3.020380460000002
10648,-0.515235,0.6136800599999997
10649,5.554046,4.686281309999999
10650,-0.42632,-0.14221331000000004
10651,6.486753,5.419455049999999
10652,1.723539,3.33783801
10653,2.850988,3.157568780000001
10654,1.95301,-0.0007743300000000253
10655,6.148913,5.443153629999995
10656,5.042171,4.10210579
10657,4.14438,4.055470099999999
10658,3.249805,3.8238446199999987
10659,6.333566,5.486971610000001
10660,3.950147,3.1834554400000012
10661,3.494127,4.227075449999998
10662,3.508685,3.3053680600000006
10663,0.274216,-0.3174709800000001
10664,2.165584,3.5607611600000006
10665,-3.276824,-1.9550747099999999
10666,4.956799,6.393474089999999
10667,7.086361,7.0565333899999985
10668,6.925018,5.37559646
10669,7.188327,6.8092082
10670,6.900866,6.424233639999998
10671,-0.947983,-2.1375199300000003
10672,5.2692,5.036338470000001
10673,1.633974,0.5224461199999999
10674,-5.636631,-4.853310869999999
10675,3.045238,3.3638294799999993
10676,6.070982,5.222867899999996
10677,6.868536,4.56407379
10678,6.003911,6.683252530000003
10679,5.865486,4.358679160000003
10680,3.311228,3.1486769399999996
10681,2.912601,2.94688806
10682,3.199193,1.8207188200000002
10683,-0.519843,-1.7065193000000005
10684,-5.530596,-4.65042523
10685,5.036676,5.491287509999999
10686,0.0607,1.26266219
10687,5.878742,5.393991759999999
10688,5.226408,5.358639849999999
10689,4.797073,3.9952629299999978
10690,3.635268,4.053571929999999
10691,-2.606873,-0.5772210500000002
10692,2.024321,3.3667032900000002
10693,5.168285,4.671634899999999
10694,1.523607,2.8464772099999998
10695,0.678437,2.093072119999999
10696,-3.888057,-3.2054400199999997
10697,-0.808296,-0.47147637000000026
10698,4.307598,4.800034579999998
10699,1.869262,2.3466466400000017
10700,1.163901,0.18678204999999995
10701,3.220604,3.81743179
10702,3.434795,2.986616783333334
10703,2.54706,2.7821231999999996
10704,4.239959,3.6064292100000004
10705,2.23758,1.6458297599999994
10706,5.539423,5.36960406
10707,-0.704709,1.7032004299999997
10708,3.77078,2.6449034000000013
10709,-1.300914,1.1422736100000004
10710,4.185974,1.8128758300000003
10711,3.701118,2.060176910000001
10712,2.986795,3.785129339999999
10713,2.992119,2.3610348900000004
10714,4.217875,4.242022839999999
10715,6.455351,6.15952042
10716,7.156553,5.954404869999999
10717,7.574493,6.781059980000001
10718,-3.304462,2.02303875
10719,2.003212,3.1938257599999993
10720,6.493716,6.396943889999994
10721,3.555248,3.8652275400000002
10722,4.220373,3.826686689999999
10723,3.935786,1.7970175199999994
10724,0.612038,1.999020309999999
10725,1.910559,0.6215285600000001
10726,1.234501,2.7330147699999996
10727,1.967749,3.140927059999999
10728,3.792514,3.882705660000001
10729,1.70343,1.03664522
10730,2.246141,4.3373636390238115
10731,2.409591,4.3373636390238115
10732,5.815274,5.920819479999999
10733,4.334252,3.10682616
10734,5.003864,4.813859020000002
10735,5.892727,4.082384140000001
10736,6.026645,5.383139999999998
10737,5.093078,6.396422690000001
10738,5.633818,4.799225680000001
10739,5.773746,4.72220536
10740,6.74029,4.947106579999999
10741,1.956343,1.9187769200000004
10742,-0.201223,0.19006749999999997
10743,6.681773,4.642933489999999
10744,0.61349,0.5905921299999998
10745,2.50863,3.1197935400000008
10746,3.551062,2.7744286099999993
10747,4.939001,3.31149069
10748,4.256422,4.69432336
10749,4.290355,2.082537739999999
10750,3.153315,0.6199408899999999
10751,5.318683,5.262901190000001
10752,3.760237,3.813201059999999
10753,4.739779,5.101185040000001
10754,3.283541,4.17483276
10755,2.697317,2.473155299999999
10756,5.149624,5.358235150000002
10757,5.181252,4.295369089999999
10758,2.374386,4.4538314299999975
10759,0.934117,1.7772183499999996
10760,4.020777,4.5437014499999995
10761,4.356951,5.113773190000001
10762,5.025087,4.80366292
10763,1.259786,1.1525752099999995
10764,1.290803,1.55070553
10765,4.884713,5.04331525
10766,5.39428,4.777394589999999
10767,7.04876,4.90982571
10768,6.312994,5.722670649999999
10769,6.117478,6.04403557
10770,4.648451,2.7437024799999987
10771,4.424802,3.0311541200000023
10772,4.371844,3.8673652899999986
10773,2.787921,3.954746829999999
10774,-4.119445,-3.9827493299999968
10775,-2.169681,-1.8614432800000003
10776,3.667944,4.721414029999998
10777,5.720593,5.34764066
10778,-1.420427,-2.4887449100000008
10779,4.919606,5.5494702700000005
10780,6.688891,6.23624674
10781,2.532392,3.134592460000001
10782,4.171979,4.170720879999999
10783,1.02329,1.6991073400000003
10784,-0.176457,0.21683091000000002
10785,5.945487,3.7222007
10786,4.154388,3.2500519016666676
10787,3.502479,3.8105688299999985
10788,3.920742,3.690548840000001
10789,3.074643,3.105144370000001
10790,0.750331,-0.5708152700000002
10791,1.098198,0.6359494600000001
10792,5.47925,4.472930359999998
10793,-0.814017,-0.9453008600000001
10794,4.475339,4.33747703
10795,-2.250469,1.2951597024999992
10796,0.9849,1.430421370000001
10797,4.960031,4.33473302
10798,3.531686,3.3711601400000006
10799,3.64465,2.2063475200000005
10800,2.626032,1.9698257700000006
10801,-1.870271,-1.9908951400000006
10802,-1.07022,-0.9011821799999998
10803,2.300601,3.615272430000001
10804,4.899706,3.90218037
10805,3.117475,2.081991480000001
10806,2.630714,2.2614693
10807,2.986961,1.94247589
10808,-4.466274,-4.660867949999999
10809,3.443273,3.460561089999999
10810,3.507572,3.6523741900000006
10811,1.446579,1.6601073999999998
10812,-1.462148,-2.846326430000002
10813,3.17951,3.30689724
10814,-1.743808,-1.3919994899999997
10815,2.252331,2.63399792
10816,0.945538,0.48607896999999994
10817,2.125981,2.6550570799999997
10818,4.885238,4.735760050000002
10819,10.613759,9.937873940000001
10820,0.000224,0.8015234400000001
10821,3.99225,4.5013647000000025
10822,5.215566,4.206973750000002
10823,4.205724,1.9489923999999998
10824,3.637888,3.23002323
10825,-2.363378,-2.6610406799999997
10826,0.315813,2.0097314900000005
10827,2.22207,4.126635870000003
10828,3.302732,4.3675311400000005
10829,1.866552,2.2012847
10830,2.00352,2.53644959
10831,-2.224611,-1.6291378400000005
10832,-0.294603,1.21980824
10833,-5.055541,-5.486396519999999
10834,2.281283,2.6174872200000006
10835,4.960783,3.837994550000001
10836,1.215605,1.4880764900000005
10837,4.430823,3.9049257799999997
10838,3.901718,3.1288593599999985
10839,2.923368,3.4315783000000017
10840,0.158781,0.2617818199999999
10841,4.259069,2.9096540200000005
10842,4.377569,4.430363520000003
10843,-0.501373,1.8253132299999997
10844,1.969754,1.4461635999999995
10845,-0.619376,-0.40312138000000003
10846,1.734992,2.1614431199999986
10847,-5.627724,-5.500818679999998
10848,1.884344,2.8521408399999997
10849,4.542554,3.3937359499999995
10850,2.705375,2.3905402399999995
10851,2.46172,3.9837290800000007
10852,3.673339,2.5059718900000005
10853,5.24977,5.507405449999997
10854,2.921379,3.8056498200000006
10855,2.429325,3.7178164299999996
10856,1.18011,0.7558640799999998
10857,4.591659,4.963532280000001
10858,4.318453,4.025951569999999
10859,4.657397,3.728516619999999
10860,0.420595,0.75793461
10861,4.901932,4.489552910000002
10862,5.072959,2.1316827799999998
10863,3.491709,3.7094241499999985
10864,-0.074717,-0.6327989900000002
10865,1.927463,2.4005081100000005
10866,0.020164,0.09665489000000001
10867,-0.455869,1.11729976
10868,5.334154,4.9578206
10869,3.292147,3.7480763899999996
10870,5.178896,4.10367048
10871,-1.730417,-0.7934664100000001
10872,1.8766,3.1620242999999983
10873,4.356235,4.824164582000002
10874,-3.534984,-4.6707674
10875,2.814184,1.6473358500000004
10876,0.506906,-1.72059781
10877,7.064699,6.212698369999995
10878,2.898258,3.870038869999998
10879,2.327191,0.33923266999999996
10880,2.416813,4.1206824399999995
10881,6.093955,6.207268609999997
10882,6.269503,5.893518699999998
10883,4.540877,3.553337629999999
10884,6.727349,5.985423989999999
10885,6.976476,6.328814919999998
10886,2.193256,5.104344609999995
10887,5.715081,4.46429249
10888,5.518016,4.156117000000001
10889,5.548756,5.550454659999999
10890,5.242085,5.333576869999998
10891,5.080125,4.3672077100000015
10892,2.857728,0.8542922199999999
10893,2.012921,2.3126497200000005
10894,5.447255,4.739375699999999
10895,4.992783,4.4804761599999985
10896,-3.807685,-2.60322969
10897,1.492671,2.4547517000000005
10898,3.959128,4.422155610000002
10899,0.429082,-0.060715569999999976
10900,1.569732,-0.22135438999999996
10901,3.407191,3.1651198300000005
10902,4.188454,4.26023567
10903,2.795034,2.6936254799999997
10904,3.37252,3.9607855000000005
10905,4.540524,3.9298335400000015
10906,-0.019158,-0.41821036999999994
10907,4.338905,1.0150570599999997
10908,4.244144,2.3517760500000007
10909,3.11887,3.40404548
10910,-2.274072,-1.9732540200000008
10911,0.681829,0.6478684000000002
10912,2.465187,3.218913940000001
10913,3.148098,3.0117914800000007
10914,5.935733,5.545725679999997
10915,4.785586,5.23879871
10916,6.4914,7.47617154
10917,-1.109118,-1.5529428399999994
10918,6.470741,6.30793619
10919,1.825963,1.3485728099999994
10920,2.073236,4.141439275000001
10921,4.15799,6.479784990000001
10922,1.588137,3.55970233
10923,4.265097,1.2140761800000002
10924,1.0622,2.882329860000001
10925,5.871191,4.777557220000003
10926,4.839977,5.287959329999999
10927,1.30352,2.09045196
10928,6.596339,6.466020919999998
10929,1.295989,1.9687678000000008
10930,3.993159,5.001825369999999
10931,-0.200282,-0.25522642000000006
10932,4.381036,0.7535984299999998
10933,5.526733,4.331169450000001
10934,3.112216,4.743927269999999
10935,4.19717,3.55839391
10936,4.210969,3.091088010000001
10937,1.204551,1.9073492399999998
10938,2.052395,1.7587442599999996
10939,1.486734,1.4101200900000002
10940,-2.334513,-1.4333448700000002
10941,0.569929,0.5900552700000002
10942,3.601885,3.8365703899999994
10943,3.668666,3.246152250000003
10944,2.021738,1.9542692100000005
10945,2.551845,2.9212227699999986
10946,2.927861,2.0362181699999997
10947,-1.455705,-0.70517536
10948,3.003009,3.1046208099999997
10949,1.77292,3.7009841300000015
10950,3.353925,1.5305227700000006
10951,-4.034944,-3.8537621999999994
10952,1.185941,-1.4332654800000002
10953,2.844399,3.6908274699999986
10954,3.736546,2.693090179999999
10955,4.241861,4.11390123
10956,3.427527,2.427404020000001
10957,1.509451,0.18683454000000005
10958,4.59257,1.7310527699999994
10959,1.487519,1.4225995199999997
10960,2.104413,2.771065049999999
10961,0.095998,2.053607021833333
10962,2.700841,2.885102749999999
10963,2.824149,2.4680620200000014
10964,1.668266,0.7741188600000004
10965,3.927679,3.2425542599999995
10966,1.954196,2.599219740000001
10967,3.808413,3.42649904
10968,-2.04234,-0.7863348400000001
10969,-0.709106,0.22341988000000004
10970,3.403825,0.5431590099999998
10971,0.672678,-0.48509637000000005
10972,-1.230698,-0.6199617499999998
10973,2.818713,2.1962002200000006
10974,6.364568,5.4229458
10975,3.318153,2.413215880000001
10976,3.045141,2.4994522799999985
10977,-1.608705,-1.7165920699999995
10978,-1.842202,-0.6420087
10979,3.010446,2.13064763
10980,0.625006,0.12906524000000005
10981,4.147752,4.194087579999998
10982,1.331592,0.42755253999999987
10983,2.873056,3.4728455100000013
10984,4.708702,3.1891247500000004
10985,1.848411,1.0287078599999997
10986,5.94706,6.036299030000002
10987,1.255107,1.5305653500000007
10988,5.498943,3.1033036099999993
10989,2.055719,2.2910864399999995
10990,1.895611,1.9714457000000005
10991,1.920354,3.8079193900000003
10992,0.452361,1.8007820700000008
10993,4.469345,3.0932312900000003
10994,5.853247,4.4364206
10995,6.966772,3.0429757200000016
10996,5.558193,4.41626017
10997,5.893188,4.892774469999997
10998,2.04521,1.873014420000001
10999,3.547989,3.8703121099999964
11000,1.724567,3.5090284599999997
11001,2.845002,3.3504942099999995
11002,3.847294,3.5010549600000007
11003,6.205775,5.799489650000002
11004,3.910681,3.3583190800000033
11005,3.162471,2.6132961199999993
11006,2.136547,0.6365503600000001
11007,4.103505,5.695742119999998
11008,2.277544,0.00041516000000001716
11009,5.954796,4.82720194
11010,2.613399,3.1139309899999987
11011,5.728613,5.659764709999998
11012,2.128535,1.4368154199999998
11013,4.709401,4.208102289999997
11014,1.815393,1.8532529199999999
11015,5.883674,4.311099210000001
11016,2.290686,3.140843550000001
11017,3.576638,2.5104981899999994
11018,0.872358,0.9273099300000005
11019,2.366469,2.21519217
11020,0.814062,1.4814285999999999
11021,2.348104,2.390041832857143
11022,0.819289,0.63835464
11023,4.51955,4.129784539999999
11024,4.367984,4.238442039999998
11025,1.709508,2.4731568100000016
11026,3.330657,1.2268134599999998
11027,2.836782,3.045990229999999
11028,2.26383,2.114626395000001
11029,2.649307,0.25460842000000006
11030,4.364898,4.123511950000003
11031,1.048151,1.2101801399999998
11032,4.733702,4.500727990000001
11033,-5.794364,-5.256681989999997
11034,3.221088,3.019895939999999
11035,-1.793907,-1.8199065199999993
11036,3.021877,3.0638206199999996
11037,0.51585,0.5447199
11038,-5.166937,-5.268418470000004
11039,4.649643,3.1472211700000003
11040,1.765206,2.62021879
11041,2.322231,3.619255670000001
11042,4.517745,5.229903300000002
11043,-1.77022,-1.5646542900000007
11044,3.530576,1.9002443099999993
11045,3.059933,3.20854643
11046,-1.389266,0.3632693700000001
11047,2.381056,3.9493317600000006
11048,4.887465,5.060987139999999
11049,5.668007,5.7801005699999966
11050,2.421247,2.768554382499999
11051,5.850791,4.9010852899999975
11052,0.377902,0.9860771300000004
11053,2.232592,2.9080066599999994
11054,8.92961,9.902666580000005
11055,0.073274,2.9317702200000006
11056,4.595244,2.8558458900000003
11057,1.858314,2.2461247699999998
11058,4.565747,5.111313909999999
11059,-1.28754,-0.8265897000000002
11060,5.379584,4.619787669999999
11061,-1.984125,-2.9446194
11062,5.22443,4.272326399999998
11063,2.557439,2.805520360000001
11064,1.241835,2.2203729500000002
11065,2.773686,3.588441269999999
11066,6.744319,6.508977530000001
11067,5.194084,5.367159330000001
11068,6.262232,4.209778380000001
11069,3.072189,3.494205320000002
11070,2.330151,2.9044881500000006
11071,5.416797,4.797986599999998
11072,3.480598,2.6859538999999995
11073,5.531418,4.997276540000001
11074,4.65423,4.574858959999999
11075,-0.045268,1.0461711
11076,1.463515,1.8936543000000006
11077,5.645221,4.724501229999999
11078,2.391773,3.306027939999999
11079,3.646124,4.259237589999999
11080,2.79187,2.69101055
11081,-3.139547,-1.2530706100000004
11082,1.815001,0.6130760299999999
11083,-2.571024,-2.2479193000000013
11084,2.614604,1.8792816600000004
11085,-0.608173,0.5040946100000001
11086,2.091484,1.8692215
11087,-5.717356,-5.3314493800000005
11088,4.552589,4.855436139999996
11089,2.536037,4.354560790000002
11090,3.446588,5.211119819999998
11091,5.191074,3.5758112899999985
11092,4.100722,4.348824309999999
11093,3.184667,4.889785250000002
11094,4.095039,3.707201302499999
11095,-0.563618,-0.33783954999999993
11096,-0.147408,2.0775881300000005
11097,5.1424,4.5399201
11098,2.691808,2.06947051
11099,2.32661,4.549984079999999
11100,1.346362,2.2965471200000005
11101,4.360431,3.9861423300000003
11102,4.830349,2.883457659999999
11103,4.90611,4.677704970000001
11104,-0.950875,1.1846139299999994
11105,5.515069,5.576826830000001
11106,6.237337,3.4381464599999987
11107,0.556387,2.65526464
11108,3.617643,2.6196657
11109,5.734268,5.342183149999999
11110,1.472571,2.1381547499999995
11111,5.08144,4.888466120000001
11112,-0.023904,1.5308181899999989
11113,5.254758,5.877209890000002
11114,4.712497,5.08107523
11115,5.086996,4.094420169999998
11116,-3.293134,-3.2610817600000006
11117,-0.142681,0.9928416199999998
11118,1.469542,3.2279559000000004
11119,1.968383,3.173254309999998
11120,-0.629232,-2.3104781400000003
11121,5.673349,5.45268582
11122,4.432891,3.6840657999999995
11123,4.864511,5.059540029999999
11124,4.981159,5.60540511
11125,3.253245,2.84715673
11126,1.837233,0.5517257099999999
11127,1.943441,2.6228357299999994
11128,0.875287,1.8931221100000013
11129,4.89703,4.536055389999999
11130,-1.767404,-1.3127646299999995
11131,2.229279,3.1120439600000007
11132,4.669417,4.625393289999998
11133,3.496613,3.932704189999999
11134,0.071102,-1.0688865799999996
11135,3.281835,3.9157757099999997
11136,-0.313304,-0.46784682999999994
11137,3.258478,3.4295214600000015
11138,-0.965954,1.5095365999999997
11139,2.314729,1.4558545600000006
11140,-2.00329,-0.9065412399999999
11141,4.806749,4.59313848
11142,-5.44957,-4.92008633
11143,0.96324,-0.6024937699999998
11144,0.268937,1.1085566899999997
11145,2.73127,2.108635659999999
11146,2.745215,2.9476598300000005
11147,7.390236,7.38201868
11148,5.519952,5.70391216
11149,6.214519,4.572771960000001
11150,4.962698,4.77019468
11151,2.772649,2.0633420599999996
11152,4.064659,3.8608395799999986
11153,-0.932697,-3.0686947900000012
11154,-0.014174,-1.9398650100000001
11155,5.550598,4.865339239999998
11156,6.568223,6.142744989999999
11157,4.567142,3.910864754999998
11158,4.854366,4.43301134
11159,6.139481,5.72745932
11160,1.698211,0.24897012000000007
11161,2.307597,2.1974739900000007
11162,0.58519,0.70621617
11163,1.220822,1.27590777
11164,5.578873,4.857319660000002
11165,5.461406,4.722492280000003
11166,6.491835,4.492480489999999
11167,3.038212,3.439532449999999
11168,6.362535,4.478574940000001
11169,8.819124,8.134777250000003
11170,2.995695,3.2847895999999985
11171,2.003729,2.57582821
11172,3.603205,1.3087612899999996
11173,1.926797,2.73386353
11174,5.271771,4.8611355399999985
11175,2.819662,3.30898968
11176,1.98463,2.157498119999999
11177,5.178184,4.499137129999999
11178,1.730078,1.95942532
11179,2.505962,2.966226429999998
11180,3.712882,3.3078921299999973
11181,3.93655,4.425734829999996
11182,-0.119973,0.25344054000000005
11183,2.845878,2.643028450000001
11184,9.681878,10.009961170000002
11185,-0.491295,1.3600452200000004
11186,3.090834,3.1733138099999985
11187,-0.794483,-1.1816782999999997
11188,3.004148,3.3407766799999994
11189,1.648207,2.89883823
11190,3.11085,3.8718910999999996
11191,3.685909,3.3829388200000023
11192,4.180023,3.709499209999998
11193,0.240556,-1.2178678399999998
11194,0.582083,2.219504439999999
11195,1.89001,2.1616826499999995
11196,0.614593,0.8744012699999999
11197,2.653504,2.4131590000000003
11198,-4.904588,-5.603891289999999
11199,1.987801,2.044831250000002
11200,3.001879,2.9860341899999985
11201,-0.916922,-0.51296184
11202,-3.872682,-3.6012407699999995
11203,4.639471,4.034681700000001
11204,0.713297,1.4660915300000001
11205,1.916135,2.4430922999999996
11206,2.280927,3.19225411
11207,4.893997,3.8035012100000007
11208,4.783877,3.4888204199999984
11209,3.256542,3.47543339
11210,5.499613,4.78123038
11211,1.52192,2.63861808
11212,2.247536,3.3204637300000006
11213,4.584044,5.090345670000002
11214,1.975875,1.4895231399999997
11215,2.367776,2.82009822
11216,2.269168,2.0602745499999986
11217,3.485359,4.152607359999998
11218,-0.979567,0.13101086999999997
11219,4.314052,3.0654572900000012
11220,-0.208522,0.74950736
11221,5.100401,3.8646815700000023
11222,-1.451834,-0.3374321400000001
11223,2.260515,3.586199940000002
11224,3.849269,3.8970243600000014
11225,1.422863,-0.26001319
11226,5.514347,3.94898645
11227,3.533858,3.1945498599999986
11228,-4.515809,-3.8467294399999976
11229,1.165401,1.8092848999999995
11230,1.451648,2.0452800099999995
11231,7.343247,7.788908890000001
11232,3.700151,4.82358783
11233,1.441299,2.7310939899999993
11234,7.48744,3.6970699400000018
11235,6.251192,3.8548837291666653
11236,0.393658,0.8916917
11237,0.580216,0.58664111
11238,5.964756,5.484854580000003
11239,8.162116,5.38017868
11240,1.233299,1.4726556700000004
11241,4.823419,5.217335010000003
11242,6.595215,4.703695790000004
11243,5.153952,2.947298569999999
11244,3.631347,1.9678018700000004
11245,1.291259,1.35170254
11246,2.799782,2.478079690000001
11247,5.240722,3.7332832700000007
11248,8.224001,7.204895399999998
11249,5.878034,2.8100032300000004
11250,4.959147,4.576653149999999
11251,4.08159,0.6240406300000002
11252,7.725419,5.30799486
11253,0.595379,0.13852373000000007
11254,6.609614,6.317388249999999
11255,6.267596,5.366939859999998
11256,6.117137,4.612464739999998
11257,1.927588,0.2326155899999999
11258,4.740623,4.789950560000003
11259,7.563786,7.343216379999994
11260,5.642319,4.388347350000001
11261,7.220223,5.517728139999998
11262,8.076149,5.26567185
11263,8.223358,7.149606029999994
11264,7.919838,6.527960689999997
11265,7.613329,5.337019559999999
11266,1.621695,1.0144832699999995
11267,7.677684,4.684228530000001
11268,5.825945,4.997733559999998
11269,6.356314,5.715289599999998
11270,3.67603,3.6490970300000005
11271,1.105118,1.46111796
11272,1.362438,2.0793677400000012
11273,0.223121,2.6291635199999996
11274,1.198061,0.50432791
11275,-3.888083,-2.9542872700000005
11276,1.749579,2.967995159999999
11277,4.488047,5.616157009999995
11278,3.475441,4.48001199
11279,3.786492,4.20372419
11280,-0.575031,0.12802026
11281,-1.954373,0.12428018000000002
11282,0.44445,1.3516418200000004
11283,3.84032,3.5695348299999985
11284,-1.945559,0.3440007900000001
11285,0.973087,1.5651757099999997
11286,4.099227,4.3851635999999985
11287,-5.319183,-2.8988366
11288,3.061505,2.9194398900000023
11289,-5.687906,-3.66995181
11290,0.038318,0.62764767
11291,1.26901,1.9535192200000002
11292,3.150478,4.39823111
11293,-0.734632,-0.3213392799999999
11294,0.314356,1.35905568
11295,3.592902,2.3280518600000004
11296,4.300854,4.356068779999998
11297,-2.710846,-2.3685960200000005
11298,-0.419676,0.32226808999999995
11299,2.410139,2.23878815
11300,4.101166,4.015210950000001
11301,3.447098,4.29312695
11302,2.628649,3.38239023
11303,4.636202,3.566578660000002
11304,3.523939,2.940916089999999
11305,4.250126,3.6962876600000003
11306,3.102289,3.74030953
11307,-3.704379,-3.7127291999999987
11308,-5.75062,-5.626975739999995
11309,4.28049,3.794899730000001
11310,3.220642,1.5093051299999993
11311,2.021015,2.2335785300000004
11312,3.001344,2.8592413
11313,-5.239731,-5.446737590000002
11314,-0.116636,-0.55138301
11315,2.136183,3.8214213099999985
11316,1.320962,2.2127709200000005
11317,1.299658,2.0065012200000005
11318,0.360576,0.5766186300000001
11319,1.409695,1.6736790000000012
11320,4.532098,4.065022030000001
11321,4.287349,4.5028185600000015
11322,0.183544,3.07458052
11323,2.63222,3.2370216299999983
11324,1.818318,0.16488972999999996
11325,-2.251677,-0.09801018999999987
11326,-0.203644,-0.2607341899999998
11327,-0.327823,-0.28525678
11328,-6.523183,-5.913480880000003
11329,3.437822,3.9105812500000012
11330,2.155904,2.4852166799999993
11331,1.816955,2.1275623685
11332,1.058118,2.1275623685
11333,4.025058,3.840976859999998
11334,2.306038,1.7475889199999992
11335,0.557999,1.12458533
11336,2.778753,3.247312410000001
11337,-3.199346,-2.626778110000001
11338,2.019477,2.8363574799999998
11339,3.017807,2.95002676
11340,0.633424,2.2470809700000003
11341,0.644482,-0.06400747999999987
11342,-0.444017,0.3852701399999998
11343,-1.081158,-1.0336360500000001
11344,2.745108,2.7594885599999985
11345,3.789702,2.46711353
11346,-0.40466,-2.48991936
11347,2.567533,2.9287383699999996
11348,0.812731,-0.8127059000000009
11349,0.856026,2.2841780299999987
11350,4.147474,3.615293320000002
11351,0.744352,0.74011223
11352,2.442346,2.351210670000001
11353,1.130203,3.583756979999998
11354,2.286285,2.6239346699999992
11355,3.366985,2.10873707
11356,-0.177805,0.33678275
11357,4.120397,4.962056820000002
11358,5.154312,5.476722099999998
11359,2.312015,2.2334635
11360,4.8195,3.3465411750000014
11361,3.26658,2.09089638
11362,5.568933,5.26898083
11363,5.076536,5.569336659999998
11364,2.628066,2.382236999999998
11365,4.201435,2.6682701100000004
11366,1.916963,0.7992324600000006
11367,3.960192,4.329233130000001
11368,3.226489,1.97255325
11369,3.456245,3.362555230000002
11370,-1.412197,0.23466341
11371,4.390854,4.239532920000002
11372,6.997517,6.971477159999999
11373,2.824767,3.87487097
11374,4.195789,4.647337899999998
11375,3.847557,4.409321100000003
11376,1.915751,3.107140820000002
11377,1.757525,4.075782309999999
11378,4.073437,4.07405079
11379,6.148394,6.314708660000001
11380,-2.563501,-1.2953934300000003
11381,-0.531268,0.65585208
11382,2.731011,3.5361180799999996
