,y_test,rf_pred
11893,0.421924,1.2466730799999994
11894,7.707263,7.021055620000004
11895,3.676871,3.3366206899999993
11896,6.236447,5.35924698
11897,5.240366,4.830684570000001
11898,-0.310156,-1.4640378600000008
11899,4.806191,3.4563388700000006
11900,6.219918,5.03332516
11901,3.606371,5.396087070000001
11902,4.747912,3.62209934
11903,5.740581,5.776498989999999
11904,4.888821,4.828571569999998
11905,1.547359,2.3546514300000005
11906,5.19807,4.0834156900000025
11907,3.311842,1.5663016599999997
11908,-2.882799,-2.0866027699999994
11909,5.188139,4.2071489
11910,1.86662,2.86467973
11911,4.720608,3.2125871899999994
11912,4.119401,3.85921217
11913,0.643038,1.6671526100000003
11914,4.154659,4.131376009999999
11915,-3.658639,-0.36323347000000006
11916,4.968486,5.3734264199999995
11917,-2.199722,-2.52337407
11918,5.18943,5.04418525
11919,3.967569,3.104870560000001
11920,4.43694,4.371252409999999
11921,3.972327,4.530110979999998
11922,1.793447,0.7060204300000001
11923,0.334229,1.1438087599999998
11924,3.014865,4.09226948
11925,4.547394,4.516440050000001
11926,2.415922,1.8640134799999997
11927,2.933377,3.468754359999997
11928,5.271111,4.9958101300000015
11929,4.391408,4.193233179999998
11930,1.246922,1.04624982
11931,-5.121203,-3.9872771199999995
11932,3.566632,4.058093939999999
11933,2.436701,3.357387939999998
11934,2.37877,1.9931118300000004
11935,2.616895,2.8370757486666673
11936,2.81052,2.3655643299999998
11937,5.132046,4.878842340000001
11938,6.422462,5.966003929999997
11939,5.509426,5.359532280000001
11940,2.255356,1.8619266199999993
11941,-0.431091,-0.13098566999999992
11942,-0.314131,-2.432652100000001
11943,3.453843,3.5117355899999994
11944,4.213453,3.21738665
11945,-2.837141,-2.8657771000000007
11946,5.66797,5.042147949999998
11947,3.634168,2.4409655700000004
11948,2.958378,3.9717780400000016
11949,-0.300758,-0.29545247999999996
11950,-3.151657,-1.3039170499999988
11951,1.988404,0.8431531100000003
11952,2.493621,2.4920708399999993
11953,6.070138,6.212327939999999
11954,3.543519,3.7024352899999986
11955,1.193159,4.0969298599999995
11956,-1.927341,-3.1351081300000017
11957,5.480717,5.250095350000001
11958,0.25579,2.211288099999998
11959,5.726207,4.681106500000001
11960,5.272697,4.769901720000002
11961,5.785447,5.25315592
11962,3.755391,3.5233201899999993
11963,0.247317,-0.18177894999999997
11964,4.125565,2.79045568
11965,4.335237,4.070495439999999
11966,-0.150499,0.37951166999999997
11967,4.249436,2.4935790900000017
11968,4.140018,4.316209069999998
11969,-3.58476,-1.8952626399999999
11970,-2.334023,-1.7261896699999997
11971,0.963261,2.919364660000001
11972,3.470761,4.353716590000003
11973,-0.516494,0.7395510299999999
11974,9.74389,10.049688499999998
11975,0.7417,0.7755691999999997
11976,-5.335454,-0.08784333000000007
11977,-4.046482,-2.15319781
11978,1.183983,1.9234756699999997
11979,2.09737,1.1170550499999996
11980,-1.102967,1.9202452599999993
11981,5.279588,4.6911035799999965
11982,-1.291566,1.7066953700000003
11983,6.05661,5.665662339999999
11984,5.079067,5.134780000000002
11985,4.871383,4.928898439999999
11986,4.635337,4.901656900000001
11987,2.674203,3.2788703200000002
11988,2.391962,3.5428116800000002
11989,-0.378367,0.15436830999999995
11990,2.903867,2.6263994100000003
11991,2.768688,3.471328860000001
11992,0.127426,0.52629411
11993,2.234797,2.9355192199999998
11994,1.310061,2.1398287999999996
11995,2.731081,2.1893123600000006
11996,-0.955637,-1.0759824999999996
11997,3.880383,2.81691263
11998,1.215282,1.79560433
11999,-6.045833,-5.78373684
12000,5.369069,4.562883529999997
12001,3.779284,2.43066413
12002,4.27411,3.4397691800000016
12003,4.866468,2.091080089999999
12004,5.024558,5.2109859300000005
12005,2.681447,2.90836325
12006,3.961888,4.73072012
12007,5.193445,2.488574090000001
12008,-0.013838,0.19202041
12009,3.055357,2.9287474999999987
12010,1.639871,2.68124783
12011,6.30269,4.943608959999999
12012,5.612654,5.493082050000003
12013,1.321738,2.6309500399999997
12014,3.26564,0.18921751000000003
12015,1.552038,1.98122371
12016,-2.011588,-2.064008319999999
12017,3.703375,3.919107059999999
12018,-4.343442,-3.70629807
12019,3.38466,3.6072750099999977
12020,2.601919,3.2844738899999992
12021,5.672171,5.5188676
12022,-4.509908,-4.41388875
12023,6.361217,5.309363749999999
12024,5.356301,4.906663439999999
12025,2.636333,3.35748746
12026,3.332045,2.8271755399999994
12027,3.58866,4.1254959499999995
12028,1.341306,-1.2769503999999996
12029,5.267088,6.161526849999999
12030,1.9381,0.5832583199999997
12031,4.852793,4.327239879999999
12032,3.441995,4.90778893
12033,2.656803,2.34350571
12034,3.945637,-2.704854710000001
12035,-0.871975,1.863554640000001
12036,6.293163,5.730007590000003
12037,5.181383,5.595940059999998
12038,1.946178,3.259033690000001
12039,4.863668,4.176566119999997
12040,3.531032,2.44006791
12041,5.582665,4.611582389999998
12042,3.653905,2.88498894
12043,5.53429,3.177400899999999
12044,3.985328,2.076954970000001
12045,3.271243,2.3074788099999997
12046,0.861765,0.8744526299999997
12047,4.698102,5.084985909999998
12048,3.29779,3.3992501799999997
12049,2.656746,2.456029849999999
12050,3.621598,3.5949708000000005
12051,5.393884,4.539181099999998
12052,4.325766,4.855531209999998
12053,4.549438,4.341139760000002
12054,4.957682,3.852543469999999
12055,2.821739,1.0790627500000007
12056,4.220509,3.184905220000002
12057,3.23234,1.8623495300000001
12058,1.48031,1.8828447799999992
12059,1.379049,2.352366257999999
12060,-3.53593,-4.298003750000003
12061,-1.814124,-1.1923498999999997
12062,3.851677,2.0682188999999993
12063,5.641325,4.861879480000004
12064,3.735228,4.4119128000000005
12065,3.463684,2.46286595
12066,4.196162,3.9682526300000003
12067,2.552766,2.555384319999999
12068,4.714277,4.405667400000001
12069,2.460046,0.8946210400000001
12070,-1.241578,-1.6068310499999998
12071,5.794245,3.613290760000001
12072,3.016862,4.59527443
12073,-0.045378,0.8011086500000004
12074,5.742662,5.404381150000002
12075,-2.44043,-1.0916603500000002
12076,2.902656,-1.7753633999999996
12077,3.976205,4.010570310000001
12078,2.349244,3.4608315500000013
12079,2.516389,2.3435475399999994
12080,5.794164,5.37797194
12081,3.845387,4.047060110000001
12082,4.818433,3.67956139
12083,2.818113,3.3985727100000016
12084,3.261566,3.893704919999997
12085,5.326671,3.5627912300000006
12086,4.839052,6.520814769999999
12087,3.653204,3.7803843400000003
12088,2.450398,3.2764670199999983
12089,-4.416201,-3.5755006600000017
12090,5.744788,4.262204739999998
12091,2.892116,2.752624560000001
12092,3.860032,3.49180543
12093,6.170989,5.136995059999999
12094,-1.480612,-1.4232487000000007
12095,4.688431,3.103809099999999
12096,5.061556,5.13886659
12097,4.074168,4.4685862599999995
12098,3.150407,3.2912321450000004
12099,1.175053,0.68856568
12100,0.977632,1.05175446
12101,3.317731,4.448115250000001
12102,9.64976,9.336248730000001
12103,7.218848,5.531837040000003
12104,4.01684,2.42619296
12105,7.219361,5.7682617800000004
12106,3.690941,3.393877809999999
12107,7.057673,6.247876339999997
12108,7.219361,4.941179689999999
12109,8.158893,6.969012949999996
12110,4.921509,3.790071139999999
12111,4.437022,3.391522659999999
12112,5.639366,4.81828925
12113,6.0238,4.782550020000002
12114,3.910789,5.519001450000003
12115,1.69258,1.9587328299999998
12116,5.993097,5.490462699999998
12117,3.992731,4.345979280000002
12118,2.17292,1.0283015399999997
12119,5.625021,2.151812139999999
12120,4.951592,4.572988329999999
12121,3.410136,4.254148720000001
12122,6.015146,6.3991284399999975
12123,4.016099,3.0950116
12124,5.379852,5.3089063
12125,4.438981,4.032662070000003
12126,1.913656,2.7295861183333328
12127,4.544313,5.225538150000002
12128,-2.016543,-1.2035420899999996
12129,5.698802,5.661395599999999
12130,3.205256,3.4670778999999987
12131,2.460353,1.7374554600000007
12132,-3.658809,-0.3810936000000001
12133,4.829178,5.216461620000001
12134,-0.685199,0.6287686299999998
12135,3.327889,4.22358681
12136,5.271577,5.850577119999997
12137,0.781722,1.7268920400000005
12138,3.283281,3.817320530000001
12139,2.667947,3.581958790000001
12140,4.175798,3.7463645999999993
12141,-0.548679,-0.6198149000000002
12142,-4.521946,2.8061694500000005
12143,1.837281,2.5728645199999995
12144,9.492841,9.457657220000002
12145,4.784793,3.1852101900000003
12146,3.986556,2.729300040000001
12147,2.494976,3.351440849999999
12148,3.615441,4.230298150000003
12149,4.302524,4.150618300000001
12150,-3.305045,-4.4128197600000005
12151,6.130028,5.787912099999997
12152,4.798027,2.488257369999999
12153,6.374034,5.795264760000001
12154,0.850033,1.8709814500000004
12155,2.980059,3.2959522900000007
12156,5.229912,5.117810819999999
12157,1.571759,1.57617581
12158,3.80335,3.2941058099999987
12159,2.778416,2.33611771
12160,6.029232,5.607474170000001
12161,3.917574,2.996863009999999
12162,4.532689,4.96744407
12163,3.380312,2.94198006
12164,2.493257,3.810762189999999
12165,1.554305,3.348990489999998
12166,3.687429,2.164583509999999
12167,-4.303604,-4.075213020000001
12168,5.214502,5.700810959999999
12169,-3.622986,-3.0891113299999984
12170,-3.430947,-1.9238320200000008
12171,5.379844,5.9854478800000015
12172,2.957042,2.99099247
12173,3.409704,4.076778239999999
12174,4.000423,3.9327771499999993
12175,3.293945,0.9553691500000006
12176,5.704975,5.978166149999997
12177,5.378716,5.270540829999999
12178,4.3555,4.734847330000002
12179,1.89122,2.4002320300000006
12180,4.112055,4.0320015200000014
12181,3.041809,3.795143069999999
12182,2.21456,0.2965692799999999
12183,2.96217,3.8839938700000003
12184,5.65982,5.271574859999999
12185,5.188822,3.791725989999999
12186,5.96239,5.09850161
12187,4.279741,2.5106394199999995
12188,2.614678,3.9868785800000017
12189,3.688622,2.082168499999999
12190,3.909624,5.841164752500009
12191,3.143828,3.0789513800000003
12192,1.930524,1.8482863399999996
12193,4.534688,2.277314390000001
12194,3.939751,3.9454393699999986
12195,4.279625,3.6312059399999983
12196,4.359475,3.600924860000001
12197,5.308512,4.69734646
12198,1.958878,0.79080534
12199,4.015917,2.2307761400000006
12200,4.079928,3.87700017
12201,-0.992732,-2.173773109999999
12202,3.024298,1.4195596299999997
12203,5.690267,4.338396909999998
12204,0.211253,0.018258469999999992
12205,3.292419,1.46886211
12206,-2.315054,-0.9496920099999996
12207,4.90186,3.321734909999999
12208,5.425537,5.443977799999999
12209,2.826004,2.0627751499999993
12210,1.132507,1.4599798900000003
12211,6.50632,5.314614359999999
12212,2.329138,2.694124269999999
12213,3.690311,3.581271456333334
12214,4.425101,4.755848809999996
12215,5.923942,5.986801789999999
12216,-4.135477,-4.02333161
12217,-2.871941,-2.298913359999999
12218,-1.716079,-0.3697949700000001
12219,4.491904,4.158688620000001
12220,5.216634,4.99915526
12221,6.064652,5.328084670000001
12222,5.824315,5.5562146
12223,5.719266,3.6681264400000004
12224,-2.476622,-2.930339430000001
12225,-0.076073,0.05847570000000004
12226,3.314699,2.9241408499999992
12227,3.492518,2.1966874400000003
12228,4.285711,3.88996625
12229,3.429171,4.2237950899999985
12230,2.427634,2.1326075999999996
12231,1.936237,2.09964998
12232,0.947382,0.5943944099999998
12233,1.858396,1.8715956699999996
12234,4.54209,4.20671229
12235,3.643524,3.39352084
12236,-2.724419,-3.331514749999999
12237,1.282362,0.9029735799999997
12238,4.942905,3.0076132599999994
12239,-4.333862,-4.637712850000002
12240,3.200189,2.8694509399999997
12241,0.646759,0.005287110000000064
12242,2.125613,2.3218459200000003
12243,1.616851,1.9537794300000004
12244,2.173789,-0.26303151999999985
12245,-4.933689,-3.929133140000001
12246,6.613183,6.55153368
12247,8.478468,8.513462260000003
12248,7.179846,6.710078629999995
12249,3.82746,2.08218599
12250,5.747515,6.131070080000001
12251,6.146516,6.272358190000002
12252,5.788926,5.09009121
12253,4.536342,5.612023710000005
12254,5.697279,5.315364439999999
12255,2.93703,1.3212105299999992
12256,5.925837,4.8636558600000015
12257,11.745565,10.239296249999997
12258,5.293977,5.466194960000001
12259,6.4754,4.728121790000002
12260,6.697438,5.934578259999996
12261,3.431768,1.9759949299999997
12262,6.740054,5.417876350000001
12263,1.335243,2.541931450000001
12264,3.188032,3.9555885099999983
12265,6.10255,5.762615880000001
12266,-0.35394,-0.8534209800000001
12267,5.138704,4.584579060000002
12268,8.476441,8.195108190000004
12269,4.487746,3.6616319400000004
12270,2.39649,1.9159713100000002
12271,1.667522,1.9886505600000006
12272,0.793707,1.1010110600000003
12273,-1.140219,-2.5342517499999992
12274,-5.875129,-6.307518600000002
12275,4.025869,4.08069739
12276,-0.272977,1.3867880899999991
12277,-2.333115,-1.6712234400000006
12278,2.64418,2.55234657
12279,-6.922022,-5.292961960000001
12280,3.938272,3.8748245900000025
12281,-1.809595,2.75563925
12282,1.719951,1.3002853849999993
12283,2.54046,1.30106697
12284,1.409759,1.0612939899999994
12285,3.304154,1.4055428799999996
12286,-2.398566,-0.7402426499999999
12287,-3.796695,-3.8265712
12288,0.466043,1.7837961499999997
12289,1.402883,2.47413913
12290,4.157814,3.96091566
12291,2.392569,3.613258690000001
12292,4.078299,3.6946679400000018
12293,3.483978,3.2100211199999986
12294,2.088543,3.72310976
12295,-1.741475,-2.1162960299999996
12296,-0.326328,0.52640618
12297,1.620363,1.3059738800000005
12298,2.347714,3.623274929999999
12299,1.434565,2.8490575200000006
12300,2.852357,2.867520030000002
12301,4.157723,3.8819355900000003
12302,0.221462,1.1249114799999997
12303,2.953841,2.7735775500000006
12304,1.788032,1.5402983599999993
12305,4.157792,3.9959695300000018
12306,1.002725,0.6829432299999998
12307,1.362607,0.5252673200000001
12308,1.226463,1.0560160900000002
12309,4.159335,3.3011921600000007
12310,1.449637,1.9505575600000002
12311,2.76416,3.2265563200000007
12312,1.770774,1.6915376400000002
12313,1.883251,3.2848036199999986
12314,2.090916,2.7220856799999997
12315,2.645286,2.681219659999999
12316,1.397769,1.0680981900000002
12317,1.167174,2.880639430000001
12318,3.767844,3.1799247999999993
12319,4.393501,3.682446529999999
12320,3.187742,3.2343601899999994
12321,1.179931,1.0234199299999998
12322,4.046598,3.28828607
12323,0.769859,0.08366390999999997
12324,1.20006,1.7477475300000007
12325,0.53833,0.16735830000000004
12326,0.733691,1.7462434100000002
12327,0.008101,0.6330150518333327
12328,2.728168,2.052191390000001
12329,0.730282,1.0504924800000002
12330,3.598813,4.172601399999998
12331,3.685121,3.0348368999999993
12332,2.776044,2.7122468299999984
12333,-5.383936,-3.9076965700000033
12334,-0.17988,0.05398557999999997
12335,-2.138278,-0.24108218999999984
12336,3.656901,2.203075650000001
12337,3.463911,3.3868998399999986
12338,-0.869074,-0.8295833500000004
12339,-3.903972,-2.3220988800000004
12340,3.403729,4.230801220000001
12341,3.777019,3.0995521500000005
12342,0.973193,1.2260397700000008
12343,-0.769989,0.6652438899999997
12344,-5.733741,-6.543046279999998
12345,4.163211,3.6665810900000007
12346,-0.540375,0.23187063
12347,4.64983,4.925645050000003
12348,2.3754,3.20718618
12349,1.899651,2.2676876999999993
12350,3.496467,3.4969704599999987
12351,-2.688438,-1.5658156000000005
12352,2.595055,3.1878760700000015
12353,2.375806,2.5625052300000006
12354,2.762052,2.4233928700000016
12355,2.581575,2.575319360000001
12356,2.407031,3.5262762499999996
12357,1.98624,0.9764804800000007
12358,1.193463,1.2065098899999995
12359,1.094387,1.3107096300000012
12360,-5.484852,-5.406658739999998
12361,-1.121083,0.5944285300000002
12362,1.429851,1.0812938900000002
12363,-0.745914,-1.01199341
12364,0.391461,-0.06544568000000006
12365,2.579785,2.5722395199999992
12366,3.816101,3.604484480000001
12367,2.505183,2.7513967800000008
12368,3.776899,1.07957489
12369,4.654337,4.171586620000002
12370,0.159817,0.7706655899999997
12371,-0.733306,-3.6050682300000005
12372,3.153571,3.580006599999999
12373,3.555156,2.7538082600000013
12374,4.212808,3.91984964
12375,3.214612,2.8160658699999987
12376,2.924737,2.889426710000001
12377,0.111335,0.9497639700000002
12378,4.233119,3.6237603100000007
12379,3.154218,2.721914459999999
12380,0.842339,1.5724273799999997
12381,4.330063,3.7439123399999987
12382,3.425628,1.764076650000001
12383,4.127969,1.9043796799999988
12384,1.670403,1.4437211500000007
12385,1.743637,1.6278187000000008
12386,8.086522,8.384989890000003
12387,4.51695,5.45258454
12388,3.355957,3.5074264639999995
12389,2.329735,3.4174873200000007
12390,4.986565,3.7603925699999996
12391,1.263308,0.41700592000000014
12392,4.2587,5.139449089999999
12393,-2.766598,-1.1788569700000004
12394,4.436799,4.653929729999999
12395,6.5032,5.766389019999999
12396,5.143262,3.9132824499999987
12397,1.753433,3.4415197700000006
12398,4.888525,4.646684859999999
12399,2.234938,0.8806233899999999
12400,10.633087,10.05310382
12401,4.165054,4.279828459999999
12402,4.157024,3.86007971
12403,0.723036,0.23461547999999988
12404,4.595901,4.809643059999996
12405,3.642427,5.263038960000001
12406,4.019446,1.8472183300000002
12407,-0.395236,-0.04599570999999994
12408,3.375964,3.61494247
12409,3.919746,4.038007649999999
12410,2.703653,2.56450767
12411,-0.645807,-0.3708839499999997
12412,4.410611,4.121647929999997
12413,1.288043,3.2160757400000004
12414,4.208014,3.856447379999998
12415,-3.35463,-2.8713441299999998
12416,4.652275,3.2201113600000015
12417,3.775385,3.89236714
12418,4.197007,4.098999569999999
12419,-0.719388,2.2246224800000003
12420,-4.130647,-4.809339830000001
12421,3.0489,0.5532430599999999
12422,4.362962,3.5608336300000025
12423,1.414597,1.5492989474999996
12424,-6.672844,-5.2423393
12425,1.356545,1.3347162599999998
12426,0.966273,-1.1390246399999995
12427,-2.310175,-1.64630554
12428,1.207446,0.67137883
12429,0.459469,2.016195800000001
12430,2.06037,2.1505969300000003
12431,3.922762,2.911819839999999
12432,-1.787244,-0.69840241
12433,3.94956,3.6015260099999993
12434,3.9116,3.925723829999999
12435,-5.387526,-3.894326870000001
12436,3.747625,3.167209020000001
12437,3.924917,3.605881120000001
12438,-4.089035,-1.9433291400000003
12439,-3.555186,-2.7889966200000016
12440,4.107297,3.3529849600000006
12441,-1.4773,-0.8830977399999999
12442,0.776977,2.290493620000001
12443,0.564804,0.990913075
12444,-3.099766,-1.4777988199999998
12445,2.356599,3.848600319999999
12446,1.322861,2.7379464100000006
12447,-4.795873,-4.487083809999999
12448,-0.676762,0.6662843100000001
12449,1.655761,2.7895158899999988
12450,5.197311,3.7691378
12451,1.101528,2.2967044399999996
12452,5.739366,4.614194330000001
12453,2.520289,2.951313530000001
12454,4.498865,4.2945982800000015
12455,4.139961,4.1406932
12456,5.521357,3.7505058200000008
12457,5.425473,3.68911862
12458,-1.787308,-1.5501329299999989
12459,4.805339,2.7793500700000013
12460,3.698386,3.8893259900000006
12461,1.222817,1.22150539
12462,3.989672,4.149463670000002
12463,2.724036,2.5995659
12464,3.432513,0.6689006499999998
12465,0.293455,0.09239037000000001
12466,2.902572,2.0957351900000005
12467,-2.042304,-2.1311776200000008
12468,0.455826,0.22547340999999987
12469,-0.590121,-0.25168653000000013
12470,-0.074518,-0.12866768999999997
12471,4.800493,5.139296749999997
12472,6.230019,2.54694286
12473,5.016925,5.202518860000002
12474,2.356924,2.1111577999999995
12475,5.529331,5.406212260000005
12476,1.704641,3.341422629999999
12477,0.468844,-0.20590592999999965
12478,5.637173,5.532569929999999
12479,3.745017,4.586393940000001
12480,4.64618,3.168596989999999
12481,10.91795,10.03221787
12482,-0.271663,2.8141448099999993
12483,2.973465,1.473833449999999
12484,3.770826,4.458639680000001
12485,-3.864186,-2.6942026599999993
12486,2.934421,1.92098016
12487,5.475192,3.8974308299999993
12488,-4.486974,-3.7502232300000014
12489,5.362719,4.63530129
12490,4.873457,6.044579960000001
12491,1.523572,2.515416239999999
12492,6.169993,5.33328443
12493,3.205247,4.0407573
12494,5.519558,5.535571850000004
12495,6.101238,5.740848119999999
12496,3.015426,3.90271947
12497,2.090322,1.8219193500000006
12498,3.566832,0.5214252800000002
12499,6.910373,5.399971019999998
12500,5.263871,4.981352460000001
12501,6.107575,5.717488950000002
12502,2.587233,2.9374147100000005
12503,10.406158,10.12561984
12504,1.682344,2.22647819
12505,6.659258,5.461725909999999
12506,5.592846,5.365301809999998
12507,4.245226,3.18318473
12508,-1.171465,-1.9395813299999998
12509,4.990939,4.1870400499999985
12510,1.692215,2.503757409999999
12511,3.386341,4.695745440000001
12512,4.419534,3.9622818900000003
12513,5.974055,5.119532250000001
12514,6.486413,5.22165907
12515,1.564843,3.142206419999999
12516,5.103905,4.155110590000001
12517,6.948395,6.08741158
12518,-3.29935,-4.920139779999999
12519,5.870724,5.47077751
12520,7.492895,6.548451460000001
12521,5.169122,5.108203169999999
12522,-1.349874,-0.5133246400000003
12523,1.500436,0.57781899
12524,6.18248,5.565085790000003
12525,4.422058,4.4512876100000005
12526,2.040335,3.6707357249999997
12527,6.767909,5.24471411
12528,6.277373,4.171350390000002
12529,4.751287,2.70232294
12530,8.221839,6.6114074700000005
12531,1.352671,0.58020972
12532,6.222376,5.439208919999999
12533,5.942735,5.071401439999999
12534,5.768483,2.4283132700000003
12535,4.257849,4.572461019999999
12536,5.212265,5.22407543
12537,0.593372,2.212305639999999
12538,2.879156,2.22227031
12539,3.666658,1.8872911399999999
12540,2.20247,1.9931807199999998
12541,4.622412,4.739949920000002
12542,-0.525542,0.7511637400000006
12543,3.582368,3.988939679999999
12544,-0.035599,3.1867528099999993
12545,5.265511,4.962598969999997
12546,4.079094,3.5934401900000013
12547,3.300667,5.106595379999999
12548,-4.623578,-4.517809490000001
12549,4.729756,4.67080241
12550,3.635911,3.78834001
12551,3.959176,3.5275163
12552,5.510528,6.322693260000003
12553,1.438527,2.419748780000001
12554,3.721993,3.4535367799999994
12555,1.41782,2.1815135699999995
12556,0.740619,3.3635427000000004
12557,7.634685,7.041159089999996
12558,1.060717,3.0288647400000013
12559,2.445177,2.39584495
12560,8.550228,7.389653829999998
12561,3.804742,5.272415930000002
12562,5.557119,4.342538510000001
12563,5.318089,4.467937190000002
12564,5.174837,4.772552979999998
12565,7.386656,6.69978371
12566,6.760084,5.455944559999995
12567,5.384079,4.428947740000001
12568,9.372174,5.699229269999997
12569,1.986877,1.713500890000001
12570,6.211296,7.166797989999999
12571,-3.509236,-3.3555692000000024
12572,5.735204,5.411271489999997
12573,-2.339191,1.8126628200000006
12574,4.356202,5.2436552500000015
12575,3.083041,3.618301219999998
12576,3.807083,5.4008508399999995
12577,5.864056,5.112474459999999
12578,2.873861,3.4125609100000016
12579,3.361512,2.75400575
12580,4.188219,4.562556919999998
12581,5.027365,4.209329069999999
12582,-1.542614,-2.0874053900000002
12583,4.096868,3.785700819999999
12584,0.995307,0.8663960700000003
12585,4.725593,3.897840679999998
12586,5.548928,5.324281619999997
12587,3.747378,4.984680729999999
12588,4.392802,4.362265749999997
12589,0.512663,1.22493429
12590,0.798764,1.1067744200000005
12591,5.791255,5.029247110000002
12592,3.337088,5.352383979999998
12593,5.627112,4.8364075500000006
12594,3.395065,3.080269249999997
12595,1.247837,2.1851629000000004
12596,1.883871,3.8075141300000017
12597,3.64507,2.8350120199999997
12598,5.002129,4.7949917100000015
12599,2.361737,3.31040696
12600,2.412045,4.447009699999998
12601,6.02208,3.8211201099999976
12602,1.658127,2.696905899999999
12603,4.730017,5.8391536600000045
12604,4.149418,5.584783780000002
12605,2.795488,1.5668513100000003
12606,2.461921,1.2992707199999998
12607,5.236672,5.442249720000002
12608,-2.945872,0.6549810900000002
12609,5.237617,5.337649609999999
12610,1.095851,0.7680147600000001
12611,2.7949,4.135911250000001
12612,4.596237,4.58900438
12613,-2.649592,-0.8604263200000003
12614,3.667284,3.1372775799999992
12615,-2.38918,-4.2820044600000005
12616,6.057366,4.70297439
12617,2.858663,3.126531810000001
12618,6.626628,5.889331299999998
12619,3.329537,2.64245661
12620,3.520856,4.441204569999999
12621,4.154002,4.644076419999999
12622,6.53099,6.271040469999998
12623,1.243909,-2.3971476000000003
12624,6.324166,6.143354360000002
12625,3.326276,3.022872470000001
12626,5.427057,5.717041009999998
12627,5.68459,5.471814500000001
12628,7.10492,5.47918404
12629,-1.457844,1.4689590999999993
12630,3.158415,2.1441441200000004
12631,9.547655,10.222232399999998
12632,6.041873,3.8558560099999983
12633,5.303446,5.274663910000003
12634,4.422602,4.152181679999997
12635,3.32498,4.033647960000001
12636,4.788185,3.011737569999998
12637,7.878722,7.037140779999998
12638,4.474995,4.63962691
12639,2.716211,2.181561619999999
12640,-2.048782,0.8077310200000002
12641,-3.975206,-3.3691756199999987
12642,3.211793,3.8419586399999988
12643,3.951235,3.24585076
12644,4.378255,4.48531071
12645,5.053735,3.308125089999999
12646,3.359085,2.9228153599999995
12647,3.554882,2.2437132699999984
12648,4.812364,3.8265746799999993
12649,2.400826,2.953362780000001
12650,4.994896,4.75804853
12651,4.576447,4.539824769999999
12652,-0.298568,0.46490409000000005
12653,4.941286,5.01289863
12654,3.450114,4.585084069999999
12655,3.599543,2.1431712199999997
12656,7.29289,7.137449530000001
12657,5.525004,4.692529049999999
12658,3.637298,4.762178436
12659,5.222974,4.872762589999998
12660,1.627305,2.6122076400000016
12661,2.222408,2.0948920999999996
12662,5.592036,5.093872619999999
12663,-5.484223,-4.539531890000002
12664,0.739244,1.1027955799999998
12665,-3.05056,-2.9301436999999986
12666,3.268384,4.086254880000001
12667,0.906808,2.245750619999999
12668,1.396482,3.703094590000001
12669,0.569721,2.9697056099999997
12670,1.278337,2.6157718799999996
12671,3.34408,4.856567590000002
12672,3.282186,3.107912739999999
12673,-4.285794,-3.4520268000000005
12674,1.892798,2.0441704600000015
12675,5.035083,5.746247290000002
12676,2.706007,4.243917079999999
12677,0.190611,-0.21382089
12678,4.665589,4.83414801
12679,0.2661,0.64142112
12680,4.950726,4.85290298
12681,9.731972,10.031086269999998
12682,5.421543,1.97104634
12683,5.450907,4.288101740000001
12684,3.949263,3.41052535
12685,6.854378,6.973537830000001
12686,3.654291,3.6096501900000004
12687,-1.132553,-1.3378315700000007
12688,3.097981,2.9258345099999996
12689,5.184589,3.7767800400000002
12690,4.894765,4.795004060000002
12691,5.382469,5.37489691
12692,1.229317,0.38178969
12693,2.459319,1.5093006
12694,-2.170895,1.1828872800000003
12695,1.205846,2.362203314499998
12696,0.592654,2.043570030000001
12697,2.903715,1.35629079
12698,-5.270116,-4.74750221
12699,5.694524,5.2333545400000006
12700,5.145776,3.1406128900000017
12701,4.772941,3.2983738399999982
12702,1.189752,2.401826950000001
12703,0.263215,2.687596689999999
12704,10.260252,9.87097444
12705,3.665383,3.9626542300000036
12706,2.485512,1.32147126
12707,4.167555,1.7692309099999997
12708,-0.335485,1.0653519299999998
12709,-0.629618,0.50854101
12710,3.151681,3.28333561
12711,4.572487,4.021450339999999
12712,2.684705,1.77512813
12713,2.70659,1.67308538
12714,3.249142,4.339121149999998
12715,1.303895,2.6295625
12716,3.881381,3.8339227903333306
12717,-4.991003,-4.803383420000002
12718,2.627675,3.445647500000001
12719,1.067516,0.8024189500000002
12720,-0.707699,0.43028167999999994
12721,4.608258,4.0622532
12722,-1.132489,-0.9864370099999996
12723,6.936433,5.847354550000002
12724,3.234329,2.607441570000002
12725,-0.042627,-0.006463139999999965
12726,6.576897,6.14163145
12727,-0.021831,-0.85563525
12728,5.412165,4.80470225
12729,2.512364,3.7372325599999994
12730,4.81001,3.6009222800000003
12731,2.42662,0.7816929999999997
12732,5.644172,5.910164459999999
12733,2.401064,2.327456559999999
12734,5.668405,5.222036849999999
12735,2.680844,2.3801016299999986
12736,4.650802,4.606044189999999
12737,0.180322,-1.4100651999999994
12738,4.732581,2.6688100399999986
12739,5.996901,6.35778002
12740,6.416112,6.072421099999999
12741,2.452584,4.352804408
12742,5.129567,5.581427249999998
12743,5.627093,6.209482999999999
12744,4.718171,4.987055050000002
12745,3.240926,4.13999587
12746,4.967253,5.1206210799999985
12747,-2.187097,-1.4461774899999988
