,y_test,rf_pred
10659,10.193594,9.431389099999999
10660,3.839579,2.984090200000001
10661,2.016336,1.7748587599999994
10662,1.957828,2.3821190000000008
10663,2.338102,2.68276855
10664,5.228104,4.691639449999999
10665,2.344483,2.1896314700000015
10666,2.572309,2.99005783
10667,0.082555,0.8148279399999993
10668,3.277124,2.76126273
10669,0.003998,1.8813385199999992
10670,4.292794,4.321220359999999
10671,0.033757,0.3826874200000001
10672,3.957796,3.4602464800000012
10673,3.547237,4.57467128
10674,3.318613,4.32804913
10675,5.362121,4.846638340000001
10676,1.415388,4.061838730000002
10677,5.337491,5.319327540000001
10678,-0.185997,0.6157136799999998
10679,2.405312,2.469215889999999
10680,4.103119,4.046297010000001
10681,0.60967,0.7640242500000001
10682,4.265985,3.64341062
10683,3.697763,3.5154659099999996
10684,5.362121,3.6858152600000005
10685,2.410783,2.621123119999999
10686,0.006327,2.3271190599999994
10687,2.625721,1.8047694900000002
10688,1.609368,-0.59380992
10689,4.48809,4.196808320000001
10690,1.485341,0.8084356399999995
10691,-2.510751,-1.6671155600000005
10692,2.890176,3.661682340000001
10693,0.551415,0.6648366699999997
10694,4.320228,3.51814651
10695,-1.225085,-0.6680970599999995
10696,3.981305,3.878949330000001
10697,3.876334,3.5125232000000004
10698,4.732501,4.128735609999999
10699,5.004309,4.529348999999997
10700,3.710192,3.4889028899999994
10701,4.108663,3.4375385499999993
10702,2.701724,1.8919592999999995
10703,1.676581,1.1679958000000001
10704,1.191222,1.7670766000000007
10705,5.874296,5.35730375
10706,4.041709,3.5480673799999987
10707,5.320723,5.366850619999999
10708,3.214769,4.287397113333336
10709,-3.163706,-3.4086246999999985
10710,4.48676,5.464075770000001
10711,4.324836,4.39967809
10712,5.950254,5.71810157
10713,4.234804,3.353984560000002
10714,5.697222,5.61388776
10715,5.881104,5.779386509999998
10716,5.715733,5.08578824
10717,-3.369526,-0.24672199999999994
10718,0.177191,0.5213777900000001
10719,4.448436,4.9242105600000015
10720,6.114334,5.395690609999997
10721,4.85978,3.5990867300000002
10722,6.065308,5.302907959999999
10723,-3.318629,-2.3364974199999997
10724,0.036442,1.5969117000000006
10725,5.281432,3.5808644999999983
10726,1.681642,1.7328774500000006
10727,4.499587,5.844279119999998
10728,4.085233,2.86400437
10729,1.319598,4.25397041
10730,5.762385,3.9021989700000024
10731,4.256876,4.238568129999999
10732,4.194462,5.6903448100000045
10733,4.12296,4.695924300000002
10734,1.313796,0.80669575
10735,-0.212965,-1.4648456300000003
10736,3.53228,1.2470168999999998
10737,1.174541,2.2568366400000004
10738,5.878298,6.444987050000001
10739,7.111268,5.310580130000001
10740,3.637184,4.2369325700000005
10741,3.91302,3.5569330099999985
10742,-0.133431,0.78786882
10743,6.543407,5.03162219
10744,6.10434,4.27411252
10745,0.705971,1.4382721300000003
10746,5.354281,4.405673909999998
10747,2.748224,2.961320390000001
10748,2.774431,1.9253796000000003
10749,2.086855,2.1137891200000003
10750,1.639492,1.9547888100000004
10751,3.082403,2.348154659999999
10752,2.34876,2.38678615
10753,2.696054,3.3712034299999982
10754,4.999214,2.91972422
10755,3.431495,3.8714791600000016
10756,2.836584,3.776118409999999
10757,3.467869,2.5624119900000006
10758,4.077169,2.9600212999999984
10759,2.246725,2.2954690000000015
10760,1.697947,1.8170369999999998
10761,-1.710038,-1.39396383
10762,-1.185328,-2.139296649999999
10763,1.992507,2.4476277499999988
10764,4.040034,2.9938134299999994
10765,1.748722,1.3962442200000005
10766,1.843012,1.8152247600000009
10767,3.455457,2.6798289299999998
10768,-0.365931,0.03993599999999999
10769,2.457012,1.6958328400000007
10770,6.054603,6.168690060000004
10771,7.907065,5.788628459999997
10772,-4.244401,-4.051753270000001
10773,4.482839,3.4001493199999993
10774,6.623846,5.05290298
10775,2.701575,3.4733884099999996
10776,5.657885,4.209456390000001
10777,-0.079957,0.39281186999999984
10778,5.197142,3.976181974999999
10779,1.553813,0.78137535
10780,6.611188,4.685294279999998
10781,6.637723,6.275308420000003
10782,4.206021,6.087595599999997
10783,4.195643,4.063696060000001
10784,3.928079,3.7548584141666668
10785,0.98369,2.2243223400000014
10786,1.440958,-0.16155175999999996
10787,4.944784,3.59451226
10788,-2.898857,-3.32818713
10789,1.802068,1.2512304699999997
10790,6.210553,3.8565298699999992
10791,5.648702,4.8842604000000005
10792,1.8827,2.725051659999999
10793,2.35128,2.3559120599999996
10794,0.67061,0.031256720000000036
10795,3.221635,3.7431322499999995
10796,1.183284,0.8599596099999995
10797,1.047992,2.0969721499999996
10798,-3.490114,0.9071875200000004
10799,-4.476952,-3.5659765299999964
10800,3.130093,2.5142097899999993
10801,-0.681252,-1.7127420099999997
10802,-1.921589,0.9216549800000001
10803,1.927331,2.1942634600000006
10804,-2.674683,-0.13686696999999995
10805,3.973175,2.5201914100000002
10806,3.40477,4.60670415
10807,4.221869,3.9140465699999987
10808,3.654092,3.0604608400000006
10809,3.234739,2.9398959700000007
10810,5.180162,4.574941030000002
10811,3.652163,1.5473484100000001
10812,1.298414,0.8054087899999999
10813,5.690634,4.67329254
10814,2.123338,3.1371897599999987
10815,3.802369,2.5601874
10816,0.157791,3.8334403299999984
10817,5.118648,4.815637620000002
10818,-3.086544,-2.5396009599999996
10819,3.497812,2.578268359999999
10820,1.921132,1.68285747
10821,2.828331,3.48215541
10822,-2.467314,-1.921641390000001
10823,4.998872,4.296819490000002
10824,3.235611,3.48678544
10825,-5.349421,-2.0746621899999997
10826,1.852545,2.220117920000001
10827,3.524244,3.965234309999998
10828,2.403689,1.6252796500000004
10829,3.684749,3.8080748400000006
10830,1.592642,2.71610463
10831,-0.551299,0.57067367
10832,4.444894,5.56866064666666
10833,-3.206004,-4.69299783
10834,3.726096,2.43900483
10835,6.771064,6.190910159999996
10836,6.911807,6.073430990000002
10837,4.652943,4.923987600000001
10838,4.8491,5.76777993
10839,4.587039,5.1211107
10840,6.464878,6.134839229999995
10841,7.283946,6.417753539999999
10842,5.915122,5.004583890000001
10843,5.537218,5.773020150000001
10844,6.353328,5.904424389999998
10845,5.241023,4.70943823
10846,3.916324,4.23336429
10847,0.916734,1.7746359200000001
10848,1.536351,3.6530860800000005
10849,2.312709,5.1199073499999965
10850,6.649028,5.964358559999997
10851,6.020124,4.929174419999999
10852,5.005776,5.562052409999999
10853,4.211907,3.0222572
10854,3.885868,3.2225211600000008
10855,4.919605,2.0923667499999996
10856,-3.405199,-3.7288498799999985
10857,3.882982,3.927378159999998
10858,2.685574,4.127607660000001
10859,2.856959,4.125142399999999
10860,-2.78943,-2.77852987
10861,0.610498,1.0543420399999994
10862,3.238748,2.6493773600000012
10863,6.020124,5.8278400999999995
10864,5.689959,4.10362808
10865,3.173427,5.32801122
10866,-1.601147,-2.2016299900000003
10867,5.987923,5.690308010000004
10868,1.915061,2.364057060000001
10869,5.123195,4.519771220000001
10870,1.369351,0.5698432999999997
10871,5.857582,4.378930950000001
10872,9.013616,9.211122489999997
10873,3.297094,2.9327546200000025
10874,2.486732,1.4030042400000011
10875,1.654663,2.0407128799999996
10876,-0.361348,-1.1520026600000002
10877,1.705394,1.7112254499999995
10878,1.698072,0.8959902700000001
10879,5.171559,5.048162399999999
10880,4.536587,3.18139268
10881,5.426849,4.816467
10882,0.586567,0.22059291999999997
10883,4.306728,3.4378774000000027
10884,1.603319,2.0834879
10885,2.564774,2.874252589999999
10886,4.427179,4.284814399999998
10887,-0.885587,-1.5481441900000001
10888,1.242053,1.5137813899999994
10889,2.152192,1.9765208800000003
10890,4.466657,2.39540866
10891,3.016544,2.696479639999999
10892,-4.899205,-4.928307520000003
10893,4.521036,4.20603515
10894,1.655361,1.5219609099999993
10895,4.665481,4.923924349999998
10896,4.689177,3.6156297099999994
10897,1.516291,1.9807878600000002
10898,3.810819,3.1681607700000005
10899,0.033439,0.18454462
10900,4.675255,4.101143799999999
10901,0.195321,3.13601461
10902,2.274537,0.24818101000000004
10903,2.844985,2.3797979299999996
10904,1.995345,2.6196614699999996
10905,4.487925,4.9610539199999995
10906,2.005102,3.6982526799999986
10907,4.160197,3.8207688399999977
10908,4.512865,4.319131269999997
10909,3.335441,3.2213429299999983
10910,2.391743,1.1068736500000005
10911,5.699724,5.533502630000003
10912,5.978391,5.720108520000001
10913,-3.384385,-2.2879104299999997
10914,-4.511824,-0.8915640099999994
10915,2.486672,2.3216801799999995
10916,2.972411,4.033142019999999
10917,6.534176,5.57186405
10918,-2.0691,2.3794343399999995
10919,1.792146,1.6710853099999996
10920,3.185595,2.752959629999999
10921,4.282695,6.208044870000002
10922,3.374204,3.5817866799999996
10923,3.523388,4.5510857
10924,5.422408,5.2248130800000006
10925,-1.26445,2.1288698999999998
10926,2.496167,3.58000627
10927,5.675951,5.9292769599999975
10928,8.763763,10.165359189999998
10929,0.973324,2.07007296
10930,4.52148,3.711277569999999
10931,-0.988635,1.57477674
10932,4.925158,4.578979969999998
10933,-3.166835,-3.31611853
10934,4.381024,3.2722078299999997
10935,-0.287686,-0.16391582999999998
10936,3.987264,4.663171410000002
10937,2.408432,2.6661683300000005
10938,2.97806,2.5838449399999996
10939,2.281786,2.5689226099999996
10940,3.112234,1.4103776099999996
10941,0.584767,0.7716424900000003
10942,2.980497,2.9840861999999992
10943,3.172164,2.9160397000000002
10944,4.573241,5.471840089999998
10945,-1.16116,-1.5107738200000005
10946,2.045777,1.2300388900000003
10947,3.01688,4.902721459999999
10948,1.854483,1.9444838800000002
10949,2.400454,3.8361966999999986
10950,1.568279,3.6932915400000006
10951,4.270532,4.042988229999999
10952,3.643347,5.072453210000003
10953,-0.252285,2.5693573099999996
10954,-2.021799,-0.44865527
10955,2.33,3.820458089999999
10956,3.080443,4.23887734
10957,2.578252,2.640576579999999
10958,5.830334,5.269902310000001
10959,2.173222,2.1436175500000005
10960,-3.151986,-1.1430108200000006
10961,1.716678,2.05722864
10962,-0.180511,-0.6803139699999999
10963,4.01113,4.420316490000001
10964,4.449127,4.0112814799999965
10965,1.059859,0.4404910899999998
10966,5.88299,5.5480218899999985
10967,5.970787,5.87492251
10968,4.537594,3.179184439999999
10969,3.386668,2.2922275979999993
10970,2.478187,3.37138301
10971,2.131303,3.2686886900000003
10972,5.790145,5.21304561
10973,5.344052,5.344689790000003
10974,3.526117,-1.6845525699999992
10975,0.753574,-0.68856151
10976,3.005874,2.82897879
10977,5.148796,3.10494728
10978,5.287106,4.524782679999998
10979,-0.532862,-1.4140352600000003
10980,3.318272,4.34365994
10981,-0.714002,0.8352388399999999
10982,-2.673244,0.019634710000000014
10983,1.555284,2.179392200000001
10984,-2.055462,-3.0751476199999983
10985,5.007302,5.63122389
10986,3.285616,2.7713139600000005
10987,1.878678,0.2954134900000001
10988,3.606813,4.555227819999998
10989,0.166035,0.5586546200000001
10990,-1.142257,1.1653984400000004
10991,1.137221,1.7411970300000001
10992,-0.621917,1.9460311999999982
10993,3.949335,5.305679039999997
10994,9.537437,9.5736495
10995,3.70525,3.312218670000001
10996,-0.473469,0.8549693399999998
10997,2.734742,4.088454269999999
10998,2.738877,3.561459600000001
10999,3.811852,3.8070422999999995
11000,-2.538235,1.5494137100000005
11001,6.401762,6.302480579999999
11002,3.530289,3.783595910000001
11003,6.104045,5.121147269999995
11004,5.141609,4.631701289999999
11005,3.471669,2.9912234300000016
11006,2.259678,2.392936830000001
11007,1.863561,0.06841088000000002
11008,1.597145,0.22352338999999988
11009,-0.828653,-0.7884924199999994
11010,6.161761,5.686858550000002
11011,7.15339,5.664011530000002
11012,3.460484,3.870681169999999
11013,4.460414,5.33136638
11014,0.453363,-0.38691582
11015,3.726664,0.5911451800000002
11016,5.244326,4.737778680000002
11017,4.113559,4.384374870000001
11018,6.637283,4.68450818
11019,3.841945,2.9674541500000022
11020,-2.997889,-2.671708550000001
11021,5.191073,4.47684191
11022,6.496053,5.740329229999999
11023,-2.666493,-1.3030463800000005
11024,1.514177,2.2625453900000005
11025,1.633058,1.4632983099999999
11026,1.485267,1.98587944
11027,6.118159,6.040742689999998
11028,4.693715,5.082102629999998
11029,-5.215702,-4.978881310000004
11030,0.633119,0.2521961600000001
11031,4.877646,4.475140369999999
11032,2.406975,2.9052423399999996
11033,3.708833,2.987930733333334
11034,3.136003,3.5516708499999994
11035,3.470859,3.6193490399999986
11036,4.803632,5.01108129
11037,5.33014,5.262963180000001
11038,3.687006,4.00733256
11039,1.07752,2.1484138500000003
11040,1.529224,3.091573030000001
11041,2.882814,2.6539476600000014
11042,-0.574664,0.8668518799999998
11043,-1.656218,-0.5825946300000001
11044,2.082044,0.9493741500000005
11045,4.054184,4.104978989999999
11046,3.722447,3.20294636
11047,-0.335804,0.4490772100000003
11048,1.875626,2.2724324200000003
11049,1.649978,1.653557710000001
11050,2.169886,3.026573659999999
11051,1.818109,1.7997474
11052,2.644209,2.571049190000001
11053,2.676339,2.1694534200000004
11054,4.402715,2.8794519599999995
11055,2.771104,2.529436079999999
11056,0.468792,0.9560249399999998
11057,4.983534,4.345188890000001
11058,1.552089,2.1120506200000007
11059,1.933367,2.0282094400000004
11060,3.886483,2.88198576
11061,4.712733,3.0407328500000004
11062,1.456834,2.6326711699999987
11063,3.984873,3.064462249999999
11064,5.101873,4.72945013
11065,1.771312,2.0347768200000007
11066,3.406682,1.7036381316666676
11067,-4.218263,-4.881223070000001
11068,2.703751,2.5703867199999992
11069,-3.418114,-4.591793659999997
11070,-0.899133,-0.21767615999999992
11071,2.213611,3.63116998
11072,4.468341,4.443004019999998
11073,6.274853,6.04101692
11074,3.546068,3.991492920000001
11075,5.13065,5.41673041
11076,1.208512,1.8080446799999998
11077,0.018798,1.25023884
11078,3.13141,2.277828219999999
11079,-4.346894,-3.83410416
11080,2.803305,1.5478368399999993
11081,4.930647,3.6841905
11082,1.25858,2.690445459999999
11083,5.571973,5.161242470000002
11084,4.836575,3.3174385999999982
11085,3.493928,2.8013109800000007
11086,1.894922,2.9025116300000007
11087,7.770684,4.14268048
11088,5.180809,2.786534879999999
11089,6.424255,4.47443056
11090,4.073445,0.79924369
11091,5.281465,4.9678755599999995
11092,5.711628,4.222831939999998
11093,1.581265,1.2239436699999997
11094,0.287181,-1.4322968600000001
11095,3.92391,3.3201230500000003
11096,6.690557,4.269053980000001
11097,5.603145,3.8128271199999983
11098,3.306789,2.9308505
11099,8.186542,7.538635359999997
11100,4.569919,4.906623519999999
11101,7.037534,3.379639649999999
11102,4.000515,5.2305902566666695
11103,5.1148,3.5545643499999993
11104,8.197273,6.840669079999995
11105,1.803202,-0.7611860500000001
11106,2.519481,1.4659160800000002
11107,7.581259,7.105218559999998
11108,7.504032,5.2837068199999955
11109,0.73687,0.44112614
11110,5.948715,5.397390930000001
11111,5.479279,6.04167059
11112,2.574364,4.8610743299999974
11113,4.125395,4.57323959
11114,5.205943,3.537887789999998
11115,7.985938,6.47721276
11116,7.301107,2.259483569999999
11117,7.272844,5.2848448900000005
11118,7.159777,5.792161879999997
11119,-0.334683,-2.1771135800000003
11120,8.170018,6.787360980000006
11121,6.23785,3.09177112
11122,4.454336,4.52588837
11123,2.345983,2.489298090000001
11124,3.35075,3.092985520000001
11125,3.810716,4.737786219999999
11126,0.138723,1.8539982579999983
11127,2.969035,3.1163954299999994
11128,1.987434,1.7594941300000004
11129,4.976267,5.131627729999996
11130,-1.552691,-0.34039748
11131,1.681755,2.6442630800000004
11132,1.725486,2.0024936500000003
11133,4.174287,4.398141520000001
11134,2.945366,3.1978057400000006
11135,-0.68953,0.27883587000000004
11136,3.05581,5.056840030000001
11137,5.871473,4.5476950999999985
11138,2.303167,1.1366436600000005
11139,-0.083828,0.7230052900000001
11140,4.691717,5.353641519999997
11141,5.439883,4.817290460000001
11142,3.625759,2.7953325799999997
11143,3.4532,3.58328564
11144,0.154333,0.78216457
11145,2.993398,2.1267888
11146,2.404903,1.4522746100000006
11147,2.240624,3.0887035651666697
11148,4.803511,5.778435290000001
11149,2.274249,1.8136436000000007
11150,-2.819298,-1.90188632
11151,4.434895,4.5228419
11152,2.489434,3.0511740599999992
11153,2.5317,3.2334235600000016
11154,4.712693,4.117715379999999
11155,-0.593227,-0.5115895600000001
11156,2.616671,2.84838799
11157,3.119269,2.3160110099999995
11158,0.394036,2.17865224
11159,1.950259,2.8548147400000006
11160,1.624411,1.8021016600000002
11161,0.112626,-0.21191168999999996
11162,2.058064,1.2724515700000005
11163,2.206439,3.0431153700000007
11164,3.983726,3.8906199000000026
11165,0.948468,1.6521142399999997
11166,3.16426,1.53431163
11167,1.506494,1.7211382000000008
11168,-0.698205,-0.64328774
11169,-6.247839,-3.835936909999999
11170,2.428807,2.34699276
11171,0.159556,0.81293811
11172,1.308975,-0.22495515000000005
11173,1.874799,3.0122867600000007
11174,4.475519,4.318031780000002
11175,0.334875,2.2095458500000005
11176,-0.324793,0.23082940000000002
11177,-2.977387,-2.17555522
11178,-4.442903,-3.4532017899999996
11179,2.467872,-0.41851646
11180,1.972369,2.009934119999999
11181,3.843595,3.7305959299999985
11182,2.699925,3.287239909999999
11183,-0.981519,-1.00679442
11184,2.449671,2.264080140000001
11185,-3.971327,-4.162501180000004
11186,3.317762,3.3012848700000013
11187,4.366476,3.80774834
11188,2.571276,4.2382195299999985
11189,3.788047,4.104915800000001
11190,4.446667,3.8706581000000004
11191,-2.50866,-2.3004446300000003
11192,3.850438,3.5283888399999985
11193,-0.67475,-0.82251542
11194,4.060088,3.6298350499999996
11195,4.361075,4.043345519999999
11196,0.812509,1.4142669466666655
11197,2.979052,2.651954700000002
11198,3.787482,4.4168663100000005
11199,-3.360909,-2.11405041
11200,2.769133,1.3289017099999998
11201,2.80487,2.87336777
11202,-1.000712,3.2846879399999995
11203,2.507918,2.8688414993333358
11204,4.686115,3.8841638899999986
11205,1.92263,2.56207333
11206,-0.33284,1.5023530799999996
11207,3.443996,4.121709330000001
11208,4.873078,4.333318700000001
11209,5.546534,4.554367699999999
11210,4.022155,3.4058271299999996
11211,4.024825,2.830392659999999
11212,3.005115,3.2666400699999993
11213,1.670967,2.405580500000001
11214,0.30222,1.33887484
11215,5.722952,4.442196340000001
11216,0.437452,1.4776317800000003
11217,1.343459,1.1721920499999998
11218,3.106559,3.5962976700000002
11219,2.699725,3.778715419999999
11220,5.455313,5.0778872600000025
11221,-0.689498,-0.36594951000000014
11222,2.137828,3.172579040000002
11223,5.566539,5.240694359999997
11224,2.557643,2.6504652999999996
11225,4.057975,4.81353737
11226,5.01878,5.0540344600000005
11227,1.095013,2.486298662499997
11228,1.595353,1.4518384100000008
11229,4.206245,5.25770022
11230,0.681979,0.7102076100000002
11231,3.869956,4.54803786
11232,4.706622,4.27013368
11233,5.558438,5.103240069999999
11234,5.94001,5.113435429999999
11235,1.207394,0.6209861899999999
11236,5.880736,5.669141469999999
11237,4.158451,3.38840809
11238,3.259056,4.29393776
11239,5.517189,5.617568559999998
11240,5.112482,4.701295110000001
11241,3.558351,4.022266590000002
11242,1.847339,1.8604734800000002
11243,3.375782,4.146318299999999
11244,2.21138,2.0150709799999986
11245,2.041954,2.6721757299999997
11246,3.118891,3.5458488299999993
11247,5.674613,4.666923600000001
11248,1.175353,3.239890650000001
11249,4.150539,3.7288451500000006
11250,0.50559,-0.20243300000000009
11251,2.603808,1.25473752
11252,3.619916,4.76481613
11253,5.407705,5.2490741499999976
11254,4.179231,1.7143223900000002
11255,5.058747,5.15976276
11256,4.939092,3.5129326700000014
11257,3.753188,4.507978589999999
11258,5.135558,4.01525855
11259,5.874851,5.75952534
11260,5.084641,2.86279484
11261,5.241012,5.318685339999998
11262,4.350679,2.689671480000001
11263,8.782029,9.25942493
11264,3.222335,2.97964001
11265,5.751633,5.12208423
11266,-4.265434,-3.1501375599999992
11267,2.72218,4.008446739999999
11268,4.697625,3.5150725499999997
11269,3.55125,3.8820053699999977
11270,5.037849,5.601707299999998
11271,1.692679,3.07559013
11272,5.128723,4.944251569999999
11273,5.747505,5.182819029999996
11274,5.864272,5.209625110000001
11275,2.765783,3.2029468699999977
11276,4.83477,5.0187751899999995
11277,2.195293,1.81271994
11278,0.385004,0.49494436999999986
11279,4.213185,4.934889570000002
11280,4.153484,4.582916210000002
11281,3.376788,2.7527522500000003
11282,4.556715,4.706533380000001
11283,3.7762,3.18122434
11284,5.353115,5.058083480000002
11285,2.265793,2.2014353399999997
11286,5.603186,4.587635959999999
11287,6.359269,4.013085600000002
11288,-1.556859,-0.9742976299999999
11289,4.946263,4.910804870000001
11290,5.628614,4.957536189999997
11291,-0.11316,2.30172075
11292,4.390575,4.501115679999999
11293,5.264119,4.958256179999999
11294,-3.81412,-2.0208837899999996
11295,3.81453,4.251669390000003
11296,2.518142,2.1424361
11297,-0.163092,-0.009324899999999858
11298,-0.615976,0.5705789700000006
11299,3.523666,4.406478119999999
11300,-1.294054,-1.4302168199999994
11301,4.121619,4.342885710000001
11302,0.361797,2.715635050000001
11303,3.930063,3.8967485599999994
11304,0.618337,1.77115603
11305,3.263472,3.676231600000001
11306,2.241497,3.9097858700000008
11307,2.878697,2.0602921399999996
11308,5.795916,5.223959919999999
11309,3.018428,3.1286354
11310,0.74555,-2.676465850000001
11311,-0.969865,0.8670293200000002
11312,0.910324,2.579298300000001
11313,4.747795,4.49499993
11314,5.138881,4.757134730000001
11315,4.412446,4.633382649999998
11316,1.065649,0.44970089000000024
11317,4.73317,3.617113420000001
11318,5.479427,4.654555210000002
11319,11.169539,10.01867656
11320,5.132256,3.505705519999999
11321,5.359991,4.56114302
11322,5.899208,5.889128259999999
11323,0.606928,1.3979018900000002
11324,2.94879,-1.42393699
11325,3.891699,1.29305793
11326,2.436933,3.27325395
11327,3.287537,4.531579049999999
11328,6.981526,6.530754660000001
11329,2.24411,2.1440670400000004
11330,4.235186,3.9472980699999987
11331,4.9504,2.67714077
11332,1.666211,2.020210210000001
11333,1.927635,2.4481647800000004
11334,0.02825,0.7795222200000002
11335,4.711853,3.0313455499999993
11336,3.758301,4.181721860000001
11337,5.0788,4.690785419999998
11338,5.470497,5.131641550000003
11339,-4.107827,-4.967057499999998
11340,5.391459,6.074300490000002
11341,5.458486,4.650012480000002
11342,4.612601,4.812467340000003
11343,3.412289,3.6638011299999995
11344,-3.344244,-2.148033160000001
11345,4.858418,5.6616299099999985
11346,2.998478,4.91233478
11347,-3.227102,-3.037496789999998
11348,-0.134249,-0.3927353200000002
11349,1.918246,2.463439469999999
11350,2.947539,2.5052620699999997
11351,1.544853,2.1453952800000007
11352,4.627314,5.068966039999999
11353,5.452619,5.799428350000003
11354,3.318483,2.21533953
11355,2.629005,3.246328950000002
11356,6.036528,4.85140691
11357,6.223024,6.26367123
11358,1.957772,2.74812633
11359,5.051766,4.6248384799999975
11360,6.09111,6.0033544600000015
11361,4.768953,4.971900440000001
11362,5.45077,4.626050019999997
11363,5.795979,3.4666521600000006
11364,5.960315,4.965064019999997
11365,6.002933,5.292552939999999
11366,5.62989,5.499304099999997
11367,6.521302,5.354976069999999
11368,1.534075,2.332352850000001
11369,4.023948,4.671029719999999
11370,5.078346,2.4595243300000003
11371,0.260086,-0.5930398499999999
11372,4.685651,4.442095659999998
11373,6.026728,6.024314269999999
11374,4.973034,1.9340557300000003
11375,4.401497,3.7119594600000014
11376,2.857183,0.3568764400000001
11377,-2.200322,-2.0956416800000004
11378,-1.68702,-2.4195347300000005
11379,4.154497,3.0491527499999993
11380,5.570501,4.73279588
11381,3.981624,4.705308920000001
11382,3.334643,3.2475979700000006
11383,3.404521,4.5835477000000004
11384,6.473329,4.6969312799999985
11385,5.574656,4.572142539999998
11386,-0.824075,-1.6390916999999996
11387,5.63469,5.018643699999999
11388,5.490194,5.114823689999999
11389,4.417467,3.6665639500000013
11390,2.786468,3.3924794100000004
11391,4.491762,3.3102625800000003
11392,1.51351,1.9890128499999997
11393,2.529039,4.410463830000002
11394,-1.267351,2.237284770000001
11395,-0.955403,1.4367139999999994
11396,3.928058,2.7871867199999985
11397,2.099408,2.775596040000002
11398,3.887226,3.5338549500000016
11399,2.921832,3.9961773500000004
11400,2.389296,1.5392808500000004
11401,3.173277,3.446723639999998
11402,2.123314,2.501325530000001
11403,4.942307,5.185314259999999
11404,1.333071,0.86666263
11405,3.726949,3.6680994
11406,3.050933,3.5761164900000004
11407,-0.11738,0.6348307600000002
11408,1.169362,2.8569316400000013
11409,2.640813,2.21303701
11410,1.769009,1.3498403700000003
11411,1.939881,3.31347859
11412,0.360402,0.8321712900000005
11413,8.381246,9.025908730000001
11414,5.887936,4.93290814
11415,3.237913,3.6707553800000023
11416,2.342089,3.22886353
11417,2.154244,4.486571240000003
11418,4.030038,3.1096784899999994
11419,3.961634,4.810371250000005
11420,3.915453,3.0761884299999984
11421,1.844551,0.023518949999999973
11422,5.279202,5.0218488200000015
11423,4.470747,4.45400854
11424,4.888963,5.075429550000001
11425,4.221698,3.0482788749999994
11426,5.970121,5.5372418800000025
11427,4.534071,4.533126509999999
11428,3.838721,3.194257920000001
11429,4.617017,4.61538651
11430,4.615285,2.3665411499999993
11431,3.43783,2.4827858099999993
11432,3.646915,4.664091500000005
11433,5.364509,3.838814560000001
11434,2.622233,2.7808054199999996
11435,1.951284,2.540030380000001
11436,5.403913,5.4194607999999995
11437,2.524752,2.5898726399999994
11438,3.093555,4.527467192000002
11439,-4.233407,-4.935313689999999
11440,3.863416,4.593707760000002
11441,4.85038,5.7180218899999975
11442,1.019959,-0.7843229799999996
11443,4.310578,3.6754785200000004
11444,0.715191,0.04427871999999998
11445,4.193849,3.324678979999999
11446,2.005672,3.0597561700000004
11447,4.679854,5.032904740000001
11448,3.767525,5.4989082699999985
11449,5.199678,5.691623359999999
11450,5.79077,5.076142750000001
11451,0.703377,1.6012395800000006
11452,3.673908,-1.3313967700000005
11453,3.652917,2.06526598
11454,2.295794,1.6662814600000004
11455,3.621099,2.9961759700000004
11456,4.888622,2.80731268
11457,7.231306,8.012601240000002
11458,2.846792,2.70039966
11459,0.696964,0.32712462999999997
11460,2.974264,1.8104825800000006
11461,1.047409,2.4608936900000002
11462,-6.396095,-3.9301944499999975
11463,3.279644,3.5385660000000003
11464,2.742366,3.488825860000002
11465,0.756725,2.4639463249999998
11466,4.122388,4.874150290000004
11467,4.675076,3.34433636
11468,4.113025,4.473014970000001
11469,1.684512,3.4167641599999974
11470,4.700898,3.8219747199999987
11471,0.113848,1.4126511300000004
11472,2.929081,4.26889264
11473,-4.396311,-3.977401280000002
11474,0.492359,3.046978520000002
11475,5.363084,4.10445187
11476,5.095504,4.986086810000001
11477,3.17877,3.4070888100000003
11478,2.780334,3.2687392599999994
11479,6.07574,5.10204042
11480,-2.157695,-3.5538257999999985
11481,6.034656,5.131559160000002
11482,4.68554,5.145655219999998
11483,5.254628,4.863733850000001
11484,6.039525,5.78026311
11485,-0.253313,-2.3316448400000005
11486,-1.554494,-0.9204158699999999
11487,4.701675,4.93267696
11488,4.638103,4.68182867
11489,5.982389,5.754102829999998
11490,3.741592,4.163623169999998
11491,-0.448353,-0.6787711999999998
11492,5.055793,5.096331110000002
11493,2.840967,3.1864099900000014
11494,5.17812,4.322407730000004
11495,3.663301,3.59920009
11496,5.450762,5.992348579999999
11497,1.923807,2.23797613
11498,2.734763,3.098161100000001
11499,1.563326,2.1282327200000006
11500,3.036488,2.3524116000000004
11501,2.240194,2.4782777299999994
11502,5.24483,4.36844444
11503,5.769291,4.70718364
11504,-2.528354,-2.12359538
11505,5.479631,4.71777189
11506,-1.185875,-0.9254124199999998
11507,5.466808,2.8519444399999987
11508,4.72949,5.3343428200000025
11509,4.421317,4.521648680000001
11510,3.157871,2.186914203333333
11511,4.953073,4.5178194099999995
11512,0.440193,1.0456710999999996
11513,5.135377,4.98838404
11514,0.585876,0.23601553
11515,-2.87028,-3.563541260000002
11516,3.781261,4.731684839999999
11517,2.733288,2.1659050100000004
