,y_test,rf_pred
11763,0.212018,0.07359957999999997
11764,1.496424,2.18611675
11765,5.460281,4.94608138
11766,1.003939,0.6971701700000001
11767,4.585943,2.8068261000000003
11768,6.394648,5.704788049999998
11769,5.090122,5.704759060000003
11770,3.531401,3.5813707
11771,1.612054,2.56059717
11772,5.451531,4.136884639999999
11773,4.236793,3.5575524299999994
11774,3.495245,3.9802245899999997
11775,5.678988,4.617354009999997
11776,-1.319058,0.36706953999999997
11777,4.3122,4.589226710000002
11778,3.637676,4.599934520000002
11779,-2.807452,-0.23899600999999965
11780,4.176247,5.6847717100000015
11781,4.32633,2.7317475200000003
11782,2.721753,1.8728217700000003
11783,5.858363,4.852813389999999
11784,1.928702,1.7360229499999995
11785,0.795195,1.17627965
11786,3.164401,3.342743649999999
11787,1.465649,3.017011699999999
11788,5.603821,5.135113180000001
11789,3.617316,4.069829470000001
11790,2.407819,2.83703738
11791,4.985997,4.637700260000002
11792,4.029535,4.57789697
11793,3.545465,4.727225910000001
11794,5.37458,5.074178369999999
11795,5.772822,5.112694639999996
11796,-2.845599,0.32677493999999996
11797,4.345989,5.06174714
11798,2.513496,2.932121830000001
11799,4.429658,4.0115868500000005
11800,4.961818,3.739510329999999
11801,5.431994,5.38551775
11802,2.385608,3.483757579999999
11803,5.055762,4.998444890000003
11804,-6.127377,-4.92102644
11805,5.337239,5.36559118
11806,-0.60232,-0.09545291
11807,4.807314,4.18072395
11808,4.91617,4.17867632
11809,4.986994,4.506785579999999
11810,6.065558,5.97889192
11811,7.658786,6.470566560000001
11812,4.809573,5.597645930000003
11813,5.052329,4.328752989999998
11814,0.249216,0.7048754600000002
11815,4.12858,3.0738041399999987
11816,6.555343,6.624929699999999
11817,3.461081,3.0936839800000002
11818,7.608884,4.985212009999999
11819,7.630528,6.732105450000002
11820,4.891275,5.783804340000001
11821,2.650118,4.793758349999999
11822,4.413757,4.03721005
11823,7.368491,5.902612660000001
11824,-1.097628,0.81671327
11825,1.845784,1.8835457400000004
11826,2.323182,4.8900189
11827,-2.358665,-1.4337076599999994
11828,2.020773,2.6291425599999996
11829,6.004445,3.9812565800000006
11830,3.174655,3.4701914800000004
11831,1.683596,3.4240113199999995
11832,4.805705,3.3635812400000016
11833,3.672725,5.463290360000001
11834,4.494263,2.56122228
11835,4.873971,3.564386549999999
11836,4.376716,3.6886163999999995
11837,4.196263,4.854499799999998
11838,-3.792224,-2.37667199
11839,4.90204,4.733626549999998
11840,4.413663,4.033128840000001
11841,3.893923,5.235378020000001
11842,5.383057,4.81600658
11843,-1.596949,-2.6225864000000008
11844,-1.204086,-1.49100211
11845,4.479446,4.935384450000003
11846,5.393634,5.248562680000001
11847,3.219405,2.8586108400000008
11848,-0.998903,0.8468698200000003
11849,3.941336,4.592271819999999
11850,5.220856,5.140986499999998
11851,3.610225,4.77079842
11852,-4.965124,-3.74598762
11853,5.041789,4.84116063
11854,3.816162,3.086730850000001
11855,5.762627,5.344928589999999
11856,2.260777,2.7597473299999984
11857,-4.128918,-4.605659810000001
11858,2.31008,0.44136337000000025
11859,5.455141,5.945934159999998
11860,1.061142,0.5572600200000003
11861,5.720927,5.370777889999999
11862,4.324842,4.720733019999999
11863,2.479526,2.44176211
11864,5.664809,5.320502299999999
11865,4.181539,3.9842104600000012
11866,4.570906,5.454347489999996
11867,0.65532,0.08920122000000004
11868,-0.011018,2.0401922500000014
11869,1.352348,2.0418635799999993
11870,4.549991,5.2234061
11871,1.749905,1.9420056600000002
11872,-6.440596,-4.413190170000001
11873,3.596717,2.5563584500000003
11874,4.527788,3.4921428700000003
11875,4.536113,3.8278084700000004
11876,1.130066,1.74832459
11877,2.623263,3.1759733199999984
11878,-2.073992,-0.9614155299999996
11879,-1.740108,-2.6320658100000003
11880,2.936075,3.8216311700000007
11881,1.912136,1.753155020000001
11882,5.340558,4.2448507900000045
11883,-5.593391,-5.64763907
11884,3.590079,3.8377496399999997
11885,-1.175167,-2.8481198599999993
11886,0.449536,1.4470995899999999
11887,1.29548,1.8761677400000007
11888,3.996599,3.144013640000001
11889,4.49679,4.10113198
11890,5.470064,4.543865689999996
11891,1.924325,2.399717820000001
11892,2.981375,2.3481905100000002
11893,1.52805,1.7896858500000006
11894,-1.192836,-2.834960019999999
11895,-0.158545,0.6609783499999997
11896,5.538099,5.41855955
11897,4.711715,4.299574999999998
11898,5.979821,3.426625060000001
11899,-3.06263,-1.9753412600000002
11900,5.066046,3.7689755699999994
11901,3.685999,3.3681982100000023
11902,3.018831,1.22028128
11903,4.506619,4.185894949999998
11904,2.806178,2.354224799999999
11905,0.136179,-0.5078793899999998
11906,5.961984,1.9307560099999994
11907,-0.608959,-2.3895505199999993
11908,-4.335112,-0.7701520099999999
11909,0.95983,2.4106702600000007
11910,10.313348,9.1945756
11911,7.027349,4.834119249999998
11912,4.696693,3.671601250000001
11913,-2.898295,-3.267310800000003
11914,-3.433751,-2.283881319999999
11915,4.078132,3.4016293699999993
11916,1.920455,0.7766705799999998
11917,2.490102,0.94043093
11918,5.015591,4.839814040000002
11919,4.211547,4.74313806
11920,5.471506,5.0329242999999995
11921,6.884014,4.9105594
11922,4.314619,4.0411005699999984
11923,5.234175,4.439291060000001
11924,3.052775,2.8400589999999992
11925,-3.612934,-0.7632790500000003
11926,4.227178,3.3734141600000003
11927,2.566474,4.585251809999998
11928,4.699635,4.4249217519999995
11929,4.791747,3.493783679999999
11930,5.200272,4.291242809999998
11931,1.054731,2.103504350000001
11932,5.82231,5.648685450000001
11933,-2.130469,-5.085816820000002
11934,4.678192,4.795563719999999
11935,4.936186,5.791186670000002
11936,2.054305,1.51233771
11937,3.971009,2.36932582
11938,5.660011,4.638911810000001
11939,4.069624,4.995102200000002
11940,5.230051,5.0765620200000035
11941,6.266529,4.63971265
11942,3.860818,4.2149680300000005
11943,6.09018,5.964717370000002
11944,2.416078,2.10451377
11945,0.656924,0.31901551000000006
11946,0.555087,1.5061968399999999
11947,1.909649,2.5424330400000006
11948,2.863127,2.2047905600000006
11949,1.693147,2.2355588500000008
11950,4.133693,4.531738300000004
11951,1.47401,2.7026977200000015
11952,5.573012,5.883699680000003
11953,4.661091,4.387881429999998
11954,3.518745,4.282231759999999
11955,1.697718,2.8077853700000004
11956,2.488007,2.7547289200000016
11957,5.691479,5.3491813000000015
11958,2.558243,2.615560200000001
11959,4.629322,4.741727460000002
11960,-2.043255,-1.5748395899999992
11961,5.873319,4.975593630000002
11962,1.769603,3.1049075899999985
11963,2.569357,2.353839870000001
11964,-2.061855,3.2529410000000003
11965,4.915846,4.765018569999999
11966,4.835977,3.714434940000004
11967,-1.556399,2.55138368
11968,2.321905,6.516868349999999
11969,4.456748,3.641697800000001
11970,3.745936,2.3932842699999997
11971,2.70881,2.6960736900000013
11972,3.357868,2.658911769999999
11973,3.057242,3.0119562799999984
11974,5.167803,5.27864188
11975,-2.97444,-2.9874294000000003
11976,-0.370777,-0.49085129
11977,-0.320291,1.1097317799999997
11978,4.127322,4.58915187
11979,5.455251,4.932121169999998
11980,1.035676,-0.09497103
11981,1.519247,1.37488559
11982,2.651827,3.737661609999999
11983,4.94053,4.111902140000003
11984,4.748961,4.112423269999999
11985,0.538463,0.7961230600000003
11986,0.684391,1.7125456899999996
11987,4.374962,4.72491105
11988,5.479123,3.4595740199999994
11989,5.108091,4.0059051000000006
11990,6.016991,4.092746520000003
11991,4.825478,5.053767330000005
11992,6.123227,5.377570219999999
11993,1.67768,2.523031810000001
11994,1.881869,4.276342429999999
11995,4.066053,4.137998899999999
11996,-1.538265,-0.59115374
11997,4.577854,4.50554878
11998,5.514918,4.88799647
11999,5.441937,4.564973730000002
12000,2.111842,2.671443059999999
12001,6.083832,5.521307259999998
12002,3.449188,4.0909055599999995
12003,5.704248,5.358659290000003
12004,2.136558,3.41395911
12005,-0.801615,2.650537410000001
12006,2.570009,2.9364800966666644
12007,3.567446,4.31213817
12008,4.946078,4.663658089999996
12009,1.769846,2.592606220000001
12010,2.270756,3.0723591299999997
12011,6.067305,5.4644837299999995
12012,4.037317,3.9811880700000017
12013,0.992318,2.6743570050000005
12014,2.662926,3.3464665700000005
12015,2.685316,3.33914654
12016,6.78794,5.725556890000003
12017,-1.453044,-2.27181117
12018,5.186714,5.559103829999998
12019,1.616127,2.8789973699999996
12020,5.281627,5.409022610000002
12021,4.913333,4.448657669999999
12022,4.627807,4.457812110000001
12023,5.042052,5.0486169799999985
12024,2.313465,3.950947619999999
12025,5.472738,5.401406189999998
12026,3.537419,2.731248230000001
12027,5.553024,3.5673171999999997
12028,5.542447,3.2721176999999995
12029,6.37009,3.569642470000001
12030,6.164167,5.6434202
12031,0.93189,2.4061856500000003
12032,0.754558,0.98091073
12033,5.37301,4.604761809999996
12034,4.563853,3.6864391599999986
12035,4.841096,5.031286809999997
12036,4.566321,4.922678170000001
12037,4.561439,5.301991940000001
12038,1.204877,-1.9509315200000001
12039,3.591113,1.1669977399999998
12040,3.278467,3.8248516699999984
12041,4.815026,4.063514239999999
12042,5.154135,5.484722400000001
12043,6.119473,4.383145450000001
12044,-1.820833,-2.3090947399999995
12045,4.737853,5.295450099999998
12046,5.082456,3.813473989999999
12047,7.093775,6.125516320000005
12048,5.036451,5.12158507
12049,3.296862,2.8860075
12050,-0.509999,-0.05279719999999997
12051,2.100443,2.5393038699999986
12052,3.921783,3.449249225833331
12053,4.962122,5.663556959999998
12054,5.035276,4.793843720000001
12055,1.434972,3.579175029999999
12056,4.795206,3.8857234900000015
12057,3.735302,3.347954249999999
12058,5.737231,4.75738127
12059,-0.417235,-0.07441448999999997
12060,3.055125,3.6072905100000003
12061,4.745665,4.90181179
12062,-0.408939,0.4219258
12063,4.230135,4.595963149999999
12064,-0.818283,-0.03064655000000001
12065,0.352982,0.9974717599999995
12066,3.772401,3.133066910000001
12067,2.964819,2.13026849
12068,9.549469,9.376562810000001
12069,4.062536,3.5692787000000017
12070,3.976664,2.6729589899999997
12071,4.166738,2.180439029999999
12072,6.900111,5.6124978
12073,-4.248828,-4.981014399999998
12074,1.564851,-0.13558181000000005
12075,2.881606,2.28818117
12076,3.736164,3.7462319000000015
12077,3.251197,3.24089543
12078,5.748291,5.068412339999998
12079,0.606341,-1.3508489099999996
12080,2.621409,3.5755980700000016
12081,2.056276,0.8238409800000004
12082,1.371015,-0.18973737000000004
12083,5.537159,4.502472169999999
12084,2.569623,0.6304673999999998
12085,5.807478,2.640125909999999
12086,5.244938,2.9217422799999997
12087,1.202308,-2.2072962700000027
12088,5.513175,4.587580299999999
12089,5.79373,4.045751189999999
12090,4.341026,1.7593787200000015
12091,3.762143,4.027211579999999
12092,4.47931,3.3238280600000003
12093,0.785348,0.20427410000000013
12094,2.80803,3.2727010200000017
12095,4.798318,4.111337040000001
12096,2.69832,3.997431189999998
12097,2.799979,2.0219363699999993
12098,6.059016,4.9050134100000005
12099,5.586004,4.9772288100000015
12100,4.494834,5.479003719999996
12101,4.73117,4.615591340000001
12102,-1.775921,-2.188721080000001
12103,4.234725,5.35871713
12104,6.036822,5.0838525699999995
12105,5.423213,4.985009980000001
12106,-0.478478,-1.77124095
12107,-0.269795,1.2681050499999997
12108,4.562403,3.81758284
12109,4.587916,5.554281789999997
12110,4.920014,4.510120370000001
12111,3.169837,2.916934510000001
12112,5.507157,5.0125451699999966
12113,4.60772,4.040010739999997
12114,6.128677,4.127605560000001
12115,2.810357,2.126017650000001
12116,2.299974,4.045618039999999
12117,4.32945,4.384268015
12118,-4.389096,-3.6196453900000005
12119,1.398669,0.3738968300000002
12120,5.523478,5.53113808
12121,3.624425,4.862257769999999
12122,4.075887,3.6248094499999985
12123,5.105848,4.708812140000002
12124,3.613018,5.150758830000001
12125,4.285941,2.9722643999999985
12126,6.108604,4.166022710000001
12127,2.173132,2.086171820833332
12128,0.681515,0.30451816
12129,-0.453963,0.7281511099999999
12130,0.482411,0.26491933
12131,1.395416,2.72064478
12132,2.375527,3.5888463186666644
12133,1.171904,1.3672375499999998
12134,8.208834,7.930316630000001
12135,3.109736,4.6846333300000005
12136,3.065807,2.56390388
12137,4.138772,1.3158244499999998
12138,3.589268,4.576273639999999
12139,4.38396,4.930608659999999
12140,2.222675,2.85206209
12141,0.363406,1.0675986100000003
12142,3.582896,4.478969900000001
12143,3.430668,3.458744069999999
12144,4.640289,3.62497493
12145,-1.527915,0.67982435
12146,2.795135,2.79738443
12147,4.033656,4.349949779999997
12148,3.687866,3.3300332899999994
12149,2.080417,3.3654593600000005
12150,-0.678626,-0.31209447
12151,1.995236,1.7463533299999991
12152,5.967226,5.8991356700000015
12153,0.428878,2.5127825949999996
12154,5.119183,2.2760034300000003
12155,4.024795,3.184056379999999
12156,4.230534,3.657759750000002
12157,4.044615,2.76532357
12158,1.950531,1.0521441900000008
12159,2.115569,2.8367203399999994
12160,2.022608,3.6670522900000027
12161,5.843079,5.011998100000002
12162,2.045878,0.8455060900000002
12163,3.211199,3.57830088
12164,3.536288,3.47980646
12165,3.448095,2.6176282300000002
12166,5.918183,3.454589280000002
12167,3.967328,4.6480782399999985
12168,3.886338,0.4831315300000001
12169,0.928703,0.67868933
12170,-0.356582,0.34178684000000004
12171,2.621699,2.8959681399999995
12172,2.874983,3.6068407
12173,1.779383,2.7466682099999997
12174,-0.315095,1.6231668300000004
12175,-4.349996,-1.8731360800000005
12176,-0.938662,0.0009208099999999742
12177,5.028114,4.541320539999998
12178,5.436577,2.1130460099999993
12179,4.2411,4.478587669999999
12180,4.859965,4.758405870000002
12181,1.57518,3.6845270000000006
12182,0.404849,-0.05225902999999998
12183,4.086184,3.99435941
12184,2.774515,2.62499793
12185,2.695718,3.437606459999999
12186,8.225306,7.908539169999998
12187,5.407327,5.982315919999996
12188,4.366012,3.418419649999999
12189,3.349745,2.98424128
12190,6.765573,4.245843009999999
12191,4.276526,3.373318180000001
12192,2.067781,1.38427617
12193,6.750889,6.369349530000001
12194,0.478533,0.8191698100000002
12195,6.781018,5.841454229999999
12196,4.904122,5.065291819999998
12197,2.980292,3.8668446799999985
12198,6.806525,6.276264289999999
12199,6.960558,6.457492759999997
12200,4.840113,5.655772609999999
12201,5.993784,4.731608999999999
12202,7.139981,5.6821335200000025
12203,6.276158,6.053216119999999
12204,-1.073039,-0.7877896600000001
12205,4.714976,5.06150597
12206,8.070876,7.194395289999999
12207,4.965946,4.2665513599999985
12208,5.742099,4.540497730000001
12209,3.539751,4.086495880000003
12210,3.546969,4.328853540000001
12211,-2.258448,0.19184788000000008
12212,0.881262,1.9150005399999999
12213,1.229546,1.2430246199999992
12214,-0.201635,0.9695002699999997
12215,3.75237,4.124597979999999
12216,2.114433,3.29460663
12217,3.722173,4.605956040000001
12218,-0.612879,-0.2079176
12219,3.132723,4.15133585
12220,2.197737,1.4383324899999996
12221,3.456847,3.5585130600000014
12222,3.709066,2.9092146
12223,3.425827,3.257455629999999
12224,-6.519879,-3.54825847
12225,2.32128,2.18138755
12226,6.383544,5.939183559999998
12227,-1.178385,0.78283901
12228,-2.608646,-1.0992631599999998
12229,2.367407,4.20800667
12230,-4.790229,-3.810235299999998
12231,2.266704,2.69314942
12232,5.046414,4.817861570000002
12233,5.482292,5.226082879999996
12234,-0.768353,0.29440392000000004
12235,1.330031,2.1209947899999992
12236,5.450437,5.2215581200000045
12237,2.894832,3.38442288
12238,0.824184,0.8564100899999998
12239,-2.365821,-3.17483109
12240,3.850774,4.068449209999999
12241,3.549555,4.18804757
12242,4.160463,3.84764298
12243,3.710289,3.871069190000002
12244,4.751553,4.716020400000001
12245,0.470143,1.44130604
12246,-0.822129,0.12856552999999998
12247,3.493719,4.33192905
12248,1.526789,2.3297149299999993
12249,4.067041,3.9633435799999996
12250,-2.575316,-0.05055556000000002
12251,4.329587,3.6680958200000005
12252,2.354042,2.219027439999999
12253,1.295126,0.35681668999999994
12254,2.153944,2.2860720799999985
12255,5.214057,3.993507590000001
12256,0.558803,1.8949767500000008
12257,4.837342,3.4577015500000003
12258,5.36867,4.911739200000005
12259,2.90462,2.5358300999999996
12260,-3.962888,-2.75692753
12261,4.835191,3.1817131000000027
12262,5.550834,4.48592571
12263,-0.854073,-0.97770578
12264,4.059153,3.408604859999999
12265,0.065668,0.6236773999999998
12266,1.495108,2.468514619999999
12267,-3.994414,-4.309868330000002
12268,0.516112,-0.7702767000000001
12269,-6.269532,-5.50654855
12270,2.898236,3.058362990000001
12271,5.102179,3.544195170000001
12272,1.704261,2.049155149999999
12273,4.110675,3.491907139999999
12274,3.604619,3.274282919999999
12275,5.909503,5.1681685
12276,2.790887,3.364746749999999
12277,6.048966,5.450300220000003
12278,-3.069203,-3.3878570899999993
12279,4.536882,2.8938535099999996
12280,5.623852,4.567714369999997
12281,5.240695,4.635667400000002
12282,5.352105,5.244456170000001
12283,5.074605,5.2274964
12284,-1.473295,-1.5709768999999998
12285,2.564594,3.742486999999999
12286,5.004348,4.908966749999999
12287,3.752666,2.78779873
12288,3.001433,4.1913737200000005
12289,6.236447,5.586059680000001
12290,-2.675749,-3.5798364100000004
12291,0.114721,-0.39229896000000003
12292,1.287942,1.1257385599999998
12293,4.981292,4.911622560000001
12294,4.998877,4.918638700000002
12295,3.723341,3.5471105100000004
12296,5.144883,5.2792518600000005
12297,4.230324,4.9902773400000005
12298,-0.239036,0.7443495599999995
12299,0.397618,2.4868558499999995
12300,3.742404,5.104504160000001
12301,5.14783,4.799940790000001
12302,2.771237,5.29007633
12303,4.639284,4.617354209999999
12304,-0.355409,1.86465134
12305,4.731884,4.128616210000001
12306,5.262139,5.609089070000001
12307,4.610082,4.025507369999996
12308,3.953964,4.325469459999998
12309,3.033351,3.187124990000001
12310,-5.294975,-4.5688768500000005
12311,3.460612,2.8831074049999996
12312,2.231479,4.486524019999999
12313,4.307418,5.705814120000001
12314,-5.62137,-4.393016969999997
12315,1.794461,1.0302062899999997
12316,5.189492,0.7370793299999998
12317,-2.033328,-1.47204768
12318,0.490014,2.67334933
12319,4.126148,3.338641969999999
12320,3.246793,4.228222840000001
12321,3.564939,3.7248826199999985
12322,3.61071,4.696095090000001
12323,4.124821,4.011650469999997
12324,0.623008,2.980509740000001
12325,5.299908,3.571582970000001
12326,3.342858,3.878029279999999
12327,5.254273,4.16316767
12328,5.13184,4.19003073
12329,6.424891,4.11446084
12330,4.745255,2.9307191900000014
12331,4.629107,3.988778309999999
12332,4.458657,3.703790449999999
12333,-3.240329,-2.7566846399999996
12334,2.698217,3.100246620000001
12335,6.743905,7.703757230000001
12336,9.489003,8.888317579999999
12337,5.473096,5.533645570000001
12338,2.788749,2.5912947599999994
12339,0.977541,-0.14712366999999993
12340,3.624597,3.6171099499999984
12341,4.163748,2.8367924099999993
12342,3.427306,2.1857596600000004
12343,1.655689,3.694606
12344,5.754385,5.40788722
12345,0.165657,-0.8190176399999999
12346,-1.685284,-1.17765579
12347,5.085094,4.629791170000001
12348,-5.107857,-0.4067561599999998
12349,-0.291921,1.5184956000000003
12350,3.346389,3.0981171303333332
12351,-5.61266,-5.990892930000004
12352,-2.192075,0.4542342699999999
12353,1.929352,2.8709282
12354,2.285004,3.650811319999999
12355,2.121775,3.3763036199999994
12356,-3.582592,2.9350926800000012
12357,3.271423,3.5402154199999982
12358,-0.745082,0.9550126899999998
12359,1.33371,1.3050416500000004
12360,1.020407,3.2175147800000006
12361,0.134378,2.3531125599999996
12362,2.345387,1.5965135999999995
12363,0.177181,1.3485640400000003
12364,4.459619,5.19787442
12365,-2.833725,-2.6326085699999995
12366,-0.706139,0.42312800999999994
12367,2.229128,2.7467884899999997
12368,-0.735075,0.49541448000000005
12369,3.607714,3.6062728199999996
12370,1.171628,2.72464575
12371,4.609983,4.46931171
12372,4.592709,5.065025519999999
12373,5.135187,4.494130829999998
12374,0.519963,0.72119814
12375,-0.037651,1.4178452900000003
12376,1.764943,1.4267926199999998
12377,3.887745,3.8502250699999996
12378,2.87427,2.6492146700000023
12379,3.753195,4.88444686
12380,1.025174,1.940936319999999
12381,0.178013,1.5480326699999991
12382,4.370146,3.9236023899999988
12383,3.912836,3.7589851299999997
12384,2.88603,3.5388156000000004
12385,2.266564,1.4496173499999996
12386,1.484035,1.55794918
12387,5.524013,5.288989569999999
12388,-0.913214,-1.5198727299999997
12389,-4.355498,-4.1473523
12390,5.079248,5.334972389999998
12391,5.251627,4.6475232900000005
12392,4.980947,5.233900629999998
12393,4.82285,5.206073169999997
12394,0.973627,0.6707688199999999
12395,4.988359,5.0830994
12396,2.981318,2.8847590500000018
12397,3.250349,1.8370385099999993
12398,5.612654,5.514680110000004
12399,3.577648,1.9022951000000001
12400,4.5305,5.374628969999998
12401,5.17885,6.843886340000004
12402,4.173033,3.8700794400000005
12403,3.175093,3.72203169
12404,2.631097,3.318006239999999
12405,3.172496,3.4908853300000002
12406,5.471621,5.898683430000003
12407,-1.070091,-1.76423447
12408,6.227696,6.299344230000002
12409,4.545409,0.13264362000000013
12410,6.443329,5.3549370199999995
12411,5.887978,4.7014322900000005
12412,2.536401,3.1726014799999986
12413,6.337945,5.32499026
12414,5.007283,5.151497210000002
12415,2.268815,3.333740520000001
12416,3.882757,5.621031999999999
12417,1.80963,1.4463641699999996
12418,-0.896767,0.7272159000000002
12419,5.528929,4.987502459999999
12420,5.793694,4.639716500000002
12421,3.764301,3.5818498699999988
12422,3.642298,4.197485548833334
12423,4.063381,4.53862993
12424,3.153859,2.884235350000001
12425,1.063113,1.4654659900000007
12426,-2.491689,-3.015047449999999
12427,4.888823,4.4614585500000015
12428,2.755843,2.00394499
12429,3.451767,2.0489596699999995
12430,1.318512,3.0734593100000014
12431,5.603927,5.0668799799999995
12432,3.037069,5.098316860000001
12433,0.687733,4.129884219999999
12434,-3.706213,-2.110640539999999
12435,5.090408,3.995164070000001
12436,1.656975,1.08124006
12437,2.766627,3.1404533800000007
12438,-6.024101,-4.752111079999999
12439,3.833529,3.8278566600000006
12440,3.41499,3.9907747100000024
12441,0.573684,0.05583504999999999
12442,0.001613,0.3287296999999999
12443,-4.880104,-4.967595460000004
12444,5.023544,4.46154672
12445,1.588051,2.227755539999999
12446,5.811117,4.998461780000002
12447,4.139443,2.108135409999999
12448,1.70969,2.06111505
12449,3.561717,2.6019161100000012
12450,3.034089,2.82711851
12451,-5.271149,-4.154063660000002
12452,4.61155,5.594375980000001
12453,2.260588,2.3457081199999994
12454,0.680898,0.7878460399999999
12455,2.962444,3.289326219999999
12456,-1.756688,-0.9339925700000009
12457,0.54473,1.2454893800000009
12458,4.091926,3.3477172800000012
12459,-0.687571,-2.9635939699999994
12460,3.21876,3.244872789999998
12461,4.820162,4.610408450000001
12462,2.628609,1.9733080400000003
12463,-3.407848,-2.1772728
12464,3.359717,3.5996888699999983
12465,1.765645,0.3682938200000001
12466,2.590612,3.5775798500000007
12467,4.392489,4.462450440000002
12468,5.694291,5.59065824
12469,4.110876,3.33053911
12470,5.357983,5.61307249
12471,-4.505866,-4.9773875400000005
12472,3.738814,5.823869069999995
12473,5.88519,5.796700279999998
12474,0.76437,1.2142352599999995
12475,5.531543,5.473378969999999
12476,5.101981,4.196115979999998
12477,3.700495,3.79636728
12478,4.648945,5.30371304
12479,5.033862,4.35190589
12480,3.302159,2.407092599999999
12481,4.855331,4.946554619999998
12482,1.498379,1.35243462
12483,3.725684,3.81408173
12484,4.130261,5.203357279999998
12485,-5.409834,-4.51606751
12486,2.728588,4.084771279999999
12487,5.809837,5.40987707
12488,2.666461,3.0126857400000007
12489,4.09587,3.7651133999999997
12490,5.109366,5.316134410000001
12491,4.285448,3.870769620000002
12492,2.192384,3.69968368
12493,5.562532,3.4639487000000004
12494,4.154135,3.9218308900000007
12495,2.144985,3.304851029999999
12496,2.836829,4.299278920000003
12497,5.272962,4.5384029900000025
12498,4.841591,4.4971270699999994
12499,4.275811,3.939937350000002
12500,3.22246,3.880440659999999
12501,4.310512,3.8291322400000016
12502,3.265098,3.0661277600000005
12503,6.690344,6.27734894
12504,3.494239,4.579749090000001
12505,5.008799,4.66123225
12506,5.293502,2.03589982
12507,4.119028,4.506028350000001
12508,5.078696,4.229895920000003
12509,1.555225,2.1397046099999995
12510,3.000384,3.605140170000002
12511,1.114005,1.9045241199999992
12512,3.218562,4.72426067
12513,2.800786,1.8192764
12514,-4.263204,-3.721816099999996
12515,6.07642,4.78160349
12516,5.264692,5.043349050000001
12517,3.512882,3.8012385799999993
12518,3.614119,2.370683379999999
12519,3.039562,3.97844382
12520,5.231169,4.847178469999999
12521,-1.724214,0.26373427
12522,2.060791,1.4144806199999997
12523,-0.340442,0.8139169099999997
12524,0.470309,1.1204688499999997
12525,4.656868,4.6651269200000005
12526,0.981743,2.2091868
12527,-3.932876,-3.58798305
12528,3.002557,2.70088088
12529,2.791944,1.4554115500000007
12530,5.137022,5.025265729999998
12531,3.742194,4.081048070000001
12532,5.3262,7.9396403799999975
12533,4.128612,2.780227009999999
12534,4.796561,3.48445979
12535,4.183449,6.3211075731666755
12536,6.081823,5.436058140000001
12537,2.562018,1.78860165
12538,-0.741509,-1.6445751100000008
12539,6.130028,5.848112269999999
12540,5.561765,4.5344469400000005
12541,6.81911,6.371002709999996
12542,0.170249,0.19555808000000002
12543,5.929608,5.719699729999999
12544,3.832402,3.9428641599999996
12545,2.793374,4.29140604
12546,5.469828,3.6490983399999988
12547,-1.551134,-0.42029514000000007
12548,4.891977,3.6257880599999996
12549,2.176695,2.2681437700000004
12550,3.636909,5.522610769166671
12551,5.950783,4.611308490000001
12552,3.891803,3.7898281700000016
12553,3.929937,4.03623924
12554,2.786136,2.6267283800000003
12555,3.07546,2.2135182
12556,5.020817,5.466816019999999
12557,3.817567,3.6460520900000004
12558,3.13579,3.666231210000001
12559,2.831927,4.631155423214284
12560,3.14629,2.52395433
12561,2.842085,2.435086680000001
12562,4.240275,5.42216995
12563,3.246901,1.4363570099999992
12564,3.164829,3.325978840000001
12565,3.951131,4.710143679999999
12566,4.048067,2.99025651
12567,5.576204,5.26089369
12568,3.099254,3.699584979999999
12569,-1.692016,-1.9062815099999992
12570,3.045481,1.4975916699999996
12571,3.374761,2.11863752
12572,2.568066,2.7604371700000008
12573,4.329453,4.850498389999998
12574,6.00665,2.2725967700000007
12575,5.711551,5.63960022
12576,3.258728,4.164828859999997
12577,4.065369,2.1333914600000004
12578,6.279662,5.391424830000001
12579,6.094661,6.389583139999998
12580,0.813696,2.23460271
12581,6.382899,5.3231680599999995
12582,3.12504,0.03518682000000001
12583,8.617786,4.980342810000001
12584,11.338603,9.649037540000002
12585,4.99785,3.912162189999999
12586,6.651483,5.165325979999997
12587,2.882738,3.50695156
12588,2.47969,2.670439
12589,0.58037,0.7617857600000001
12590,3.500611,4.09786293
12591,4.142289,2.4524772000000006
12592,-2.636317,-1.0207326799999996
12593,5.513878,3.8904841900000013
12594,2.304719,2.1442384899999998
12595,3.624686,3.501350220000001
12596,3.4877,2.725052409999998
12597,-5.028138,-4.395877469999999
12598,3.359532,4.308375989999999
12599,2.498923,4.288312909999999
12600,4.9979,5.452103189999998
12601,-2.906469,-0.8815769099999997
12602,3.504726,3.2813621199999994
12603,3.018942,2.2319027499999993
12604,4.275373,5.55449899
12605,5.754102,5.633891720000003
12606,0.641105,1.56738129
12607,2.852888,3.364576039999999
12608,-0.222227,1.3887458899999998
12609,3.470255,4.175590919999998
12610,4.918565,5.964756220000001
12611,3.966927,4.5410595800000015
12612,3.335929,4.304695579999998
12613,0.685747,0.18925969000000006
12614,3.458934,4.9612047299999995
12615,-3.040286,-0.10902346999999991
12616,5.987568,4.749085950000001
12617,3.462358,2.92238023
12618,-0.624594,0.7527310600000001
12619,0.465063,1.7023817700000001
12620,-0.274805,1.8288378099999993
12621,1.226541,2.6171967500000006
12622,1.925957,1.5222841800000004
12623,-4.548221,-5.507188430000003
12624,-2.41341,-1.8708377899999988
