,y_test,svm_pred
11914,0.149157,0.07967650043523622
11915,2.260875,2.150419179280224
11916,2.673668,2.8273266474168826
11917,1.504637,2.256510794273517
11918,6.442245,6.448314072676008
11919,-2.213968,-3.5618000558409544
11920,3.845392,3.6489754594297494
11921,4.188195,3.79440826888227
11922,2.147174,2.914012918129085
11923,5.858293,5.152015976281126
11924,6.232888,5.146934803679983
11925,2.684598,2.968269551199769
11926,5.811134,5.564761134567402
11927,5.88749,5.517140555889913
11928,2.806282,4.6598556687926935
11929,4.371819,4.997892720217241
11930,2.034948,3.4086412397308568
11931,2.794438,4.675519142098797
11932,2.774674,3.66901108598775
11933,2.692534,5.247348092995575
11934,4.402784,5.175396749349018
11935,0.435486,0.7536088260267293
11936,2.69792,4.337297522892336
11937,0.634616,2.589552108198646
11938,1.765915,3.5767696075978614
11939,2.583513,4.089557352334636
11940,-2.698688,-0.11814485705216937
11941,1.29339,1.9343170827385565
11942,3.267699,3.629344711932307
11943,2.582673,1.8176445246084723
11944,2.621644,2.966173279578307
11945,1.501432,2.012841118292233
11946,-4.141539,-4.901620371922277
11947,0.41737,0.8956235623704192
11948,1.604507,2.0830954356314884
11949,-6.3469,-3.9071079067619556
11950,5.752199,5.409221426194099
11951,1.590414,1.76398177434189
11952,5.143204,4.835744509963104
11953,3.598607,4.105473864135652
11954,5.143726,4.8436881925751445
11955,4.040438,3.9442801424018343
11956,5.191762,4.833250241596298
11957,3.889986,4.143698660612194
11958,-2.972344,-4.325816262438879
11959,1.255147,3.2070149550886162
11960,2.614381,3.780652438294182
11961,4.263271,4.809980149398939
11962,1.627362,2.015217216501455
11963,3.759741,5.186633779880322
11964,5.397776,3.3201940478159684
11965,4.608983,2.7384725438413704
11966,-4.922365,-4.451056421705929
11967,4.586404,3.927126476934573
11968,1.557191,-3.2229993560776946
11969,5.604564,3.8925571835948993
11970,3.998704,3.812658479702734
11971,3.121457,3.6531757949614057
11972,2.597955,3.475372519809368
11973,2.521047,4.377983682597089
11974,-0.835478,0.7850459436699102
11975,3.921141,4.368993283776536
11976,4.168428,4.652597671020544
11977,2.026248,1.3724199865836804
11978,4.067451,4.061274020304225
11979,4.31117,3.759224277238622
11980,2.32871,3.231280511644011
11981,5.67364,5.4597785976230835
11982,4.846783,4.850149239395144
11983,5.039308,5.393381980367411
11984,3.382415,3.0671529800678483
11985,0.909099,2.2193461162800645
11986,5.583402,5.306956296738321
11987,3.384904,4.772993392170445
11988,-4.307406,-3.1773822008815182
11989,5.338296,4.253573840411349
11990,4.965604,4.205602039128713
11991,5.392032,5.402677731395901
11992,1.453523,1.0710801009631692
11993,5.177559,5.335352948522822
11994,6.776287,6.629377437207059
11995,5.237571,5.14822718171877
11996,4.010279,4.31994211056777
11997,1.675027,2.989501484805802
11998,4.095333,3.4221235958119234
11999,1.926878,1.0513034944813664
12000,6.119441,5.855871322858607
12001,3.474865,2.434999082204678
12002,2.557117,1.834061611164028
12003,2.191932,2.811458000709574
12004,-0.205016,-0.26254006332361435
12005,1.256445,1.501922387977435
12006,5.366522,4.524235683697177
12007,1.742081,2.82960534777224
12008,-4.931395,-3.9987310529611926
12009,-1.758756,-1.2786136771653656
12010,0.650549,0.5897172732927396
12011,5.668371,4.0530677183142565
12012,3.575312,3.1120120971472462
12013,3.971891,2.4945694004948016
12014,2.642465,2.839951201362928
12015,2.497194,2.004024563575024
12016,4.897278,3.584070721606474
12017,5.484858,5.029591837441871
12018,4.547959,4.385069464582597
12019,-2.357177,-3.4701841515060523
12020,-2.120733,-0.8152480434356865
12021,-1.163768,0.061400925002481954
12022,4.805718,3.8339737312262963
12023,4.283168,4.550568360097066
12024,5.255355,4.101828349066963
12025,1.400072,-0.05331058298994118
12026,2.895745,2.976538143520948
12027,4.261502,4.963222209539695
12028,1.737887,2.5570015570549582
12029,0.724648,0.9578480667671083
12030,6.085763,5.079787844389733
12031,2.280565,2.9857719391458035
12032,3.48593,3.3854749358732525
12033,5.372057,5.031551942443039
12034,5.396974,4.621621205409587
12035,2.850841,3.3952599916562556
12036,4.823477,3.888345335249976
12037,5.53386,5.130811004424097
12038,3.618173,1.3081104156786432
12039,-2.235973,-4.254457895100069
12040,6.734055,6.271552804182371
12041,4.056146,3.2750006866272856
12042,-3.990903,-3.857169459819351
12043,-3.50377,-3.2555620341684373
12044,2.424326,2.0422580560753496
12045,5.9259,5.18219881272071
12046,4.177007,3.072816111319147
12047,2.827005,3.951026583074618
12048,3.961329,4.0709669727382
12049,5.471996,5.423649247796387
12050,3.561563,3.162392192289799
12051,3.266283,3.32834028005024
12052,3.269097,2.530779248088704
12053,6.026865,5.572833945223129
12054,6.57971,5.502770629176637
12055,1.074696,0.22340938000033128
12056,2.733119,3.240201804190181
12057,10.573943,10.258272909269678
12058,6.040673,6.492353445439554
12059,5.696179,4.99156336279153
12060,-5.712755,-4.882731778130016
12061,5.460803,4.968942838658181
12062,3.420568,1.5745684946017175
12063,1.795696,0.7132432010873972
12064,1.926376,4.499390000282719
12065,6.034857,5.301083043570777
12066,2.030371,2.6287208211476294
12067,5.037666,3.6947232278767435
12068,4.789321,2.6300302341460644
12069,3.948157,2.9022623364307027
12070,4.986512,3.9579785861548524
12071,3.558697,3.4742896717491565
12072,-0.973232,-1.585700941184967
12073,6.493982,5.519133387004938
12074,3.478387,3.375317842354129
12075,7.183234,5.278251698034326
12076,3.871728,5.199001738073169
12077,5.458049,4.234481148323553
12078,-1.678795,-1.3645375770717858
12079,0.169251,0.16059881785961833
12080,4.776357,4.483082710976243
12081,4.936997,4.486267127367529
12082,4.761271,4.466198474989421
12083,2.92648,2.5628217027501856
12084,3.424694,3.3196542927230297
12085,4.184567,4.606224123559879
12086,3.721064,5.0578242232030535
12087,0.696821,2.1650326088946192
12088,3.271885,3.34573229996061
12089,6.469239,5.279113741463922
12090,4.720908,4.929368978899407
12091,2.729223,3.32570127678576
12092,2.253502,2.8378455952087824
12093,4.365384,4.351748732084958
12094,-4.784818,-2.1018319918048602
12095,1.391289,3.47855878289717
12096,4.77072,4.7477328821589895
12097,-1.371687,-0.7909012963114085
12098,4.926915,4.618002663026727
12099,4.930538,4.421871869425031
12100,2.699168,3.1968042598489492
12101,4.617832,4.497388178461781
12102,4.5886,5.583128196163615
12103,3.655895,5.156082177749217
12104,1.874661,1.5552733188251158
12105,1.133062,1.9961266863873908
12106,4.859743,2.613246614273782
12107,5.596999,4.773631488693363
12108,3.307339,2.213202320665746
12109,2.295638,2.689613258632322
12110,4.842021,4.3752382908635825
12111,2.27233,-1.4202163417122278
12112,2.139285,1.126617035990456
12113,4.251267,3.7809787517332314
12114,2.240535,3.2936395355655996
12115,6.084326,4.599905266861726
12116,5.582313,5.166081343378726
12117,5.44493,5.302418364659831
12118,3.840738,3.404646195991643
12119,3.704178,0.0944785528215984
12120,4.911924,4.241870343222052
12121,4.406991,2.9582089336280055
12122,2.302097,2.437800691734886
12123,1.41238,0.6264362896114708
12124,4.121377,4.387074567689202
12125,2.542831,3.0656953557597273
12126,5.231892,2.0356906791685394
12127,5.281708,6.036440070383546
12128,4.769759,2.6564623109276306
12129,4.933759,5.150007309575379
12130,4.07804,4.245184000730704
12131,4.471996,5.625672852347421
12132,6.33747,5.246376959338008
12133,3.525954,4.45909306763382
12134,3.664674,4.800048522303381
12135,4.469081,3.807713557955278
12136,5.69037,5.693109879864162
12137,2.378543,3.747936002555503
12138,5.514117,4.689947323837276
12139,3.659767,5.0763773070164095
12140,3.476501,4.203508717267271
12141,5.2492,5.292168480289682
12142,4.852092,4.663978654689242
12143,2.533816,3.207085310885579
12144,3.871465,2.894943192901725
12145,3.096475,3.2484402824216603
12146,4.999439,3.894287602633121
12147,5.437814,5.972948167017132
12148,4.941778,5.404443789957781
12149,2.2638,2.412334435440926
12150,5.03614,5.16202218934511
12151,0.00057,5.6250753359194015
12152,5.772517,5.69421179525517
12153,6.131508,5.753808932017941
12154,6.11849,5.557822705661013
12155,4.223119,3.9009468564579652
12156,4.127237,4.582034412462946
12157,1.50112,-0.0469439243944334
12158,1.61007,0.9740925388339801
12159,1.477321,0.9999842391565177
12160,6.52302,5.31106343452597
12161,2.500185,3.109479336009858
12162,5.142064,4.299363123138088
12163,6.313175,5.820751271524768
12164,2.752013,1.8517448465814543
12165,2.74565,3.691373845155612
12166,2.230605,4.4730552428170745
12167,5.475205,2.7178621009500668
12168,4.239789,4.397795708798369
12169,5.158725,5.257973612480428
12170,2.18629,2.25783977085422
12171,2.256478,2.8667477723517547
12172,2.629099,2.522149520347138
12173,4.275505,3.8116099704715842
12174,2.372647,3.443842127906403
12175,5.448182,5.5737167932910285
12176,-2.078693,-0.2386807739219916
12177,3.19896,2.308908458528055
12178,4.607161,4.705779256273197
12179,3.944027,2.9815753391806328
12180,2.46339,2.5692559027910824
12181,4.10974,4.116691803129003
12182,-5.440843,-4.867280282235693
12183,3.277572,4.898172433526055
12184,3.170055,3.2066383672001053
12185,-3.994748,-3.8337619070750875
12186,0.530752,0.9392785408108053
12187,1.445785,3.5401283050665744
12188,-4.662887,-2.836910749597931
12189,7.30522,7.977339127778688
12190,4.803351,4.102085141485365
12191,2.679421,1.5471524746563512
12192,-3.427675,-3.3305971493769717
12193,-1.170807,0.9450457813287546
12194,-0.710776,0.05691000154997239
12195,4.805098,4.093493378888615
12196,3.974744,3.2982211399366053
12197,2.623971,3.1009793598131843
12198,3.383461,4.591001109051638
12199,3.19541,1.9570474482323577
12200,3.304672,3.493632790832381
12201,10.400964,9.086656390009397
12202,1.887689,3.5732789296543293
12203,2.680791,3.615793020687611
12204,-2.298791,-1.3586945400216313
12205,3.418521,3.596452819003013
12206,1.733548,2.9186453208592003
12207,3.316208,2.248474252878162
12208,-6.148191,-5.04996120983413
12209,2.695609,3.990284063143058
12210,-2.714394,-2.94519341349149
12211,0.205905,-2.5417659441369715
12212,2.29213,1.6490482506318829
12213,4.220975,4.485575105168256
12214,3.00247,3.706865589493917
12215,6.703918,5.299186875106596
12216,6.651024,5.120041608215826
12217,5.75326,5.970068467668575
12218,4.504576,3.90021519221034
12219,5.481903,3.7421889217895394
12220,6.751233,5.609150514720039
12221,3.688077,1.327959241870684
12222,6.309726,4.7760500454684
12223,-3.827774,-4.315495470439074
12224,-4.998628,-3.2388160493935243
12225,2.995114,2.6213842357330104
12226,6.750608,3.96455569528277
12227,6.082396,5.093276163925957
12228,5.193188,2.3868004100318774
12229,3.6357,3.3400608803148275
12230,0.993342,3.3519616925254367
12231,2.217491,1.5225214778216185
12232,0.566705,1.0999163245929102
12233,2.957186,2.273978635609609
12234,4.98576,3.850779857925161
12235,4.477608,2.1775626230226592
12236,0.768127,0.8438788764373253
12237,2.509197,3.0734247141298128
12238,1.739082,1.4898108486121817
12239,4.98576,3.0618752420039246
12240,4.28479,2.902670534583744
12241,0.876443,1.004820708374537
12242,-1.444758,-0.5992870415438841
12243,0.932893,0.9166578073928021
12244,1.971275,1.6422962422795289
12245,0.569941,1.994135747557762
12246,2.798868,1.564172268250485
12247,3.088393,3.5666460590437357
12248,1.951458,0.5610774316953709
12249,1.716109,0.9121442551271319
12250,-0.806507,-1.3554241695401
12251,1.131311,1.7869036704764114
12252,4.132404,4.1423226338434525
12253,3.336751,3.796182874123193
12254,-0.373412,0.4883839520114277
12255,3.651545,3.826166954145141
12256,3.576675,3.9329927644249403
12257,-0.723718,-0.8028313164150535
12258,-1.419029,-0.9135761459216584
12259,0.895501,1.7255777070202236
12260,0.754206,2.171766561198847
12261,2.012673,0.14061520999217103
12262,2.489801,2.571794868378466
12263,-0.552388,-1.2450586903307541
12264,0.818759,1.9548641427819695
12265,4.146734,3.8108694318674137
12266,1.463999,2.914117992070029
12267,6.252188,6.394086601501564
12268,1.455333,1.5211103118649165
12269,2.568319,2.426109646926922
12270,1.766833,1.2333046613784493
12271,3.467786,2.436256674854532
12272,0.515063,0.8428285925258234
12273,3.369805,3.8810053969514953
12274,1.196592,2.2497543059679437
12275,3.699955,2.9569016184262304
12276,2.699902,1.5615007710790292
12277,4.393501,4.136740436327685
12278,0.861342,2.201881223172177
12279,2.245484,1.4084512207127475
12280,4.393501,3.334448792570663
12281,3.089577,2.601735080033864
12282,1.653188,0.8906813228049897
12283,4.063887,2.908247479909711
12284,0.478601,0.5725333305811413
12285,4.391697,4.10775801219121
12286,3.76851,3.9199680623236657
12287,2.002041,2.053424942235393
12288,-0.463998,0.027426368983982652
12289,1.474233,1.6568141040102615
12290,3.277176,3.1737465219107994
12291,2.858465,3.9991312602873905
12292,2.817441,1.7012898518443684
12293,0.821179,3.379169611121483
12294,2.924002,2.825287680735334
12295,-6.660459,-6.1693026851778585
12296,3.777043,4.176494346694226
12297,2.973919,3.2973751463973193
12298,0.770525,1.1794080186154359
12299,-4.508195,-1.5631237538480955
12300,0.418718,2.631143495115052
12301,-4.519484,-3.579753781933712
12302,-1.465039,-1.1259961459230383
12303,-0.89272,0.49606848993916364
12304,2.76632,2.7546443749865483
12305,6.02822,8.160014144948573
12306,4.111365,4.0093757335976745
12307,-1.256433,0.8371314517952395
12308,1.319144,2.288857350917855
12309,1.36011,1.2633495004285717
12310,-3.958227,-2.5254673094116016
12311,-6.08977,-4.693091443804248
12312,2.783175,2.0342578189854508
12313,1.582729,1.6947514383207025
12314,-2.902063,-1.8417410250400903
12315,-0.527901,2.3330556080790417
12316,4.173001,4.087439353792647
12317,4.181211,4.060160325097893
12318,3.624616,4.2693016665709465
12319,0.158057,1.9198800593194059
12320,2.729147,3.622643999564504
12321,-3.022503,0.3057539069702986
12322,1.37354,2.416930067799324
12323,2.815462,1.8914904132765704
12324,-0.92361,-1.050987088771647
12325,2.43526,1.5061865777410177
12326,2.193134,3.1624666199619966
12327,4.310429,3.379138751436311
12328,0.519972,1.7161937015360174
12329,-0.159218,0.8466300549659185
12330,3.869368,2.512448818840221
12331,3.130296,4.110452033120029
12332,-3.721444,-3.9301847665550187
12333,4.233828,2.827096740094281
12334,3.589081,4.179427385924905
12335,1.922225,1.6765300348480254
12336,3.994586,2.5186823936593625
12337,1.924387,2.0623127096909664
12338,3.792844,3.147272613569599
12339,-0.605042,-1.1858751241205212
12340,-1.120392,-2.170233178712157
12341,8.16799,8.739673745764087
12342,0.841606,1.6926505992249505
12343,3.348252,0.26438402563827634
12344,2.878481,0.3357493053169695
12345,1.931456,0.18821656944535725
12346,-0.035629,2.0984458366819214
12347,3.313959,4.072543984471556
12348,6.763444,5.002748027252783
12349,6.400877,3.9877938482469144
12350,5.607211,3.563130543452513
12351,3.318729,2.694021617983893
12352,2.225279,3.0200971974204163
12353,3.539086,3.6602392563289565
12354,4.851707,5.552076174177264
12355,4.388237,4.353475057795928
12356,6.141469,5.5052063763542245
12357,4.923815,5.836617759327506
12358,3.823285,4.891614007342034
12359,4.774637,4.803821165089534
12360,5.84362,5.068331814827098
12361,6.744102,5.954163189547134
12362,4.697574,5.189148807583736
12363,-1.660916,-4.719750735412583
12364,2.417973,3.668188568465139
12365,5.794506,4.93661598806678
12366,-0.533843,-3.3745278237111256
12367,6.74845,5.48435830447644
12368,10.922327,9.662636125249737
12369,4.126435,2.53284104410636
12370,-0.244464,3.0034684623028753
12371,2.387828,1.1508041018659125
12372,4.646261,3.8958037815277637
12373,2.1003,1.6218824101837224
12374,3.37541,3.1350770598386357
12375,2.031909,2.018877708055729
12376,4.41068,4.255235533499482
12377,-0.51261,3.5372252206711217
12378,-1.725853,-0.7419437685832809
12379,0.873121,2.90987167678823
12380,4.380049,3.2693273337449655
12381,4.541871,3.1875908170449794
12382,3.194863,1.8590963290219555
12383,-2.394421,-3.187397833532002
12384,3.371939,3.497856126401943
12385,-5.55216,-5.273092946394971
12386,-3.692383,1.8287852744471063
12387,-0.396179,-0.638173104294952
12388,-4.632393,-3.566500300432677
12389,2.365981,2.9150937859536312
12390,3.47354,2.73138165684264
12391,-0.499191,1.3884591337797159
12392,-0.524525,2.6752983411566627
12393,1.847207,0.8925738696733225
12394,1.461845,2.7974021647704275
12395,2.77017,4.352217304574488
12396,2.450093,3.6409114098312316
12397,3.353887,4.14233871660326
12398,1.678415,2.736593364110437
12399,2.782982,3.50508951822274
12400,0.998056,3.0674633294211344
12401,3.923247,3.8891817134124
12402,1.335547,1.0790743829648815
12403,-0.012804,0.41028847927787115
12404,4.844388,3.511813640600127
12405,2.462928,2.9082932381645272
12406,2.702545,2.8500826603529608
12407,-3.511363,2.2309356730158165
12408,-1.665216,-0.2542831312732403
12409,0.761639,2.5063338682815
12410,6.418085,6.764811507134458
12411,1.744403,1.699411499973353
12412,4.199571,4.031753126385189
12413,1.699063,1.7870193677875803
12414,-0.71504,-1.081264810164006
12415,0.738587,-0.01778496840229793
12416,2.472346,3.0108386760598926
12417,-4.656972,-3.6927812334326533
12418,3.686057,2.4127582805381445
12419,3.234121,3.351306390294917
12420,2.155949,2.3323297197521766
12421,2.973382,2.34855452651042
12422,4.915006,4.031609881205711
12423,5.460906,4.252031556248878
12424,9.870321,8.737976019661051
12425,1.433002,0.713876513469359
12426,5.007147,3.641725261883593
12427,-0.125439,1.1084741842525931
12428,3.809567,3.252201038602511
12429,1.35856,2.6914179488321106
12430,3.635864,2.7098717451344863
12431,1.330376,0.6409803633601292
12432,6.284042,4.957847314834502
12433,1.872048,2.292694534226163
12434,2.318062,1.9861197581112888
12435,-1.176248,0.2805905488472765
12436,-1.340006,-1.9048077356637747
12437,1.354459,2.453620283928207
12438,4.473588,3.6421691951343313
12439,6.61627,5.952859838187408
12440,-0.292207,1.2673956507121837
12441,5.971947,4.053298259956227
12442,6.259539,5.447864936181173
12443,5.159738,5.410059714600517
12444,-2.870036,-2.0584399598251433
12445,3.560145,3.606316261566342
12446,-0.275397,-0.2904031751285825
12447,3.434327,3.8379144619009704
12448,-4.732782,-1.520992237003675
12449,7.501798,6.748971399193175
12450,5.299849,4.767234224177605
12451,5.557535,3.5461390366892993
12452,9.371729,9.45350404869218
12453,3.349384,3.211403970480601
12454,2.469587,3.408718410385486
12455,4.052751,3.8025626547469327
12456,2.673248,2.826352837509131
12457,-3.574759,-4.039005055745647
12458,3.026125,3.378773905360556
12459,6.107216,5.921291239936779
12460,4.522719,4.377816703284804
12461,6.285993,5.8675014095464
12462,6.773885,6.044487920157356
12463,1.883294,1.2129933284634133
12464,5.748919,5.485323934535194
12465,6.285993,6.288798065441429
12466,5.964391,5.085558741336119
12467,6.575834,5.317583554109281
12468,3.274245,1.7542975631447564
12469,2.029688,0.17468876984817772
12470,-0.039187,2.8398153196587335
12471,4.043123,3.264200702299769
12472,3.052729,1.6963513643044261
12473,3.673299,2.6403380618517946
12474,7.359193,5.640426741389088
12475,6.233349,5.520995069803728
12476,5.831575,2.8551335493986976
12477,4.985707,3.114851340785093
12478,8.9368,3.114851340785093
12479,4.04192,2.179281616967053
12480,7.401154,5.90902361386395
12481,-3.365914,-3.189153127743679
12482,5.054208,3.9502402493409576
12483,5.850699,5.461403238130392
12484,0.972012,0.19317279725871062
12485,5.113737,3.4095363447896103
12486,5.985214,3.835217433760372
12487,6.87199,4.877548779669702
12488,0.28308,1.7031325599070528
12489,3.385105,3.8803312683815943
12490,-0.66107,-2.2771309543545017
12491,2.934033,1.3301841405986359
12492,1.16556,0.4746251380656654
12493,-2.295264,-3.631998874251543
12494,-1.340294,-3.0235249379483
12495,3.426099,1.8384390997395124
12496,2.843604,3.6965842496304955
12497,2.596268,3.1618709470482584
12498,3.739976,5.36844883061083
12499,5.784103,5.732467005707243
12500,-5.106108,-3.722751763267952
12501,5.400431,5.722245533500129
12502,0.851484,3.3065230426902503
12503,3.281665,3.7928369859784543
12504,1.042183,3.5585450186966265
12505,2.702295,2.362272168183455
12506,4.876795,5.183959551961525
12507,2.768059,3.0010504159239035
12508,0.573976,0.5948672147705885
12509,4.565616,4.511526832875314
12510,3.731671,4.658391269692355
12511,4.804754,4.137818940121423
12512,-2.429136,-0.4086890409402326
12513,3.377967,3.2948511824301527
12514,3.136284,3.94992914332137
12515,1.017849,0.026801272414507138
12516,5.747356,5.401590561931017
12517,4.933584,3.241032053400454
12518,4.634326,3.7614064133807847
12519,4.707278,2.6176382201191677
12520,2.055474,0.8744752101912777
12521,3.766485,3.4044724421497965
12522,7.211414,5.992841207226427
12523,1.970762,5.309378302685267
12524,6.570127,5.93511824675922
12525,6.789995,5.7060956068416555
12526,5.870046,5.846411524505034
12527,6.772999,6.063676672720018
12528,6.181048,5.487835792553807
12529,5.930561,1.2321268572540705
12530,3.715964,5.14838552592685
12531,5.309813,4.25304464527661
12532,2.618191,2.545572017217347
12533,2.616369,1.3497380232031477
12534,4.213922,5.152284367153804
12535,-0.775153,4.646436996073218
12536,5.062066,5.171149578907344
12537,0.613307,1.963223620946318
12538,4.281667,5.050666643013948
12539,-0.295124,-0.8927231470534495
12540,5.887126,5.5713967303702825
12541,5.382947,5.557317392853718
12542,2.034268,3.1016171033077056
12543,3.38597,4.42657325473155
12544,4.558805,4.643449286299879
12545,-0.20056,0.8479804270591715
12546,3.926862,3.3464988434193526
12547,3.785994,3.8315685017910126
12548,4.344814,4.410885651914109
12549,0.667075,-1.6592680178966321
12550,1.971528,3.7855777597893003
12551,3.687611,1.7092135725892148
12552,2.501478,2.8201223294612827
12553,-0.978804,-2.261419602064692
12554,0.047183,0.055937108468198216
12555,0.47495,0.4650435863749078
12556,5.511857,5.5802725253270955
12557,1.867021,2.553764619197818
12558,4.140472,3.9368123146764624
12559,1.955576,3.418607100407087
12560,-2.78429,-0.9159802362130903
12561,-0.798648,2.1732651368823075
12562,-1.979683,-1.9989605488331414
12563,-0.98106,-3.0455548867022504
12564,2.150558,3.4075639204381165
12565,5.891121,5.104242620696832
12566,-2.363686,-1.5852754759230647
12567,3.981594,4.04587831993635
12568,3.897233,5.366107328754815
12569,4.497997,4.364678664262194
12570,5.86113,4.27004007543007
12571,2.48945,2.7428134343518686
12572,2.564858,3.2728855266146586
12573,2.851513,2.5454664547257444
12574,3.097481,3.9545992808910904
12575,1.052314,2.6157661510320804
12576,6.471721,5.051781338615051
12577,6.966223,5.355870863530577
12578,4.239064,4.273349530864345
12579,3.583374,2.156003312034661
12580,3.645225,5.628005313375143
12581,2.230269,1.5112112842491356
12582,-0.450088,-3.5717338888914507
12583,3.492459,1.1064180329406703
12584,7.669499,4.927318927318164
12585,5.185776,4.2831799846683385
12586,7.778768,6.543568889524771
12587,4.620947,2.2620422292650524
12588,4.690773,1.875651858013434
12589,6.040143,4.3413172581939925
12590,1.605712,1.7921002174718605
12591,0.801073,-1.5683240774447569
12592,4.850898,5.097103530173953
12593,3.22791,3.6294275043759616
12594,2.987612,1.0631805283579268
12595,5.077255,3.0191452175892937
12596,4.026067,2.70280954130509
12597,2.391627,3.058098763769704
12598,2.910409,2.823182938195473
12599,2.844182,2.5379873813790965
12600,5.045417,4.031216838932282
12601,3.884276,3.587320855216209
12602,4.17022,3.777410757079999
12603,-5.528449,-4.252528563236991
12604,3.982178,4.069205138256517
12605,5.175135,5.616625145740241
12606,0.969384,1.2432740140426908
12607,5.916815,5.741840886047074
12608,6.100904,5.679092843669072
12609,5.310171,5.9192671793706655
12610,-1.89054,-0.8537567021826059
12611,5.9034,5.4184155382391594
12612,6.584001,4.932947456823402
12613,5.608977,5.98612729732897
12614,5.486998,4.451324140333187
12615,3.316037,3.1430082246673523
12616,-4.720185,-2.9106494153840243
12617,3.104198,4.680146993271894
12618,-0.156425,-0.6681468849939843
12619,5.605932,5.609146609014857
12620,1.411366,2.5335845197524556
12621,4.14079,5.483016875282754
12622,5.792421,5.909444789786815
12623,4.299404,3.932733033792784
12624,-1.106728,0.23417466530946807
12625,0.550779,2.348165103951461
12626,4.193021,4.371207479923609
12627,1.599278,1.7859705588725143
12628,4.459243,4.498095244658229
12629,-1.145177,1.020030791935361
12630,-3.126077,-3.117640972780825
12631,5.933878,2.873214849126172
12632,7.399175,8.059606779942698
12633,2.755086,3.518048117263563
12634,4.817758,3.52311156989029
12635,5.993076,5.119138008452571
12636,3.242372,2.1992407737227113
12637,-1.019552,-3.178794951534863
12638,6.119897,2.470022392932119
12639,1.449607,0.8233804539930345
12640,1.77517,0.948307050855216
12641,6.194994,3.1843900001390337
12642,3.701305,4.275567912742355
12643,5.953058,5.3376274341910115
12644,3.187631,2.769866796959023
12645,-1.604495,0.08340207071808947
12646,3.735594,2.9151384589528213
12647,5.063134,4.282091143192371
12648,5.830563,4.34837518106391
12649,0.287183,1.9782909655524468
12650,2.889831,2.0795309022701742
12651,-0.561273,2.1914211103779087
12652,0.420164,1.1360429210248202
12653,5.855194,5.286051393435536
12654,4.384953,5.651232380160892
12655,3.649664,3.5655830057270554
12656,0.065471,3.179607133281363
12657,2.3405,2.8884287218535363
12658,4.913564,4.341270112437248
12659,5.675015,5.041102518069141
12660,-2.551257,-0.06677013797323406
12661,5.002132,6.175559064406518
12662,1.299903,2.31871888113475
12663,2.965592,3.165597338458952
12664,2.558717,3.8546744265849044
12665,2.664817,2.194027569696354
12666,0.325449,1.3548770783588355
12667,1.405761,1.3534168823250936
12668,-5.430259,-2.946094207843278
12669,4.678862,4.10432724276249
12670,3.039201,1.8722007633732751
12671,1.491369,0.9459427620107799
12672,6.461742,5.13533817857741
12673,3.438048,1.6534132102933063
12674,-2.384004,-4.064682349622402
12675,3.083114,3.549585397657628
12676,5.886088,3.4018330763031983
12677,1.934518,2.383794054830543
12678,6.255241,4.908740327201183
12679,7.94817,4.846336407868687
12680,0.117227,0.30031953274557865
12681,3.841059,2.753327257936233
12682,3.972458,4.211340108584721
12683,2.635864,1.0780219338235288
12684,6.174301,4.613482322005892
12685,6.211274,4.811861070860535
12686,0.279286,2.3586585612226982
12687,4.923909,2.7383916306251126
12688,4.627754,3.6710668473743358
12689,6.485672,4.723574706725407
12690,3.115856,2.776451774925681
12691,9.325984,9.031327242089064
12692,6.632484,5.33802338764868
12693,1.135587,2.5741907600720904
12694,4.232795,4.265408450302241
12695,2.926638,2.615727514206756
12696,2.535855,1.5058510837088566
12697,6.142387,5.655398220645856
12698,-1.53818,-2.3453280199640636
12699,-1.923828,-3.4180271061405576
12700,6.973229,6.012960188918634
12701,2.624071,3.9367496205853154
12702,3.04835,2.4284394876527045
12703,4.112417,3.569702639141426
12704,1.637574,0.9328034446470891
12705,4.710374,5.210291197059148
12706,4.954881,3.940784871434745
12707,2.481906,1.5375961695917342
12708,5.00828,5.120369468289747
12709,2.751508,2.5156663330057234
12710,4.319213,3.3365232213148555
12711,6.280297,5.3983789214587095
12712,4.326807,4.037230292190081
12713,5.969819,5.462951181839204
12714,6.745074,5.6621191016181385
12715,6.667531,5.06296631617128
12716,6.577157,5.613300792874028
12717,4.083233,4.04712609990093
12718,4.993903,4.921082241443099
12719,2.051902,-0.15323434497116395
12720,-0.189621,-0.846498900275792
12721,7.359712,5.778838721329961
12722,0.038637,1.1433941052557612
12723,6.882939,5.183947327081355
12724,10.565198,10.286874543394863
12725,1.249452,-2.8061972251446883
12726,6.016085,3.993174760417713
12727,6.87627,5.106405723955455
12728,3.954356,2.8158249384773013
12729,6.467431,5.7493679920747915
12730,6.252044,5.0867692780477665
12731,5.467785,4.935517289451788
12732,4.117097,2.330862048484842
12733,11.067403,9.607494412658493
12734,4.648075,5.022310029188979
12735,5.331385,4.684010422001717
12736,4.397326,3.0681669887516865
12737,4.785089,5.675870694863309
12738,0.805288,1.342674644459679
12739,-2.552059,-2.3481225164537003
12740,6.596688,5.666197137388036
12741,2.311154,3.227809949252086
12742,5.331894,3.541981130045457
12743,5.019902,4.80019412791981
12744,2.94203,0.9177542512988488
12745,3.315226,1.0055042033203445
12746,3.332585,4.534895002183149
12747,4.990346,4.982504122687835
12748,1.038996,1.7795369496726638
12749,1.772006,2.6161894352214783
12750,3.825856,4.588688928703552
