,y_test,svm_pred
12358,1.808742,1.8836391349383232
12359,0.96819,0.25456911882740185
12360,2.602333,3.3013715615537604
12361,5.216679,4.746454565569588
12362,-0.391048,-0.5677218482733245
12363,-3.245858,-4.382608129717799
12364,2.124818,1.7856505248966452
12365,5.772542,6.21775219662549
12366,2.504375,3.051122034424135
12367,3.641512,3.5436589926370443
12368,3.370486,2.310756307584698
12369,-1.075901,1.1071482873428484
12370,5.013703,3.7203321877307522
12371,1.277883,1.1355423818569315
12372,6.306847,4.187310505126547
12373,4.069603,4.0790886770222565
12374,5.21334,3.4435596342212147
12375,3.909678,4.155377946686431
12376,2.98876,1.705261844226599
12377,-0.99968,1.0440613080463197
12378,2.239341,3.3684292961315214
12379,1.205011,-0.5062347973956348
12380,5.214057,3.575206010838564
12381,4.288839,2.861629190065743
12382,1.388906,0.3428695028578476
12383,2.337392,2.775544971919498
12384,0.754457,1.0038083543825924
12385,0.174613,0.3699500082768643
12386,0.737832,1.6062551262143536
12387,2.799709,1.8545097161267203
12388,1.418876,1.9509364792130102
12389,3.404278,3.3297765168856808
12390,0.901375,1.0855905543055413
12391,4.404974,5.096076917196135
12392,4.336232,2.7572277205559623
12393,0.810905,2.4841123544313275
12394,2.999911,2.526024256821056
12395,5.888673,5.494484886801368
12396,3.127221,3.1333780296303626
12397,1.966729,1.5570675820065771
12398,5.91266,5.747745747637807
12399,5.4249,5.420538904250974
12400,2.964085,3.9274475856617674
12401,5.316347,5.917509088785438
12402,3.725425,3.260256582852539
12403,4.076229,4.909192477461429
12404,3.365504,4.914959201136559
12405,3.775662,3.3761035664455528
12406,-0.677945,1.6461027361670535
12407,1.388059,0.8603442332969693
12408,2.278787,2.9848655490679494
12409,4.611008,4.835168508276634
12410,4.895656,5.0948086014330904
12411,1.622469,2.2939093940848156
12412,4.60067,3.4435663037092414
12413,3.775596,3.6787488460218554
12414,2.093808,2.8743072811120975
12415,1.11722,2.2413335198507087
12416,-2.434015,-3.338870889880242
12417,3.663298,5.459704335604032
12418,4.87327,3.376393360381592
12419,3.802113,2.9345264354316996
12420,3.863422,4.0651094546647295
12421,3.773271,4.03778116700445
12422,-1.318105,-0.3101290414866218
12423,3.235287,4.0877517482367525
12424,4.58339,5.267211878350211
12425,0.557537,2.3722122927232454
12426,2.660848,2.810431269870035
12427,1.507523,0.6272791748622979
12428,2.354406,3.5057250284672747
12429,2.339681,3.0705630649686677
12430,1.849595,4.285905059478177
12431,4.201355,3.0585439056288894
12432,5.115905,1.4385101144258716
12433,1.669317,1.6021741251024344
12434,1.910663,2.7827981405842643
12435,-3.955345,-5.1046733042502055
12436,-4.286057,-3.9995803180013385
12437,2.886332,3.260996478719018
12438,-2.57076,-1.3063586478169245
12439,1.139089,0.5481113589270715
12440,-1.607815,-0.9770097737491398
12441,3.669855,3.56129309755911
12442,2.91319,2.3358866151775817
12443,10.498387,9.500520233578094
12444,3.789663,4.102395328844804
12445,2.495432,3.0319224184315
12446,2.841417,-1.0085641760893753
12447,-0.608374,0.8957051814841104
12448,-0.19891,0.010683566865713479
12449,5.33012,4.841899574227527
12450,-1.426802,-4.261412655420102
12451,2.20497,-2.5016445037453092
12452,2.75261,2.060376721424525
12453,5.156186,3.9675239356131016
12454,2.673785,1.817829994392738
12455,1.767149,2.1601956466280496
12456,5.900971,5.380711530326372
12457,0.101854,1.0433613678413676
12458,5.924215,5.351521653932469
12459,3.426319,3.747442149353341
12460,4.071618,3.6761935129241157
12461,-4.334288,-5.04395518105082
12462,2.422203,2.037460371188211
12463,-1.452273,-1.7015457753539915
12464,3.880984,4.734022229097176
12465,2.208773,3.0822858173666003
12466,-1.233194,3.088801793861
12467,3.989322,5.319290926358369
12468,3.828489,5.118744053198748
12469,3.720867,4.126379397373047
12470,1.376148,3.1442825196518074
12471,0.318098,2.7298657905334327
12472,-5.745716,-3.031505508467861
12473,2.374546,2.525173899348451
12474,4.246628,3.791359416842432
12475,4.652609,6.473112166856453
12476,2.016255,4.399441987241968
12477,4.001566,5.356967562104398
12478,4.350233,4.499592909389366
12479,4.884036,4.735622554589362
12480,3.581068,3.338106610004962
12481,2.080293,1.9982806276082452
12482,0.485364,-0.0999031599913669
12483,-2.234342,-1.4078307183732446
12484,5.213086,4.478555844090218
12485,-3.899734,-2.920987939652926
12486,2.573156,3.483549874719942
12487,3.098406,2.752501829707325
12488,2.17955,2.3735169614920975
12489,-1.500811,-0.694894831536404
12490,-1.760214,-2.478015513591454
12491,3.963334,4.156780695026088
12492,-3.383377,0.44070353974418164
12493,3.581643,2.8884697966796984
12494,4.279839,4.388400633396795
12495,5.369203,5.220867747948865
12496,1.69475,3.2778268617667234
12497,1.127186,3.918854781589287
12498,3.231509,4.174805025591358
12499,1.31985,2.388281018598752
12500,5.578867,4.52315129720292
12501,4.247166,3.2743831978059177
12502,-3.467551,-2.451836417647372
12503,2.860871,3.888225498613823
12504,5.297378,5.367832616431368
12505,3.300566,3.8215631068666145
12506,5.324808,5.320861242892065
12507,6.305166,4.620275881295311
12508,2.659316,3.1006437215868248
12509,4.455793,3.8843377712955625
12510,5.610064,5.701998370455627
12511,3.045106,3.116188959711107
12512,0.912744,0.07197969945103222
12513,1.88095,2.415604926714865
12514,2.320606,2.8157242703371095
12515,5.53731,5.23815974379262
12516,5.598246,4.517626226897733
12517,4.856751,4.665001266367225
12518,4.29039,4.352395570614758
12519,0.90106,2.6618980177669274
12520,0.779284,0.6799691138669071
12521,5.859924,3.3637008472190684
12522,6.283798,6.863933933439276
12523,2.470613,2.604530836519641
12524,2.897378,3.4036747447564624
12525,2.826561,3.9015170718926218
12526,4.442862,5.0436212843807535
12527,2.255685,0.32015764193122603
12528,2.402301,2.649321681754161
12529,5.852376,5.376949357781497
12530,6.042202,4.875274302709244
12531,-0.927302,-2.4575962187897944
12532,-5.471306,-4.789680334535068
12533,6.202678,4.568889279489115
12534,4.391291,4.2042323759032305
12535,4.893746,4.275797605691864
12536,1.395322,0.2430215735986691
12537,0.341102,0.8336178297180706
12538,3.636057,4.418337804995503
12539,2.807449,4.611455752178944
12540,4.232676,4.210937290418704
12541,3.121057,2.4310040554890415
12542,0.369214,1.7127973289991463
12543,-4.392846,-5.0014911663369634
12544,1.915715,2.0474554213513727
12545,4.962817,5.12773879158395
12546,3.05357,3.140515371690115
12547,3.899449,3.085237932383521
12548,3.274095,3.054120547306257
12549,1.576285,3.620378314609825
12550,5.262872,5.070910020232296
12551,-0.410792,0.1783507328834476
12552,3.474474,3.961111327445626
12553,1.444958,2.3624791457595973
12554,5.846561,4.034735463642755
12555,2.711592,2.8069118794044354
12556,2.664146,3.07839661191031
12557,3.268843,4.248790541611511
12558,2.229593,2.28919708644967
12559,-0.463081,1.0074344010978837
12560,2.047256,2.1719973274112223
12561,4.017159,2.65373659508205
12562,2.051559,3.4012471283496684
12563,-0.549765,-0.13684170496581383
12564,1.008142,2.0210427162642755
12565,5.653612,5.0727277075956145
12566,5.917854,5.095891578329442
12567,3.670062,3.405390742866211
12568,2.916078,2.7001486581304626
12569,5.597196,4.882992141622596
12570,5.266139,4.847446569062862
12571,5.307715,4.960871263325635
12572,4.602529,4.928402569883251
12573,-0.120303,-0.24844898113138847
12574,3.96462,4.624126717625679
12575,8.575555,9.735253095829533
12576,3.396274,2.903974250713943
12577,6.434935,5.9737059213804615
12578,2.071031,4.719217700528946
12579,1.267493,2.148198262906897
12580,0.277414,0.32557674815869386
12581,4.689196,4.4273764675684735
12582,-0.692128,-0.46989493515838177
12583,3.32649,1.7007560991380477
12584,2.260775,2.948371420102775
12585,2.150748,2.6519927105220904
12586,0.405117,0.5036437993728184
12587,2.061228,2.11272388652993
12588,2.902749,2.3662862445584705
12589,1.480574,2.8710845555544293
12590,-1.356123,-1.861706820163774
12591,6.659772,6.030845129833555
12592,6.396107,4.859905384931505
12593,5.248014,5.810459500275149
12594,0.636028,0.88929491158852
12595,4.36705,3.71091951517192
12596,2.117326,1.7577743202452631
12597,1.559201,1.7846701425516365
12598,4.366967,5.775474948896444
12599,-1.396492,-1.554070609017709
12600,2.676013,2.703233591973842
12601,2.790879,2.441259365106491
12602,3.99711,2.9861424087499517
12603,-4.189903,-3.351843118598457
12604,6.090609,5.35388915926457
12605,2.946766,2.6079084895541227
12606,5.768928,3.8925068839042685
12607,3.231798,2.6633523570299347
12608,3.646692,3.943192491008716
12609,4.071433,4.3310755677950254
12610,7.64361,5.904571273743516
12611,0.752726,1.5788212880793875
12612,4.761774,4.383358880526149
12613,4.36102,5.2050308655086255
12614,5.948369,2.902320296353891
12615,5.544873,5.831303503622023
12616,6.866398,6.068424597814074
12617,5.636461,5.471693360265271
12618,5.726217,3.017526162275247
12619,6.253324,5.029468752768071
12620,4.612033,4.587884742849127
12621,6.331569,6.065015050634174
12622,4.704192,4.147954647564004
12623,4.916776,3.584615444253498
12624,1.633667,1.8920474795629403
12625,3.989198,4.2913003670995815
12626,5.534128,4.576759526534312
12627,9.014411,9.827035654782309
12628,1.987523,3.1188180179558493
12629,4.644611,4.818651389879192
12630,2.431292,3.705570130385238
12631,4.197864,2.079767403890399
12632,0.052157,2.1694889710340677
12633,0.532025,1.1864988852214742
12634,5.37039,5.399766711417418
12635,-3.009354,1.1358541064854273
12636,1.205512,2.9844871636573926
12637,2.569902,3.8106610776547454
12638,0.444264,2.729244403664272
12639,5.090544,4.208937658527949
12640,5.140779,4.531126050736487
12641,3.091826,3.2632471567875654
12642,-2.517983,-2.878058019876603
12643,3.785231,4.882474978052195
12644,3.228832,4.359340530717998
12645,1.908241,2.262137581509577
12646,-1.304144,-0.04227146188890507
12647,5.448631,6.57586452395165
12648,1.668483,3.375554282040183
12649,-3.073774,-1.7737164841810533
12650,4.334319,4.827230783361436
12651,4.896459,4.00856087913247
12652,4.900333,3.312567240113825
12653,5.834803,3.4634648119546605
12654,6.128649,5.402179645026142
12655,6.186251,5.330717168306693
12656,4.2903,4.450319704878405
12657,5.284824,5.195398340355554
12658,3.561064,3.7343402621634922
12659,6.103478,2.698697354467582
12660,6.31582,5.256911553438492
12661,5.911821,5.0493422376537636
12662,1.833681,2.5018735781950845
12663,4.444,3.5794035025573567
12664,4.169755,3.0919702924369186
12665,3.645507,2.7948240409337877
12666,-1.746361,-3.6267097746664914
12667,0.085081,-1.854638225541546
12668,5.83293,5.14605483084931
12669,1.47543,1.7228575704527662
12670,1.735553,3.3688100207129748
12671,2.903529,2.982536834686265
12672,3.264225,2.7330021577497856
12673,0.783361,0.741508160365751
12674,2.925343,3.903949181411632
12675,4.748425,5.956870009487421
12676,5.075078,5.271056592011735
12677,-0.381715,-0.18734291437271844
12678,3.898092,4.364903545299655
12679,5.222214,5.746810431663948
12680,2.091255,0.10450949899330764
12681,4.084523,5.85175728917837
12682,4.957508,4.838188368936026
12683,5.568893,6.056196648498144
12684,4.01188,5.083685541703348
12685,1.97918,2.001192498705985
12686,-0.847348,1.498338458640513
12687,5.306185,5.716871246729279
12688,5.119064,4.49567599085189
12689,5.663782,4.528062938987769
12690,2.683148,4.642213433467494
12691,3.752078,4.996986118482194
12692,3.934801,2.3527301232861073
12693,3.409841,2.1502509355013584
12694,-1.429507,2.653493553476217
12695,-1.785888,-3.5373025616239357
12696,0.326346,-1.119690814277408
12697,-3.66168,-3.012283559257875
12698,0.429915,-3.5117718660681603
12699,5.567224,4.818770122474705
12700,0.030751,0.4130239814398702
12701,1.330317,3.2349320339410688
12702,5.384547,4.840707592747688
12703,5.838486,5.034060677113573
12704,-0.055489,-1.599099197546582
12705,4.980646,4.256507640757602
12706,3.46428,3.3356644538499216
12707,-1.879147,-1.9559866152782877
12708,4.374605,1.0661680987039488
12709,7.870979,6.856116895521603
12710,4.716761,0.8521724055571425
12711,5.45236,5.750466902565139
12712,-0.036034,-1.6849752425041378
12713,6.312036,4.881407557910482
12714,5.380926,4.620927185828039
12715,1.349858,2.259980396741081
12716,1.747232,1.8783857562342101
12717,5.952162,5.911192363940544
12718,2.346326,3.9920484082634324
12719,4.328979,4.0080295667230565
12720,6.151265,5.819935368886435
12721,4.737348,4.809058450363389
12722,4.419296,5.500559027212171
12723,5.583767,5.403025173489309
12724,-1.468859,-1.0609313031317047
12725,3.110438,3.925138441392161
12726,5.812226,5.194733857644383
12727,0.449738,1.6521398822295255
12728,-2.836662,-2.7346540935509576
12729,0.202081,1.058639867547626
12730,1.647834,2.7674078311987382
12731,3.010035,3.5227720880002695
12732,-0.203399,0.048316589045331704
12733,2.818075,2.994934973412161
12734,-4.598693,-3.3538779685764517
12735,10.181355,9.458445811536322
12736,3.921548,4.018585887898405
12737,3.224481,3.970810279697188
12738,3.986856,4.23382223100523
12739,2.261427,1.6809700447224194
12740,-2.175358,1.1811793031303504
12741,0.0899,2.245592794959407
12742,-6.05413,-4.894444361856291
12743,3.699264,3.591190013220417
12744,2.549611,2.70253141135177
12745,-0.052455,2.3031333033391106
12746,3.255901,3.602408564940545
12747,4.39469,2.6769338337264044
12748,0.60777,2.627961284053114
12749,1.245313,2.794648064324795
12750,3.523985,4.468359218192531
12751,1.018599,2.00110686579033
12752,-1.10715,-0.18709936802331706
12753,1.896724,2.419195958995911
12754,3.089813,3.5368614115940296
12755,-0.330243,1.7446327733613303
12756,4.949468,3.954530378493683
12757,4.80264,4.211005350505714
12758,4.108788,3.1635452715114623
12759,5.924629,3.526781383842554
12760,5.854653,6.198227849533032
12761,1.181357,0.08679753813273866
12762,6.316534,6.4258082703959
12763,5.786473,5.933868460392931
12764,7.268892,6.2752054721384365
12765,4.90232,4.2804305205961795
12766,6.864798,3.129033694382866
12767,6.064996,5.352272377302838
12768,5.120989,5.259724171817487
12769,1.304726,-0.735561589767325
12770,5.664161,6.219505361317762
12771,2.418329,3.285001487718106
12772,6.113821,4.9448407864601664
12773,-0.514713,-1.6626440097686532
12774,5.860545,4.204427882832041
12775,4.499338,3.8251529955785295
12776,3.757917,2.8901629354768286
12777,4.987758,4.851515166508326
12778,-0.8206,-1.3026662753807265
12779,-0.404539,1.8976158482225358
12780,2.319119,1.745859777402735
12781,4.98576,3.74818517713971
12782,4.814377,3.4446611281767203
12783,-3.910138,-4.02928799455776
12784,-1.122926,0.7495261141178935
12785,4.604708,3.975849363555683
12786,3.433082,2.9464470709395507
12787,-3.844897,-3.577694707566834
12788,3.353939,4.185210176375516
12789,4.98576,3.530211231187948
12790,4.527744,2.969592405175119
12791,1.614365,1.8279782205734012
12792,1.973648,2.1623204240635867
12793,4.207547,2.73466115777797
12794,4.334156,3.2996457081545185
12795,4.447512,3.5769667740131323
12796,0.446365,0.7701394962025985
12797,0.96339,0.8281708137919469
12798,4.006821,3.5967842596561694
12799,1.076111,2.35083676235643
12800,3.12682,2.35083676235643
12801,1.656126,-0.20259191004617694
12802,-0.008743,0.7506014173326789
12803,-0.324088,-0.36430105984467076
12804,4.061706,3.762352922360989
12805,2.404019,2.2361129253843313
12806,1.391283,1.8728616297216494
12807,1.712037,3.1698728544417976
12808,2.953841,2.5932995694685608
12809,2.38673,3.110197313024915
12810,-0.37026,2.110536192027957
12811,0.862706,2.31890136028767
12812,2.790069,3.1116964953200092
12813,0.859926,1.5031811832574555
12814,3.339307,1.794062644202313
12815,-0.800465,-0.6716092050978076
12816,2.664693,2.631040840857437
12817,8.175338,7.977638757462415
12818,2.480102,2.152174187818459
12819,2.075718,1.5768896133095005
12820,0.370044,-0.30540684477611013
12821,2.235614,3.063040272766778
12822,-0.092731,2.267938257516789
12823,3.328858,3.5759624673131634
12824,0.353508,0.6775691017129543
12825,0.853493,1.0673257440948785
12826,2.02584,2.884603849953316
12827,3.665901,3.1377368873141025
12828,-0.062761,1.8575842487459098
12829,3.619491,3.408404527317858
12830,-5.69415,-5.330007878155984
12831,-0.198691,0.1436391230634223
12832,1.362742,-0.6347725261200935
12833,-5.501886,-4.610983711613851
12834,2.405181,3.8930613787681176
12835,2.533156,3.156871437680971
12836,3.777045,4.095206506599255
12837,-3.182212,3.053796236273619
12838,-1.19568,2.057444995606683
12839,0.515347,2.3884186642892558
12840,-5.263184,-2.5049409327961434
12841,3.077245,3.263149775897969
12842,-5.501931,-1.8519377316245396
12843,1.593401,3.2381690523252726
12844,1.549164,3.279718517301261
12845,1.251525,3.169815508371863
12846,2.822545,4.089392730547102
12847,-2.785659,-1.2179604711068035
12848,-5.343291,-0.7486456769973956
12849,-0.173328,0.809195365447609
12850,0.733039,3.0209618978329975
12851,-2.453625,-0.43237314850374253
12852,2.467033,1.5819316458685537
12853,1.810618,2.9156487302183756
12854,2.301646,1.528880770597397
12855,-7.02019,0.22759084418819997
12856,1.939172,1.5356269941566865
12857,2.014826,1.896682759173462
12858,3.205856,3.3295196594576186
12859,-0.855871,1.8153195686061636
12860,-2.406756,-1.0169551762637044
12861,-1.639727,1.331477684240471
12862,0.270221,2.4916479639317495
12863,1.871226,2.3550972579349523
12864,3.450634,4.155399767213008
12865,2.895181,3.230935937656269
12866,0.247975,1.3254055295346858
12867,3.532695,3.9400740586329372
12868,3.715375,4.024775742122222
12869,3.267408,2.7575853193257807
12870,2.945141,3.486397874728004
12871,4.882181,4.948891073848927
12872,-0.826564,-0.6135359235891557
12873,2.860285,3.203091519207586
12874,0.889046,2.270124974743641
12875,2.729023,1.6202601423893284
12876,3.854759,4.13104433055932
12877,1.75708,2.578633756281385
12878,0.666572,-0.5583151641770842
12879,3.063046,3.2551679248312846
12880,4.120299,3.6385645433914333
12881,3.401495,1.8491751931206002
12882,-2.395917,0.6579790131895102
12883,0.990952,2.033874934973294
12884,1.658451,3.9296043270243164
12885,3.046382,2.4518324151742754
12886,2.348364,2.4395817363077157
12887,-3.751107,-1.9012459181386507
12888,4.234041,3.211969213216886
12889,3.325864,3.1879755153320537
12890,4.343982,2.3313095356758917
12891,3.335207,3.996012702187196
12892,3.748082,1.8965120618573885
12893,1.706094,2.3088427816192065
12894,1.352684,3.2159795748856
12895,2.958618,3.1733325605261453
12896,1.46325,3.110777542125307
12897,-0.400384,0.2104160058265504
12898,1.150696,3.5368937410183348
12899,-0.806029,-3.467965146039043
12900,-1.93469,1.9481987589580165
12901,0.663383,1.2840658424153713
12902,5.818114,2.428785708548876
12903,4.788279,2.7222337962640712
12904,5.076749,2.4606473590325293
12905,7.009956,5.692500820975804
12906,2.914199,3.7343088814880514
12907,5.993231,5.747483381847878
12908,1.695915,2.423099964154806
12909,-1.811842,-3.573767270247465
12910,5.546982,4.117240479112907
12911,4.045236,3.2629663441043797
12912,5.484439,4.664468475214358
12913,4.997319,3.6482671594143388
12914,5.632587,4.429378333092097
12915,3.09363,4.207205277864258
12916,2.121565,3.0309979426148224
12917,7.722351,6.927873904185663
12918,0.773475,0.696394587455448
12919,2.699868,3.465512148256815
12920,6.173492,4.473820267669107
12921,6.648573,5.810995724964759
12922,4.776382,4.608359555197529
12923,4.214004,2.6858627863182054
12924,1.514769,1.6888064238115725
12925,1.872557,1.6054866939381238
12926,1.795776,2.3045937340320104
12927,-0.864093,1.5572748210608682
12928,1.023635,-0.09555839324573834
12929,0.694355,2.0687361312360606
12930,2.195816,2.204138362952571
12931,1.44994,0.8884006452666976
12932,-3.184985,-2.1200522052008615
12933,-0.377872,3.8418676180816367
12934,4.087458,3.8482171044584392
12935,1.11115,1.541890673027674
12936,2.880573,1.5575746683939071
12937,1.596337,2.046428665680316
12938,0.369004,3.006344161744341
12939,-0.659159,0.17025197884527343
12940,4.369396,3.7537740911741526
12941,4.405718,4.074610448352866
12942,3.583478,0.869811916423381
12943,-6.33158,1.2455596762272667
12944,-4.679826,-5.273238695219625
12945,3.9783,3.922007591439236
12946,1.187998,2.899086169546665
12947,2.943241,2.3325361100649546
12948,-0.287479,2.133462542875378
12949,-3.853243,-2.1446198895472364
12950,0.530797,2.71574985715432
12951,-5.767948,-5.575341283551568
12952,2.315479,1.5078858819488552
12953,4.415407,5.47052641086375
12954,0.211484,2.4889406811433
12955,3.230407,4.316126525910865
12956,-4.161165,-1.681156362747375
12957,3.425467,3.8304381529957277
12958,9.221049,9.040472729966112
12959,1.527155,2.232342706566043
12960,0.738433,1.450223785704649
12961,1.549201,3.3774148878764696
12962,1.492809,2.6855510286562123
12963,3.804232,2.8954382380318067
12964,2.048267,2.891006903829439
12965,-6.387451,-3.9031575930594458
12966,1.646295,3.274367204672737
12967,7.115033,8.290737702051759
12968,3.614388,3.3187575584548417
12969,1.529162,0.900587885418922
12970,3.751477,2.0252782666095452
12971,5.813193,4.049307810430128
12972,3.050637,3.723980575290568
12973,2.841706,2.0196662519360684
12974,0.517437,1.1080220892135135
12975,-6.417782,-4.681226790206466
12976,0.350863,0.9518099970960952
12977,3.274635,2.45383254174977
12978,3.737546,2.3383317914441335
12979,2.570611,1.552428143654757
12980,-0.179828,1.3001445043565036
12981,3.607879,3.760847372066562
12982,4.006717,2.9542753713598873
12983,-3.064414,-3.4495173735204294
12984,-0.661726,-2.1520547772852567
12985,1.469149,2.0485445993344045
12986,2.518797,2.4289652637111057
12987,3.047556,2.870342912677699
12988,5.406168,3.751377633230227
12989,1.63515,1.1164349824977522
12990,1.365244,2.2290870719230447
12991,3.338504,4.108423510300266
12992,3.365969,3.0207766809806547
12993,4.629236,5.523017633764878
12994,6.368781,6.644434318784129
12995,2.990224,2.244770755138654
12996,6.838856,3.751960581823891
12997,4.913019,3.8448712322109846
12998,5.579776,5.199944639034626
12999,6.417253,5.800341150511261
13000,4.428247,3.7588554923182333
13001,5.788122,5.443142335136877
13002,4.688326,4.468334934906451
13003,-1.829717,-1.0927005815755355
13004,2.009456,2.485196913185314
13005,2.585111,2.5581179039816755
13006,1.30306,1.0253501105693643
13007,6.233956,5.707194265524206
13008,4.640219,4.076103279426157
13009,1.27282,2.1838466053795673
13010,1.628302,0.8400585269568084
13011,5.121469,4.254577878446796
13012,2.062291,2.751034022617416
13013,3.941692,2.719137167869602
13014,2.143747,2.914299391419684
13015,6.721046,5.282832559027732
13016,-3.833426,-2.738762520705619
13017,4.054395,4.135972600010948
13018,5.831123,5.7691501410114086
13019,4.232042,4.213869052535075
13020,6.398707,5.0830469279081365
13021,4.597331,4.0364763632625085
13022,6.203841,5.453198527453093
13023,4.494424,1.1982455560801881
13024,6.717813,6.7919456131625635
13025,4.036966,3.3909662287470934
13026,2.489879,2.938398160707434
13027,1.519908,1.1633720419429094
13028,5.963094,4.567729136529484
13029,4.960129,4.770743658021073
13030,2.424819,4.371735246835748
13031,2.444088,3.7275737982509263
13032,3.981717,4.204892270780371
13033,4.254225,4.624677887657258
13034,4.032653,2.3744955571150714
13035,5.492565,3.81854567406323
13036,5.444544,5.121967896318397
13037,5.002573,3.5706206864990784
13038,3.522223,2.5528510731537146
13039,-1.258022,-1.9731482988576388
13040,6.776324,3.790630242713856
13041,6.491336,4.487271208315532
13042,7.106355,5.34953235351836
13043,5.11775,3.084897282581555
13044,2.586645,2.433457638803743
13045,3.688051,5.342554239195971
13046,5.144192,5.654099786462151
13047,-1.282877,-2.0274820550641928
13048,1.267506,0.7603718796133215
13049,7.206696,5.757750329333126
13050,1.600632,1.0501929791747235
13051,-5.871213,-3.850582916011368
13052,5.990492,2.880254814827937
13053,4.519885,5.3294638873499345
13054,9.304753,7.969966534633497
13055,8.717022,9.512082307780691
13056,2.306047,3.4111405124135197
13057,4.662807,5.08913702209089
13058,1.67721,2.2460206931087954
13059,2.915058,2.714002897038113
13060,4.912684,5.187140673628312
13061,1.921313,2.4224794272838723
13062,1.387217,2.3947974917632653
13063,-0.577328,1.961971019252168
13064,-3.832276,-2.5980513033748607
13065,3.230357,3.845162774110162
13066,3.568218,3.621831778263339
13067,-1.341364,-1.1141931663783975
13068,5.95616,6.262998257234214
13069,-0.108354,2.8589112871617908
13070,3.919656,2.526943863224241
13071,0.763869,2.650368916887348
13072,-6.314883,-4.019980356253536
13073,0.072754,2.7538920554297546
13074,2.512225,3.408313735271784
13075,-4.595984,-3.0574887660479315
13076,3.393964,4.416347073057912
13077,7.742831,7.814137040681549
13078,7.521071,4.565349065359341
13079,7.053535,3.9250756924540533
13080,5.416877,5.421068818836208
13081,6.237724,3.759069816549871
13082,3.016101,2.9150632430813253
13083,5.394413,3.4467918504085993
13084,5.969672,4.922074722984123
13085,5.986712,2.654821129365374
13086,5.982575,4.234099520103903
13087,5.626135,5.798302328876054
13088,8.014318,5.337555436485781
13089,6.683117,6.167405252542973
13090,7.223745,3.8694570075184282
13091,7.677957,1.4808750905228463
13092,0.01977,2.9737921640714347
13093,6.383885,4.656865108671783
13094,5.132033,5.2455008943605845
13095,1.760747,0.21400432461013363
13096,6.332201,3.943921418616858
13097,5.759196,4.540630286913898
13098,7.457221,7.1349042499205
13099,5.787268,2.9409565950333603
13100,4.564637,4.810637494272341
13101,5.368466,5.235687386439909
13102,3.731914,3.436889465260635
13103,2.741815,2.450974734401567
13104,2.510453,3.3065638891525393
13105,-2.092154,-1.9310248780143726
13106,-2.711926,-3.1916082350835073
13107,2.194514,3.365483250118436
13108,5.54507,3.9642298026863076
13109,4.298242,3.8523592234326203
13110,2.452942,3.724505502661311
13111,5.358532,3.378883680886304
13112,4.976044,4.608085632319883
13113,5.304608,5.486932857274247
13114,2.821611,3.117911737396102
13115,5.746666,4.846568809882709
13116,1.245154,1.3845143905879138
13117,1.749933,-0.2918595271273251
13118,2.736009,2.382815220211007
13119,2.354379,-0.1028847960590984
13120,4.432893,4.03927719846444
13121,-3.98075,0.6238193542960984
13122,1.173718,2.7344239707348974
13123,1.092027,-0.37387130404647073
13124,6.049668,5.668923490341167
13125,3.361611,4.119437872602121
13126,2.090664,3.544090040500759
13127,4.448503,4.86496794808155
13128,5.435118,2.964112695569511
13129,2.611729,2.0515495975449065
13130,3.414851,4.640802338178636
13131,4.152958,3.829481055119707
13132,6.068184,6.095092813872125
13133,1.94986,2.88344299934538
13134,4.013846,4.542318653305867
13135,-1.738254,-1.8173144151502103
13136,3.980114,2.8796364966405665
13137,5.115703,3.293216609794034
13138,-0.273175,-2.357896028981815
13139,4.547255,4.674443718638152
13140,5.059931,3.407244320271391
13141,3.190407,2.37870783427422
13142,4.776348,2.6780025783523795
13143,3.873195,3.004861966302492
13144,7.647492,6.051188802170963
13145,2.112743,1.3891194041087478
13146,7.321569,6.040290724802444
13147,6.255197,5.628476353342675
13148,7.117985,5.952075115512243
13149,0.574453,-0.18160841228991131
13150,5.930058,5.641042586863529
13151,2.729675,0.3323284545943716
13152,6.175786,4.034835147539618
13153,1.909504,0.8753533671831818
13154,3.272493,-0.1179310689986931
13155,-3.677668,-4.817949663277519
13156,5.787383,5.023036545946031
13157,6.951238,4.174210325444509
13158,6.269871,4.265602571119474
13159,6.722484,4.416174416911536
13160,3.246002,1.9654376907457434
13161,6.657891,4.5844659201717235
13162,5.063201,5.50319135403017
13163,2.935177,2.7155294261710616
13164,3.357295,1.4913986190990705
13165,-2.035439,-2.1288897902230572
13166,3.533838,4.023763363770777
13167,5.855482,5.783016678768754
13168,6.149133,5.722457187012173
13169,2.077831,2.5275606702553737
13170,3.751762,3.3727655836372095
13171,5.067613,4.261570643932339
13172,2.767908,2.7967738118957697
13173,0.956393,0.973790846499883
13174,3.108283,2.3519408522042733
13175,4.218709,3.6381096896777367
13176,1.164411,1.6212066309350264
13177,0.441454,-1.2149260709425276
13178,2.839474,3.023794507366755
13179,-5.880354,-3.6386572981928667
13180,1.719397,1.1024152045234805
13181,-1.253011,-2.377113211199888
13182,2.747629,4.14832732525574
13183,8.573806,8.209762013172273
13184,3.255445,5.2503214153306415
13185,1.192934,3.9654788546816455
13186,2.966929,3.119291780033373
13187,5.505698,5.668896711863021
13188,0.809175,1.3668477731034838
13189,2.662009,4.112240349884175
13190,4.863766,5.283976708389545
13191,3.857927,4.846462113856733
13192,-4.973059,-1.9731433060075232
13193,3.900077,3.498867643545173
