,y_test,svm_pred
10510,-1.404378,2.2315231369936694
10511,-1.15523,-0.5574687340557626
10512,3.174509,2.568464925865311
10513,2.48722,2.5779308562172623
10514,1.453669,-0.5875837016126634
10515,1.549122,-0.662158035270871
10516,-5.535563,-4.520861965428439
10517,3.608196,2.8630828081561748
10518,-0.822862,1.3392943165277376
10519,3.873887,2.548825616942819
10520,4.442795,1.258561058087332
10521,2.259271,2.468458822332421
10522,-2.865608,-1.793035530830748
10523,3.248232,2.9796882258688
10524,2.095521,1.8919692037821232
10525,2.193264,2.0595218261098154
10526,1.572577,2.7772616409372364
10527,1.170017,1.262158594381019
10528,0.136385,-0.4032958125836591
10529,3.901161,3.4284807491316855
10530,0.227616,0.3891993130494693
10531,-2.095495,-3.827940111854233
10532,2.644652,2.6166737731412084
10533,5.511085,3.8671070588502867
10534,4.709082,3.7756665696819294
10535,-1.07454,-3.2944733363220458
10536,-1.228995,-0.4435150370119353
10537,6.680911,5.2710740136610434
10538,4.141525,3.8239516000468714
10539,3.349354,4.037367002260695
10540,5.074871,3.7382015688158954
10541,3.296798,1.7586642107066313
10542,6.686808,5.905346573705857
10543,6.825896,6.231483869817569
10544,5.85926,5.710855268513186
10545,6.599198,5.638541818097594
10546,3.975345,4.765020768224225
10547,3.522615,4.762972702167075
10548,5.54282,5.45106361192536
10549,10.125565,10.389267564317715
10550,-0.547189,-1.22523340354884
10551,2.470695,5.15665404491414
10552,2.725189,2.484102700762032
10553,0.959615,3.37614634009905
10554,3.874337,3.227851954200163
10555,3.235669,-1.066195645532296
10556,1.454796,4.548085083759165
10557,4.215976,5.075162095556791
10558,9.23116,9.69727148416202
10559,3.627947,3.347573344945968
10560,5.807703,5.4332717245923865
10561,5.981996,4.602225879142225
10562,5.560431,5.416790346933619
10563,5.957965,4.738692819199635
10564,1.439765,1.0208120967207388
10565,0.788223,0.7469807643171164
10566,4.635663,3.6952155938047415
10567,3.647677,4.457070128248078
10568,5.883291,5.132819619743641
10569,4.049871,3.4631480771417835
10570,5.34555,4.14771949063044
10571,1.083467,1.5573447216840441
10572,3.664261,3.693262127527715
10573,2.401903,0.851017867276207
10574,4.970358,4.7974472475733485
10575,2.058933,2.513411893241599
10576,-2.962003,-3.033156538511968
10577,0.409937,2.096617727022883
10578,-3.934149,-3.0069920192829915
10579,3.614601,2.6329452591594023
10580,4.258123,2.4609109430274194
10581,0.537688,-1.2369307552518976
10582,4.29697,3.650487002255917
10583,-1.402422,-2.6350622847316223
10584,4.495302,4.169094328089979
10585,0.436385,1.2142659495173276
10586,4.366102,3.8278300042639266
10587,4.355761,3.6485249196586103
10588,3.851625,2.6074798410768003
10589,4.485455,4.104394328019605
10590,10.026962,8.568156067263091
10591,1.773844,3.478507997261844
10592,4.728201,3.1215111359914163
10593,4.727279,4.0523553082691794
10594,-1.870145,-3.725882645495546
10595,5.467707,5.04657670597912
10596,2.798366,1.4851741636240554
10597,3.173302,1.3551139589413492
10598,1.500487,1.5689473359423465
10599,3.49808,2.506397089115483
10600,3.882766,2.618422939723562
10601,4.73125,3.520423740879446
10602,1.38146,2.493353440349175
10603,1.365147,5.130573958112948
10604,3.235675,2.5527952994692305
10605,1.485506,3.073107288827333
10606,1.713542,1.5849142041971578
10607,-2.770916,-2.2375141483674437
10608,5.660041,5.692301284804135
10609,2.116711,4.131869149797717
10610,2.807614,3.7385211206606255
10611,5.105384,4.956487554423858
10612,5.699082,5.612267188373283
10613,6.379258,5.324525705289072
10614,1.521809,2.8443656302773084
10615,5.653581,5.037394850079856
10616,1.971611,4.454353338297527
10617,4.74653,5.911521982605351
10618,3.483864,4.232914962370369
10619,-4.060855,-3.6740033185750156
10620,0.470503,2.4473764691828475
10621,2.395584,-1.222925780063132
10622,3.815469,5.336028939556915
10623,2.885615,2.4887300552139453
10624,0.195807,0.43254134248101217
10625,4.068255,3.7749867166175206
10626,-2.945822,-2.2329844572621607
10627,2.47458,2.456565516269564
10628,0.963704,3.5163886960868056
10629,4.240311,4.135913509590255
10630,4.779907,5.518295380166745
10631,2.742047,3.2869393500815725
10632,4.871159,5.414860345914662
10633,5.066202,5.483350395271846
10634,2.110202,3.2832998465275973
10635,1.861099,3.234984982001816
10636,5.442708,4.815678212745824
10637,5.098492,5.917335374146151
10638,5.463662,4.877482929363214
10639,6.68106,4.930254028960046
10640,3.260928,4.376487062485898
10641,0.732766,-1.1381995611776352
10642,4.96114,4.42704588560853
10643,1.807013,3.7041782658893925
10644,5.098672,5.192849957715821
10645,2.715269,5.169855203090421
10646,-5.57086,-3.4052747624301762
10647,-2.642891,-1.3764762463817846
10648,3.992982,3.704887064256464
10649,-3.462042,-0.995255155413112
10650,-0.891922,0.877210057619036
10651,2.267302,3.832136055611883
10652,-3.455467,-0.3151935080888333
10653,2.433071,5.177594940311911
10654,5.550958,5.274057260001772
10655,-4.593095,-2.0589445440051772
10656,1.965757,3.5076736542919544
10657,3.90346,4.2012799272311
10658,0.175946,0.9864461512341972
10659,2.761878,3.8454117482997168
10660,4.928234,4.412720538206308
10661,3.308381,4.998485918791925
10662,2.363696,3.2986959901474253
10663,3.949826,2.8023934294869997
10664,2.376197,3.602635800490548
10665,-2.038384,-2.4593182652984185
10666,5.87594,5.524557097183599
10667,5.122826,4.715083456143606
10668,4.012145,3.809199870383676
10669,4.125684,4.729763043874274
10670,2.761284,4.754511247548307
10671,2.226461,3.576167235854368
10672,0.510776,1.0729588677774804
10673,1.383353,2.245696226098468
10674,5.907444,4.97845972545304
10675,-3.416776,-1.440959751900233
10676,5.73458,5.573913728502366
10677,2.645602,2.3966861549511234
10678,3.06928,3.153477515749446
10679,3.439019,4.755355605834035
10680,0.306266,3.306233881254656
10681,-3.824411,-3.147708626148625
10682,2.8805,3.6296564482406093
10683,2.102509,3.2980624052065175
10684,-0.896248,1.9763588288702314
10685,4.700915,5.056091889443779
10686,3.916736,4.853754228276017
10687,-3.419493,-1.656679328720887
10688,4.245044,5.4451876920090605
10689,1.705384,2.6762422796025236
10690,4.89703,5.014293486611237
10691,2.784434,3.7116436551276064
10692,-0.717053,-0.6925910202886448
10693,2.342563,3.189587417652372
10694,4.488148,4.91567752067672
10695,3.835188,5.170973928569957
10696,3.81101,4.253406066646458
10697,3.617925,3.408460793148587
10698,3.661799,4.572889097380332
10699,-3.664202,-2.04578370363098
10700,4.878682,4.776382488002771
10701,1.950901,4.221979221938902
10702,4.480813,5.133549793494796
10703,1.246389,2.075457426835552
10704,4.238558,3.3949299647623445
10705,6.189744,5.327298757822305
10706,3.932334,2.5936789583119464
10707,5.031999,2.9496474957178718
10708,5.326755,3.9085297217700097
10709,6.415257,6.010684034997327
10710,0.844632,-1.1404695291089801
10711,6.302152,5.771896513422546
10712,5.678119,4.795378169790941
10713,5.035032,5.1914846336720855
10714,10.887813,10.209693756372038
10715,3.274184,2.6132772453979833
10716,5.165538,4.726599615191549
10717,4.41401,4.34422955032902
10718,4.170226,3.9843832011277325
10719,-5.118784,-4.864628668979002
10720,5.574801,4.662544657494333
10721,2.891689,2.4928986534609474
10722,4.359143,-2.691325786943263
10723,5.55421,4.499503576883758
10724,3.052856,1.9545324108113569
10725,3.362364,2.3590833418336774
10726,4.829928,4.792191829902794
10727,1.623656,1.8452591564881615
10728,4.506771,2.8832329001319814
10729,0.869431,2.0292074846855708
10730,2.6487,1.888116850627867
10731,-4.256066,-3.953308621273482
10732,4.245368,5.187746313530427
10733,4.150536,4.64881886020118
10734,5.33014,5.076535457814854
10735,2.661379,2.404798590000742
10736,3.294412,2.6238760659996463
10737,5.573429,4.072376429327639
10738,5.182945,4.886973582828345
10739,2.085854,2.1301343926486895
10740,-2.623681,-2.8613132108765758
10741,0.399385,0.02050249557200795
10742,3.316805,2.9164932408312625
10743,-4.673071,-2.3907967847262306
10744,4.125623,4.638498109763953
10745,4.476588,4.063129877592978
10746,1.859624,1.746804027024763
10747,4.983534,3.710862216219565
10748,2.023528,0.9890425432973137
10749,-0.571491,-0.7121451400756668
10750,3.946406,2.2810736750209863
10751,2.812261,1.4883952214886143
10752,1.423911,3.7868719526341077
10753,4.619523,3.920387559736121
10754,-2.647892,-2.3180331909798513
10755,1.686949,-0.6432988429417096
10756,4.060445,2.8843700442552955
10757,-0.496384,0.6559327310339085
10758,4.223954,3.3453399061703206
10759,1.54111,1.2581681510737575
10760,-0.66805,-1.2580745198240626
10761,1.50914,1.5042040468056652
10762,1.790062,3.1091032954795126
10763,5.389679,4.730723903160374
10764,5.085265,4.9748323092480975
10765,3.150551,2.1096978996687374
10766,2.107022,1.7390854500677215
10767,3.882985,3.2583120603951783
10768,1.692613,2.023882370386812
10769,5.759994,5.698108771244975
10770,4.549815,5.071259523572254
10771,5.513363,5.195233648174783
10772,2.651782,3.3384137431646144
10773,5.545907,5.39935892777024
10774,4.090067,3.320780838510397
10775,1.655639,2.14260505896322
10776,5.490281,4.313709376517457
10777,3.960189,4.649772897948107
10778,-2.939337,-3.0321496859061448
10779,-2.268826,-2.495595057413937
10780,6.224126,6.501845416602228
10781,1.687695,2.630876133932022
10782,-4.804464,-3.5198285666393874
10783,3.369356,4.354192738119716
10784,4.992032,3.6113230626814676
10785,4.511718,3.026741953617805
10786,3.397733,2.6059657841145754
10787,5.979827,-0.45539019942435877
10788,3.973234,4.817223677659282
10789,-0.753158,-1.0232578977717468
10790,5.599897,4.090071267855908
10791,3.187979,2.556341413269424
10792,6.267457,3.6664602621750197
10793,7.411502,4.91127643717657
10794,1.722854,-2.3308538786464403
10795,9.093595,7.019739313193187
10796,0.635579,0.8855262118273819
10797,4.996081,3.121782043894937
10798,1.602292,-2.331605931264681
10799,7.23577,5.458830964083859
10800,7.261266,5.587369888406212
10801,7.445788,3.8716600009711053
10802,7.978101,5.853967771623387
10803,2.366975,1.5610406327307733
10804,6.249654,3.6771003050823934
10805,6.50584,4.273429018094369
10806,6.667258,4.075664434372841
10807,7.120319,4.7431233114976274
10808,-0.997979,-0.8182820490865578
10809,3.908261,2.520252714447298
10810,7.691152,4.709655418760265
10811,2.017436,0.972027125686293
10812,2.601738,-2.510916313074957
10813,6.428485,4.103752945613791
10814,7.067698,5.230090939743199
10815,6.543215,4.381032768963026
10816,6.079171,4.351129306787344
10817,3.24236,0.8797469710984942
10818,7.590373,5.519025724281593
10819,5.921739,5.031477175516533
10820,0.885647,3.640614862757233
10821,5.20232,5.423179177448055
10822,0.728272,2.1128868828351712
10823,2.992026,3.3729887999333283
10824,3.335471,4.329529437959122
10825,-5.390087,-3.2831715569730493
10826,1.6545,2.143219762442359
10827,2.877907,3.84810785013382
10828,4.811753,4.705586054585412
10829,4.850536,5.1932504657260035
10830,-4.347931,-2.261538343426555
10831,1.419497,3.434420702737255
10832,5.078056,6.194005008660017
10833,4.453106,4.0659341579790125
10834,4.282875,5.517413621344809
10835,3.080218,4.441650961140455
10836,1.735503,2.961036092327383
10837,-5.608327,-3.0623233137395385
10838,-4.948784,-2.614106987875824
10839,2.408501,3.7088194601144395
10840,3.748735,4.544630262664804
10841,2.682495,1.8673958201958016
10842,1.231437,1.2264340196088488
10843,3.012694,1.5500981454097462
10844,2.266681,1.3576381883215025
10845,4.656965,4.427470375330411
10846,2.17003,1.012856621703217
10847,4.711641,4.412580504394652
10848,2.968224,2.7491901379088066
10849,1.233515,2.285550266040472
10850,2.916567,3.4633314320611226
10851,-1.724209,-2.06698001588842
10852,3.945912,3.947127219930042
10853,5.405871,5.223362462384524
10854,0.248741,1.3321494065675066
10855,2.971756,3.589612215573046
10856,3.480109,3.7257906211255785
10857,3.084334,2.8694602868331454
10858,0.062923,-0.374984379868614
10859,1.267465,2.407186232214416
10860,-4.971041,-2.7843627051099693
10861,2.956429,3.015167027670615
10862,2.091481,2.394340178736071
10863,-2.235928,0.8957394704320891
10864,0.543489,2.5233010054444036
10865,2.921107,2.396258489041606
10866,1.751808,3.2099690853191523
10867,-1.600976,-2.1856124328894038
10868,-1.701093,-0.6159375878416699
10869,1.431634,1.97459819375038
10870,3.247442,3.6706925493748908
10871,2.521322,3.134360973429587
10872,1.107066,2.9872556211322423
10873,4.385858,4.1710264525729395
10874,0.34414,1.1583363269109483
10875,2.034493,1.4537823188271162
10876,0.476007,1.509868400580297
10877,1.856417,1.4105728947039462
10878,2.195141,1.3950545007730768
10879,2.740459,1.4203988559807073
10880,-1.598199,2.7071430686128375
10881,-0.337069,-1.3497130502013
10882,1.548012,0.9639873983421111
10883,3.586513,3.805339233659929
10884,4.494941,3.9266586518377564
10885,4.430959,3.588041446398022
10886,4.079254,2.856665565223532
10887,1.682943,1.7464779283046235
10888,3.018948,2.86754676397568
10889,4.451752,4.635156848493806
10890,2.952515,1.3901448282180844
10891,2.767607,-0.02161637398347549
10892,0.566589,1.9829846732868726
10893,4.060146,3.3478797788348182
10894,3.590206,3.1574929816639234
10895,4.104881,1.1465538793304253
10896,2.047752,1.374659223732393
10897,-0.619491,1.1259060822390232
10898,4.062872,5.328476720466101
10899,4.539869,5.301653754029336
10900,1.044158,2.4424494631054645
10901,1.676041,2.6319490711110856
10902,5.805315,6.7132564945469735
10903,0.350338,2.5781792264688024
10904,5.568933,5.017045748903624
10905,-3.260268,-3.5419316742616256
10906,-5.775097,-3.398357534501781
10907,3.179442,3.998794204019428
10908,5.568933,5.882025765004679
10909,-0.209672,0.9068964547333681
10910,4.147117,3.503665294478954
10911,5.515507,5.110335909598209
10912,0.2321,-0.028085555583910016
10913,-0.46172,0.7448677560073449
10914,4.180238,4.796038080152628
10915,1.737368,2.97495183145839
10916,-5.713901,-3.269440685930585
10917,-4.350544,-1.4208877436807268
10918,1.326561,2.7242966539057503
10919,0.554172,1.6077660461480057
10920,5.218652,2.889955391477816
10921,5.35491,2.099209220158808
10922,1.32333,0.06752048258418852
10923,-1.018381,-0.08031467163891381
10924,1.21746,1.9372893805773521
10925,2.968177,2.495413762844393
10926,3.876562,3.570850408245431
10927,4.595291,3.5901416843021727
10928,4.558029,5.403686598466718
10929,3.629797,4.320684869498244
10930,5.432336,4.002062523107921
10931,1.507487,1.9858142168845445
10932,0.884777,0.3992757621540123
10933,3.136153,3.9740956910178444
10934,3.21382,3.7397787654561356
10935,0.025155,-0.40887655971872483
10936,-2.2204,-0.219375422518442
10937,4.519454,2.875555599448452
10938,4.945031,3.9831055670217492
10939,2.620885,1.7683651338748398
10940,4.951162,3.832545126556895
10941,5.581974,2.2999919652013907
10942,1.596653,3.2730755705627925
10943,2.60039,3.8496536896233917
10944,5.454095,3.8105616384219716
10945,5.739941,5.552862308151497
10946,1.659313,1.0290022918882649
10947,5.271342,3.504039248123489
10948,2.668913,2.817587553204809
10949,3.771009,2.8694839382799437
10950,4.779143,4.49263007946977
10951,2.486101,5.504907813413409
10952,-1.002878,-1.0096149883746155
10953,5.874851,5.6853433000290545
10954,4.70418,2.496722204897991
10955,2.415511,2.552679449106829
10956,-1.78025,0.6406704401465246
10957,4.172578,4.375463997735113
10958,1.188685,2.0619299927006063
10959,3.730679,2.9626959262576404
10960,1.128937,2.1988575276622244
10961,3.385243,3.15159934719619
10962,2.448718,2.860797574649339
10963,1.989422,1.2113298143132911
10964,4.155032,5.742888222361506
10965,3.904894,3.790434382931061
10966,4.859615,4.61865651605342
10967,3.112112,3.6239784316754657
10968,3.282846,3.9696929202683746
10969,5.21449,4.337561206360018
10970,5.74637,5.203812241667829
10971,2.176239,4.276137519109509
10972,5.74906,3.8976750650492518
10973,4.004253,3.28978102264743
10974,4.805893,3.9785776831319963
10975,-0.152349,0.6748792098647838
10976,-0.93818,0.398107196136697
10977,5.774875,4.115683416924584
10978,4.143387,4.015020757538628
10979,2.327771,1.832151897982215
10980,3.850815,4.512638801987433
10981,2.294836,1.890118629307846
10982,0.951231,2.060689002823204
10983,4.232667,5.239230337576384
10984,0.335829,0.8943874326847261
10985,5.520483,5.552775647869255
10986,-0.758526,0.5568181820358903
10987,1.483408,2.789603970809224
10988,2.029453,3.06781049492362
10989,2.580999,2.829863149823038
10990,3.917112,4.03159206815348
10991,-2.62329,-0.6972405622088466
10992,4.386202,4.049907103452687
10993,5.573426,4.212948549670688
10994,4.080613,4.180535519128431
10995,4.274969,4.447235452800424
10996,4.336961,5.346668710826121
10997,2.440072,3.3950013873691542
10998,-2.608208,0.5881120782458479
10999,0.653496,1.7315409959019719
11000,5.629795,4.654004638192134
11001,3.64284,3.0643428030709257
11002,4.913818,4.352086181164
11003,3.13391,3.2359045769904737
11004,3.261096,3.1832177072471857
11005,5.606585,5.385614969698041
11006,5.594301,3.5165771655633216
11007,3.299266,3.597022699357943
11008,5.189444,5.139279061469098
11009,5.64906,5.429296452642361
11010,6.508209,5.484607960059547
11011,2.979744,2.8577956318711353
11012,5.313193,6.178781307725139
11013,1.236237,2.2712142714367727
11014,4.998752,4.334794485694354
11015,4.433398,4.762317074660721
11016,-0.828585,0.4164656281446877
11017,4.395507,3.533079293437003
11018,-0.378287,-3.6041390680227523
11019,4.804409,4.3451155192768
11020,3.669161,4.504965085817413
11021,1.025281,2.285640947690332
11022,0.155014,1.9722193672757857
11023,4.998843,4.640759954232865
11024,1.844123,3.5111382873348003
11025,-2.043852,-0.8280016015568629
11026,4.610567,5.1614625709871405
11027,4.832811,5.201617492260348
11028,4.737134,5.048133845349104
11029,3.24021,4.076852589413848
11030,8.702752,9.834328020150425
11031,2.830024,2.675377204116076
11032,3.522463,4.524511077492009
11033,3.109525,3.6211966523419874
11034,3.074942,3.575391825919674
11035,4.924988,4.958524630108724
11036,-1.446685,-0.015983221265087943
11037,-1.305679,0.31145299986211233
11038,0.78228,0.4718290947886788
11039,3.616398,4.4295998387843225
11040,3.250506,3.0759921574545612
11041,0.584084,1.5546439950348003
11042,5.53453,4.910130993277317
11043,2.81436,3.3580497614363383
11044,3.359416,2.2828197842372964
11045,0.800933,0.5141213538003995
11046,-0.132028,-0.6843688084419178
11047,2.983215,2.5243560038854613
11048,5.770922,5.445388354278311
11049,4.436749,4.046032870439318
11050,5.419577,5.323249569822434
11051,4.182154,3.8232123700129663
11052,5.334625,4.777002176058896
11053,5.722798,5.702535683042808
11054,3.134046,3.017142060880814
11055,4.364747,4.625909697252526
11056,0.530358,1.2964733856412183
11057,5.362003,3.8232616253840175
11058,-0.287175,4.174890986120702
11059,4.115292,4.156783013934809
11060,1.086318,0.06335515631400535
11061,5.412984,3.892485494761468
11062,4.068844,2.1544553550484626
11063,4.714259,4.851493567910595
11064,5.541032,5.050842110045861
11065,5.620302,5.401312524751721
11066,1.657946,-1.0435044469840897
11067,3.332105,3.9397321330513266
11068,3.067832,0.8657065041123773
11069,3.754656,3.7425475125193577
11070,6.002465,4.6503869168099055
11071,4.119631,3.518546478039053
11072,5.119132,2.9492404428721155
11073,5.387823,4.557207815709878
11074,3.181834,4.315223381487568
11075,5.595988,4.21532708771208
11076,3.712235,4.570003962055751
11077,5.279637,3.27460104235953
11078,5.1248,3.8425562178084607
11079,1.453106,2.805876597740175
11080,2.671447,4.153438570955275
11081,2.850624,2.633726586846769
11082,1.752446,3.125689053029569
11083,0.511492,1.8040195801276058
11084,-5.118104,-2.9212207079444426
11085,-2.534185,1.294291874183327
11086,4.377194,3.9925894354882945
11087,4.693081,4.509614709970804
11088,3.507104,3.809069454239161
11089,4.207024,4.818894405531365
11090,-1.268824,1.4718334569672997
11091,2.821461,3.6908672778834
11092,4.537814,4.356815917146618
11093,-1.880954,-1.8895201793987164
11094,-3.866348,-0.009795005112550603
11095,2.373344,2.2135736972636457
11096,2.183702,3.3456181390633053
11097,1.970067,2.9074046156092
11098,5.352848,3.9523303270717616
11099,-5.783108,-5.735675405222864
11100,-0.957028,-0.7536491427548974
11101,0.842094,3.328427621460606
11102,5.299772,4.590951973267039
11103,5.859099,5.11584323466406
11104,-2.330446,-1.890365091694727
11105,3.31622,2.2935359934089545
11106,5.67652,4.8501965136350735
11107,6.232886,5.909701065713159
11108,4.391263,3.29914622330968
11109,4.193681,3.802974489268774
11110,0.828996,0.9567507055540944
11111,4.674801,0.6885843814443111
11112,6.434945,4.612247319644828
11113,4.146554,1.5750037220823665
11114,-2.779256,-2.5935861408658756
11115,5.044855,3.830157193900695
11116,5.540908,5.6716330819718905
11117,1.328009,1.2741320313497804
11118,5.005194,4.901279285540602
11119,2.247636,3.8931685179406497
11120,3.081474,2.8192904044290183
11121,5.010693,4.5901523795320776
11122,1.548432,2.6937768128555586
11123,4.341688,5.080092754508881
11124,1.335636,2.517659696299607
11125,4.923095,2.7511496147232832
11126,0.861504,3.1442619885048426
11127,3.439652,3.1185776985087132
11128,-0.724936,1.9036535560778596
11129,4.462396,3.894742569334089
11130,2.083556,3.5713376238327585
11131,3.879852,3.9953209524902182
11132,2.911261,3.7176490825861532
11133,-3.40686,-1.8381631595002594
11134,5.290109,5.284273393556922
11135,5.720497,5.422157330131037
11136,1.837082,3.1887631728618513
11137,5.774083,5.9049131144800375
11138,4.005378,4.646684603340635
11139,3.505426,3.385459643934454
11140,2.528732,4.159380377707722
11141,2.79716,3.1083708651540247
11142,5.078326,3.73673885546325
11143,4.851378,4.878914714623628
11144,1.106958,2.9467785781955596
11145,3.759446,5.25783021876531
11146,4.919698,4.925790898007303
11147,-4.736249,-3.1422813850436726
11148,4.344973,5.646469809786729
11149,4.52741,6.086774840941014
11150,3.982126,4.761419804789574
11151,4.328079,5.302938557272139
11152,2.868001,3.3498391182185148
11153,2.763281,2.636991077445675
11154,5.474973,5.483842899857526
11155,4.8881,5.204945661970698
11156,3.539302,3.1335080078118027
11157,1.800103,1.8496105005617283
11158,3.628755,4.785266618315073
11159,2.300223,3.957527816487901
11160,4.310979,5.026962606369394
11161,2.966925,3.7557918918445083
11162,3.396819,2.4602852778907
11163,4.196929,2.9449302234595622
11164,5.537355,5.26714461098391
11165,2.734377,3.107457255436993
11166,3.850948,2.884141617401638
11167,6.485894,6.702913828116034
11168,2.309489,3.6589578917808057
11169,4.842215,5.656787543432199
11170,6.444633,5.59677060010532
11171,5.078309,5.331804123446321
11172,4.576191,4.7713217336093825
11173,3.859701,4.2252104344350485
11174,4.086126,3.7484626135835817
11175,2.743714,2.3252724011945936
11176,6.649632,6.478596417098728
11177,3.665646,2.7416520737928645
11178,5.023772,4.2901969890964855
11179,3.269209,4.682704552834371
11180,5.245184,4.862446515438398
11181,4.033405,4.614792467961978
11182,3.104874,2.714088856829203
11183,-5.406081,-4.55345675994644
11184,-3.040812,-2.5817223105969824
11185,-1.970963,-1.0208302395875823
11186,2.623555,3.60740051353515
11187,5.387871,5.3148457506903855
11188,5.78175,4.328823577290983
11189,-3.237344,-2.153585125578469
11190,0.990265,0.7252432585298159
11191,3.988249,1.614515494400767
11192,4.302825,4.576370017508002
11193,1.879262,1.3275085569948424
11194,5.249314,4.846339336032236
11195,3.978456,3.992669119306513
11196,4.049573,3.736197928569647
11197,4.926294,3.902262653640588
11198,-1.169413,0.022107886657127374
11199,3.919653,3.531619156697652
11200,1.257753,2.025236757339755
11201,1.735904,2.555346679204294
11202,1.387425,2.306167181236469
11203,-1.929529,0.20352567056600224
11204,1.545464,1.7201159509313508
11205,3.512662,3.7592335138684763
11206,0.826436,3.739662005820864
11207,2.954515,3.5713233804847877
11208,4.632092,5.1008919826104915
11209,2.004686,2.8658169741396624
11210,4.464664,4.839500711374861
11211,4.763275,4.941079642102695
11212,1.100473,1.3707592056143847
11213,1.457268,3.1006179334560815
11214,-2.088992,-0.5483671554778912
11215,3.886558,4.650159959094145
11216,-3.37031,-1.5983216422302515
11217,-5.431634,-5.216110867434526
11218,-1.157103,0.22535037654586837
11219,1.738707,2.9630605139529096
11220,4.698702,5.349543023415274
11221,1.407251,2.543537281265143
11222,4.700389,4.919953298756306
11223,1.471485,2.4551697257488385
11224,2.038103,2.5235206394284253
11225,5.520371,4.977042006939677
11226,5.491753,5.634937112852532
11227,2.574381,2.120006780888392
11228,0.236846,-0.6889327395054053
11229,4.817147,2.0469191988292046
11230,2.397147,3.5994963696425586
11231,3.960341,4.814087282213882
11232,1.051527,2.6112898835883582
11233,2.588042,3.497063000057458
11234,5.980512,5.71477349993697
11235,5.435657,5.0873949760303345
11236,2.300115,4.239663807354814
11237,1.297636,4.9666060605134215
11238,4.543978,4.123438824749232
11239,2.825573,3.4470998150803456
11240,-0.648502,3.2477693882108496
11241,5.463407,5.3698691907077025
11242,9.774135,9.46445503077861
11243,1.090394,1.9968437750838448
11244,3.610346,1.9037097966200114
11245,0.45529,-0.12192784335190521
11246,4.371347,3.1290848002601503
11247,4.975375,1.858202815069729
11248,3.932762,4.718133633319593
11249,2.227676,2.6212165905215774
11250,-5.424987,-3.7528723642314223
11251,2.204492,3.483917823554834
11252,4.054167,5.041467925571074
11253,2.485809,2.3659611720212332
11254,5.049882,4.878185631575549
11255,2.730967,3.969512534101178
11256,2.215417,2.74956294315176
11257,4.171478,3.793951869622721
11258,1.210895,1.0901757234393736
11259,1.399688,0.597191553611188
11260,2.59881,1.0937663046686945
11261,5.970479,6.203331515854223
11262,0.989111,0.940599262461034
11263,3.121248,3.2465432973078365
11264,2.798415,2.946355308620209
11265,2.969764,2.090454531727442
11266,-0.647514,0.6822992637127029
11267,-1.917302,-1.4292431193125035
11268,-3.513267,-2.787123638142556
11269,0.69821,-5.008502979168123
11270,3.863156,4.205066789538572
11271,3.883476,3.8628170123836396
11272,3.439321,2.8488042992958555
11273,3.854625,3.7670622895814856
11274,2.630832,2.8587863013868176
11275,3.575232,2.553577212563757
11276,0.62435,0.779770284042121
11277,2.050224,2.1213427507572837
11278,2.67537,1.1661933607129225
11279,-4.112465,-3.8393308450919688
11280,2.736683,3.4661772495178504
11281,1.926219,1.8386184740440705
11282,3.077356,2.163703122892536
11283,2.75417,3.3337300227261415
11284,4.946627,5.3332448586210655
11285,5.277414,6.43549353339602
11286,3.562722,2.2978410875836306
11287,5.5029,5.317205098938211
11288,5.235189,5.133799963690246
11289,2.738516,3.6446435529622887
11290,2.759185,3.316741937894514
11291,4.219158,2.73911559530509
11292,1.510221,0.04185039385310835
11293,6.090589,5.497194468039085
11294,3.258147,2.050631809432734
11295,1.099995,1.4141716779167386
11296,6.8968,4.584330001335657
11297,1.651215,1.2647326728200141
11298,4.171476,-2.983638384536949
11299,2.274977,2.9761222595061603
11300,4.74923,3.911370320868889
11301,5.864417,5.0797638588008995
11302,5.377033,3.2804236136676597
11303,3.267096,2.093521192592581
11304,-1.68251,0.05901094940278517
11305,2.481793,3.0499482841091323
11306,0.863777,2.22256464675784
11307,-5.441122,-4.7466551221406545
11308,6.154608,6.177149186472777
11309,5.48772,5.157660596453719
11310,3.16651,3.6697298074085802
11311,5.358214,3.658320951699759
11312,3.240883,3.5062524550587564
11313,-2.999221,-0.5574166785133731
11314,-1.651368,-1.2463774584598415
11315,4.097015,2.26642549964928
11316,2.952255,4.396733062585811
11317,2.118802,4.310426277130259
11318,3.346187,3.7798487514573664
11319,4.61856,4.723803449880186
11320,4.800822,4.252500050183292
11321,3.673924,2.9769828467460786
11322,5.767213,5.257086577889502
11323,3.722086,2.6479169771986006
11324,5.010333,4.600100786247394
11325,-2.372544,0.9547252326624661
11326,5.373069,5.213621034318596
11327,5.147911,5.194100786066417
11328,1.360322,0.984078770324439
11329,5.186851,4.350591741069275
11330,4.408533,4.38231945270967
11331,4.449368,4.085629682268735
11332,6.125285,5.391164266606289
11333,-3.000734,0.6416209171331692
11334,3.261981,1.7421132959946126
11335,4.895636,5.385668726367844
11336,4.200716,4.594430501396038
11337,1.789108,2.142403150899509
11338,5.890883,4.0021179021551045
11339,4.180416,3.796061378356025
11340,-4.34024,-3.6305431019183874
11341,-3.309925,-3.092853248816136
11342,5.03343,4.40913509952569
11343,2.88904,2.2413529549116005
11344,-5.884052,-3.559101084046851
11345,4.019327,3.4533112516880813
11346,5.765288,4.197243104552139
