,y_test,svm_pred
12502,-0.298027,-0.17516949325398784
12503,5.937201,4.7593389194850895
12504,2.52849,2.3386771681221528
12505,3.552429,4.771790190261765
12506,4.656564,5.7968254841099895
12507,2.798314,4.605361156554306
12508,4.496796,4.144171669537547
12509,4.330875,4.148985159746395
12510,-3.758585,-2.2093292331182446
12511,-2.355074,-1.5522282901457083
12512,2.704622,2.2403698022513594
12513,7.71046,8.053517190227613
12514,2.328623,2.7378532511403764
12515,4.9792,3.194845568422635
12516,2.170128,1.7657573797895378
12517,5.885569,5.9161853888368405
12518,-0.812147,-0.9144339733332298
12519,-0.813635,2.3176974392650704
12520,3.060565,0.21358799669078915
12521,3.731402,5.141270381811871
12522,5.193947,5.727844237516061
12523,5.542153,1.1006914356138324
12524,7.106734,6.2671870114348485
12525,7.573453,6.772833351362724
12526,4.39671,4.266318381308384
12527,0.83211,1.1371307424923462
12528,1.02614,0.16216524021831918
12529,5.884397,5.6569584189219695
12530,1.428258,2.0924871834275236
12531,5.681363,3.891257869809526
12532,3.786128,3.67042601685615
12533,5.860668,4.742009049702778
12534,4.026121,3.1551729987052544
12535,8.2862,8.337104751418613
12536,2.680757,2.700307811983027
12537,2.756509,2.8349840417224543
12538,1.352563,2.281100146405779
12539,2.769522,1.8110164567849356
12540,2.674003,3.2052720444315352
12541,-1.862552,-1.0369235030350314
12542,3.110106,3.233134899492126
12543,2.935099,2.6272463496307092
12544,3.338864,1.7859423799977607
12545,5.305354,5.3428613194262375
12546,-0.398402,0.8261998716535033
12547,5.02232,4.934639199612964
12548,2.500144,1.9114393862276087
12549,3.223586,4.645547196763436
12550,0.225906,2.4388953297861424
12551,3.327614,3.9429974230388307
12552,3.59532,4.105406906333804
12553,4.175689,3.8974317275796286
12554,1.828118,2.883296750598686
12555,1.183971,2.8250486169052444
12556,4.936419,4.165959481511495
12557,2.69177,2.354752723146901
12558,4.056852,4.457084982849986
12559,2.874561,2.8430360086575597
12560,4.241941,3.1120490548875175
12561,4.637745,3.598621406992721
12562,5.70582,5.422762224012667
12563,6.761692,5.761763447014293
12564,5.963259,5.739084647780942
12565,5.99931,5.174248913493499
12566,3.43411,3.8710635530777786
12567,3.464022,2.95463411461471
12568,5.928507,5.345389847264619
12569,5.00908,4.28553595906302
12570,5.226067,2.803380328294238
12571,5.604018,4.692576156646677
12572,5.827965,4.577725757974881
12573,4.485764,4.173621489708618
12574,-3.399165,-3.977121359586757
12575,3.533525,2.0243353191809077
12576,4.068832,0.6293293210089124
12577,7.743591,7.82685359899463
12578,5.276371,4.518054518410104
12579,4.43679,5.428562201448057
12580,4.66053,5.3887974262483285
12581,0.075422,-1.393098384561045
12582,3.931648,3.2231745465988317
12583,1.010774,-0.6881949710953619
12584,4.153162,3.736246387627627
12585,4.765076,5.695677066125094
12586,4.959846,5.079668686108427
12587,4.257608,3.185242577331394
12588,4.400965,5.877234928746311
12589,1.492032,1.1976399915158369
12590,5.854911,6.782283716813363
12591,5.730227,6.119816951413394
12592,5.737731,5.166008405440831
12593,1.036608,0.486993616530728
12594,2.100544,2.5065026020408436
12595,3.695828,4.788015869373154
12596,5.263156,5.121112294485427
12597,2.399253,2.968058064018059
12598,3.617848,4.60192765383927
12599,4.080307,4.981943459021673
12600,4.099076,3.8975262075842343
12601,5.131656,5.189906410054942
12602,3.5483,3.615559168184144
12603,5.478965,6.015772843075502
12604,0.418064,1.4549529159967396
12605,0.485483,2.452545413075892
12606,1.512101,1.3233099695574704
12607,5.10246,4.580233200975628
12608,3.884348,4.2648946937006045
12609,5.055702,4.550421854871552
12610,4.588785,5.251602332866255
12611,6.058157,6.585818453849664
12612,3.933907,3.900715566328901
12613,5.024187,4.58020674499033
12614,5.139924,4.77263439679687
12615,3.360878,3.6392033572681894
12616,3.297239,1.2083962696320187
12617,1.073838,2.787338279696064
12618,3.835278,3.913344325342268
12619,3.687648,4.788431787295596
12620,10.027213,9.576440870512794
12621,2.128414,1.953439115066599
12622,-1.256632,0.4216746017247544
12623,0.614169,0.28957903346947406
12624,6.171698,5.06112464510239
12625,0.564466,1.3894372606837315
12626,1.814087,2.3356502974297233
12627,4.344848,4.7095570032581975
12628,5.058441,4.629354596338503
12629,6.506556,4.723552157297032
12630,-0.698807,0.7859244833692858
12631,4.004347,4.854684965198472
12632,6.365487,5.759791719606552
12633,3.477608,4.865022570266482
12634,4.554231,4.292227521654021
12635,4.912722,5.579823424149822
12636,3.876182,4.504106864140333
12637,-3.882775,-2.7259622029476014
12638,6.8696,6.796947850427917
12639,2.740424,4.365717055114465
12640,5.876545,5.249778504357178
12641,4.2453,4.461844461957855
12642,1.230075,2.178820082276143
12643,3.308417,2.7135713727834103
12644,1.801684,2.00132771459364
12645,4.58883,5.5125743500554325
12646,1.286458,3.793723186476516
12647,0.134355,1.2272071855873299
12648,3.24768,2.3819246789968664
12649,0.204982,-0.17555716723881049
12650,-3.681742,-1.4218423316532038
12651,2.392171,3.505832642788828
12652,1.095098,1.6255775544245432
12653,4.180677,4.321230729872815
12654,-1.817619,-1.8401119601259617
12655,0.778732,2.387553773916292
12656,5.353138,5.230005017224954
12657,4.045959,3.5870670912542306
12658,2.069152,3.6232859829118365
12659,-6.517015,-5.916789654584775
12660,1.787193,1.423474521470179
12661,2.827485,2.1655556334888897
12662,1.826047,3.3961403886270896
12663,6.833268,6.2695256364614504
12664,4.733348,4.143743388494501
12665,5.165483,3.2163671949844215
12666,4.62386,3.9612732086973836
12667,2.65748,2.882668130196722
12668,6.833534,3.833075974427513
12669,-3.42363,-3.883996695087058
12670,5.138186,3.5285709016606535
12671,5.889773,2.9011903482969554
12672,6.057763,5.86981548404163
12673,5.969546,5.721654439061975
12674,5.456706,5.2290032563477205
12675,4.596967,4.657131791628172
12676,6.200275,5.770469417423053
12677,5.509045,5.299866646863636
12678,1.819395,3.095967505857342
12679,5.470794,5.305537447895066
12680,4.927151,-2.0247016020386606
12681,3.664858,1.996510654943799
12682,4.223559,1.5497569213093665
12683,6.738262,6.219307726445542
12684,6.239632,5.690475775500727
12685,1.943883,1.9808952391147707
12686,2.898314,2.3085035136915275
12687,3.293285,1.258004962501996
12688,2.550322,4.081437145896343
12689,1.059696,-0.6542636010194662
12690,4.570384,2.442702464494862
12691,3.673364,2.8368767460954447
12692,4.98576,4.159860989099161
12693,2.92572,3.1824441741596274
12694,4.960484,4.096397044797332
12695,2.780401,2.2548351447148214
12696,1.060991,2.2432684136345094
12697,-1.841586,1.3143714300392932
12698,1.745838,1.2731902508479036
12699,4.841282,2.4592798761648718
12700,-1.239889,-1.1987847720749738
12701,6.084373,5.1190430801531885
12702,2.953362,2.1273322551783105
12703,-1.334769,1.166036011177292
12704,1.836649,1.871272532475905
12705,-3.561816,-3.7965288966211537
12706,2.381106,2.2941733117176435
12707,3.097963,2.3731964831609225
12708,0.281966,2.2323469499958097
12709,4.157814,3.901241767020363
12710,1.446025,2.189208549201189
12711,3.336276,2.8135342100303085
12712,4.077003,4.1424216547244175
12713,3.198145,3.5025357066146294
12714,3.419778,2.9298214760911874
12715,-1.444988,0.9134989912993587
12716,2.935192,2.904326120895866
12717,1.297342,0.6116787946967008
12718,-0.606326,-0.030762191129731054
12719,2.723031,3.2336623985083355
12720,-0.522737,0.16467403700063782
12721,2.681292,3.5134405962915345
12722,2.493854,1.2724657432998272
12723,1.629155,1.3741874584737732
12724,3.634592,3.2852063794771533
12725,1.459602,1.929873658192212
12726,-2.626443,-2.6003829152741464
12727,-4.720476,-4.011251122878831
12728,2.756549,1.9245965750405054
12729,3.91671,4.006736657787345
12730,-1.991491,-2.276946887851435
12731,2.068596,-0.4883993487650999
12732,2.589845,3.116939211730299
12733,3.033837,3.1935280430646604
12734,2.81939,2.375074190911416
12735,-1.840592,-0.5622968623147813
12736,3.73823,1.4669818471668334
12737,1.525072,2.6187771407836413
12738,2.090916,1.5546044539672417
12739,-3.419077,-3.608229895299324
12740,2.06463,1.795365512483118
12741,-0.545696,1.6222451726514153
12742,3.746349,3.7219709780130437
12743,2.238284,0.8381814488879475
12744,-2.615484,0.43567473661359907
12745,-0.929985,1.6109385845745354
12746,3.608107,3.9499851006985454
12747,-2.396623,0.7793043885899507
12748,3.338488,4.371366594118177
12749,-0.728591,0.9159457134541138
12750,2.163967,2.481709259892512
12751,1.591385,2.428712579054971
12752,1.208121,2.4281990561132876
12753,-0.889959,2.380659200407074
12754,3.777045,3.9794369949222825
12755,0.421183,2.8202606545238096
12756,2.935522,3.719077784391028
12757,1.035484,3.2553321363720578
12758,-0.719653,1.996890316464754
12759,-2.802028,-1.6347914294632755
12760,2.340079,3.2295034243906984
12761,2.063004,2.7330499467077667
12762,0.935138,1.2612338177965252
12763,-0.336464,0.6781698445089859
12764,2.004696,3.2349921752080277
12765,3.272933,2.399041884702706
12766,1.92635,2.1113805842702007
12767,-2.689161,0.4339142047703964
12768,-0.110714,0.8973123771881099
12769,-1.320937,1.6050205643196112
12770,2.714067,2.8366613282498623
12771,0.132074,2.661492871678173
12772,1.704769,3.0381580128291144
12773,1.815379,2.378732167651447
12774,2.134193,2.340981654298772
12775,0.920207,2.028150506227984
12776,1.577791,3.084884043649171
12777,4.121836,3.2284131368842424
12778,-2.56586,-1.664453132060784
12779,3.456994,3.2473208516607426
12780,1.058985,3.2362990204044007
12781,1.689318,1.4194322716482888
12782,4.7623,5.1801774651039185
12783,1.59463,1.817982659685652
12784,0.396888,0.4326884689846176
12785,4.233684,2.6053004362975436
12786,0.437532,2.14758961022843
12787,-1.411614,-1.2196689073350155
12788,4.207114,1.115827824001528
12789,1.966971,2.3416414495955005
12790,0.842964,2.1613892201981844
12791,4.205651,3.9352946037849224
12792,1.889926,-0.2656713702421544
12793,2.360697,2.3723475521957305
12794,-0.089412,1.2936889771671494
12795,4.234004,4.072980406061364
12796,-1.72976,-0.6686606688554009
12797,1.05487,0.7749425219367115
12798,2.655528,2.752551347579813
12799,4.42597,3.283040841799276
12800,4.719108,3.4985027002305715
12801,3.515174,3.2674870290951605
12802,1.157959,1.144892613922911
12803,-5.430566,-5.239592941815442
12804,2.859651,0.8936873527583756
12805,-0.757315,-0.48746061333548335
12806,3.768795,1.8390047523266344
12807,3.833803,2.5527038629069665
12808,5.723905,3.451409491135313
12809,7.639379,5.607199048762705
12810,-3.712417,-4.208531627561448
12811,4.30665,2.1352133903664487
12812,-0.588571,-0.4597582966078995
12813,3.10646,1.3872370752113379
12814,4.792984,3.978111402977086
12815,3.13055,3.7714476842242077
12816,3.122418,2.375862145012573
12817,3.018321,2.7334471589038567
12818,5.009534,4.799132146887079
12819,2.897257,1.8154989725729707
12820,7.082133,5.026933295170637
12821,5.418634,3.9569076957600453
12822,5.932982,4.028563705949401
12823,5.364449,5.228886628041539
12824,4.568002,4.322126112838113
12825,-3.730711,-2.558097948000703
12826,1.609788,0.05150303547156393
12827,1.469762,0.31377477781711577
12828,1.269711,-2.8309618808166124
12829,2.478176,1.6694278154328979
12830,-0.507614,-1.3166963554561475
12831,4.538182,3.9970741259734246
12832,-5.855694,-5.795876803916772
12833,0.398955,1.0670241330817911
12834,4.383183,4.178510086545867
12835,4.41068,3.1694156300620095
12836,2.318928,2.302936144961809
12837,4.264163,3.220058905982677
12838,4.409711,3.9324316171402627
12839,3.77124,4.010682570565102
12840,-1.866614,-2.198731919765703
12841,3.578847,2.7020596995489856
12842,1.221848,0.9699750057239755
12843,3.386581,3.198333448984251
12844,2.484878,2.1922964943550425
12845,5.654467,3.4457309048492246
12846,3.107264,2.6691098147844965
12847,2.604378,2.4930155092751276
12848,5.170229,5.102731790996261
12849,-0.019707,1.337323158145637
12850,8.565905,8.022963793829922
12851,1.63528,1.8160737108165508
12852,0.302072,1.2721045997178972
12853,1.754208,1.9040149298519422
12854,-1.202424,3.744523705967409
12855,1.13578,1.01968134018992
12856,-0.292816,0.18634791693604563
12857,1.767123,1.4167939255959323
12858,-1.103148,1.0462816074588466
12859,2.052983,2.9164147703598915
12860,4.053999,4.722548831677138
12861,2.571672,2.5546485587522376
12862,2.226204,2.6021871954859925
12863,2.592704,2.2424849751018248
12864,3.52574,3.528365343611644
12865,-0.275283,1.6991334436018763
12866,2.335449,3.3371129547054794
12867,-3.946999,-0.08341846548988491
12868,1.529921,2.6533807405624468
12869,-2.004388,-0.16227497856496326
12870,4.323706,3.73136390165106
12871,3.362959,4.05034401844415
12872,-1.027038,2.415733289441894
12873,0.478225,2.2570398296783516
12874,0.853365,1.3271883469715058
12875,2.413161,1.1653568540569206
12876,0.678329,1.3169847775301473
12877,4.608851,3.4648619752818304
12878,-3.001127,-3.947717383630276
12879,1.747614,2.2591924794316096
12880,0.739808,3.9406462124997974
12881,0.66102,1.982326175235778
12882,4.413734,3.101149443562861
12883,2.557364,1.8527391731460718
12884,1.904374,3.20158636765336
12885,1.491486,1.6409217285799955
12886,1.723969,2.2330783400840946
12887,5.26587,4.1744586160126556
12888,4.990954,2.728527227928873
12889,2.741094,2.549116435192927
12890,3.127425,2.5633440285652385
12891,-1.964061,-0.8975975743491493
12892,2.294368,2.5901333700327105
12893,-5.109514,-4.695370106867991
12894,3.708013,2.6813291595169697
12895,3.898254,2.56654916218861
12896,4.752895,4.978856131588194
12897,2.055981,2.305870742993525
12898,0.474095,2.3558985378048694
12899,5.277784,5.2973374087770955
12900,3.445426,3.0028197758239115
12901,3.633617,4.525232980383883
12902,-1.472003,-3.2391506693694367
12903,-1.864161,1.846450228450845
12904,3.781125,5.4085276817091055
12905,2.518938,3.985477657467854
12906,4.099863,-0.1527040098634193
12907,2.957329,-0.24006880211541265
12908,4.7365,4.377255828596455
12909,1.342319,0.8060821591772707
12910,2.436588,2.276305854077949
12911,2.530487,3.401939799586614
12912,6.417253,4.945802487184145
12913,3.987917,3.8535968438168298
12914,3.414904,2.5618250435929784
12915,3.421428,4.4181662855470725
12916,3.152345,3.0360241939932724
12917,4.926002,5.356772919157723
12918,6.266109,4.3405212692268975
12919,3.600709,2.7760218911724213
12920,2.267666,2.679887940479363
12921,5.581628,5.749476286485165
12922,5.397948,3.8931506145928862
12923,4.134717,3.52319046994786
12924,2.80221,1.81696218726685
12925,4.485527,2.749150087362516
12926,4.988554,4.429607242567013
12927,5.745006,5.741913417651115
12928,5.884451,5.239469143458092
12929,5.320525,5.083435134712793
12930,3.445759,2.8203395496635744
12931,5.536528,5.6635951024776565
12932,5.933633,6.0513500495282315
12933,4.872879,4.809251230449009
12934,5.680234,5.122869709715256
12935,5.55226,4.29571338992371
12936,5.586535,3.646440271005983
12937,0.296894,-2.506301067084788
12938,3.370959,3.0035220682047274
12939,5.65416,4.668615422127548
12940,3.75584,3.5404365377143754
12941,3.785442,2.5205289193991343
12942,5.784596,3.3838954045343566
12943,-1.138565,-2.4599370443626962
12944,7.503768,5.885681525604115
12945,6.168615,3.962218216780847
12946,4.984355,4.01275091936087
12947,5.998619,4.810253933249475
12948,7.012984,4.700830676841849
12949,7.482879,5.493153290520224
12950,4.103804,1.0641744960862922
12951,4.698264,4.4851045909649185
12952,5.232103,4.330278057166822
12953,4.365354,3.7466887764945063
12954,5.965104,4.16480091236794
12955,2.556518,4.091011284209558
12956,6.224636,4.062325174984018
12957,4.224941,1.419608838681224
12958,4.702951,3.5688105818306424
12959,3.338918,3.119632444351955
12960,5.823016,4.209087858237785
12961,1.632647,2.7488612312811087
12962,-0.358271,4.685398739118267
12963,3.62172,4.366858415799108
12964,-4.146228,-2.0783300907310367
12965,3.536379,3.4455960209723324
12966,0.228573,2.1127126099644236
12967,2.33208,3.8372710578978055
12968,3.173708,3.7150345956747914
12969,3.312725,3.6491420719384973
12970,3.381176,4.544034426730396
12971,-3.461396,-0.3657127563589187
12972,3.804786,4.500355337425417
12973,9.031064,10.04604172575563
12974,4.564449,4.4251983760840945
12975,2.814796,3.7020668831040298
12976,4.618998,5.090882577395155
12977,1.388395,2.627794219078264
12978,2.980689,3.039310584209357
12979,2.641159,2.6593867810178864
12980,0.959416,1.6662655461347669
12981,4.258189,4.207847842596295
12982,2.219676,2.661352135874276
12983,4.576164,3.8135696634997633
12984,8.082749,5.33317080020893
12985,4.078061,3.265746347740098
12986,4.266697,2.6946923043716855
12987,2.810943,2.81681114652516
12988,8.020538,5.887793695476259
12989,7.311202,3.9671421624952288
12990,1.40989,-2.027272312526818
12991,3.840926,2.7381509610264225
12992,7.180932,5.102591533079607
12993,4.679652,4.8599602824226285
12994,1.310974,1.183720288126299
12995,8.065129,6.27168171261991
12996,6.13046,4.260780540641881
12997,6.261144,3.3637618633288646
12998,6.414022,6.05008081595559
12999,2.137631,0.18227723878699292
13000,9.115948,6.001692571172711
13001,1.18604,0.9306752050677682
13002,7.373894,5.649585818831857
13003,4.540499,2.592332131223773
13004,9.82482,8.34349818129806
13005,5.976708,3.8796452874781524
13006,1.468983,2.2906053798425376
13007,1.802143,2.4245019491443625
13008,-4.487714,-4.428862580321399
13009,2.458963,2.4886894197239284
13010,5.989739,5.47721410067153
13011,4.885185,3.8925154022468225
13012,5.91093,5.461681993818904
13013,1.827926,0.18742340375428235
13014,3.034281,4.423539698428707
13015,5.698744,4.367695897876087
13016,5.752958,4.66298254165169
13017,2.306649,2.9122387213464154
13018,1.586737,0.7459934409749192
13019,4.149916,4.801470896845397
13020,1.98465,4.086062840473097
13021,4.160097,4.263336738673874
13022,5.748735,5.294496225145316
13023,2.152171,4.023762956283552
13024,1.452702,1.4778467853674646
13025,3.687611,1.3108721304133333
13026,3.504057,0.776847884691221
13027,6.080082,3.9787525347582844
13028,1.899387,0.8847843566727998
13029,4.151952,4.154040769994942
13030,3.156649,5.233244157928732
13031,4.814762,5.930816440585243
13032,5.399618,4.283724965516417
13033,2.619104,3.250135945087606
13034,5.953687,5.226546035552819
13035,5.719187,4.887119052843403
13036,2.634977,3.838843881542415
13037,5.506577,3.5536172130414623
13038,2.12358,5.612040701493781
13039,5.431867,5.249657209410007
13040,1.239227,0.5192246708023252
13041,6.687396,7.179116827599102
13042,5.80449,5.610249744879168
13043,3.581641,4.832041432980889
13044,4.583116,3.352099432084399
13045,5.751469,5.763316241032971
13046,4.903192,3.6553424746937466
13047,6.931062,2.436373962923063
13048,5.261084,3.6397305654836174
13049,0.196359,-1.1436292055507478
13050,5.842489,4.663421924736655
13051,6.374948,4.779186488837732
13052,4.943761,4.6047252138304025
13053,0.253331,-0.08818237043912519
13054,5.434829,5.4663956864518095
13055,0.603754,-1.897979843859412
13056,6.858306,4.796042251644357
13057,0.072027,1.1606040754968308
13058,7.009322,3.938834366304453
13059,5.113306,4.254257402542507
13060,4.201848,2.9566274868633156
13061,1.475866,0.900746827794961
13062,6.015388,3.3801224148038878
13063,5.548414,4.877422713837577
13064,4.790363,3.4039552475273074
13065,-0.144192,-2.7924625891740558
13066,4.54255,4.306473548222624
13067,3.440591,3.637464277221389
13068,2.72137,2.786767101112157
13069,4.007614,5.93553726676317
13070,0.296464,0.7075209900614181
13071,-0.298555,-0.4520704389869064
13072,6.485167,6.211681388538703
13073,4.470763,4.260718956054684
13074,5.933535,5.5828934471041665
13075,4.825769,5.102422789704809
13076,3.53671,3.960048446837862
13077,4.972251,4.371995145375143
13078,-0.041798,0.41446331878452686
13079,5.752679,5.931940283108145
13080,11.096454,10.417405801475608
13081,1.782555,1.9155528505905923
13082,2.274979,1.3299667338268273
13083,1.941249,2.586574602528004
13084,4.919148,4.601110116263109
13085,-4.817327,-2.03662652320018
13086,3.718361,3.5550540341423655
13087,6.147463,5.884527392686247
13088,2.171506,2.466094581437013
13089,3.160729,5.3340792758460385
13090,2.014067,2.9177038672164164
13091,1.993968,2.924477422849148
13092,2.018975,3.382420172566919
13093,-3.578123,-1.73949779417585
13094,3.089321,2.954939309096502
13095,-5.414083,-3.2581483451707434
13096,5.371013,6.050053867154676
13097,2.791937,3.2116305778975907
13098,6.22747,5.304385000325154
13099,-2.33473,-2.5418531591188054
13100,5.329911,3.895622704256713
13101,2.312427,2.9466295509835225
13102,-0.304016,1.4936577596811742
13103,5.137123,3.1459336089375607
13104,5.385127,5.22596105015309
13105,4.619002,5.00809831246647
13106,6.817443,3.886876720048174
13107,3.935705,2.3244008061167523
13108,6.412962,4.5365852872879735
13109,4.897047,5.28881481820159
13110,1.493504,-0.19905503901126836
13111,4.567415,3.7434275469912306
13112,6.394519,5.397385040020134
13113,4.736682,4.591963614318091
13114,5.748606,4.215062985786944
13115,1.532389,2.3880604040515236
13116,-3.350126,-3.888813468554778
13117,1.316433,0.9070329533814981
13118,4.738862,3.8069343525916093
13119,5.522369,2.7894679854028026
13120,0.126189,2.2953046173195175
13121,2.466706,2.2753420873671715
13122,-0.547165,0.14869171681821985
13123,1.453892,3.266381755700415
13124,3.860755,4.262214272052883
13125,5.718766,6.389331979003724
13126,1.05822,2.2299564503466267
13127,-1.386186,-0.5078369257795246
13128,5.091809,5.388157000421937
13129,2.641797,0.7741611927422387
13130,5.724628,5.5831367687119995
13131,4.549199,3.7179319386662506
13132,4.339103,4.341828618437212
13133,5.147261,4.578945626978843
13134,5.868252,5.438823423060215
13135,-0.130519,1.1730986487661939
13136,3.387632,3.4304440556878357
13137,5.119498,4.260000393869034
13138,-4.383763,-2.49325839231609
13139,-3.167665,-0.0869868849723699
13140,7.075345,6.52405087014528
13141,4.527948,2.6008813839235336
13142,2.196438,1.517630508697792
13143,0.975337,-0.09456155964365737
13144,3.969929,2.120245734433092
13145,-4.539131,-3.949063678800102
13146,-1.487166,-1.6838360717493415
13147,2.650496,3.327260453290164
13148,2.091116,1.843271588448803
13149,0.99472,0.5095113332232606
13150,7.722715,5.057816018941294
13151,4.024459,3.999839928452742
13152,6.057542,5.014629859602356
13153,6.275133,3.0565007064081575
13154,6.453457,4.642472341698708
13155,1.132388,1.7235859315924549
13156,4.593381,3.8615280100135987
13157,2.96418,1.1002596555904787
13158,1.977634,1.977876907829835
13159,7.493128,5.11525265671317
13160,0.399267,3.659197074663568
13161,-2.122452,-0.19648702063249018
13162,2.021584,2.0695454800827604
13163,4.476832,4.084657593154155
13164,5.88909,5.363464945045851
13165,6.4265,5.783839690217459
13166,5.2589,3.681599424475709
13167,2.621612,2.491707826269317
13168,5.636512,3.6494942283630016
13169,-2.037575,-3.5647657251839915
13170,3.375864,3.256262128947311
13171,7.012574,5.940157436119268
13172,5.627474,4.957103116633456
13173,5.593364,4.75689071453974
13174,5.410175,3.849427330723288
13175,6.514825,5.604723413337036
13176,4.591244,4.276650265176003
13177,4.405071,4.589007885591483
13178,1.809274,2.3987794289854647
13179,3.736853,3.272957363901336
13180,3.371161,4.0395513867819375
13181,3.004419,4.97327382098771
13182,-0.575499,2.7219160609831907
13183,5.871766,3.942351861586573
13184,2.223843,3.0114588871787973
13185,3.257607,4.726029880026922
13186,6.454011,5.165737463763825
13187,6.810759,4.008037531250273
13188,3.943008,2.5081572475265905
13189,4.706076,3.512964627369125
13190,5.478944,-0.6950411175809328
13191,5.354226,3.676606912663447
13192,4.844138,3.2255300652291603
13193,-2.67347,-1.7790238934874711
13194,3.357426,2.1043936138977473
13195,-1.21867,1.473198398949007
13196,2.636528,-2.3338460509779697
13197,3.851984,4.112997339093861
13198,6.114,5.644690373259966
13199,2.728581,2.9413939861339817
13200,-0.121519,-0.08955560198735973
13201,6.35136,3.3437503332488028
13202,7.500729,6.493896046688073
13203,3.296387,2.2875040122586694
13204,5.949768,3.9072714199690854
13205,6.925969,3.9397574678634815
13206,5.657516,3.4100546608670053
13207,6.829475,4.436173791468382
13208,4.621436,4.0149104405319065
13209,2.714667,4.210993052713391
13210,3.915855,2.451079567387339
13211,1.620676,5.492041782866679
13212,4.260781,2.9407699599872315
13213,3.886093,2.9305606819721093
13214,6.117598,4.956341236867235
13215,1.986389,1.9776298293974386
13216,5.056901,5.421282710556779
13217,3.882033,3.9453853105566203
13218,1.159713,-0.08375948461756516
13219,4.561513,4.709979929665914
13220,3.701848,2.8721098851992877
13221,5.368054,5.444884278778155
13222,5.339799,4.4910164020302705
13223,4.474372,3.05629247692113
13224,4.671457,4.2110192404818045
13225,3.35626,5.426024044248536
13226,2.648938,2.7553917182773766
13227,1.559256,0.8932378113871419
13228,4.712925,3.6305466485328854
13229,2.941514,2.832291339697697
13230,2.672725,0.6130578880462391
13231,2.257914,2.287999780439871
13232,3.369331,3.387432914738583
13233,4.32191,4.852733699573249
13234,6.15022,5.844444193172774
13235,-0.409122,-0.9713375483655253
13236,0.795809,1.3260181427912832
13237,3.775097,4.102702776697862
13238,0.839066,-1.7304086903614175
13239,5.937356,5.00036656318306
13240,3.953409,3.298214993816362
13241,5.499399,5.1270962988963955
13242,7.185385,5.116189836226971
13243,0.256134,-2.6515983507579417
13244,5.33856,5.902136426497022
13245,1.148844,0.12729583515076948
13246,3.936851,3.1242533028211477
13247,0.28541,1.7647595685665052
13248,5.408262,3.566813989772723
13249,-2.028532,-2.7185385689652373
13250,3.215855,4.538091262733796
13251,5.485463,5.06929932244661
13252,4.77025,4.661308491789115
13253,6.349393,5.434804192533789
13254,3.470346,3.669275768770632
13255,-2.340048,-1.1791833214546767
13256,6.04924,5.554825345194145
13257,5.006289,3.4880036204173845
13258,6.241444,5.385755747005017
13259,4.797834,4.918440513165072
13260,5.965032,4.804847593540463
13261,6.038867,5.578166915809376
13262,5.491277,4.834648395892201
13263,3.092333,0.8291070246176975
13264,6.036564,5.926960629091466
13265,8.70082,10.232248090919397
13266,5.020491,3.9051364147456282
13267,4.99622,3.020822584153917
13268,5.935233,4.442293028160115
13269,2.891385,3.900565169871762
13270,1.086558,3.278775929359158
13271,-0.663489,-3.7455570941632894
13272,5.411227,4.004931810424428
13273,4.507744,4.630333790599012
13274,1.068368,3.727352188051402
13275,1.998086,2.5362377567682968
13276,3.525782,3.516850627395966
13277,-0.647194,0.22157672198440465
13278,0.64777,1.6322180999167077
13279,2.401593,4.74566067511917
13280,-1.856398,-1.4969827023512836
13281,3.440452,3.4645055402734917
13282,2.938812,4.581665018972329
13283,2.518257,3.515729205054719
13284,2.318788,2.18344613330926
13285,4.201551,4.1552202416134945
13286,-0.313321,1.413686964543874
13287,5.156458,5.464571764386798
13288,1.057001,2.3494108484451712
13289,4.930619,3.892263468028643
13290,2.048131,2.5894796330515772
13291,1.975232,3.3099698404782476
13292,-1.078886,2.382184734239703
13293,0.966606,2.410460426365918
13294,2.227566,3.668372471958924
13295,-2.789,-1.276976536958492
13296,2.29321,3.8118042816359576
13297,1.697922,3.151571251168221
13298,5.746855,5.197777039396106
13299,3.315123,4.105410566738793
13300,5.723526,5.840998908610873
13301,3.441331,3.1045374605849396
13302,3.251631,4.770867959434796
13303,3.699156,4.184270481149618
13304,2.882194,3.640451520045449
13305,1.926805,3.632674251426645
13306,1.189919,3.0143483406713214
13307,1.3592,1.3983373078500219
13308,3.137932,4.2115833285476825
13309,3.92456,4.8807230912176305
13310,0.463162,0.11839601815401596
13311,-1.09797,0.9096819515304626
13312,-0.218181,0.6240842484946985
13313,5.239458,4.780423592592695
13314,3.155008,2.356517390703254
13315,4.649171,4.847548398915841
13316,3.828805,2.5099166378419877
13317,-0.48585,-1.2516248497712057
13318,1.057872,1.9418748530830956
13319,-1.877952,-2.4662889559593366
13320,2.550438,3.949205791855206
13321,5.218231,5.472535251680898
13322,5.989416,5.458229054761443
13323,2.142898,2.784351141344773
13324,5.991511,5.522802514786029
13325,5.169216,4.463229528754667
13326,4.911149,5.17464297456937
13327,5.996194,5.582718667707704
13328,5.249813,3.5574253160874543
13329,5.168353,4.2898695557952315
13330,3.661969,3.1200326402576097
13331,5.697416,4.469490001509697
13332,2.849926,2.284130691544082
13333,3.237344,2.3378145348927957
13334,1.838308,2.087196382239454
13335,2.956259,3.9483739721703657
13336,5.338498,5.478426412908469
13337,3.838427,3.9922167441936764
13338,3.660007,3.8287257033677093
