,y_test,svm_pred
12203,3.304699,3.1350796275242567
12204,5.8543,4.877681729988048
12205,5.803558,3.194876159243992
12206,1.83747,2.4772058767732403
12207,0.047137,1.0068844976910554
12208,2.047486,2.029351154586234
12209,-0.352127,-0.8874393720486324
12210,4.250401,3.6745018518611197
12211,5.017656,4.968062335607955
12212,4.863509,3.575004954869051
12213,4.547278,4.438908103038599
12214,5.544965,4.42557306824064
12215,4.808111,5.054793627153055
12216,6.431289,6.097412794276369
12217,5.212421,3.935793310892436
12218,6.027681,5.377617041190804
12219,4.078392,3.0594949945987824
12220,2.057422,1.1277647864827995
12221,4.648333,4.258381487094776
12222,5.374836,4.944588673815808
12223,2.704046,2.525351187028905
12224,3.685842,4.248714159417462
12225,1.765747,2.619215972525286
12226,4.661898,4.428879059387082
12227,1.90513,1.3687657700752618
12228,-3.171096,-1.6624961361871784
12229,0.931472,2.0790506540470597
12230,4.712892,4.909617991139294
12231,-3.70315,-2.661163667176226
12232,-4.00753,-4.014952620038951
12233,4.941461,5.201465716764723
12234,5.060764,4.87104521200828
12235,1.002772,0.35739797747957247
12236,3.25577,3.2999692706959736
12237,2.432597,4.150981124714324
12238,3.065199,2.804908342930796
12239,4.243964,4.170685786800631
12240,-5.388257,-5.502114263842696
12241,4.480991,4.313444052119221
12242,3.281007,4.059547974345671
12243,-2.858037,-0.9579211785132646
12244,1.639805,2.171356280496356
12245,4.587479,4.7489955641640975
12246,6.903663,4.605126620531342
12247,0.162705,0.19326402452590496
12248,-0.828356,2.321469620240341
12249,3.249865,3.2460602811012285
12250,5.223389,5.303919820081317
12251,4.332026,2.056270883378626
12252,1.104822,0.7968842409214318
12253,4.9415,4.154220938513436
12254,5.243088,4.5116116612685
12255,3.916729,5.058503372217617
12256,3.144041,0.9274489434408806
12257,8.476507,9.869610466701321
12258,5.552917,4.6192850095380855
12259,2.748529,4.006479049518861
12260,1.402506,1.363066877957851
12261,3.797475,3.7910228145239158
12262,4.771824,5.063586263010498
12263,4.992281,5.42130774757627
12264,3.417101,2.182596510500216
12265,5.112952,5.390401810925873
12266,-0.649839,-0.6897796578681321
12267,4.07551,3.3574342953775234
12268,3.477322,3.6454456209004955
12269,-3.375164,-2.0890803357841055
12270,0.802763,0.8003596456648043
12271,3.019645,1.1119435564590037
12272,3.21966,4.561092329945026
12273,3.959893,3.841021116838538
12274,-2.753329,-1.548733631202413
12275,3.181744,4.057747261532933
12276,3.60714,4.095315642319923
12277,2.231724,3.1341953686989044
12278,6.145762,5.6967318092151995
12279,6.421466,5.713532510652589
12280,3.906813,2.849022179926037
12281,3.632157,3.471070935517421
12282,5.666366,5.0806075404885025
12283,5.319851,5.417100040172025
12284,6.352891,5.728721665335682
12285,2.962106,3.338620266759397
12286,7.119754,5.957369532501419
12287,2.229965,0.2186026732900792
12288,4.807315,5.83412501227777
12289,0.293411,0.689934288081828
12290,0.671177,1.3704343930654632
12291,6.460949,5.5268623092956854
12292,3.667965,3.498759754048625
12293,0.821245,0.2689283106771079
12294,5.210852,4.532651637486216
12295,0.637033,2.6781091968835935
12296,2.588593,3.8625839873593875
12297,0.774244,-1.1186885287404302
12298,2.080324,2.704892390206799
12299,4.377117,3.323219884067999
12300,1.082091,1.5854131028475558
12301,4.82177,4.32036914819792
12302,-5.061128,-5.213128606070095
12303,4.979941,4.126478298950236
12304,1.142827,-4.077491065147635
12305,-3.991454,-3.3810414846800865
12306,-3.157006,-1.4143141334389475
12307,2.993577,3.0541631123657664
12308,3.052224,2.8850555971363807
12309,5.121191,4.651425792836163
12310,1.411033,1.7124736142917332
12311,-2.822443,-2.798031763359551
12312,0.145811,2.6035782776911214
12313,-3.41334,-0.1814255618820646
12314,8.421779,9.327603729015959
12315,2.382085,1.8146551280784065
12316,2.65303,3.6536987928935836
12317,3.83442,3.367284375370525
12318,4.4153,4.088789186377866
12319,2.004772,1.9070094848476595
12320,4.412297,3.527965822663257
12321,9.273618,8.62734440710252
12322,3.043805,3.0962725201334513
12323,2.204106,1.6410200002394588
12324,2.82614,2.3573332221493697
12325,4.605741,4.6646993676995105
12326,2.808334,2.877997562536935
12327,1.783634,2.9570503569150723
12328,-5.002725,-4.9137365035002905
12329,5.700781,6.157149027897399
12330,3.087405,2.317617831728625
12331,-3.064613,-3.8910533286328666
12332,-1.212909,-1.7121982701549672
12333,5.47678,4.825848509279535
12334,-3.957477,-0.7881159449997011
12335,4.845888,4.987460563223621
12336,0.464357,-0.29164330059616683
12337,3.696533,2.657398154339636
12338,9.881348,9.702991734555276
12339,5.372605,4.091290755241593
12340,-1.209131,-0.7487165778969143
12341,3.846166,2.215076708720753
12342,2.897892,2.6523721513017398
12343,2.210652,1.3266274799762878
12344,3.049534,1.7618061958359525
12345,0.934295,1.1865100010996643
12346,5.213796,4.401116501410103
12347,3.246914,3.114371133484789
12348,-4.881092,-3.390813988287646
12349,2.789698,1.344669457660094
12350,5.214057,4.31041357682298
12351,-4.375352,-4.823074839102157
12352,2.269917,2.661602637318536
12353,2.572939,1.8832200860767256
12354,2.416382,2.2296405591613384
12355,3.505053,3.8544827720596366
12356,10.280654,8.934118096100272
12357,4.046403,1.9455558147619625
12358,4.316079,3.192333303400109
12359,2.547032,2.9486791613269667
12360,3.380068,2.4125528227083173
12361,-3.794944,-2.8595807954573336
12362,1.699781,2.0296234503609094
12363,-1.6755,-1.1158436200137085
12364,-3.87097,-3.1391363164254846
12365,0.478864,0.7797335292080143
12366,3.10973,3.7150156032339536
12367,2.197167,3.7520309613387806
12368,3.434312,5.319765814402983
12369,0.117933,-0.4552880318560051
12370,5.350205,3.7826655233984003
12371,2.505381,2.698913767413247
12372,1.911664,2.664020785952857
12373,-0.727812,-0.3803554880501401
12374,3.930609,4.224329856745893
12375,-0.828589,0.028715150538035195
12376,3.566555,2.7666861055505403
12377,5.80785,4.693498062610889
12378,4.757574,5.416627958143216
12379,4.354978,4.858767238780979
12380,4.519757,4.3237806790021995
12381,4.75114,3.133014342092929
12382,3.223247,3.4043167146771114
12383,2.951264,2.022243454098491
12384,1.934352,3.347850323404963
12385,1.931595,2.619891858988438
12386,3.21625,2.295514477466316
12387,2.463607,2.965976223018783
12388,2.493661,3.2664363778134744
12389,3.079671,2.9616739486346533
12390,3.428864,2.8660319125808535
12391,5.577222,5.5327582784551605
12392,2.594436,3.8327403251688756
12393,3.865413,3.782005371424787
12394,4.183716,5.347136833015741
12395,3.824558,3.905875124486639
12396,3.863332,3.4734168837312427
12397,4.31695,5.626288644271856
12398,-1.628924,-1.1355386010008073
12399,0.38526,1.0869467263301877
12400,2.636364,3.3763112792350047
12401,3.550007,4.246907142639543
12402,0.764383,1.0982485275625897
12403,3.124035,2.777859001941611
12404,1.410239,1.5553018220071948
12405,3.971132,3.7552537383758184
12406,2.411257,1.7020676184665515
12407,3.041979,2.323778909442919
12408,2.011642,1.7037453708156098
12409,0.784364,-0.38710324471597013
12410,1.748908,1.770444307979239
12411,3.092361,2.862442099653626
12412,4.846191,4.8976528533379255
12413,5.056143,4.747557009555258
12414,3.398862,3.0149910328182132
12415,1.829647,2.1166545158162333
12416,4.370415,4.577699758721833
12417,3.124501,2.9733903871449106
12418,-1.164676,-0.5190155869740711
12419,5.044291,4.331630378150212
12420,-1.569667,-0.006397080678873568
12421,0.862332,1.0355398017363524
12422,-1.010664,0.3146762076360675
12423,1.59675,3.065001086886756
12424,4.759958,4.182460992165311
12425,-2.77083,-0.8384406793996917
12426,2.425195,1.5492942771166596
12427,3.650498,3.314927040563734
12428,5.780448,4.415598356709964
12429,4.409074,2.0887656446111453
12430,4.234381,4.5752331100218715
12431,2.19948,-0.4708627104563773
12432,4.913565,5.1004913340753255
12433,5.842892,4.5620518819642655
12434,6.750772,5.422560825794745
12435,4.212455,3.908738528032256
12436,-2.041284,-2.3345577290546777
12437,2.183182,0.6226957431751945
12438,0.540636,0.5883426750152257
12439,2.260132,2.7674843060258376
12440,-4.290094,3.209421812586539
12441,1.866996,2.60652718166149
12442,4.371793,5.382407832186768
12443,4.677618,5.602606327403743
12444,-2.963767,-0.8281065705922379
12445,2.861768,3.499897576170778
12446,4.047182,5.475444806343566
12447,1.588318,2.9154873832483097
12448,1.836436,3.5741024775045322
12449,4.816806,4.960446639146673
12450,2.015857,3.2045178588782908
12451,2.962219,5.069102966776885
12452,1.202188,2.5544371973258317
12453,2.161702,2.8213496870716135
12454,1.794674,1.9626201208935572
12455,4.724912,5.108615618120043
12456,1.13411,2.8882049191810566
12457,-5.482542,-3.786007777311958
12458,2.634299,1.579300413943352
12459,5.42387,5.288843066694522
12460,3.770029,4.2683688053239255
12461,-1.582129,-0.7768452313957583
12462,2.544456,3.6542040462624885
12463,1.892408,2.6041297977345805
12464,3.200679,4.573976321484574
12465,5.474541,4.233732722777733
12466,3.936439,4.246111615527967
12467,1.041511,3.3447444858613737
12468,-0.606346,0.5900726277923347
12469,0.118202,1.0023988497279985
12470,-1.802573,-0.307060536945837
12471,4.606186,5.084019368470134
12472,3.775515,3.534425135156349
12473,1.308353,2.34946552643413
12474,3.233412,3.7105459896858712
12475,2.815665,2.210951069412446
12476,2.205693,2.4765772806793933
12477,1.244942,2.4606025574945702
12478,4.34366,4.8196581304246635
12479,4.98279,5.828770479330872
12480,2.505196,1.0212071462233645
12481,4.492107,5.2984772018330375
12482,2.355095,2.732047218453877
12483,3.45027,4.707429859864062
12484,1.650658,2.792679143043864
12485,6.00202,5.027727510536874
12486,3.366131,4.521501359202725
12487,5.587034,4.772180485671596
12488,4.391699,4.901753971856786
12489,1.729963,2.156667128599808
12490,5.603076,5.128931702436473
12491,1.478668,2.105422858565616
12492,0.73928,2.5650505190239175
12493,2.68394,2.462827596601983
12494,3.489673,3.5230746449337187
12495,1.490663,2.672617203823536
12496,0.426021,1.5755286795220518
12497,6.3297,5.813632579171124
12498,-2.420391,-2.9056645591871537
12499,6.235533,4.027898648494718
12500,5.772325,5.746727997443264
12501,5.341421,5.622680583986877
12502,5.49343,4.837265478572295
12503,5.053556,4.2866743455761105
12504,3.613536,3.3089857952948263
12505,5.547177,5.875469820618218
12506,4.751565,3.846600905161333
12507,1.372985,1.3725086253502374
12508,6.117725,6.125197277595301
12509,0.948407,1.8580070370301167
12510,4.195894,1.3245610720538519
12511,1.836919,2.599998833092705
12512,3.264571,1.8091482060211617
12513,1.757007,1.2562434711950492
12514,4.249398,4.122335660682441
12515,3.067172,2.9461683949083897
12516,-0.082743,1.791399053828644
12517,4.222222,2.86052231753383
12518,5.16986,4.302384182777834
12519,3.530256,5.26540690096388
12520,3.499974,1.6493271581612967
12521,4.573716,4.677443230326544
12522,4.241435,3.9502871032154214
12523,5.703874,1.9310791264199236
12524,5.561097,4.915527706593533
12525,5.692713,5.137842860134398
12526,2.111694,1.4771575021674086
12527,-0.582454,0.10488954307074727
12528,-2.226095,-0.89816313623778
12529,2.865742,2.14711278414435
12530,5.428837,4.535446069211302
12531,4.43566,4.933763371037175
12532,-6.120701,-4.511330528796545
12533,3.830195,1.6372665506533344
12534,2.289931,2.565693259433381
12535,3.54811,3.7478395829948234
12536,3.918796,3.4844738355477567
12537,2.981527,4.436417867640927
12538,3.426693,3.0461297852003715
12539,2.01388,3.120001489526729
12540,5.341209,5.1023167968366145
12541,5.485392,6.202766536755556
12542,1.707145,1.5656851653962027
12543,4.245212,3.4316350990172606
12544,2.461439,3.364458248816638
12545,4.313521,4.259040769412257
12546,5.068861,4.901349913247284
12547,4.047082,4.230369976036682
12548,5.847897,4.27812429189442
12549,0.14997,2.1157985826472494
12550,3.714024,3.6324671105546416
12551,5.169493,4.409247252629266
12552,0.876669,-0.3416981286914389
12553,0.599933,1.7345868539100164
12554,5.024585,3.0277926868057934
12555,1.767158,2.6389361693446873
12556,0.061239,-2.030093016565474
12557,2.686621,2.3394084101505426
12558,8.344004,7.497823135594732
12559,4.141371,5.331823270684536
12560,2.799964,3.3684604723125133
12561,4.59245,4.940762619190963
12562,1.533729,1.432143865962245
12563,-3.157993,-2.3998207683510118
12564,4.435485,5.631895374359205
12565,6.17731,5.898325178780928
12566,4.415066,3.8930367022361194
12567,6.046261,5.548071216574929
12568,6.124404,5.711148626892976
12569,5.530915,4.437352458602197
12570,5.109265,5.244230061603822
12571,3.258072,4.875419246163645
12572,-1.903356,-2.7977302273265052
12573,3.173792,1.1624176035041383
12574,4.964608,4.317288969357099
12575,2.994673,2.8948980236646817
12576,-0.16529,-0.09534783878384179
12577,2.26847,2.2628848966577597
12578,2.746095,3.351137574249287
12579,5.124731,3.571121432063255
12580,-1.882167,-2.7948255686064507
12581,5.398291,5.620032060302547
12582,3.762942,3.384159923722247
12583,1.379567,-1.4434457772994396
12584,5.210769,2.6787726258663516
12585,6.205911,5.299129516476688
12586,1.297342,-3.2250338321093523
12587,0.696376,1.4649919888581788
12588,5.813287,4.162468233203711
12589,6.880419,5.8873052965199815
12590,5.537544,5.16111215835393
12591,3.654357,3.950425509782851
12592,4.898122,3.5849197573659715
12593,4.164725,5.082453749718637
12594,3.1754,2.6222998808850555
12595,5.163386,5.09343518714053
12596,6.674722,5.381275075654045
12597,4.262786,3.2482372366521832
12598,-1.366735,-1.8586302409713142
12599,-0.520002,-3.074513067501035
12600,2.397841,-1.3097071797161757
12601,2.309277,2.197550024773492
12602,4.848389,5.140228279301972
12603,2.03895,3.12144931393705
12604,4.659147,4.735935080257793
12605,3.324561,2.6848237482239603
12606,3.100107,2.0501529908460494
12607,3.622916,2.3310308037718497
12608,0.05553,2.1080860611920933
12609,-0.171303,1.0498170867347356
12610,5.37128,5.38057594232925
12611,1.70002,2.1669071604354864
12612,5.380931,5.251221313825251
12613,3.328106,4.493470811398376
12614,3.572633,3.654239939138115
12615,3.487986,3.2497299345827773
12616,4.622197,4.526262483577982
12617,4.476368,4.281043364117432
12618,10.661109,10.01827554453781
12619,3.891546,2.986681612083128
12620,4.486695,4.538063703852689
12621,2.960321,2.429247646612631
12622,3.366358,4.771798647299255
12623,-2.309834,0.539339670853344
12624,1.615349,1.6644015748792982
12625,3.754023,3.3294449683842298
12626,4.266,3.263266853566791
12627,1.493322,-1.0234829215430117
12628,5.722556,5.413690880295933
12629,-1.672104,-3.697655324134001
12630,6.688926,5.4340296916854385
12631,4.399309,0.9158823130995768
12632,4.476601,3.7966378535731296
12633,4.770353,3.5494330219618893
12634,4.230288,4.018346454756902
12635,4.334474,4.299437062014994
12636,2.510219,0.6293863967764117
12637,3.386669,2.109103563796964
12638,5.603088,4.513127491953551
12639,5.233121,4.432927570980308
12640,1.214395,2.6495516008259417
12641,4.476625,3.942727001903948
12642,3.478703,1.1863963822717323
12643,3.665158,0.3804751125359713
12644,4.841554,4.28175612410694
12645,4.231314,5.3308134645969485
12646,3.160307,2.831539152923721
12647,2.397748,4.261048471610431
12648,-0.771217,-0.315280289931387
12649,4.090213,2.846930831316387
12650,-2.906165,-3.0179498755242578
12651,3.877618,5.182652199660588
12652,2.781008,3.4451919742782775
12653,4.51574,5.0947727382779355
12654,2.469897,3.1384568626110294
12655,2.079504,-1.625521820557057
12656,4.960271,5.078321680421276
12657,3.094688,1.1480885389239333
12658,5.404363,5.214462419336941
12659,4.608341,4.6033831230374105
12660,0.398078,-1.138260597132965
12661,3.259782,2.782685410021172
12662,4.742257,4.617629964900621
12663,4.732686,3.8974758233096574
12664,6.42126,7.103465379366435
12665,-0.998135,-1.0939630489487358
12666,3.666797,3.2001601686170047
12667,4.115946,3.624066004130261
12668,2.428889,3.1475090204965346
12669,5.990412,4.686537016276638
12670,4.36382,5.073679476376858
12671,3.577382,3.255030802188879
12672,6.352503,4.929793990964992
12673,5.849503,5.776658999326303
12674,-1.058131,-0.8349304909390944
12675,5.794736,6.010150527771746
12676,3.533933,3.5595921993305613
12677,1.530817,3.3105386854262977
12678,3.180078,2.7811146651232974
12679,-1.525776,1.8840289912443837
12680,6.194006,4.499385129629935
12681,7.402074,4.889192086974894
12682,-1.439887,-2.8224588603974077
12683,0.374053,-0.07036244684298087
12684,6.525946,5.242542839328189
12685,4.880757,4.252934033920111
12686,4.556343,4.524265381182014
12687,-1.129352,-3.4219396106685305
12688,4.860446,5.467710839961725
12689,2.643792,3.3637318931971927
12690,3.058353,3.0212860355570017
12691,2.875473,3.4355849270072882
12692,-2.558987,-0.8032175694049553
12693,3.139013,3.5301685753349665
12694,2.722809,4.962716376233718
12695,6.39076,5.952661422782162
12696,5.124864,5.412493796988651
12697,4.393165,3.8382530425172803
12698,3.313874,3.7952049592573194
12699,2.444138,3.6065407150439728
12700,-4.091644,1.0273534632239287
12701,6.155078,5.861617091231537
12702,0.928713,2.2593929489224163
12703,10.70143,10.194198403492683
12704,7.135486,6.440156926008832
12705,0.785469,1.44262817112791
12706,3.062539,3.843748729064131
12707,4.745226,5.362176042966917
12708,-1.335137,-0.0849952917827217
12709,0.55147,2.1760071426569625
12710,4.757517,4.239057136782577
12711,3.656843,3.7085978626385505
12712,-0.385766,1.0245181668820313
12713,-1.400357,-0.8560159436279213
12714,4.675794,4.264298348637258
12715,1.389483,1.5973879171739247
12716,-7.482204,-4.308707404399669
12717,0.986899,2.6633742838918826
12718,2.124613,2.971518273122987
12719,2.425321,2.7606505066845246
12720,1.389762,2.0025722827092967
12721,3.20501,2.7492832576351574
12722,3.438589,4.413262870359285
12723,4.213821,4.2789610664539754
12724,-1.280854,-0.33181207054675577
12725,-1.68567,-0.46647773862965947
12726,2.556395,3.0664441510977203
12727,-0.831253,-0.06638014249087676
12728,2.717369,2.975484215497454
12729,2.378002,2.9719473651949935
12730,4.788044,3.0454438392385543
12731,4.509169,2.8881463029255605
12732,1.246784,0.9099011320686816
12733,3.070956,2.9539402125155183
12734,5.280891,4.469407582749756
12735,5.861577,6.167070042381036
12736,4.460714,3.686803916347253
12737,3.568792,3.5704177325796174
12738,6.383836,3.0900398013552017
12739,4.837022,6.0297497025418245
12740,2.55166,1.5058075636015942
12741,4.83668,2.8904008346878696
12742,5.952925,3.624948402251033
12743,6.107146,5.44086242357567
12744,2.949168,2.151661982891657
12745,2.157225,1.7508958757295003
12746,6.865651,4.3268665425207615
12747,4.563066,2.4421224121584437
12748,5.046302,4.579271332096827
12749,7.708936,7.324221542816938
12750,-0.094028,1.1739698706120378
12751,3.6974,4.423567472182079
12752,5.680123,5.246248709653631
12753,2.816214,1.0227023956882078
12754,3.499753,3.0609586505730078
12755,0.879798,1.0299254159950686
12756,2.956027,1.0536354342914145
12757,-1.136825,1.1745823870877947
12758,-2.528379,-4.784432213792957
12759,-4.135636,-2.4030770488732194
12760,0.095363,2.4307180160013617
12761,-3.603242,-2.147372855410322
12762,-0.629299,-0.7581708774573941
12763,3.184898,2.3157400504032983
12764,3.738674,3.6713959813217407
12765,4.622955,3.9725691638508236
12766,-1.301089,-1.5262911621911623
12767,-1.093194,-0.6820378039282831
12768,1.197173,1.3139316631703202
12769,4.712041,3.9632350096082867
12770,1.517962,1.4639222622442687
12771,-2.156564,-1.1621437328654847
12772,0.598203,1.8974265304503994
12773,-5.756465,-5.848481996335897
12774,3.72068,5.103821523493544
12775,1.515046,2.0275215484492173
12776,-3.932654,-2.6675784272267276
12777,1.884258,2.18755226881888
12778,3.008306,3.8487229671160286
12779,4.157814,3.941855090719412
12780,-1.318866,0.8610988140674241
12781,3.617358,3.650978200714896
12782,-3.908459,-3.557249923298411
12783,0.777282,1.8207340928123785
12784,1.89582,0.5757813923282893
12785,4.831826,4.825504267438179
12786,2.458251,3.127927965352954
12787,3.062526,4.111490074659231
12788,-5.458521,-4.589628809047014
12789,3.501145,1.352171150717229
12790,2.146109,3.378036092919098
12791,2.542095,2.579434137332277
12792,-3.516114,-2.6237648239618045
12793,4.210029,3.8000968821966192
12794,1.333222,3.781366033413056
12795,1.858875,1.237061464354153
12796,-6.390883,-4.618809146739494
12797,3.424735,2.7201914169436514
12798,4.337846,3.978904053616426
12799,3.287237,3.088989116435928
12800,2.023183,2.2762005840662627
12801,3.949259,3.4163261788422874
12802,4.393501,4.2346477565109915
12803,4.154616,3.573465073979765
12804,4.154427,3.2678367266379404
12805,2.836972,2.6642986739733012
12806,3.503095,2.5416295005316836
12807,4.176873,3.619875577291458
12808,1.938346,2.5407676006791933
12809,4.367746,2.94783338618228
12810,3.49287,3.6396736266586913
12811,-0.591868,0.9313020306376607
12812,0.373826,0.9122786561104071
12813,1.885507,2.4786886444176948
12814,0.471624,1.2310857525115442
12815,0.456767,1.2912461040410899
12816,2.760696,4.180087569531656
12817,1.403335,-0.05315896009533083
12818,1.283682,2.095965158655516
12819,1.328272,3.382234707119441
12820,-0.858401,1.3178219573962993
12821,1.403719,2.369647700821094
12822,3.087453,3.0155175569120822
12823,-0.16554,2.109804544697493
12824,3.576594,3.2079381384456354
12825,0.922751,3.138147855303927
12826,3.354032,3.325653811810723
12827,0.696101,3.311609541722365
12828,3.333981,3.5338054788047266
12829,-5.549936,-5.17957712051248
12830,0.460635,-0.5540234601050127
12831,1.693352,2.1509133750483307
12832,1.322509,1.782353679080346
12833,1.692059,2.673357813791435
12834,1.120852,1.7240871775940243
12835,-2.068024,2.049332771547518
12836,2.527688,3.9297028363719524
12837,-3.769833,-3.6090339121575865
12838,-3.967207,-3.928948889569852
12839,3.840199,3.9701908965850046
12840,-1.592472,-0.45117136057443963
12841,3.525222,3.7757170249727836
12842,-3.147784,-1.8842546038486252
12843,1.584557,2.337483648771319
12844,2.742357,2.9665539511211243
12845,-2.389568,-2.163397913589495
12846,2.290755,3.302943896020058
12847,-0.096722,1.9428296869753696
12848,1.772694,2.663215277251552
12849,1.879919,2.597642140074421
12850,2.079522,2.6179948359768064
12851,1.985863,2.972838496982702
12852,-0.279084,0.9996017766361628
12853,1.569171,1.4381977306410643
12854,3.627881,3.9758316467400605
12855,0.349715,1.0146984244029262
12856,-5.246222,-5.700915126265899
12857,1.861456,-0.0030431482353678874
12858,2.425313,1.3191409089733928
12859,2.816069,0.8709940332198922
12860,3.509363,3.0835678321949627
12861,3.047176,2.0090959989835238
12862,3.397254,4.106279226620963
12863,4.233985,4.041436492042902
12864,1.181325,0.6802520092785771
12865,4.846443,4.931405483542138
12866,4.232179,2.8212374710121417
12867,4.108252,4.237615177942867
12868,-1.770998,-4.518768719365429
12869,2.103831,2.4573389522989553
12870,4.234027,1.5011854376118698
12871,4.233259,2.679596156287896
12872,-3.141587,-3.5463014408691502
12873,-3.103813,-4.67923523450737
12874,2.981883,3.265635661560314
12875,6.578215,6.450471254427653
12876,4.857584,5.066290302726324
12877,3.677277,4.803495157122711
12878,4.662014,3.0095534505755794
12879,2.542772,2.5448414429624555
12880,-0.048508,0.5370300532251577
12881,4.572305,2.5452408796084294
12882,4.803487,4.109028979582874
12883,0.829482,1.2476309377902044
12884,6.693326,4.986719646450759
12885,6.762031,5.716424057133597
12886,6.948987,5.624460199748498
12887,-0.372766,-0.8420942997292342
12888,7.142866,5.883149011914211
12889,5.59952,2.422105942643173
12890,2.37486,1.6401148258783502
12891,6.399956,5.512488662838969
12892,2.638974,2.9782333083326336
12893,4.268358,1.1797891286986064
12894,6.38839,3.466811707322804
12895,4.008831,3.3272738043414574
12896,3.647477,2.0074449558719283
12897,3.470754,4.1388424146170575
12898,3.154626,3.614735369918583
12899,1.822024,2.1812847002606834
12900,-1.100883,0.3123823984705142
12901,-0.215838,1.9182338912631491
12902,4.091006,4.0202009655801625
12903,3.705068,2.7660970190902314
12904,4.610742,4.294884850881656
12905,2.148101,2.0263871553524715
12906,2.862877,2.3222108381569813
12907,2.056585,1.9402638229157378
12908,4.397424,4.025120707808501
12909,3.012161,2.6705846225907686
12910,-3.486163,-0.861163215954404
12911,1.559663,0.7169001791505865
12912,-0.965234,-0.46624321463131124
12913,3.390842,2.3903373420268847
12914,2.146113,2.542952972994364
12915,2.242226,1.8253480716081332
12916,0.290806,0.3649051984593431
12917,3.666109,2.6878659482590304
12918,0.889425,0.621703999018669
12919,4.38105,3.1795653624915774
12920,3.828475,3.9619829221009417
12921,0.620462,2.3177760107169956
12922,-0.297149,1.2759040553078833
12923,-2.00618,-0.8231752443067553
12924,2.8445,3.8126715530729816
12925,0.515867,1.1353192707737307
12926,0.64016,2.2496277789210715
12927,-4.58892,-1.4906408660115567
12928,-2.390607,-0.9445347212477488
12929,0.134997,2.32685403730754
12930,2.785115,4.592510871422679
12931,0.514758,1.3318692178504623
12932,1.253162,3.332860278155103
12933,1.489408,2.1989083970080006
12934,3.892461,4.4792507072149235
12935,3.924917,3.82711066995376
12936,3.672573,4.379023313582925
12937,3.226705,3.781892541822358
12938,2.6669,1.806053414794766
12939,0.580377,3.522991005607772
12940,0.398243,1.8897178191342012
12941,2.979388,2.928232867593928
12942,2.82945,2.395181506019678
12943,1.105405,1.0889903371708984
12944,2.57323,1.6973538197142153
12945,2.750707,2.0052467234946065
12946,-3.722884,-2.5948792714490936
12947,1.03011,0.846766225110716
12948,0.939235,2.5356363640867583
12949,2.422121,2.4808098910372327
12950,-0.100932,1.0260893062959582
12951,3.158777,4.065300049926349
12952,-0.698568,-0.6809431282770386
12953,4.725481,3.638173573144669
12954,-3.434261,-4.523573905752723
12955,-0.950023,-0.431630985948396
12956,0.851814,0.3219131237263371
12957,-6.457492,-4.314792028174924
12958,2.965955,1.3580159818950484
12959,3.261803,1.6514947129019706
12960,1.426918,2.072972882071155
12961,1.955669,3.174500046917189
12962,-5.842747,-5.324280870666113
12963,7.286955,6.457539717987439
12964,6.150742,5.632366177120817
12965,-5.763818,-4.49327064899806
12966,5.879485,4.9241697796091675
12967,6.140192,5.559906484241225
12968,5.111996,4.733274312751229
12969,5.120707,4.599620398203129
12970,3.963725,2.8797228550502805
12971,2.863946,4.7576024661641085
12972,6.094957,5.288955385551285
12973,3.468563,4.235560641058562
12974,5.362508,1.6089392715584838
12975,-0.206327,1.4132194619042964
12976,6.369631,5.315709840954646
12977,6.109031,5.578686803275724
12978,5.619896,4.881083115260196
12979,-0.029282,-0.056523632611124586
12980,2.486238,1.5744818263509601
12981,3.702894,4.1887215582647315
12982,0.201506,0.9848174583160016
12983,2.38072,0.5082881420253389
12984,2.087405,0.6655514192028493
12985,1.982738,2.82405225990969
12986,6.276952,5.6663614763778565
12987,2.156844,0.838029633465655
12988,1.749621,2.3127305108614893
12989,5.492554,6.9857976567205995
12990,2.363392,-0.8943236725315589
12991,3.151276,2.772860831431517
12992,4.381084,4.245975057845479
12993,3.484301,4.19883657915898
12994,5.687258,4.06988434704509
12995,2.964824,3.8312995895920063
12996,4.775015,3.5184377358304038
12997,5.072412,4.8511872801112155
12998,5.926218,6.15857961827494
12999,6.964978,5.119378845658833
13000,5.261505,4.1970268244556905
13001,0.388698,-1.1800233722904254
13002,4.717606,4.859045652869286
13003,3.300772,2.107465498783837
13004,4.765604,4.4749753981458795
13005,2.332604,1.4163395163649202
13006,7.052667,7.131432401288901
13007,5.41171,4.819272946968919
13008,5.886698,5.029319284986041
13009,3.461083,2.097733196595147
13010,5.119163,2.5554426227726093
13011,3.816819,2.844301117742152
13012,7.836204,5.554269417438871
13013,2.951913,3.1266018536072373
13014,6.208238,4.7323809956704395
13015,5.818374,5.4070403717951745
13016,5.493919,5.108978649351046
13017,0.520099,0.7531101446043671
13018,5.033846,2.181284558620339
13019,7.272121,5.16610488314315
13020,5.298795,5.682501808576804
13021,2.699703,1.5370527992271303
13022,6.156502,5.031986626199307
13023,1.590335,2.630125368446859
13024,4.294419,4.593025420887814
13025,0.946789,-0.22194110536773415
13026,4.469775,1.5870475216672815
13027,1.990851,1.0253282423916914
13028,4.596278,3.994854429458631
13029,6.33486,4.451920667273179
13030,0.387061,0.2772653248498479
13031,-5.402024,-4.544291996674833
13032,-4.138929,-3.34589055750008
13033,4.876042,5.311517990269447
13034,-1.837407,-0.7607762355000307
13035,5.517675,5.416438209850021
